bands,songs,lyrics
Guns N' Roses,Dust In The Wind,"And I, Lord I never want to do no wrong"
Guns N' Roses,Dust In The Wind,"'Cause I have lied, and I have begged and I have cheated"
Guns N' Roses,Dust In The Wind,"And I know my ship, it won't be coming in"
Guns N' Roses,Dust In The Wind,And as I lay me down to take my rest
Guns N' Roses,Dust In The Wind,I can see that it's just dust in the wind
Guns N' Roses,Free Fallin',"She's a good girl, loves her mama"
Guns N' Roses,Free Fallin',Loves Jesus and America too
Guns N' Roses,Free Fallin',"She's a good girl, crazy 'bout Elvis"
Guns N' Roses,Free Fallin',Loves horses and her boyfriend too
Guns N' Roses,Free Fallin',It's a long day livin' in Reseda
Guns N' Roses,Free Fallin',There's a freeway runnin' through the yard
Guns N' Roses,Free Fallin',"And I'm a bad boy, 'cause I don't even miss her"
Guns N' Roses,Free Fallin',I'm a bad boy for breakin' her heart
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',All the vampires walkin' through the valley
Guns N' Roses,Free Fallin',Move west down Ventura Blvd
Guns N' Roses,Free Fallin',And all the bad boys are standing in the shadows
Guns N' Roses,Free Fallin',All the good girls are home with broken hearts
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',I wanna glide down over Mulholland
Guns N' Roses,Free Fallin',I wanna write her name in the sky
Guns N' Roses,Free Fallin',I wanna free fall out into nothin'
Guns N' Roses,Free Fallin',Gonna leave this world for awhile
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',"And I'm free, I'm free fallin'"
Guns N' Roses,Free Fallin',...
Guns N' Roses,Hard Skool,All cautions made
Guns N' Roses,Hard Skool,Every chance was given
Guns N' Roses,Hard Skool,No effort spared
Guns N' Roses,Hard Skool,To save what we had
Guns N' Roses,Hard Skool,All in good faith
Guns N' Roses,Hard Skool,I would not hesitate
Guns N' Roses,Hard Skool,To extend myself
Guns N' Roses,Hard Skool,And lend you my hand
Guns N' Roses,Hard Skool,"But you had to play it cool, had to do it your way"
Guns N' Roses,Hard Skool,"Had to be a fool, had to throw it all away"
Guns N' Roses,Hard Skool,Too hard school and you thought you were here to stay
Guns N' Roses,Hard Skool,"If that were true, it wouldn't matter anyway"
Guns N' Roses,Hard Skool,As tempers fade
Guns N' Roses,Hard Skool,And lies forgiven
Guns N' Roses,Hard Skool,No cause embraced
Guns N' Roses,Hard Skool,Could break what we had
Guns N' Roses,Hard Skool,In its place
Guns N' Roses,Hard Skool,A storm is lifting
Guns N' Roses,Hard Skool,I would've thought you could be more of a man
Guns N' Roses,Hard Skool,"But you had to play it cool, had to do it your way"
Guns N' Roses,Hard Skool,"Had to be a fool, had to throw it all away"
Guns N' Roses,Hard Skool,Too hard school and you thought you were here to stay
Guns N' Roses,Hard Skool,"If that were true, it wouldn't matter anyway"
Guns N' Roses,Hard Skool,"But you had to play it cool, had to do it your way"
Guns N' Roses,Hard Skool,"Had to be a fool, had to throw it all away"
Guns N' Roses,Hard Skool,Too hard school and you thought you were here to stay
Guns N' Roses,Hard Skool,"If that were true, it wouldn't matter anyway"
Guns N' Roses,Hard Skool,"You had to play it cool, had to do it your way"
Guns N' Roses,Hard Skool,"Had to be a fool, had to throw it all away"
Guns N' Roses,Hard Skool,Too hard school and you thought you were here to stay
Guns N' Roses,Hard Skool,"If that were true, it wouldn't matter anyway"
Guns N' Roses,Hard Skool,"You had to play it cool, had to do it your way"
Guns N' Roses,Hard Skool,"Had to be a fool, had to throw it all away"
Guns N' Roses,Hard Skool,Too hard school and you thought you were here to stay
Guns N' Roses,Hard Skool,"If that were true, it wouldn't matter anyway"
Guns N' Roses,Heartbreak Hotel,Since my baby left me
Guns N' Roses,Heartbreak Hotel,I found a new place to dwell
Guns N' Roses,Heartbreak Hotel,It's down at the end of the lonely street
Guns N' Roses,Heartbreak Hotel,It's called Heartbreak Hotel and you know
Guns N' Roses,Heartbreak Hotel,It gets so lonely
Guns N' Roses,Heartbreak Hotel,"So lonely, lonely"
Guns N' Roses,Heartbreak Hotel,I get so lonely I could die
Guns N' Roses,Heartbreak Hotel,And although it's always crowded
Guns N' Roses,Heartbreak Hotel,You still can find some room
Guns N' Roses,Heartbreak Hotel,Where broken hearted lovers
Guns N' Roses,Heartbreak Hotel,Do cry away their gloom and you know
Guns N' Roses,Heartbreak Hotel,You make me so lonely baby
Guns N' Roses,Heartbreak Hotel,I get so fucking lonely
Guns N' Roses,Heartbreak Hotel,I get so lonely I could die
Guns N' Roses,Heartbreak Hotel,"Well, the Bell hop's tears keep flowin'"
Guns N' Roses,Heartbreak Hotel,And the desk clerk's dressed in black
Guns N' Roses,Heartbreak Hotel,Well they been so long on lonely street
Guns N' Roses,Heartbreak Hotel,They ain't ever gonna look back
Guns N' Roses,Heartbreak Hotel,You make me so fucking lonely baby
Guns N' Roses,Heartbreak Hotel,I get so fucking lonely
Guns N' Roses,Heartbreak Hotel,I get so lonely I could die
Guns N' Roses,Heartbreak Hotel,"Hey now, if your baby leaves you"
Guns N' Roses,Heartbreak Hotel,And you got a tale to tell
Guns N' Roses,Heartbreak Hotel,Just take a walk down lonely street
Guns N' Roses,Heartbreak Hotel,To Heartbreak Hotel
Guns N' Roses,Heartbreak Hotel,Don't make me cry
Guns N' Roses,Heartbreak Hotel,Don't make me cry
Guns N' Roses,Heartbreak Hotel,Don't make me cry
Guns N' Roses,Heartbreak Hotel,Don't make me cry
Guns N' Roses,Heartbreak Hotel,Don't make me cry
Guns N' Roses,"It Tastes Good, Don't It?",I'm like a little bitty kid with a real big mouth
Guns N' Roses,"It Tastes Good, Don't It?",And you're gonna have to catch me if you wanna wash it out
Guns N' Roses,"It Tastes Good, Don't It?",Standin' on the corner
Guns N' Roses,"It Tastes Good, Don't It?",Callin' you nigga
Guns N' Roses,"It Tastes Good, Don't It?",With my juvenile skills and juvenile games
Guns N' Roses,"It Tastes Good, Don't It?",I'm a fast motherfucker
Guns N' Roses,"It Tastes Good, Don't It?",Tell you 'bout it fucker
Guns N' Roses,"It Tastes Good, Don't It?",Fuck with me and I'll fuck your mother
Guns N' Roses,"It Tastes Good, Don't It?",Your sister too
Guns N' Roses,"It Tastes Good, Don't It?",Your best girlfriend
Guns N' Roses,"It Tastes Good, Don't It?",Line 'em up
Guns N' Roses,"It Tastes Good, Don't It?",Put 'em end to end
Guns N' Roses,"It Tastes Good, Don't It?","I stick it in, pull it out"
Guns N' Roses,"It Tastes Good, Don't It?",Then I grab your face
Guns N' Roses,"It Tastes Good, Don't It?",And cum in your mouth
Guns N' Roses,"It Tastes Good, Don't It?","Said, it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","Said, it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","Said, it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","Said, it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?",If you're lookin' for trouble
Guns N' Roses,"It Tastes Good, Don't It?",I'm the one
Guns N' Roses,"It Tastes Good, Don't It?",If you're lookin' for a fight
Guns N' Roses,"It Tastes Good, Don't It?",Then we'll have some fun
Guns N' Roses,"It Tastes Good, Don't It?",Stupid motherfuckers shouldn't have ragged on me
Guns N' Roses,"It Tastes Good, Don't It?",They can't see what I can see
Guns N' Roses,"It Tastes Good, Don't It?",I've been up
Guns N' Roses,"It Tastes Good, Don't It?",I've been down
Guns N' Roses,"It Tastes Good, Don't It?",Kickin' fucking shit all over this town
Guns N' Roses,"It Tastes Good, Don't It?",What they say means nothin' to me
Guns N' Roses,"It Tastes Good, Don't It?","Sweet, sweet taste of victory"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","God dammit, God dammit, said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","It tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","Take it away, Slash"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, and you know it"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, motherfucker you know it"
Guns N' Roses,"It Tastes Good, Don't It?","I said it tastes good, don't it?"
Guns N' Roses,"It Tastes Good, Don't It?","Woooaaah, oh yeah!"
Guns N' Roses,It's Alright,Told you once about your friends and neighbors
Guns N' Roses,It's Alright,They were always seeking but they'll never find
Guns N' Roses,It's Alright,"That it's alright, it's alright"
Guns N' Roses,It's Alright,Where to go? Where to see?
Guns N' Roses,It's Alright,It's always been that way and it can never be
Guns N' Roses,It's Alright,"But it's alright, yeah, it's alright"
Guns N' Roses,It's Alright,Give it all and ask for no return
Guns N' Roses,It's Alright,And very soon you'll see and you'll begin to learn
Guns N' Roses,It's Alright,"That it's alright, it's alright"
Guns N' Roses,It's Alright,Don't you know that it's so good for you
Guns N' Roses,It's Alright,You can be making love and see it all go through
Guns N' Roses,It's Alright,"But it's alright, it's alright"
Guns N' Roses,It's Alright,Told you once about your friends and neighbors
Guns N' Roses,It's Alright,They were always seeking but they'll never find
Guns N' Roses,It's Alright,"That it's alright, it's alright"
Guns N' Roses,Jumpin' Jack Flash,I was born in a crossfire hurricane
Guns N' Roses,Jumpin' Jack Flash,And I howled at the maw in the drivin' rain
Guns N' Roses,Jumpin' Jack Flash,"But it's all right now, in fact, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"But it's all right, I'm Jumpin' Jack Flash"
Guns N' Roses,Jumpin' Jack Flash,"It's a gas, gas, gas"
Guns N' Roses,Jumpin' Jack Flash,"I was raised by a toothless, bearded hag"
Guns N' Roses,Jumpin' Jack Flash,I was schooled with a strap right across my back
Guns N' Roses,Jumpin' Jack Flash,"But it's all right now, in fact, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"But it's all right, I'm Jumpin' Jack Flash"
Guns N' Roses,Jumpin' Jack Flash,"It's a gas, gas, gas"
Guns N' Roses,Jumpin' Jack Flash,"I was drowned, I was washed up and left for dead"
Guns N' Roses,Jumpin' Jack Flash,I fell down to my feet and I saw they bled
Guns N' Roses,Jumpin' Jack Flash,"Yeah, yeah"
Guns N' Roses,Jumpin' Jack Flash,I frowned at the crumbs of a crust of bread
Guns N' Roses,Jumpin' Jack Flash,"Yeah, yeah, yeah"
Guns N' Roses,Jumpin' Jack Flash,I was crowned with a spike right thru my head
Guns N' Roses,Jumpin' Jack Flash,"My, my, yeah"
Guns N' Roses,Jumpin' Jack Flash,"But it's all right now, in fact, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"But it's all right, I'm Jumpin' Jack Flash"
Guns N' Roses,Jumpin' Jack Flash,"It's a gas, gas, gas"
Guns N' Roses,Jumpin' Jack Flash,"Jumpin' Jack Flash, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"Jumpin' Jack Flash, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"Jumpin' Jack Flash, it's a gas"
Guns N' Roses,Jumpin' Jack Flash,"Jumpin' Jack Flash, it's a gas"
Guns N' Roses,Just Another Sunday,I know you've been dreaming 'bout the times in our lives
Guns N' Roses,Just Another Sunday,But I've been screaming in my bed late at night
Guns N' Roses,Just Another Sunday,"A space a little, little and your stack of pain"
Guns N' Roses,Just Another Sunday,"Makes it grip that skull, to me child that you'll stay"
Guns N' Roses,Just Another Sunday,"You've been in my life so long, can I get through to you"
Guns N' Roses,Just Another Sunday,I touch you eyes and it shades my life blue
Guns N' Roses,Just Another Sunday,There's something I need to say before it's to late
Guns N' Roses,Just Another Sunday,"But I won't hold you back, while I'm begging you to stay"
Guns N' Roses,Just Another Sunday,Just another Sunday
Guns N' Roses,Just Another Sunday,Just another Sunday
Guns N' Roses,Just Another Sunday,"Oh yaaa, just another Sunday"
Guns N' Roses,Just Another Sunday,"Just another Sunday, oh yaaa"
Guns N' Roses,Just Another Sunday,There's too many games in a day for a simple man to face
Guns N' Roses,Just Another Sunday,That desperate moment in your life where you can't be afraid
Guns N' Roses,Just Another Sunday,Don't think your second chance will break around the bend
Guns N' Roses,Just Another Sunday,"'Cos hearts don't always share love, or the person on the other"
Guns N' Roses,Just Another Sunday,End
Guns N' Roses,Just Another Sunday,"You've been in my life so long, can I get through to you"
Guns N' Roses,Just Another Sunday,I touch you eyes and it shades my life blue
Guns N' Roses,Just Another Sunday,There's something I need to say before it's to late
Guns N' Roses,Just Another Sunday,"But I won't hold you back, while I'm begging you to stay ya"
Guns N' Roses,Just Another Sunday,Just another Sunday yaa
Guns N' Roses,Just Another Sunday,Just another Sunday oh baby
Guns N' Roses,Just Another Sunday,It's only one more Sunday
Guns N' Roses,Just Another Sunday,"Just another Sunday, oh yaaa"
Guns N' Roses,Just Another Sunday,"Those are tickets for the same plane, bring it back to me"
Guns N' Roses,Just Another Sunday,'Cos felling the same pain makes half the luxury
Guns N' Roses,Just Another Sunday,Take a walk away won't end the carousel
Guns N' Roses,Just Another Sunday,"But if walking away can bring you back, then I wish you well"
Guns N' Roses,Just Another Sunday,"You've been in my life so long, can I get through to you"
Guns N' Roses,Just Another Sunday,I touch you eyes and it shades my life blue
Guns N' Roses,Just Another Sunday,There's something I need to say before it's to late
Guns N' Roses,Just Another Sunday,"But I won't hold you back, while I'm begging you to stay"
Guns N' Roses,Just Another Sunday,Just another Sunday yaa
Guns N' Roses,Just Another Sunday,Just another Sunday oh baby
Guns N' Roses,Just Another Sunday,It's only one more Sunday
Guns N' Roses,Just Another Sunday,Just another Sunday
Guns N' Roses,Just Another Sunday,It's just another Sunday
Guns N' Roses,Just Another Sunday,It's just another
Guns N' Roses,Just Another Sunday,Just another Sunday
Guns N' Roses,Just Another Sunday,Just another oh yaa
Guns N' Roses,Just Another Sunday,Just another Sunday
Guns N' Roses,Live & Let Die,"When you were young, and your heart was an open book"
Guns N' Roses,Live & Let Die,"You used to say, ""Live and let live"""
Guns N' Roses,Live & Let Die,"(You know you did, you know you did, you know you did)"
Guns N' Roses,Live & Let Die,But if this ever-changing world in which we live in
Guns N' Roses,Live & Let Die,Makes you give in and cry
Guns N' Roses,Live & Let Die,"Say, ""Live and let die"""
Guns N' Roses,Live & Let Die,Live and let die
Guns N' Roses,Live & Let Die,What does it matter to ya?
Guns N' Roses,Live & Let Die,When you got a job to do
Guns N' Roses,Live & Let Die,You got to do it well
Guns N' Roses,Live & Let Die,You got to give the other fella hell
Guns N' Roses,Live & Let Die,"You used to say, ""Live and let live"""
Guns N' Roses,Live & Let Die,"(You know you did, you know you did, you know you did)"
Guns N' Roses,Live & Let Die,But if this ever-changing world in which we live in
Guns N' Roses,Live & Let Die,Makes you give in and cry
Guns N' Roses,Live & Let Die,"Say, ""Live and let die"""
Guns N' Roses,Live & Let Die,Live and let die
Guns N' Roses,Oh My God,It's not as you're thinking or as you've imagined
Guns N' Roses,Oh My God,To live in the shade of beliefs that we fashioned
Guns N' Roses,Oh My God,To leave you in slavery and drain out your soul
Guns N' Roses,Oh My God,But what can I do when there's so many liars
Guns N' Roses,Oh My God,That crawl through your veins like millions of spiders
Guns N' Roses,Oh My God,"That seek out their victims and who is the wiser, watch out"
Guns N' Roses,Oh My God,Got ya
Guns N' Roses,Oh My God,"Oh my god, I can't deny this"
Guns N' Roses,Oh My God,I've been tryin' just to kill and fight this
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it
Guns N' Roses,Oh My God,Like nobody wanted to know
Guns N' Roses,Oh My God,So give it away like they not gonna fuck you
Guns N' Roses,Oh My God,How long can you bear him to come back and haunt you
Guns N' Roses,Oh My God,To burn past your feelings and cause you to suffer
Guns N' Roses,Oh My God,You're starting to bleed they don't give you up
Guns N' Roses,Oh My God,Before it's too late what will you offer
Guns N' Roses,Oh My God,"In way of a healing, I'm so confused, abused, misused"
Guns N' Roses,Oh My God,"Oh my god, I can't deny this"
Guns N' Roses,Oh My God,I've been tryin' just to kill and fight this
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it
Guns N' Roses,Oh My God,'Cause nobody wanted to know
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes"
Guns N' Roses,Oh My God,"Well, his is better than a strong compromise"
Guns N' Roses,Oh My God,I was willing to be lost in the shuffle
Guns N' Roses,Oh My God,If only you had let me know
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes"
Guns N' Roses,Oh My God,"Well, this is better than the last compromise"
Guns N' Roses,Oh My God,I was willing to be lost in the shadows
Guns N' Roses,Oh My God,If only you had let me know
Guns N' Roses,Oh My God,And they won't give in 'cause they know what they're after
Guns N' Roses,Oh My God,A kick in the face like it's all that would matter
Guns N' Roses,Oh My God,Oh
Guns N' Roses,Oh My God,"Oh my god, I can't deny this"
Guns N' Roses,Oh My God,I've been tryin' just to murder and fight this
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it
Guns N' Roses,Oh My God,'Cause nobody wanted to know
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes"
Guns N' Roses,Oh My God,"Well, this is better than a good compromise"
Guns N' Roses,Oh My God,I was willing to be lost in the shuffle
Guns N' Roses,Oh My God,If only you had let me know
Guns N' Roses,Oh My God,"Ooh, well it's on with the show"
Guns N' Roses,Oh My God,Like the tide down on the ocean
Guns N' Roses,Oh My God,The waves already set in motion
Guns N' Roses,Oh My God,The only one in the game who's lost is you
Guns N' Roses,Only Women Bleed,Man's got his woman to take his seed
Guns N' Roses,Only Women Bleed,He's got the power - oh
Guns N' Roses,Only Women Bleed,She's got the need
Guns N' Roses,Only Women Bleed,She spends her life through pleasing up her man
Guns N' Roses,Only Women Bleed,She feeds him dinner or anything she can
Guns N' Roses,Only Women Bleed,She cries alone at night too often
Guns N' Roses,Only Women Bleed,He smokes and drinks and don't come home at all
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Man makes your hair gray
Guns N' Roses,Only Women Bleed,He's your life's mistake
Guns N' Roses,Only Women Bleed,All you're really lookin' for is an even break
Guns N' Roses,Only Women Bleed,He lies right at you
Guns N' Roses,Only Women Bleed,You know you hate this game
Guns N' Roses,Only Women Bleed,He slaps you once in a while and you live and love in pain
Guns N' Roses,Only Women Bleed,She cries alone at night too often
Guns N' Roses,Only Women Bleed,He smokes and drinks and don't come home at all
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Black eyes all of the time
Guns N' Roses,Only Women Bleed,Don't spend a dime
Guns N' Roses,Only Women Bleed,Clean up this grime
Guns N' Roses,Only Women Bleed,And you there down on your knees begging me please come
Guns N' Roses,Only Women Bleed,Watch me bleed.
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Only Women Bleed,Only women bleed
Guns N' Roses,Perhaps,Perhaps I was wrong
Guns N' Roses,Perhaps,When I didn't see you
Guns N' Roses,Perhaps,Hay hay
Guns N' Roses,Perhaps,Perhaps I was wrong
Guns N' Roses,Perhaps,Hay
Guns N' Roses,Perhaps,When I don't believe you
Guns N' Roses,Perhaps,But I wanna know how it feels
Guns N' Roses,Perhaps,What it is to be you
Guns N' Roses,Perhaps,I've been so upset
Guns N' Roses,Perhaps,Harbouring this hate for days
Guns N' Roses,Perhaps,My sense of rejection
Guns N' Roses,Perhaps,Hay hay
Guns N' Roses,Perhaps,Is no excuse for my behaviour
Guns N' Roses,Perhaps,Hay
Guns N' Roses,Perhaps,You pulled the gun
Guns N' Roses,Perhaps,Hay hay
Guns N' Roses,Perhaps,That shot and crucified my saviour
Guns N' Roses,Perhaps,Now he is no more
Guns N' Roses,Perhaps,And I am without you
Guns N' Roses,Perhaps,Just like I was before
Guns N' Roses,Perhaps,The way I used to be
Guns N' Roses,Perhaps,What a weight upon your shoulders
Guns N' Roses,Perhaps,That you don't need
Guns N' Roses,Perhaps,My heart bleeds for me
Guns N' Roses,Perhaps,(Save me) Shine like more than a bomb you are
Guns N' Roses,Perhaps,You're all alone now
Guns N' Roses,Perhaps,(Save me) You could start a fight you know you were begging for
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Perhaps,(Save me) So talk to the ones that you once ignored
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Perhaps,(Save me) Used to be a little crazy now there's so much more
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Perhaps,Perhaps I was wrong
Guns N' Roses,Perhaps,When I didn't see you
Guns N' Roses,Perhaps,Hay hay
Guns N' Roses,Perhaps,Perhaps I was wrong
Guns N' Roses,Perhaps,Hay
Guns N' Roses,Perhaps,When I don't believe you
Guns N' Roses,Perhaps,But I wanna know how it feels
Guns N' Roses,Perhaps,What it is to be you
Guns N' Roses,Perhaps,I've been so upset
Guns N' Roses,Perhaps,Harbouring this hate for days
Guns N' Roses,Perhaps,What a weight upon your shoulders
Guns N' Roses,Perhaps,That you don't need
Guns N' Roses,Perhaps,My heart bleeds for me
Guns N' Roses,Perhaps,(Save me) Shine like more than a bomb you are
Guns N' Roses,Perhaps,You're all alone now
Guns N' Roses,Perhaps,(Save me) You could start a fight you know you were begging for
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Perhaps,(Save me) So talk to the ones that you once ignored
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Perhaps,(Save me) Used to be a little crazy now there's so much more
Guns N' Roses,Perhaps,You're all alone
Guns N' Roses,Rock The Rock,"""Gentlemen, it's time to rock the rock."""
Guns N' Roses,Rock The Rock,Turn it up
Guns N' Roses,Rock The Rock,Make it loud
Guns N' Roses,Rock The Rock,Get your guitar ready to scream
Guns N' Roses,Rock The Rock,"Heavy drums, amplifiers"
Guns N' Roses,Rock The Rock,We're a sonic demolition team
Guns N' Roses,Rock The Rock,You gotta rock the rock
Guns N' Roses,Rock The Rock,Pound it all around
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,With a stone crunching sound
Guns N' Roses,Rock The Rock,"Ooh, rock the rock"
Guns N' Roses,Rock The Rock,Hammer and grind
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,It's gravel makin' time
Guns N' Roses,Rock The Rock,"Power chords, bass guitar"
Guns N' Roses,Rock The Rock,"Get in the ring, we'll give you a brawl"
Guns N' Roses,Rock The Rock,We're employed to destroy
Guns N' Roses,Rock The Rock,We're a rock 'n' roll wrecking ball
Guns N' Roses,Rock The Rock,You gotta rock the rock
Guns N' Roses,Rock The Rock,Smash it to bits
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,With a heavy metal fist
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,Grind it to the bone
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,It's a destruction zone
Guns N' Roses,Rock The Rock,"Supersized, pulverized"
Guns N' Roses,Rock The Rock,We're telling no lies
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,Annihilate you
Guns N' Roses,Rock The Rock,Devastate you
Guns N' Roses,Rock The Rock,Eviscerate you
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,Rock the rock
Guns N' Roses,Rock The Rock,"Rock the rock, yeah"
Guns N' Roses,Rock The Rock,(Rock the rock) Rock the rock
Guns N' Roses,Rock The Rock,(Rock the rock) Rock the rock
Guns N' Roses,Rock The Rock,Yeah
Guns N' Roses,Sail Away Sweet Sister,Sail away sweet sister
Guns N' Roses,Sail Away Sweet Sister,Sail across the sea
Guns N' Roses,Sail Away Sweet Sister,Maybe you'll find somebody
Guns N' Roses,Sail Away Sweet Sister,That will love you half as much as me
Guns N' Roses,Sail Away Sweet Sister,My heart is always with you
Guns N' Roses,Sail Away Sweet Sister,No matter what you do
Guns N' Roses,Sail Away Sweet Sister,So sail away sweet sister
Guns N' Roses,Sail Away Sweet Sister,Because I'll always be in love with you
Guns N' Roses,Sail Away Sweet Sister,But let her be somebody else's queen
Guns N' Roses,Sail Away Sweet Sister,I don't want to know about you
Guns N' Roses,Sail Away Sweet Sister,Because too many others know what I mean
Guns N' Roses,Sail Away Sweet Sister,And that's why I got to live without you
Guns N' Roses,Sail Away Sweet Sister,I'm in love with a girl
Guns N' Roses,Sail Away Sweet Sister,Been talking about
Guns N' Roses,Sail Away Sweet Sister,I'm in love with a girl
Guns N' Roses,Sail Away Sweet Sister,That I can't live without
Guns N' Roses,Sail Away Sweet Sister,I'm in love but it feels like
Guns N' Roses,Sail Away Sweet Sister,I'm living it out
Guns N' Roses,Sail Away Sweet Sister,I'm in love but I think I picked a bad time
Guns N' Roses,Sail Away Sweet Sister,To be in love
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people
Guns N' Roses,Salt Of The Earth,Lets drink to the lowly of birth
Guns N' Roses,Salt Of The Earth,Raise your glass to the good and the evil
Guns N' Roses,Salt Of The Earth,Lets drink to the salt of the earth
Guns N' Roses,Salt Of The Earth,Say a prayer for the common foot soldier
Guns N' Roses,Salt Of The Earth,Spare a thought for his back breaking work
Guns N' Roses,Salt Of The Earth,Say a prayer for his wife and his children
Guns N' Roses,Salt Of The Earth,Who burn the fires and who still till the earth
Guns N' Roses,Salt Of The Earth,And when I search a faceless crowd
Guns N' Roses,Salt Of The Earth,A swirling mass of gray and black and white
Guns N' Roses,Salt Of The Earth,They don't look real to me
Guns N' Roses,Salt Of The Earth,"In fact, they look so strange"
Guns N' Roses,Salt Of The Earth,Raise your glass to the hard working people
Guns N' Roses,Salt Of The Earth,Lets drink to the uncounted heads
Guns N' Roses,Salt Of The Earth,Lets think of the wandering millions
Guns N' Roses,Salt Of The Earth,Who need leaders but get gamblers instead
Guns N' Roses,Salt Of The Earth,Spare a thought for the stay at home voter
Guns N' Roses,Salt Of The Earth,His empty eyes gaze at strange beauty shows
Guns N' Roses,Salt Of The Earth,And a parade of the gray suited grafters
Guns N' Roses,Salt Of The Earth,A choice of cancer or polio
Guns N' Roses,Salt Of The Earth,And when I search a faceless crowd
Guns N' Roses,Salt Of The Earth,A swirling mass of gray and black and white
Guns N' Roses,Salt Of The Earth,They don't look real to me
Guns N' Roses,Salt Of The Earth,"In fact, they look so strange"
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people
Guns N' Roses,Salt Of The Earth,Lets think of the lowly of birth
