bands,songs,lyrics
Jerry Lee Lewis,Little Queenie (2014),When I saw her comin' down the aisle
Jerry Lee Lewis,Little Queenie (2014),I got the wiggles in my knees
Jerry Lee Lewis,Little Queenie (2014),When she looked at me and sweetly smiled
Jerry Lee Lewis,Little Queenie (2014),"There she is again, she's standin' over by the record machine"
Jerry Lee Lewis,Little Queenie (2014),My god she's lookin' like a model on the cover of a magazine
Jerry Lee Lewis,Little Queenie (2014),She's too cute to be a minute over seventeen
Jerry Lee Lewis,Little Queenie (2014),Meanwhile I was thinkin'
Jerry Lee Lewis,Little Queenie (2014),"She's in the mood, no need to break it"
Jerry Lee Lewis,Little Queenie (2014),"I need a chance, I may go take it"
Jerry Lee Lewis,Little Queenie (2014),"Come on, Queenie, let's shake it"
Jerry Lee Lewis,Little Queenie (2014),"Give it to me honey, don't break it"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"There she is again, she's standin' over by the record machine"
Jerry Lee Lewis,Little Queenie (2014),My god she's lookin' like a model on the cover of a magazine
Jerry Lee Lewis,Little Queenie (2014),She's too cute to be a minute over seventeen
Jerry Lee Lewis,Little Queenie (2014),Meanwhile I was still thinkin'
Jerry Lee Lewis,Little Queenie (2014),"If this is a slow song, we'll omit it"
Jerry Lee Lewis,Little Queenie (2014),"If this is a rocker, that'll get it"
Jerry Lee Lewis,Little Queenie (2014),"If it's good, I'll admit it"
Jerry Lee Lewis,Little Queenie (2014),"Come here Queenie, let's get with it"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie, hey"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie, hey"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, go, go, go, go, go, go Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie, yeah"
Jerry Lee Lewis,Little Queenie (2014),Meanwhile I was still thinkin'
Jerry Lee Lewis,Little Queenie (2014),"You got what I want, I'm gonna take it"
Jerry Lee Lewis,Little Queenie (2014),"C'mon baby, don't break it"
Jerry Lee Lewis,Little Queenie (2014),Just shake it and we'll make it
Jerry Lee Lewis,Little Queenie (2014),"Take me back Ferriday, Louisiana we'll break it"
Jerry Lee Lewis,Little Queenie (2014),"Go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"I said go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Little Queenie (2014),"Go, go, go, Little Queenie"
Jerry Lee Lewis,Stepchild,You mistreat me baby
Jerry Lee Lewis,Stepchild,I can't see no reason why
Jerry Lee Lewis,Stepchild,You know that I'd kill for you
Jerry Lee Lewis,Stepchild,And I'm not afraid to die.
Jerry Lee Lewis,Stepchild,But you treat me like a stepchild
Jerry Lee Lewis,Stepchild,"Oh lord, am I your stepchild?"
Jerry Lee Lewis,Stepchild,I wanna turn my back an' run away from you
Jerry Lee Lewis,Stepchild,But oh I just can't let you be.
Jerry Lee Lewis,Stepchild,I get nervous in your company
Jerry Lee Lewis,Stepchild,My knees get weak
Jerry Lee Lewis,Stepchild,Both my eyes get misty
Jerry Lee Lewis,Stepchild,And my tongue can't speak.
Jerry Lee Lewis,Stepchild,You treat me like a stepchild
Jerry Lee Lewis,Stepchild,"Oh lord, am I your stepchild?"
Jerry Lee Lewis,Stepchild,I wanna turn my back an' run away from you
Jerry Lee Lewis,Stepchild,But you know I can't let you be.
Jerry Lee Lewis,Stepchild,"You know that I never loved you, honey"
Jerry Lee Lewis,Stepchild,A nervous wreck
Jerry Lee Lewis,Stepchild,This way's gonna be like you hold me
Jerry Lee Lewis,Stepchild,Like a noose around my neck.
Jerry Lee Lewis,Stepchild,You treat me like a stepchild
Jerry Lee Lewis,Stepchild,Like a stepchild
Jerry Lee Lewis,Stepchild,I want to turn my back an' run away
Jerry Lee Lewis,Stepchild,But you know I can't let you be.
Jerry Lee Lewis,Stepchild,You treat me like a stepchild
Jerry Lee Lewis,Stepchild,"Oh lord, am I your stepchild?"
Jerry Lee Lewis,Stepchild,I want to turn my back an' run away from you
Jerry Lee Lewis,Stepchild,But you know I just can't let you be.
Jerry Lee Lewis,Sick And Tired (2014),"Oh baby, whatcha gonna do"
Jerry Lee Lewis,Sick And Tired (2014),"Oh baby, whatcha gonna do"
Jerry Lee Lewis,Sick And Tired (2014),I'm sick and tired of foolin' around with you
Jerry Lee Lewis,Sick And Tired (2014),"Wake up in the mornin' fix you somethin' to eat,"
Jerry Lee Lewis,Sick And Tired (2014),'Fore I go to work I even brush your teeth
Jerry Lee Lewis,Sick And Tired (2014),Get home in the evenin' and you're still in bed
Jerry Lee Lewis,Sick And Tired (2014),Got yourself a rag tied 'round you're head.
Jerry Lee Lewis,Sick And Tired (2014),"Oh baby, whatcha gonna do"
Jerry Lee Lewis,Sick And Tired (2014),I'm sick and tired of foolin' around with you
Jerry Lee Lewis,Sick And Tired (2014),I'm tellin' you baby you'd better change your ways
Jerry Lee Lewis,Sick And Tired (2014),I'm tellin' you baby I mean what I say
Jerry Lee Lewis,Sick And Tired (2014),Last time tellin you to stop that jive
Jerry Lee Lewis,Sick And Tired (2014),Gonna find yourself outside
Jerry Lee Lewis,Sick And Tired (2014),"Oh baby, whatcha gonna do"
Jerry Lee Lewis,Sick And Tired (2014),I'm sick and tired of foolin' around with you
Jerry Lee Lewis,Sick And Tired (2014),Last time tellin' you baby you'd better change your ways
Jerry Lee Lewis,Sick And Tired (2014),Last time tellin' you baby I mean what I say
Jerry Lee Lewis,Sick And Tired (2014),Last time tellin you to stop that jive
Jerry Lee Lewis,Sick And Tired (2014),Gonna find yourself outside
Jerry Lee Lewis,Sick And Tired (2014),"Oh baby, whatcha gonna do"
Jerry Lee Lewis,Sick And Tired (2014),I'm sick and tired of foolin' around with you
Jerry Lee Lewis,"Bright Lights, Big City (2014)","Bright lights, big city"
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gone to my baby's head
Jerry Lee Lewis,"Bright Lights, Big City (2014)","Bright lights, big city"
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gone to my baby's head
Jerry Lee Lewis,"Bright Lights, Big City (2014)",I'd tried to tell the woman
Jerry Lee Lewis,"Bright Lights, Big City (2014)",But she doesn't believe a word I said
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Go light pretty baby...
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gonna need my help some day
Jerry Lee Lewis,"Bright Lights, Big City (2014)",It's all right pretty baby...
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gonna need my help some day
Jerry Lee Lewis,"Bright Lights, Big City (2014)",You're gonna wish you listened
Jerry Lee Lewis,"Bright Lights, Big City (2014)",To some of those things I said
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Go ahead pretty baby
Jerry Lee Lewis,"Bright Lights, Big City (2014)","Oh, honey knock yourself out"
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Go ahead pretty baby
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Oh honey knock yourself out
Jerry Lee Lewis,"Bright Lights, Big City (2014)",I still love you baby
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Cause you don't know what it's all about
Jerry Lee Lewis,"Bright Lights, Big City (2014)","Bright lights, big city"
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gone to my baby's head
Jerry Lee Lewis,"Bright Lights, Big City (2014)","Bright lights, big city"
Jerry Lee Lewis,"Bright Lights, Big City (2014)",Gone to my baby's head
Jerry Lee Lewis,Folsom Prison Blues (2014),"I hear that train a comin', rollin' around the bend"
Jerry Lee Lewis,Folsom Prison Blues (2014),I ain't seen the sunshine since I don't know when
Jerry Lee Lewis,Folsom Prison Blues (2014),"I'm stuck in Folsom prison, time keeps draggin' by"
Jerry Lee Lewis,Folsom Prison Blues (2014),But when I hear that train a movin'
Jerry Lee Lewis,Folsom Prison Blues (2014),"God, I hang, I hang, I hang my head and cry"
Jerry Lee Lewis,Folsom Prison Blues (2014),"You know, I bet there's rich folks eatin' in a fancy dining car"
Jerry Lee Lewis,Folsom Prison Blues (2014),"They're drinking Jack Daniels whiskey, smoking big caboose cigars"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Stuck in Folsom prison, time keeps draggin' on"
Jerry Lee Lewis,Folsom Prison Blues (2014),Every time I think of them women
Jerry Lee Lewis,Folsom Prison Blues (2014),"God, I think of good ol' San Antone, yeah"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Well, now when I was just a baby, baby, my mama told me"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Son, you oughta be a good boy, Jerry, don't ever play with guns"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Shot a boy in Memphis, I didn't mean just to watch him die"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Oh, when I think of good ol' Memphis, Tennessee"
Jerry Lee Lewis,Folsom Prison Blues (2014),I hang my head and I cry
Jerry Lee Lewis,Folsom Prison Blues (2014),"Now if they freed me from this prison, if that railroad train was mine"
Jerry Lee Lewis,Folsom Prison Blues (2014),I'd move it on just a little further down the line
Jerry Lee Lewis,Folsom Prison Blues (2014),"Far from Folsom prison, that's where ol' killer needs to be"
Jerry Lee Lewis,Folsom Prison Blues (2014),'Cos them women keep on movin'
Jerry Lee Lewis,Folsom Prison Blues (2014),"My God, they ain't gonna free me from this prison"
Jerry Lee Lewis,Folsom Prison Blues (2014),And that railroad train ain't mine
Jerry Lee Lewis,Folsom Prison Blues (2014),I know they're never gonna let ol' Jerry get no further down the line
Jerry Lee Lewis,Folsom Prison Blues (2014),"Far from Folsom prison, that's where I ain't gonna be"
Jerry Lee Lewis,Folsom Prison Blues (2014),"Woo, them women keep on movin'"
Jerry Lee Lewis,Keep Me In Mind,Keep me in mind
Jerry Lee Lewis,Keep Me In Mind,If you ever get lonely
Jerry Lee Lewis,Keep Me In Mind,I'll be around
Jerry Lee Lewis,Keep Me In Mind,If you just call
Jerry Lee Lewis,Keep Me In Mind,You're one of a kind
Jerry Lee Lewis,Keep Me In Mind,And I'll always love you
Jerry Lee Lewis,Keep Me In Mind,When you need somebody
Jerry Lee Lewis,Keep Me In Mind,Keep me in mind
Jerry Lee Lewis,Keep Me In Mind,Once you were mine
Jerry Lee Lewis,Keep Me In Mind,I was so proud of you
Jerry Lee Lewis,Keep Me In Mind,And this old heart
Jerry Lee Lewis,Keep Me In Mind,Still loves you after all this time
Jerry Lee Lewis,Keep Me In Mind,You're still on my mind
Jerry Lee Lewis,Keep Me In Mind,And I'll always love you
Jerry Lee Lewis,Keep Me In Mind,When you need somebody
Jerry Lee Lewis,Keep Me In Mind,Keep me in mind
Jerry Lee Lewis,Keep Me In Mind,Once you were mine
Jerry Lee Lewis,Keep Me In Mind,I was so proud of you
Jerry Lee Lewis,Keep Me In Mind,And this old heart
Jerry Lee Lewis,Keep Me In Mind,Still loves you after all this time
Jerry Lee Lewis,Keep Me In Mind,You're one of a kind
Jerry Lee Lewis,Keep Me In Mind,And I'll always love you
Jerry Lee Lewis,Keep Me In Mind,When you need somebody
Jerry Lee Lewis,Keep Me In Mind,Keep me in mind
Jerry Lee Lewis,Keep Me In Mind,When you need somebody
Jerry Lee Lewis,Keep Me In Mind,Keep me in mind
Jerry Lee Lewis,Mississippi Kid,"I've got my pistols in my pockets boys,"
Jerry Lee Lewis,Mississippi Kid,I'm Alabama bound.
Jerry Lee Lewis,Mississippi Kid,"I've got my pistols in my pockets boys, I'm"
Jerry Lee Lewis,Mississippi Kid,I'm Alabama bound.
Jerry Lee Lewis,Mississippi Kid,"Well, I'm not looking for no trouble"
Jerry Lee Lewis,Mississippi Kid,But nobody dogs me 'round.
Jerry Lee Lewis,Mississippi Kid,"Well, I'm going to fetch my woman, people"
Jerry Lee Lewis,Mississippi Kid,Tri-cities here I come.
Jerry Lee Lewis,Mississippi Kid,"Well, I'm going to fetch my woman, people"
Jerry Lee Lewis,Mississippi Kid,Tri-cities here I come
Jerry Lee Lewis,Mississippi Kid,'Cause she was raised up on that cornbread
Jerry Lee Lewis,Mississippi Kid,And I know she's gonna give me some.
Jerry Lee Lewis,Mississippi Kid,"When the kid hits Alabama, people"
Jerry Lee Lewis,Mississippi Kid,Don't you try and dog him 'round.
Jerry Lee Lewis,Mississippi Kid,"When the kid hits Alabama, people"
Jerry Lee Lewis,Mississippi Kid,Don't you try and dog him 'round.
Jerry Lee Lewis,Mississippi Kid,"'Cause if you people cause me trouble,"
Jerry Lee Lewis,Mississippi Kid,Then I've got to put you in the ground.
Jerry Lee Lewis,Mississippi Kid,"Well, I was born in Mississippi"
Jerry Lee Lewis,Mississippi Kid,And I don't take any stuff from you
Jerry Lee Lewis,Mississippi Kid,"Well, I was born in Mississippi"
Jerry Lee Lewis,Mississippi Kid,And I don't take any stuff from you
Jerry Lee Lewis,Mississippi Kid,And if I hit you on your head
Jerry Lee Lewis,Mississippi Kid,"Boy, its got to make you black and blue."
Jerry Lee Lewis,Mississippi Kid,"Well, I ride to Alabama"
Jerry Lee Lewis,Mississippi Kid,With my pistols out by my side
Jerry Lee Lewis,Mississippi Kid,"Well, I ride to Alabama"
Jerry Lee Lewis,Mississippi Kid,With my pistols out by my side
Jerry Lee Lewis,Mississippi Kid,'Cause down in Alabama
Jerry Lee Lewis,Mississippi Kid,"You can run, but you sure can't hide"
Jerry Lee Lewis,Blues Like Midnight,She left me this morning
Jerry Lee Lewis,Blues Like Midnight,Midnight was turning day
Jerry Lee Lewis,Blues Like Midnight,She left me this morning
Jerry Lee Lewis,Blues Like Midnight,Midnight turning day
Jerry Lee Lewis,Blues Like Midnight,I didn't have no blues
Jerry Lee Lewis,Blues Like Midnight,Until my good gal went away.
Jerry Lee Lewis,Blues Like Midnight,I got the blues like midnight
Jerry Lee Lewis,Blues Like Midnight,The moon shining bright as day
Jerry Lee Lewis,Blues Like Midnight,I got the blues like midnight
Jerry Lee Lewis,Blues Like Midnight,"Oh, The moon shines bright as day"
Jerry Lee Lewis,Blues Like Midnight,I wish a Tornado
Jerry Lee Lewis,Blues Like Midnight,Would blow my blues away.
Jerry Lee Lewis,Blues Like Midnight,One of these mornings
Jerry Lee Lewis,Blues Like Midnight,I'm gonna leave this town
Jerry Lee Lewis,Blues Like Midnight,One of these mornings
Jerry Lee Lewis,Blues Like Midnight,I'm gonna leave this town
Jerry Lee Lewis,Blues Like Midnight,'Cause you triflin' women
Jerry Lee Lewis,Blues Like Midnight,Really keep a good man down
Jerry Lee Lewis,Here Comes That Rainbow Again,The scene was a small roadside cafe
Jerry Lee Lewis,Here Comes That Rainbow Again,The waitress was sweepin' the floor
Jerry Lee Lewis,Here Comes That Rainbow Again,Two truck-drivers drinkin' their coffee
Jerry Lee Lewis,Here Comes That Rainbow Again,And two okie-kids by the door
Jerry Lee Lewis,Here Comes That Rainbow Again,How much are them candies they asked her
Jerry Lee Lewis,Here Comes That Rainbow Again,How much have you got she replied
Jerry Lee Lewis,Here Comes That Rainbow Again,We've only a penny between us
Jerry Lee Lewis,Here Comes That Rainbow Again,Them's two for a penny she lied
Jerry Lee Lewis,Here Comes That Rainbow Again,And the daylight grew heavy with thunder
Jerry Lee Lewis,Here Comes That Rainbow Again,With the smell of the rain on the wind
Jerry Lee Lewis,Here Comes That Rainbow Again,Ain't it just like a human
Jerry Lee Lewis,Here Comes That Rainbow Again,Here comes that rainbow again
Jerry Lee Lewis,Here Comes That Rainbow Again,One truck driver called to the waitress
Jerry Lee Lewis,Here Comes That Rainbow Again,After the kids went outside
Jerry Lee Lewis,Here Comes That Rainbow Again,Them candies ain't two for a penny
Jerry Lee Lewis,Here Comes That Rainbow Again,So what's it to you she replied
Jerry Lee Lewis,Here Comes That Rainbow Again,In silence they finished their coffee
Jerry Lee Lewis,Here Comes That Rainbow Again,Got up and nodded goodbye
Jerry Lee Lewis,Here Comes That Rainbow Again,She called hey you left too much money
Jerry Lee Lewis,Here Comes That Rainbow Again,So what's it to you they replied
Jerry Lee Lewis,Promised Land (2014),"I left my home in Norfolk Virginia,"
Jerry Lee Lewis,Promised Land (2014),California on my mind.
Jerry Lee Lewis,Promised Land (2014),"Straddled that Greyhound, rode him past Raleigh,"
Jerry Lee Lewis,Promised Land (2014),On across Caroline.
Jerry Lee Lewis,Promised Land (2014),"Stopped in Charlotte and bypassed Rock Hill,"
Jerry Lee Lewis,Promised Land (2014),And we never was a minute late.
Jerry Lee Lewis,Promised Land (2014),"We was ninety miles out of Atlanta by sundown,"
Jerry Lee Lewis,Promised Land (2014),Rollin' 'cross the Georgia state.
Jerry Lee Lewis,Promised Land (2014),"We had motor trouble it turned into a struggle,"
Jerry Lee Lewis,Promised Land (2014),"Half way 'cross Alabam,"
Jerry Lee Lewis,Promised Land (2014),And that 'hound broke down and left us all stranded
Jerry Lee Lewis,Promised Land (2014),In downtown Birmingham.
Jerry Lee Lewis,Promised Land (2014),"Straight off, I bought me a through train ticket,"
Jerry Lee Lewis,Promised Land (2014),Ridin' cross Mississippi clean
Jerry Lee Lewis,Promised Land (2014),And I was on that midnight flier out of Birmingham
Jerry Lee Lewis,Promised Land (2014),Smoking into New Orleans.
Jerry Lee Lewis,Promised Land (2014),Somebody help me get out of Louisiana
Jerry Lee Lewis,Promised Land (2014),Just help me get to Houston town.
Jerry Lee Lewis,Promised Land (2014),There's people there who care a little 'bout me
Jerry Lee Lewis,Promised Land (2014),And they won't let the poor boy down.
Jerry Lee Lewis,Promised Land (2014),"Sure as you're born, they bought me a silk suit,"
Jerry Lee Lewis,Promised Land (2014),"Put luggage in my hands,"
Jerry Lee Lewis,Promised Land (2014),And I woke up high over Albuquerque
Jerry Lee Lewis,Promised Land (2014),On a jet to the promised land.
Jerry Lee Lewis,Promised Land (2014),Workin' on a T-bone steak a la carte
Jerry Lee Lewis,Promised Land (2014),"Flying over to the Golden State,"
Jerry Lee Lewis,Promised Land (2014),The pilot told me in thirteen minutes
Jerry Lee Lewis,Promised Land (2014),We'd be headin' in the terminal gate.
Jerry Lee Lewis,Promised Land (2014),"Swing low sweet chariot, come down easy"
Jerry Lee Lewis,Promised Land (2014),"Taxi to the terminal zone,"
Jerry Lee Lewis,Promised Land (2014),"Cut your engines, cool your wings,"
Jerry Lee Lewis,Promised Land (2014),And let me make it to the telephone.
Jerry Lee Lewis,Promised Land (2014),"Los Angeles give me Norfolk Virginia,"
Jerry Lee Lewis,Promised Land (2014),Tidewater four ten O nine
Jerry Lee Lewis,Promised Land (2014),Tell the folks back home this is the promised land callin'
Jerry Lee Lewis,Promised Land (2014),And the poor boy's on the line.
Jerry Lee Lewis,Alvin,I think you just blowed your cool Alvin
Jerry Lee Lewis,Alvin,Son you're the number one fool oh yeahh
Jerry Lee Lewis,Alvin,She's in love with that boy next door Alvin
Jerry Lee Lewis,Alvin,She don't love you anymore
Jerry Lee Lewis,Alvin,You know the one Alvin why he just moved into the neighborhood
Jerry Lee Lewis,Alvin,And shot you out of that saddle
Jerry Lee Lewis,Alvin,Alvin looks like its all over now  (it's all over son)
Jerry Lee Lewis,Alvin,Hey Alvin I think she broke the vows that were made
Jerry Lee Lewis,Alvin,But son I wouldn't worry I ain't as bad as it may seem
Jerry Lee Lewis,Alvin,Why she's fickle Alvin and it was only a teenage dream
Jerry Lee Lewis,Alvin,Hang in there Alvin
Jerry Lee Lewis,Autumn Leaves,The falling leaves drift by my window
Jerry Lee Lewis,Autumn Leaves,"The autumn leaves, all red and gold"
Jerry Lee Lewis,Autumn Leaves,"I see your lips, your summer kisses"
Jerry Lee Lewis,Autumn Leaves,The sunburned hands I used to hold
Jerry Lee Lewis,Autumn Leaves,"Since you went away, the days grow long"
Jerry Lee Lewis,Autumn Leaves,"And soon I'll hear, old winter songs"
Jerry Lee Lewis,Autumn Leaves,"But I miss you most of all, my darling"
Jerry Lee Lewis,Autumn Leaves,When autumn leaves start to fall
Jerry Lee Lewis,Autumn Leaves,"But I miss you most of all, my darling"
Jerry Lee Lewis,Autumn Leaves,When autumn leaves start to fall
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, wake unto me"
Jerry Lee Lewis,Beautiful Dreamer,Starlight and dewdrops are awaiting thee
Jerry Lee Lewis,Beautiful Dreamer,Sounds of the rude world heard in the day
Jerry Lee Lewis,Beautiful Dreamer,Led by the moonlight have all passed away
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, queen of my song"
Jerry Lee Lewis,Beautiful Dreamer,List while I woo the with soft melody
Jerry Lee Lewis,Beautiful Dreamer,Gone are the cares of life's busy throng
Jerry Lee Lewis,Beautiful Dreamer,Beautiful dreamer awake unto me
Jerry Lee Lewis,Beautiful Dreamer,Beautiful dreamer awake unto me!
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, out on the sea"
Jerry Lee Lewis,Beautiful Dreamer,Mermaids are chaunting the wild Lorelei
Jerry Lee Lewis,Beautiful Dreamer,Over the streamlet vapors are borne
Jerry Lee Lewis,Beautiful Dreamer,Waiting to fade at the bright coming morn
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, beam on my heart"
Jerry Lee Lewis,Beautiful Dreamer,E'en as the morn on the streamlet and sea
Jerry Lee Lewis,Beautiful Dreamer,Then will all clouds of sorrow depart
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, awake unto me"
Jerry Lee Lewis,Beautiful Dreamer,"Beautiful dreamer, awake unto me"
Jerry Lee Lewis,Big Legged Woman,Big legged woman
Jerry Lee Lewis,Big Legged Woman,Keep your dresses down
Jerry Lee Lewis,Big Legged Woman,You've got something baby
Jerry Lee Lewis,Big Legged Woman,That'll make a fool dog a hound
Jerry Lee Lewis,Big Legged Woman,Big legged mama
Jerry Lee Lewis,Big Legged Woman,Haha
Jerry Lee Lewis,Big Legged Woman,Keep your dresses down
Jerry Lee Lewis,Big Legged Woman,I swear honey
Jerry Lee Lewis,Big Legged Woman,You got somethin' up under there
Jerry Lee Lewis,Big Legged Woman,"Mmmmmmm, that makes me wanna"
Jerry Lee Lewis,Big Legged Woman,Lay it down a ha ha ha
Jerry Lee Lewis,Big Legged Woman,Little break now
Jerry Lee Lewis,Big Legged Woman,She rolls in her bedding
Jerry Lee Lewis,Big Legged Woman,Like she rolls her biscuit dough
Jerry Lee Lewis,Big Legged Woman,She lay down so easy
Jerry Lee Lewis,Big Legged Woman,Till she got to have some more
Jerry Lee Lewis,Big Legged Woman,Oh big legged mama
Jerry Lee Lewis,Big Legged Woman,"Ooooh, keep your dresses down"
Jerry Lee Lewis,Big Legged Woman,Don't stop me now mama
Jerry Lee Lewis,Big Legged Woman,You've got somethin' baby
Jerry Lee Lewis,Big Legged Woman,"Mmm, make a fool dog a hound"
Jerry Lee Lewis,Big Legged Woman,"Well, yeah"
Jerry Lee Lewis,Big Legged Woman,"Oooh, look who's callin', lookit here"
Jerry Lee Lewis,Big Legged Woman,"Well, let me tell ya tell ya tell ya somethin'"
Jerry Lee Lewis,Big Legged Woman,What I'm talking' about
Jerry Lee Lewis,Big Legged Woman,I bet my bottom dollar
Jerry Lee Lewis,Big Legged Woman,There ain't a cherry in this house
Jerry Lee Lewis,Big Legged Woman,"Oh, big legged mama"
Jerry Lee Lewis,Big Legged Woman,Keep your dresses down
Jerry Lee Lewis,Big Legged Woman,"Mmm, if'n I don't stop drillin on ya baby"
Jerry Lee Lewis,Big Legged Woman,You're gonna lose your nightgown
Jerry Lee Lewis,Big Legged Woman,It's a hit!
Jerry Lee Lewis,"Cool, Cool Ways","Well, I said a-shake, baby shake, baby shake"
Jerry Lee Lewis,"Cool, Cool Ways",Till the meat rolls off your bones
Jerry Lee Lewis,"Cool, Cool Ways","Shake baby, shake, baby shake"
Jerry Lee Lewis,"Cool, Cool Ways",Till your mammy and your papa get home
Jerry Lee Lewis,"Cool, Cool Ways","Shake baby shake, I just love your cool-cool ways"
Jerry Lee Lewis,"Cool, Cool Ways","Well, upside down and all around"
Jerry Lee Lewis,"Cool, Cool Ways","Baby don't be late, let's bop a-the town"
Jerry Lee Lewis,"Cool, Cool Ways","Come on baby, shake baby, come 'ere baby, come on baby"
Jerry Lee Lewis,"Cool, Cool Ways","Come on baby, I love your cool-cool ways"
Jerry Lee Lewis,"Cool, Cool Ways",(Look a-here!)
Jerry Lee Lewis,"Cool, Cool Ways","Well, wiggle, wiggle, wiggle, wiggle, wiggle, wiggle"
Jerry Lee Lewis,"Cool, Cool Ways",Till the meat comes off your bones
Jerry Lee Lewis,"Cool, Cool Ways","Wiggle, wiggle, wiggle, honey"
Jerry Lee Lewis,"Cool, Cool Ways",Till your mammy and your papa get home
Jerry Lee Lewis,"Cool, Cool Ways","Shake baby shake, I love your cool-cool ways"
Jerry Lee Lewis,"Cool, Cool Ways","(Ooooh, honey I can't stand much of this!)"
Jerry Lee Lewis,"Cool, Cool Ways","Well, grandpa he's too old to go"
Jerry Lee Lewis,"Cool, Cool Ways",He got a shake it just a little to the rock 'n' roll
Jerry Lee Lewis,"Cool, Cool Ways","So, shake, baby shake, shake, baby shake"
Jerry Lee Lewis,"Cool, Cool Ways","Shake baby shake, I love your cool-cool ways"
Jerry Lee Lewis,"Cool, Cool Ways",(Look here now!)
Jerry Lee Lewis,"Cool, Cool Ways","Well let's go, upside down and all around"
Jerry Lee Lewis,"Cool, Cool Ways","Baby don't be late, let's bop a-the town"
Jerry Lee Lewis,"Cool, Cool Ways","Look a-here, come on baby, look a-here, come on baby"
Jerry Lee Lewis,"Cool, Cool Ways",Whoooooo! I love your cool-cool ways
Jerry Lee Lewis,"Cool, Cool Ways",I love your cool-cool ways
Jerry Lee Lewis,"Cool, Cool Ways","Honey I'm diggin' your cool-cool ways, grrrrr!"
Jerry Lee Lewis,"Cool, Cool Ways",Look a-here!
Jerry Lee Lewis,Drinkin' Champagne,"I'm drinking champagne, feeling no pain till early morning"
Jerry Lee Lewis,Drinkin' Champagne,Dining and dancing with every pretty girl I can find
Jerry Lee Lewis,Drinkin' Champagne,And I'm having a fling with a pretty young thing till early morning
Jerry Lee Lewis,Drinkin' Champagne,"Knowing tomorrow, I'll wake up with you on my mind."
Jerry Lee Lewis,Drinkin' Champagne,"Guilty conscience, I guess though I must confess"
Jerry Lee Lewis,Drinkin' Champagne,I never loved you much when you were mine.
Jerry Lee Lewis,Drinkin' Champagne,"So I'll keep drinking champagne, feeling no pain till early morning"
Jerry Lee Lewis,Drinkin' Champagne,Dining and dancing with every pretty girl I can find
Jerry Lee Lewis,Drinkin' Champagne,And I'm having a fling with a pretty young thing till early morning
Jerry Lee Lewis,Drinkin' Champagne,"Knowing tomorrow, I'll wake up with you on my mind."
Jerry Lee Lewis,Drinkin' Champagne,"Guilty conscience, I guess though I must confess"
Jerry Lee Lewis,Drinkin' Champagne,I never loved you much when you were mine.
Jerry Lee Lewis,Drinkin' Champagne,"So I'll keep drinking champagne, feeling no pain till early morning"
Jerry Lee Lewis,Drinkin' Champagne,Dining and dancing with every pretty girl I can find
Jerry Lee Lewis,Drinkin' Champagne,And I'm having a fling with a pretty young thing till early morning
Jerry Lee Lewis,Drinkin' Champagne,"Knowing tomorrow, I'll wake up with you on my mind."
Jerry Lee Lewis,Drinkin' Champagne,"Knowing tomorrow, I'll wake up with you on my mind..."
Jerry Lee Lewis,Hillbilly Fever,Hillbilly fever goin' 'round
