bands,songs,lyrics
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The new wine
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,(Dying on the vine)
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Resident mockery
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us an hour for magic
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of the purple glove
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of the starling flight
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And velvet hour
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of Arabic pleasures's breed
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of sundome and the night
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us a creed
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To believe
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,A night of lust
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us trust in
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The night
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give of color
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Hundred hues
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,A rich mandala
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,For me and you
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And for your silky
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Pillowed house
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"A head, wisdom"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And a bed
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Troubled decree
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Resident mockery
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Has claimed thee
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We used to believe
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In the good old days
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We still receive
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In little ways
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The things of kindness
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And unsporting brow
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Forget and allow
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Did you know freedom exists
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In a school book
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Did you know madmen are running our prison
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Within a jail, within a gaol"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Within a white free protestant
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Maelstrom
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're perched headlong
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,On the edge of boredom
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're reaching for death
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,On the end of a candle
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're trying for something
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,That's already found us
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Wow, I'm sick of doubt"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Live in the light of certain
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,South
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Cruel bindings
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The servants have the power
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Dog-men and their mean women
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Pulling poor blankets over
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Our sailors
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I'm sick of dour faces
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Staring at me from the T.V. tower
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I want roses in
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,My garden bower; dig?
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Royal babies, rubies"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Must now replace aborted
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Strangers in the mud
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"These mutants, blood-meal"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,For the plant that's plowed
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,They are waiting to take us into
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The severed garden
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know how pale and wanton thrillful
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Comes death on a strange hour?
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Unannounced, unplanned for"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Like a scaring over-friendly guest you've
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Brought to bed
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Death makes angels of us all
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And gives us wings
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Where we had shoulders
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Smooth as raven's
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Claws
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"No more money, no more fancy dress"
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,This other kingdom seems by far the best
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Until its other jaw reveals incest
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And loose obedience to a vegetable law
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I will not go
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Prefer a feast of friends
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To the giant family
The Doors,Babylon Fading,Then we hear a whistle like a bison's pipe
The Doors,Babylon Fading,And the carnival immediately begins
The Doors,Babylon Fading,Gradually mixing rain
The Doors,Babylon Fading,Thunder
The Doors,Babylon Fading,Bullfight
The Doors,Babylon Fading,Football
The Doors,Babylon Fading,Playground
The Doors,Babylon Fading,War
The Doors,Babylon Fading,Penny-arcade
The Doors,Babylon Fading,Babylon fading
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,In the summer sky
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Gently pass on by
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Am I going to die
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Bird of Prey
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Flying high
The Doors,Bird Of Prey,Take me on your flight
The Doors,(You Need Meat) Don't Go No Further,You need meat
The Doors,(You Need Meat) Don't Go No Further,Go to the market
The Doors,(You Need Meat) Don't Go No Further,You need bread
The Doors,(You Need Meat) Don't Go No Further,Try the bakery
The Doors,(You Need Meat) Don't Go No Further,You need lovin'
The Doors,(You Need Meat) Don't Go No Further,"Look here, baby"
The Doors,(You Need Meat) Don't Go No Further,I got just what you need
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me
The Doors,(You Need Meat) Don't Go No Further,You need money
The Doors,(You Need Meat) Don't Go No Further,"Go to the bank, dear"
The Doors,(You Need Meat) Don't Go No Further,You need honey
The Doors,(You Need Meat) Don't Go No Further,Look to the bees
The Doors,(You Need Meat) Don't Go No Further,You need lovin'
The Doors,(You Need Meat) Don't Go No Further,"Come on here, woman"
The Doors,(You Need Meat) Don't Go No Further,"Well, I got just what you need"
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me
The Doors,(You Need Meat) Don't Go No Further,"Oh, play it now"
The Doors,(You Need Meat) Don't Go No Further,You need meat
The Doors,(You Need Meat) Don't Go No Further,Go to the market
The Doors,(You Need Meat) Don't Go No Further,You need bread
The Doors,(You Need Meat) Don't Go No Further,Try the bakery
The Doors,(You Need Meat) Don't Go No Further,If you need lovin'
The Doors,(You Need Meat) Don't Go No Further,"Come on here, baby"
The Doors,(You Need Meat) Don't Go No Further,"Well, I got just what you need"
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody
The Doors,(You Need Meat) Don't Go No Further,"Yeah, love somebody"
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,Somebody got to love me
The Doors,(You Need Meat) Don't Go No Further,Play your guitar
The Doors,(You Need Meat) Don't Go No Further,You need money
The Doors,(You Need Meat) Don't Go No Further,"Go to the bank, dear"
The Doors,(You Need Meat) Don't Go No Further,If you need honey
The Doors,(You Need Meat) Don't Go No Further,Go find a bee
The Doors,(You Need Meat) Don't Go No Further,If you need lovin'
The Doors,(You Need Meat) Don't Go No Further,Well I'm your doctor
The Doors,(You Need Meat) Don't Go No Further,I've got people sick
The Doors,(You Need Meat) Don't Go No Further,On what you need
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody
The Doors,(You Need Meat) Don't Go No Further,"Whoa, love"
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me
The Doors,Close To You,"Ah, ladies and gentlemen, I don't know if you realize it but tonight you're in for a special treat"
The Doors,Close To You,"No, no, no, not that, not that... You only get that treat on full moons"
The Doors,Close To You,"Besides, I, I knew there are a lot of young people out there and I would want anybody to faint or wash anything out"
The Doors,Close To You,"Last time it happened, grown men where weeping. Policemen where turning in their badges"
The Doors,Close To You,"Oh, I get it, I get it, everyone was intimidated tonight by all the security precautions and everything, oh!"
The Doors,Close To You,"Well, just remember their motto is ""Protect and serve""."
The Doors,Close To You,I wanna get close to you baby like black on white
The Doors,Close To You,Close to you baby like the coldest of ice
The Doors,Close To You,Close to you baby like a Siamese twin
The Doors,Close To You,Close to you baby like I'm feeling all right
The Doors,Close To You,I wanna get close to you baby
The Doors,Close To You,"Well, close to you baby"
The Doors,Close To You,Close to you baby
The Doors,Close To You,I don't know what to say or do
The Doors,Close To You,I wanna get close to you baby like the sight of your eye
The Doors,Close To You,Close to you baby like the heat is to fire
The Doors,Close To You,"Close to you baby, close as I can get"
The Doors,Close To You,Close to you baby like water is wet
The Doors,Close To You,I wanna get close to you baby
The Doors,Close To You,"I said, ""Close to you baby"""
The Doors,Close To You,Close to you baby
The Doors,Close To You,I don't know what to say or do
The Doors,Close To You,I wanna get close to you baby 'til I'm feeling all right
The Doors,Close To You,"Close to you baby, gonna love you all night"
The Doors,Close To You,Close to you baby in New York city
The Doors,Close To You,"I love you so much woman, you know it's a pity"
The Doors,Close To You,I wanna get close to you baby
The Doors,Close To You,"I said, ""Close to you baby"""
The Doors,Close To You,Close to you baby
The Doors,Close To You,I don't know what to say or do
The Doors,Close To You,I wanna get closer and closer babe
The Doors,Close To You,Closer and closer babe
The Doors,Close To You,Closer and closer babe
The Doors,Close To You,Closer and closer babe
The Doors,Close To You,I wanna close to you babe
The Doors,Close To You,You don't know what to say or do
The Doors,Close To You,"Well, closer and closer baby"
The Doors,Close To You,Closer and closer baby
The Doors,Close To You,Closer and closer baby
The Doors,Close To You,I wanna close to you baby
The Doors,Close To You,"Oh baby, we love you"
The Doors,Close To You,And you make me feel all right
The Doors,Close To You,Make me feel all right
The Doors,Close To You,Make Robbie feel all right
The Doors,Close To You,And you make John feel all right
The Doors,Close To You,And make Jim feel all right
The Doors,Close To You,And we wanna love you so much to you
The Doors,Close To You,I don't know what to say or do
The Doors,Close To You,All right
The Doors,Gloria,"Yeah, right"
The Doors,Gloria,Did you hear about my baby? She come around
The Doors,Gloria,"She come 'round here, her head to the ground"
The Doors,Gloria,Come 'round here just about midnight
The Doors,Gloria,"Make me feel so good, make me feel all right"
The Doors,Gloria,Come 'round here just about midnight
The Doors,Gloria,"She make me feel so good, make me feel all right"
The Doors,Gloria,"She come 'round my street, now"
The Doors,Gloria,She come to my house and
The Doors,Gloria,Knock upon my door
The Doors,Gloria,"Climbing up my stairs, one, two"
The Doors,Gloria,"Come on up, baby"
The Doors,Gloria,"Mm, here she is in my room, oh, boy!"
The Doors,Gloria,Won't you step inside
The Doors,Gloria,Won't you take a little ride?
The Doors,Gloria,"Alright, okay, yeah, yeah, hey, hey, what the"
The Doors,Gloria,Alright
The Doors,Gloria,"Hey, what's your name?"
The Doors,Gloria,How old are you?
The Doors,Gloria,Where'd you go to school?
The Doors,Gloria,"Uh-huh, yeah?"
The Doors,Gloria,"Uh-huh, yeah"
The Doors,Gloria,"Oh, oh, yeah, oh, yeah"
The Doors,Gloria,"Oh, huh, mm"
The Doors,Gloria,"Well, now that we know each other a little bit better"
The Doors,Gloria,Why don't you come over here
The Doors,Gloria,Make me feel all right!
The Doors,Gloria,"Gloria, Gloria"
The Doors,Gloria,"Gloria, Gloria"
The Doors,Gloria,"Gloria, Gloria"
The Doors,Gloria,"All night, all day"
The Doors,Gloria,"Alright, okay, yay!"
The Doors,Gloria,You were my queen and I was your fool
The Doors,Gloria,Riding home after school
The Doors,Gloria,You took me home
The Doors,Gloria,To your house
The Doors,Gloria,Your father's at work
The Doors,Gloria,Your mama's out shopping around
The Doors,Gloria,Check me into your room
The Doors,Gloria,Show me your thing
The Doors,Gloria,Why'd you do it baby?
The Doors,Gloria,Why'd you show me your thing?
The Doors,Gloria,"Oh, no, too much"
The Doors,Gloria,"Oh... can't stop now, we can't back out, alright"
The Doors,Gloria,Ah!
The Doors,Gloria,"Softer, softer, soft"
The Doors,Gloria,"Yeah, slow it down, I gotta feel it down"
The Doors,Gloria,"Alright, okay, alright, hey, hey, whoa-oh"
The Doors,Gloria,"Getting softer, slow it down"
The Doors,Gloria,"Softer, get it down"
The Doors,Gloria,Now you show me your thing
The Doors,Gloria,"Now why don't you wrap your lips around my cock, baby"
The Doors,Gloria,(Whoa ah! Suck it! Taste it!)
The Doors,Gloria,Wrap your legs around my neck (Eat it!)
The Doors,Gloria,"Wrap your arms around my feet (Lick it!), yeah"
The Doors,Gloria,"Wrap your hair around my skin, yeah"
The Doors,Gloria,"I'm gonna eat you, honey (Come on)"
The Doors,Gloria,"I'm gonna eat you, baby, yeah"
The Doors,Gloria,"I'm gonna hurl, right, okay, yeah"
The Doors,Gloria,It's getting harder (You're getting harder)
The Doors,Gloria,"Getting faster, too, yeah (Getting longer)"
The Doors,Gloria,It's getting too darn fast
The Doors,Gloria,"You gotta wiggle around, too much (Work it!)"
The Doors,Gloria,It's getting harder
The Doors,Gloria,"It gonna rip you in two, honey (Woo!)"
The Doors,Gloria,Alright!
The Doors,Gloria,"Come on, love, now, let's get it on, woo"
The Doors,Gloria,"Too late, too late, too late, too late, too late, too late"
The Doors,Gloria,"Can't stop, ow!"
The Doors,Gloria,"Make me feel alright, babe!"
The Doors,Gloria,...L-O-R-I-A
The Doors,Gloria,G-L-O-R-I-A
The Doors,Gloria,"Alright, okay, alright, okay!"
The Doors,Gloria,"Gloria, Gloria, Gloria"
The Doors,Gloria,"Oh, yeah (Gloria)"
The Doors,Gloria,Alright (Gloria)
The Doors,Gloria,"Keep the whole thing going babe, oh, yeah! (Gloria)"
The Doors,Gloria,Alright
The Doors,Gloria,Aah!
The Doors,Gloria,Oh!
The Doors,I Will Never Be Untrue,I will never be untrue
The Doors,I Will Never Be Untrue,Do anything you would want me to
The Doors,I Will Never Be Untrue,Never stay out drinking
The Doors,I Will Never Be Untrue,No later than two two thirty
The Doors,I Will Never Be Untrue,I will never treat you mean
The Doors,I Will Never Be Untrue,And I won't cause no kind of scene
The Doors,I Will Never Be Untrue,Tell you all the people
The Doors,I Will Never Be Untrue,All the places I have been
The Doors,I Will Never Be Untrue,I will always treat you kind
The Doors,I Will Never Be Untrue,Try to give you peace of mind
The Doors,I Will Never Be Untrue,Only you tell me that you love me
The Doors,I Will Never Be Untrue,One more time
The Doors,I Will Never Be Untrue,"Now darling, please don't be sad"
The Doors,I Will Never Be Untrue,Don't run off like that when you get mad
The Doors,I Will Never Be Untrue,"'Cause if you do, you gonna lose"
The Doors,I Will Never Be Untrue,The best friend that you ever had
The Doors,I Will Never Be Untrue,That's no lie
The Doors,I Will Never Be Untrue,I will never be untrue
The Doors,I Will Never Be Untrue,Do everything you want me to do
The Doors,I Will Never Be Untrue,Bring all my loving all my money
The Doors,I Will Never Be Untrue,Bring it all home to you
The Doors,I Will Never Be Untrue,I never be untrue
The Doors,Little Red Rooster,"All right now, listen"
The Doors,Little Red Rooster,"At this time, I would like to introduce a friend of ours"
The Doors,Little Red Rooster,A very talented guy named John Sebastian
The Doors,Little Red Rooster,"Come on, man"
The Doors,Little Red Rooster,Alright
The Doors,Little Red Rooster,"Man, that's what I call a New York joint, man"
The Doors,Little Red Rooster,You can pick your teeth with a New York joint
The Doors,Little Red Rooster,"Well, I'm the little red rooster"
The Doors,Little Red Rooster,Too lazy to crow a day
The Doors,Little Red Rooster,"Little red rooster, too lazy to crow the day"
The Doors,Little Red Rooster,Keep everything in the barnyard
The Doors,Little Red Rooster,Upset in every way
The Doors,Little Red Rooster,Dogs begin to bark
The Doors,Little Red Rooster,"The hounds begin to howl, yeah"
The Doors,Little Red Rooster,"Dog begin to bark, and the"
The Doors,Little Red Rooster,Hounds begin to howl
The Doors,Little Red Rooster,Look out strange cat people
The Doors,Little Red Rooster,The rooster's on the prowl
The Doors,Little Red Rooster,"Yeah, dogs begin to bark (Ow, ow, ow)"
The Doors,Little Red Rooster,The hound begin to howl
The Doors,Little Red Rooster,Dog begin to bark
The Doors,Little Red Rooster,"The hounds—ah, yeah"
The Doors,Little Red Rooster,Look out strange cat people
The Doors,Little Red Rooster,"Yeah, my rooster's on the prowl"
The Doors,Little Red Rooster,"If you see my rooster, come on and drive him home"
The Doors,Little Red Rooster,"If you see my rooster baby, come on and drive him home"
The Doors,Little Red Rooster,Ain't been no peace in the barnyard since my little red rooster been gone
The Doors,Little Red Rooster,"Well, I'm the little red rooster babe, too lazy to crow the day"
The Doors,Little Red Rooster,"Well, I'm the little red rooster, too lazy to crow the day"
The Doors,Little Red Rooster,Keep everything in the barnyard upset in every way
The Doors,Orange County Suite,Well I used to know someone fair
The Doors,Orange County Suite,She had orange ribbons in her hair
The Doors,Orange County Suite,"She was such a trip, she was hardly there"
The Doors,Orange County Suite,"But I loved her, just the same"
The Doors,Orange County Suite,There was rain in our window
The Doors,Orange County Suite,The FM set was ragged
The Doors,Orange County Suite,"But she could talk, yeah"
The Doors,Orange County Suite,We learned to speak
The Doors,Orange County Suite,And one year has gone by
The Doors,Orange County Suite,"Such a long, long road to seek it"
The Doors,Orange County Suite,All we did was break and freak it
The Doors,Orange County Suite,We had all that lovers ever had
The Doors,Orange County Suite,We just blew it and I'm not sad
The Doors,Orange County Suite,"Well, I'm mad and I'm bad"
The Doors,Orange County Suite,And two years have gone by
The Doors,Orange County Suite,Now her world was bright orange
The Doors,Orange County Suite,And the fire glowed
The Doors,Orange County Suite,And her friend had a baby
The Doors,Orange County Suite,And she lived with us
The Doors,Orange County Suite,"Yeah, we broke through the window"
The Doors,Orange County Suite,"Yeah, we knocked on the door"
The Doors,Orange County Suite,Her phone would not answer
The Doors,Orange County Suite,"Yeah, but she's still home"
The Doors,Orange County Suite,Now her father has passed over
The Doors,Orange County Suite,And her sister is a star
The Doors,Orange County Suite,And her mother smokes diamonds
The Doors,Orange County Suite,And she sleeps out in the car
The Doors,Orange County Suite,"Yeah, but she remembers Chicago"
The Doors,Orange County Suite,The musicians and guitars
The Doors,Orange County Suite,And grass by the lake
The Doors,Orange County Suite,And people who laughed
The Doors,Orange County Suite,And made her poor heart ache
The Doors,Orange County Suite,Now we live down in the valley
The Doors,Orange County Suite,We work out on the farm
The Doors,Orange County Suite,We climb up to the mountains
The Doors,Orange County Suite,And everything's fine and I'm still here
The Doors,Orange County Suite,And you're still there and we're still around
The Doors,She Smells So Nice,"Man, the first woman know she smells so nice"
The Doors,She Smells So Nice,And she looks so good I gotta zip up once or twice
The Doors,She Smells So Nice,Well I've been down
The Doors,She Smells So Nice,Up and up
The Doors,She Smells So Nice,Up and down
The Doors,She Smells So Nice,"In 99, but I love my woman"
The Doors,She Smells So Nice,Like the sun goes up
The Doors,She Smells So Nice,She's the sweetest little woman
The Doors,She Smells So Nice,When she wakes up
The Doors,She Smells So Nice,"Come on, now right"
The Doors,She Smells So Nice,Now you walk around
The Doors,She Smells So Nice,And you thinking that you're so tough
The Doors,She Smells So Nice,I see you walking around
The Doors,She Smells So Nice,You think that you're so though
The Doors,She Smells So Nice,Well you got some thing momma
The Doors,She Smells So Nice,But it's not enough
The Doors,She Smells So Nice,I'm going home
The Doors,She Smells So Nice,I'm going home and lay down
The Doors,She Smells So Nice,"I'm going home, baby"
The Doors,She Smells So Nice,I'm going home and lay down
The Doors,She Smells So Nice,Gonna switch on the television
The Doors,She Smells So Nice,"I'm gonna drown, yeah"
The Doors,She Smells So Nice,Well it's a long time coming
The Doors,She Smells So Nice,"Long time coming, long time coming"
The Doors,She Smells So Nice,"Long time coming, long time coming"
The Doors,She Smells So Nice,But when you find her baby
The Doors,She Smells So Nice,You know you found something good
The Doors,She Smells So Nice,When you find somebody now
The Doors,She Smells So Nice,Don't leave it no good
The Doors,Someday Soon,"Someday soon, someday soon"
The Doors,Someday Soon,Familiar freaks will fill your living room
The Doors,Someday Soon,Rugs lash out their lizard tongues
The Doors,Someday Soon,"You're not getting young, you're not getting young"
The Doors,Someday Soon,But you're going to die
The Doors,Someday Soon,And you're going to be needing all of your eyes
The Doors,Someday Soon,You'll be all alone
The Doors,Someday Soon,When the animals cry
The Doors,Someday Soon,All by yourself
The Doors,Someday Soon,In some infancy's lie
The Doors,Someday Soon,"Someday soon, someday soon"
The Doors,Someday Soon,Television bleeding like a harvest moon
The Doors,Someday Soon,Flush the scissors down the hole
The Doors,Someday Soon,"You're getting old, you're getting old"
The Doors,Someday Soon,And I hate to remind you but you're going to die
The Doors,Someday Soon,And you're going to be needing all of your lies
The Doors,Someday Soon,You'll be all alone
The Doors,Someday Soon,When the animals cry
The Doors,Someday Soon,All by yourself
The Doors,Someday Soon,In some infancy's lie
The Doors,Someday Soon,Someday soon
The Doors,Someday Soon,Someday soon
The Doors,Someday Soon,Someday soon
The Doors,Someday Soon,Someday soon
The Doors,The Celebration Of The Lizard,Lions in the street and roaming
The Doors,The Celebration Of The Lizard,"Dogs in heat, rabid, foaming"
The Doors,The Celebration Of The Lizard,A beast caged in the heart of a city
The Doors,The Celebration Of The Lizard,The body of his mother
The Doors,The Celebration Of The Lizard,Rotting in the summer ground
The Doors,The Celebration Of The Lizard,He fled the town
The Doors,The Celebration Of The Lizard,He went down south and crossed the border
The Doors,The Celebration Of The Lizard,Left chaos and disorder
The Doors,The Celebration Of The Lizard,Back there over his shoulder
The Doors,The Celebration Of The Lizard,One morning he awoke in a green hotel
The Doors,The Celebration Of The Lizard,With a strange creature groaning beside him
The Doors,The Celebration Of The Lizard,Sweat oozed from its shining skin
The Doors,The Celebration Of The Lizard,Is everybody in? Is everybody in?
The Doors,The Celebration Of The Lizard,Is everybody in?
The Doors,The Celebration Of The Lizard,The ceremony is about to begin
The Doors,The Celebration Of The Lizard,Wake up!
The Doors,The Celebration Of The Lizard,You can't remember where it was
The Doors,The Celebration Of The Lizard,Had this dream stopped?
The Doors,The Celebration Of The Lizard,"The snake was pale gold, glazed and shrunken"
The Doors,The Celebration Of The Lizard,We were afraid to touch it
The Doors,The Celebration Of The Lizard,The sheets were hot dead prisms
The Doors,The Celebration Of The Lizard,And she was beside me
The Doors,The Celebration Of The Lizard,"Old, she's no, young"
The Doors,The Celebration Of The Lizard,"Her dark red hair, the white soft skin"
The Doors,The Celebration Of The Lizard,"Now, run to the mirror in the bathroom"
The Doors,The Celebration Of The Lizard,Look! She's coming in here
The Doors,The Celebration Of The Lizard,I can't live through each slow century of her moving
The Doors,The Celebration Of The Lizard,"I let my cheek slide down, the cool smooth tile"
The Doors,The Celebration Of The Lizard,Feel the good cold stinging blood
The Doors,The Celebration Of The Lizard,The smooth hissing snakes of rain
The Doors,The Celebration Of The Lizard,Once I had a little game
The Doors,The Celebration Of The Lizard,I liked to crawl back in my brain
The Doors,The Celebration Of The Lizard,"I think you know, the game I mean"
The Doors,The Celebration Of The Lizard,"I mean the game, called, 'Go insane'"
The Doors,The Celebration Of The Lizard,You should try this little game
The Doors,The Celebration Of The Lizard,Just close your eyes forget your name
The Doors,The Celebration Of The Lizard,"Forget the world, forget the people"
The Doors,The Celebration Of The Lizard,"And we'll erect, a different steeple"
The Doors,The Celebration Of The Lizard,This little game is fun to do
The Doors,The Celebration Of The Lizard,"Just close your eyes, no way to lose"
The Doors,The Celebration Of The Lizard,"And I'm right there, I'm going too"
The Doors,The Celebration Of The Lizard,"Release control, we're breaking through"
The Doors,The Celebration Of The Lizard,Way back deep into the brain
The Doors,The Celebration Of The Lizard,Back where there's never any pain
The Doors,The Celebration Of The Lizard,And the rain falls gently on the town
The Doors,The Celebration Of The Lizard,And over the heads of all of us
The Doors,The Celebration Of The Lizard,And in the labyrinth of streams
The Doors,The Celebration Of The Lizard,"Beneath, the quiet unearthly presence of"
The Doors,The Celebration Of The Lizard,"Gentle hill dwellers, in the gentle hills around"
The Doors,The Celebration Of The Lizard,Reptiles abounding
The Doors,The Celebration Of The Lizard,"Fossils, caves, cool air heights"
The Doors,The Celebration Of The Lizard,"Each house repeats a mold, windows rolled"
The Doors,The Celebration Of The Lizard,Beast car locked in against morning
