bands,songs,lyrics
Led Zeppelin,South Bound Saurez,"Baby, if it keeps a-shaking"
Led Zeppelin,South Bound Saurez,"It will do you good, oh, so much good"
Led Zeppelin,South Bound Saurez,"With a little bit of stop-a-shaking, shaking"
Led Zeppelin,South Bound Saurez,And a little bit of fly right down
Led Zeppelin,South Bound Saurez,"Woo, just a little bit of sweet con-carne"
Led Zeppelin,South Bound Saurez,"It makes me feel, makes me feel"
Led Zeppelin,South Bound Saurez,I got my feet on the ground
Led Zeppelin,South Bound Saurez,"Ooh, now baby, when you move it makes me"
Led Zeppelin,South Bound Saurez,"Really feel so good, oh, so good"
Led Zeppelin,South Bound Saurez,"And I'm so glad, so glad, so glad, so glad"
Led Zeppelin,South Bound Saurez,"And I'm good, oh, so good"
Led Zeppelin,South Bound Saurez,"With a little bit of, oh, concentration"
Led Zeppelin,South Bound Saurez,"And a little bit of helping hands, yeah"
Led Zeppelin,South Bound Saurez,"And a little bit of, oh, way, I like this"
Led Zeppelin,South Bound Saurez,"It makes me feel, it makes me feel, baby"
Led Zeppelin,South Bound Saurez,I'm back on the ground
Led Zeppelin,South Bound Saurez,"Oh, yes, it sure does"
Led Zeppelin,South Bound Saurez,It makes me feel back on the ground
Led Zeppelin,South Bound Saurez,Suarez! Suarez!
Led Zeppelin,South Bound Saurez,"Baby, baby, you're back on the ground!"
Led Zeppelin,South Bound Saurez,I'm feeling good child
Led Zeppelin,South Bound Saurez,I'm feeling good child
Led Zeppelin,South Bound Saurez,I'm feeling good child
Led Zeppelin,South Bound Saurez,I'm feeling good child
Led Zeppelin,South Bound Saurez,Down on the ground
Led Zeppelin,South Bound Saurez,Sha la la la
Led Zeppelin,Fool In The Rain,"Oh, baby"
Led Zeppelin,Fool In The Rain,Well. There's a light in your eye that keeps shining
Led Zeppelin,Fool In The Rain,Like a star that can't wait for the night
Led Zeppelin,Fool In The Rain,"I hate to think I've been blinded, baby"
Led Zeppelin,Fool In The Rain,Why can't I see you tonight?
Led Zeppelin,Fool In The Rain,And the warmth of your smile starts a-burning
Led Zeppelin,Fool In The Rain,And the thrill of your touch gives me fright
Led Zeppelin,Fool In The Rain,"And I'm shaking so much, really yearning"
Led Zeppelin,Fool In The Rain,"Why don't you show up, make it all right?"
Led Zeppelin,Fool In The Rain,"Yeah, it's all right"
Led Zeppelin,Fool In The Rain,And if you promised you'd love so completely
Led Zeppelin,Fool In The Rain,And you said you would always be true
Led Zeppelin,Fool In The Rain,"You swore that you never would leave me, baby"
Led Zeppelin,Fool In The Rain,What ever happened to you?
Led Zeppelin,Fool In The Rain,And you thought it was only in movies
Led Zeppelin,Fool In The Rain,As you wish all your dreams would come true
Led Zeppelin,Fool In The Rain,"It ain't the first time believe me, baby"
Led Zeppelin,Fool In The Rain,I'm standing here feeling blue
Led Zeppelin,Fool In The Rain,"Yeah, I'm blue"
Led Zeppelin,Fool In The Rain,Now I will stand in the rain on the corner
Led Zeppelin,Fool In The Rain,I'll watch the people go shuffling downtown
Led Zeppelin,Fool In The Rain,Another ten minutes no longer
Led Zeppelin,Fool In The Rain,And then I'm turning around
Led Zeppelin,Fool In The Rain,The clock on the wall's moving slower
Led Zeppelin,Fool In The Rain,My heart it sinks to the ground
Led Zeppelin,Fool In The Rain,And the storm that I thought would blow over
Led Zeppelin,Fool In The Rain,Clouds the light of the love that I found
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,"Oh, that I found"
Led Zeppelin,Fool In The Rain,"Hey, babe!"
Led Zeppelin,Fool In The Rain,Ooh! Hands on the clock
Led Zeppelin,Fool In The Rain,Just don't seem to stop when I'm thinking it over
Led Zeppelin,Fool In The Rain,Ooh! Tired of the light
Led Zeppelin,Fool In The Rain,I just don't seem to find
Led Zeppelin,Fool In The Rain,"Gotta get away, get away"
Led Zeppelin,Fool In The Rain,Ooh! I see it in my dreams
Led Zeppelin,Fool In The Rain,But I just don't seem to be
Led Zeppelin,Fool In The Rain,"I've got to get all, gotta get it all"
Led Zeppelin,Fool In The Rain,"Gotta get it all, I've got to get it all"
Led Zeppelin,Fool In The Rain,Now my body is starting to quiver
Led Zeppelin,Fool In The Rain,And the palms of my hands getting wet
Led Zeppelin,Fool In The Rain,"I've got no reason to doubt you, baby"
Led Zeppelin,Fool In The Rain,It's all a terrible mess
Led Zeppelin,Fool In The Rain,And I'll run in the rain 'til I'm breathless
Led Zeppelin,Fool In The Rain,"When I'm breathless I'll run 'til I drop, hey"
Led Zeppelin,Fool In The Rain,The thoughts of a fool's kind of careless
Led Zeppelin,Fool In The Rain,"I'm just a fool waiting on the wrong block, oh, yeah"
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,Light of the love that I
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,"Light of the, hey, eh, light of the, hey, eh"
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Fool In The Rain,Light of the love that I found
Led Zeppelin,Hot Dog,"Oh, hot dog!"
Led Zeppelin,Hot Dog,Well I just got into town today
Led Zeppelin,Hot Dog,To find my girl who's gone away
Led Zeppelin,Hot Dog,She took the Greyhound at the General Store
Led Zeppelin,Hot Dog,I searched myself I searched the town
Led Zeppelin,Hot Dog,When I finally did sit down
Led Zeppelin,Hot Dog,I find myself no wiser than before
Led Zeppelin,Hot Dog,She said we couldn't do no wrong
Led Zeppelin,Hot Dog,No other love could be so strong
Led Zeppelin,Hot Dog,She locked up my heart in her bottom drawer
Led Zeppelin,Hot Dog,Now she took my heart she took my keys
Led Zeppelin,Hot Dog,From in my old blue dungarees
Led Zeppelin,Hot Dog,And I'll never go to Texas anymore
Led Zeppelin,Hot Dog,Now my baby's gone I don't know what to do
Led Zeppelin,Hot Dog,She took my love and walked right out the door
Led Zeppelin,Hot Dog,And if I ever find that girl I know one thing for sure
Led Zeppelin,Hot Dog,I'm going to give her something like she never had before
Led Zeppelin,Hot Dog,I took her love at seventeen
Led Zeppelin,Hot Dog,A little late these days it seems
Led Zeppelin,Hot Dog,But they said heaven is well worth waiting for
Led Zeppelin,Hot Dog,I took her word I took it all
Led Zeppelin,Hot Dog,"Beneath the sign that said ""U-Haul"""
Led Zeppelin,Hot Dog,She left angels hanging round for more
Led Zeppelin,Hot Dog,Now my baby's gone I don't know what to do
Led Zeppelin,Hot Dog,She took my love and walked right out the door
Led Zeppelin,Hot Dog,And if I ever find that girl I know one thing for sure
Led Zeppelin,Hot Dog,I'm going to give her something like she never had before
Led Zeppelin,Hot Dog,I thought I had it all sewn up
Led Zeppelin,Hot Dog,"Our love, a plot, a pick-up truck"
Led Zeppelin,Hot Dog,But folks said she was after something more
Led Zeppelin,Hot Dog,I never did quite understand
Led Zeppelin,Hot Dog,All that talk about rocking bands
Led Zeppelin,Hot Dog,But they just rolled my doll right out the door
Led Zeppelin,Hot Dog,"Oh yeah, they just rolled my doll right out the door"
Led Zeppelin,Hot Dog,"Why, well, they just rolled my doll right out the door!"
Led Zeppelin,Carouselambra,Sisters of the way-side bide their time in quiet peace
Led Zeppelin,Carouselambra,Await their place within the ring of calm
Led Zeppelin,Carouselambra,Still stand to turn in seconds of release
Led Zeppelin,Carouselambra,Await the call they know may never come
Led Zeppelin,Carouselambra,"In times of brightness, no intruder dared upon"
Led Zeppelin,Carouselambra,"To jeopardize the course, upset the run"
Led Zeppelin,Carouselambra,And all was joy and hands were raised toward the sun
Led Zeppelin,Carouselambra,As love in the halls of plenty overrun
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah"
Led Zeppelin,Carouselambra,Still in their bliss unchallenged mighty feast
Led Zeppelin,Carouselambra,Unending dances shadowed on the day
Led Zeppelin,Carouselambra,"Within the wall, their daunting formless keep"
Led Zeppelin,Carouselambra,Preserved their joy that kept their doubts at bay
Led Zeppelin,Carouselambra,Faceless legions stood in readiness to weep
Led Zeppelin,Carouselambra,"Just turn a coin, bring order to the fray"
Led Zeppelin,Carouselambra,And everything is soon no sooner thought than deed
Led Zeppelin,Carouselambra,But no one seemed to question in anyway
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah"
Led Zeppelin,Carouselambra,How keen the storied hunter's eye prevails upon the land
Led Zeppelin,Carouselambra,To seek the unsuspecting and the weak
Led Zeppelin,Carouselambra,"And powerless the fabled sat, too smug to lift a hand"
Led Zeppelin,Carouselambra,Toward the foe that threatened from the deep
Led Zeppelin,Carouselambra,Who cares to dry the cheeks of those who saddened stand
Led Zeppelin,Carouselambra,Adrift upon a sea of futile speech?
Led Zeppelin,Carouselambra,And to fall to fate and make the 'status plan'
Led Zeppelin,Carouselambra,But no one there had heaven within their reach
Led Zeppelin,Carouselambra,I said yeah
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah"
Led Zeppelin,Carouselambra,"Where was your word, where did you go?"
Led Zeppelin,Carouselambra,"Where was your helping, where was your bow, bow?"
Led Zeppelin,Carouselambra,"Dull is the armour, cold is the day"
Led Zeppelin,Carouselambra,"Hard was the journey, dark was the way, way"
Led Zeppelin,Carouselambra,"I heard the word, I couldn't stay, oh"
Led Zeppelin,Carouselambra,"I couldn't stand it another day, another day"
Led Zeppelin,Carouselambra,"Another day, another day"
Led Zeppelin,Carouselambra,Touched by the timely coming
Led Zeppelin,Carouselambra,Roused from the keeper's sleep
Led Zeppelin,Carouselambra,Release the grip
Led Zeppelin,Carouselambra,Throw down the key
Led Zeppelin,Carouselambra,Held now within the knowing
Led Zeppelin,Carouselambra,Rest now within the peace
Led Zeppelin,Carouselambra,Take of the fruit
Led Zeppelin,Carouselambra,But guard the seed
Led Zeppelin,Carouselambra,They had to stay!
Led Zeppelin,Carouselambra,Held now within the knowing
Led Zeppelin,Carouselambra,Rest now within the beat
Led Zeppelin,Carouselambra,Take of the fruit
Led Zeppelin,Carouselambra,But guard the seed
Led Zeppelin,Carouselambra,Take of the fruit
Led Zeppelin,Carouselambra,But guard the seed
Led Zeppelin,All My Love,"Should I fall out of love, my fire in the light"
Led Zeppelin,All My Love,To chase a feather in the wind
Led Zeppelin,All My Love,Within the glow that weaves a cloak of delight
Led Zeppelin,All My Love,There moves a thread that has no end
Led Zeppelin,All My Love,For many hours and days that pass ever soon
Led Zeppelin,All My Love,The tides have caused the flame to dim
Led Zeppelin,All My Love,"At last the arm is straight, the hand to the loom"
Led Zeppelin,All My Love,Is this to end or just begin?
Led Zeppelin,All My Love,"All of my love, all of my love"
Led Zeppelin,All My Love,"All of my love to you, now"
Led Zeppelin,All My Love,"All of my love, all of my love"
Led Zeppelin,All My Love,"Oh, all of my love to you, now"
Led Zeppelin,All My Love,"The cup is raised, the toast is made yet again"
Led Zeppelin,All My Love,One voice is clear above the din
Led Zeppelin,All My Love,"Proud Arianne one word, my will to sustain"
Led Zeppelin,All My Love,"For me, the cloth once more to spin"
Led Zeppelin,All My Love,"Oh, all of my love, all of my love"
Led Zeppelin,All My Love,"Oh, all of my love for you now"
Led Zeppelin,All My Love,"All of my love, all of my love, yes"
Led Zeppelin,All My Love,"All of my love to you, child"
Led Zeppelin,All My Love,"Yours is the cloth, mine is the hand that sews time"
Led Zeppelin,All My Love,His is the force that lies within
Led Zeppelin,All My Love,"Ours is the fire, all the warmth we can find"
Led Zeppelin,All My Love,He is a feather in the wind
Led Zeppelin,All My Love,"Oh, all of my love, all of my love"
Led Zeppelin,All My Love,"Oh, all of my love to you, now"
Led Zeppelin,All My Love,"All of my love, oh yes"
Led Zeppelin,All My Love,All of my love to you
Led Zeppelin,All My Love,"All of my love, all of my love"
Led Zeppelin,All My Love,All of my love!
Led Zeppelin,All My Love,"Sometimes, sometimes"
Led Zeppelin,All My Love,"Hey hey hey hey, ooh yeah"
Led Zeppelin,All My Love,It's all all all
Led Zeppelin,All My Love,"All of my love, all of my love"
Led Zeppelin,All My Love,"All of my love to you, now"
Led Zeppelin,All My Love,"All of my love, all of my love"
Led Zeppelin,All My Love,"All of my love to you, now"
Led Zeppelin,All My Love,I get a little bit lonely
Led Zeppelin,All My Love,"Just a little, just a little"
Led Zeppelin,All My Love,Just a little bit lonely
Led Zeppelin,All My Love,Just a little bit lonely
Led Zeppelin,I'm Gonna Crawl,Oh she's my baby
Led Zeppelin,I'm Gonna Crawl,Let me tell you why
Led Zeppelin,I'm Gonna Crawl,"Hey, she drives me crazy"
Led Zeppelin,I'm Gonna Crawl,She's the apple of my eye
Led Zeppelin,I'm Gonna Crawl,Because she is my girl
Led Zeppelin,I'm Gonna Crawl,And she can never do wrong
Led Zeppelin,I'm Gonna Crawl,If I dream too much at night
Led Zeppelin,I'm Gonna Crawl,Somebody please bring me down
Led Zeppelin,I'm Gonna Crawl,"Hey, I love that little lady"
Led Zeppelin,I'm Gonna Crawl,I got to be her fool
Led Zeppelin,I'm Gonna Crawl,Ain't no other like my baby
Led Zeppelin,I'm Gonna Crawl,I can break the golden rule
Led Zeppelin,I'm Gonna Crawl,Cause I get down on my knees
Led Zeppelin,I'm Gonna Crawl,"Oh, I pray that love won't die"
Led Zeppelin,I'm Gonna Crawl,And if I always try to please
Led Zeppelin,I'm Gonna Crawl,"I don't know the reason why, yeah"
Led Zeppelin,I'm Gonna Crawl,"If she would come back, only stay with me"
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every little bit"
Led Zeppelin,I'm Gonna Crawl,"Every little bit of my love, I give to you girl"
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every little bit"
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every, every little bit of my love"
Led Zeppelin,I'm Gonna Crawl,Hit me!
Led Zeppelin,I'm Gonna Crawl,I don't have to go by plane
Led Zeppelin,I'm Gonna Crawl,I ain't gotta go by car
Led Zeppelin,I'm Gonna Crawl,I don't care just where my darling is
Led Zeppelin,I'm Gonna Crawl,"People, I just don't care how far"
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl
Led Zeppelin,I'm Gonna Crawl,"I'm gonna crawl, now"
Led Zeppelin,I'm Gonna Crawl,I don't care if I got to go back home
Led Zeppelin,I'm Gonna Crawl,"I don't care what I got to stand again, babe"
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl
Led Zeppelin,I'm Gonna Crawl,"Ah, woo hoo"
Led Zeppelin,I'm Gonna Crawl,"I don't wanna go, baby"
Led Zeppelin,I'm Gonna Crawl,"Hey, she give me good loving"
Led Zeppelin,I'm Gonna Crawl,She give me good loving
Led Zeppelin,I'm Gonna Crawl,She give me good loving
Led Zeppelin,I'm Gonna Crawl,She give me good loving
Led Zeppelin,I'm Gonna Crawl,My baby give me good loving
Led Zeppelin,I'm Gonna Crawl,Yes I love her
Led Zeppelin,I'm Gonna Crawl,I guess I love her
Led Zeppelin,I'm Gonna Crawl,Yes I love her
Led Zeppelin,I'm Gonna Crawl,I wanna crawl
Led Zeppelin,We're Gonna Groove,Hear my baby coming down the track
Led Zeppelin,We're Gonna Groove,Bet you my baby's coming back
Led Zeppelin,We're Gonna Groove,Someday she'll get back to me
Led Zeppelin,We're Gonna Groove,"Whoa, we're gonna raise a family"
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove"
Led Zeppelin,We're Gonna Groove,"And we're gonna groove, whoa, whoa my baby"
Led Zeppelin,We're Gonna Groove,"We're gonna love, love, love"
Led Zeppelin,We're Gonna Groove,'Til the break of day
Led Zeppelin,We're Gonna Groove,Sweet as sweet as sweet can be
Led Zeppelin,We're Gonna Groove,You don't know what you do to me
Led Zeppelin,We're Gonna Groove,Let me say you're my one desire
Led Zeppelin,We're Gonna Groove,You just set my soul on fire
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove"
Led Zeppelin,We're Gonna Groove,"And we're gonna groove, baby, baby, baby"
Led Zeppelin,We're Gonna Groove,"We're gonna love, love, love"
Led Zeppelin,We're Gonna Groove,'Til the break of day
Led Zeppelin,We're Gonna Groove,Sweet as sweet as sweet can be
Led Zeppelin,We're Gonna Groove,Lemme tell ya you don't know what you do to me
Led Zeppelin,We're Gonna Groove,You just set my soul on fire
Led Zeppelin,We're Gonna Groove,Woman you know you're my one desire
Led Zeppelin,We're Gonna Groove,"My one desire, my one"
Led Zeppelin,We're Gonna Groove,"We're gonna groove, whoa, we're gonna groove"
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah"
Led Zeppelin,We're Gonna Groove,"And we're gonna love, love, love"
Led Zeppelin,We're Gonna Groove,'Til the break of day
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove"
Led Zeppelin,We're Gonna Groove,We're gonna groove
Led Zeppelin,We're Gonna Groove,"Love me, mama, yeah"
Led Zeppelin,Poor Tom,Here's a tale of Tom
Led Zeppelin,Poor Tom,Who worked the railroads long
Led Zeppelin,Poor Tom,His wife would cook his meal
Led Zeppelin,Poor Tom,As he would change the wheel
Led Zeppelin,Poor Tom,"Poor Tom, seventh son"
Led Zeppelin,Poor Tom,Always knew what was going on
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Worked for thirty years
Led Zeppelin,Poor Tom,Sharing hopes and fears
Led Zeppelin,Poor Tom,Dreaming of the day
Led Zeppelin,Poor Tom,He could turn and say
Led Zeppelin,Poor Tom,"Poor Tom, work is done"
Led Zeppelin,Poor Tom,Been lazing out in the noonday sun
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,His wife was Annie Mae
Led Zeppelin,Poor Tom,With any man a game she would play
Led Zeppelin,Poor Tom,When Tom was out of town
Led Zeppelin,Poor Tom,She couldn't keep her dresses down
Led Zeppelin,Poor Tom,"Poor Tom, seventh son"
Led Zeppelin,Poor Tom,Always knew what was going on
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,And so it was one day
Led Zeppelin,Poor Tom,People got to Annie Mae
Led Zeppelin,Poor Tom,"Tom stood, a gun in his hand"
Led Zeppelin,Poor Tom,And stopped her running around
Led Zeppelin,Poor Tom,"Poor Tom, seventh son"
Led Zeppelin,Poor Tom,Gotta die for what you have done
Led Zeppelin,Poor Tom,All those years of work are thrown away
Led Zeppelin,Poor Tom,To ease your mind is that all you can say?
Led Zeppelin,Poor Tom,But what about that grandson on your knee?
Led Zeppelin,Poor Tom,"Them railroad songs, Tom would sing to me"
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom
Led Zeppelin,Poor Tom,Hey
Led Zeppelin,Poor Tom,Keep a-trucking
Led Zeppelin,Poor Tom,Keep a-trucking
Led Zeppelin,Poor Tom,Hey
Led Zeppelin,I Can't Quit You Baby,"I can't quit you, baby"
Led Zeppelin,I Can't Quit You Baby,"Woman, I think I'm gonna put you down for a little while"
Led Zeppelin,I Can't Quit You Baby,"I can't quit you, babe"
Led Zeppelin,I Can't Quit You Baby,I think I'm gonna put you down for a while
Led Zeppelin,I Can't Quit You Baby,I said you messed up my happy home
Led Zeppelin,I Can't Quit You Baby,Made me mistreat my only child
Led Zeppelin,I Can't Quit You Baby,You built my hopes so high
Led Zeppelin,I Can't Quit You Baby,"Baby, then you let me down so low"
Led Zeppelin,I Can't Quit You Baby,You built my hopes so high
Led Zeppelin,I Can't Quit You Baby,"Then ya let me down, ya let me down, ya let me down so low"
Led Zeppelin,I Can't Quit You Baby,"Don't you realize sweet, baby?"
Led Zeppelin,I Can't Quit You Baby,"Woman, I don't know... which way to go"
Led Zeppelin,I Can't Quit You Baby,"Woman, I can't quit you, babe"
Led Zeppelin,I Can't Quit You Baby,I think I'm gonna put you down for a while
Led Zeppelin,Walter's Walk,"Oh, know I feel so strange looking out the door"
Led Zeppelin,Walter's Walk,"Oh, trying hard to change and can't let it go"
Led Zeppelin,Walter's Walk,"Oh, crying tears of pain, hurting more and more"
Led Zeppelin,Walter's Walk,"Oh, every day's the same as you walk the floor"
Led Zeppelin,Walter's Walk,I'm walking the floor over you
Led Zeppelin,Walter's Walk,I'm walking the floor
Led Zeppelin,Walter's Walk,Every heart that breaks is a heart that's cold
Led Zeppelin,Walter's Walk,"Oh, to the hand that takes your dreamless soul"
Led Zeppelin,Walter's Walk,"Oh, is it long to wait, is there much to pay?"
Led Zeppelin,Walter's Walk,"Oh, sometimes it's hard waiting for the day"
Led Zeppelin,Walter's Walk,"You know it's hard, I said it's hard"
Led Zeppelin,Walter's Walk,You know it's true
Led Zeppelin,Walter's Walk,"I said it's hard, you know it's hard"
Led Zeppelin,Walter's Walk,Still know it's true
Led Zeppelin,Walter's Walk,Every tear that falls is a smile that's lost
Led Zeppelin,Walter's Walk,When you hear the call can you count the cost?
Led Zeppelin,Walter's Walk,As you stand alone do you wonder how?
Led Zeppelin,Walter's Walk,"Can you step aside, does it matter now?"
Led Zeppelin,Walter's Walk,Every love that's changed spend it fully
Led Zeppelin,Walter's Walk,In the eyes of the night was it hard to see?
Led Zeppelin,Walter's Walk,If it never fails in spite of it all
Led Zeppelin,Walter's Walk,"So you hide in the tears, enter Walter's walk"
Led Zeppelin,Walter's Walk,You know it is true now
Led Zeppelin,Walter's Walk,You know it is true now
Led Zeppelin,Walter's Walk,"Ooh, yeah"
Led Zeppelin,Walter's Walk,I am walking the floor over you
Led Zeppelin,Walter's Walk,I am walking the floor
Led Zeppelin,Walter's Walk,Every tear that falls is a smile that's lost
Led Zeppelin,Walter's Walk,"When you hear the call, can you count the cost?"
Led Zeppelin,Walter's Walk,As you stand alone do you wonder how?
Led Zeppelin,Walter's Walk,"Can you step aside, does it matter now?"
Led Zeppelin,Walter's Walk,Does it matter now?
Led Zeppelin,Walter's Walk,"Does it, now does it matter?"
Led Zeppelin,Walter's Walk,Does it matter?
Led Zeppelin,Walter's Walk,Ooh yeah
Led Zeppelin,Walter's Walk,Ooh yeah
Led Zeppelin,Walter's Walk,"Ooh, little baby, don't you know"
Led Zeppelin,Walter's Walk,"Every tear that falls, does it matter now?"
Led Zeppelin,Walter's Walk,Does it matter now?
Led Zeppelin,Walter's Walk,Oh yeah
Led Zeppelin,Walter's Walk,Oh yes
Led Zeppelin,Walter's Walk,Oh yes
Led Zeppelin,Ozone Baby,I hear ya knock on my door
Led Zeppelin,Ozone Baby,"I ain't been saving this scene for ya, honey"
Led Zeppelin,Ozone Baby,Don't want you ringing my bell
Led Zeppelin,Ozone Baby,It's too late for you to be my honey
Led Zeppelin,Ozone Baby,"Ooh, it's my love"
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love"
Led Zeppelin,Ozone Baby,"Ooh, it's my love"
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love"
Led Zeppelin,Ozone Baby,My own
Led Zeppelin,Ozone Baby,Don't want you wasting my time
Led Zeppelin,Ozone Baby,Tired of ya doing the things that you do
Led Zeppelin,Ozone Baby,It's no use standing in line
Led Zeppelin,Ozone Baby,"Follow the line, you better follow queue"
Led Zeppelin,Ozone Baby,"I say, ooh, it's my love"
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love"
Led Zeppelin,Ozone Baby,"I say, ooh, it's my love"
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love"
Led Zeppelin,Ozone Baby,My own
Led Zeppelin,Ozone Baby,"I could sail a river run dead, but I know it's dead"
Led Zeppelin,Ozone Baby,"I could I wish for a million, yeah, but I know it's dead"
Led Zeppelin,Ozone Baby,"I could cry within the darkness, I sail away"
Led Zeppelin,Ozone Baby,I save a lifetime forever
Led Zeppelin,Ozone Baby,"But you know, you know, you know what I say"
Led Zeppelin,Ozone Baby,"And I say ooh, it's my love"
Led Zeppelin,Ozone Baby,"Ooh, it's my own true love"
Led Zeppelin,Darlene,Oh yeah
Led Zeppelin,Darlene,Darlene
Led Zeppelin,Darlene,"Ooh, Darlene"
Led Zeppelin,Darlene,Ooh Darlene
Led Zeppelin,Darlene,"Ooh, yeah"
Led Zeppelin,Darlene,Darlene
Led Zeppelin,Darlene,"Oh, oh Darlene"
Led Zeppelin,Darlene,"Oh, oh, oh Darlene"
Led Zeppelin,Darlene,"Ooh, come on baby give me, me some"
Led Zeppelin,Darlene,When I see you at that dance
Led Zeppelin,Darlene,With your tight dress on
Led Zeppelin,Darlene,What you got it sure is fine
Led Zeppelin,Darlene,I want to get me some
Led Zeppelin,Darlene,Darlene
Led Zeppelin,Darlene,Ooh baby baby Darlene
Led Zeppelin,Darlene,"Ooh, be my baby Darlene"
Led Zeppelin,Darlene,"Ooh, come on baby"
Led Zeppelin,Darlene,"Come on, come on, come on my babe"
Led Zeppelin,Darlene,Darlene
Led Zeppelin,Darlene,"Ooh, Darlene"
Led Zeppelin,Darlene,"Hey hey, Darlene"
Led Zeppelin,Darlene,"Oh oh, come back and be my sweet little girl"
Led Zeppelin,Darlene,When I see you on the street
Led Zeppelin,Darlene,It makes my heart go flitter
Led Zeppelin,Darlene,I see you walking with all those guys
Led Zeppelin,Darlene,It makes me feel so sick
Led Zeppelin,Darlene,Now I don't care what people say
Led Zeppelin,Darlene,And I don't care what they do
Led Zeppelin,Darlene,Sweet child I gotta make you mine
Led Zeppelin,Darlene,"You're the only thing that I want: you, yeah"
Led Zeppelin,Darlene,"And baby baby, when you walk down the block"
Led Zeppelin,Darlene,See the people walk by
Led Zeppelin,Darlene,"Woo child, y'know you drive me wild!"
Led Zeppelin,Darlene,"I got to do it with you, come on try"
Led Zeppelin,Darlene,"Ooh baby, I got my car"
Led Zeppelin,Darlene,I will take you where it's fine
Led Zeppelin,Darlene,I am going to take you every place
Led Zeppelin,Darlene,"Do you wanna boogie-woogie-woogie-woogie, that's fine"
Led Zeppelin,Darlene,"I'm going to boogie, Darlene"
Led Zeppelin,Darlene,I'm going to make you my girl
Led Zeppelin,Darlene,"I'm going to boogie, Darlene"
Led Zeppelin,Darlene,I'm going to send you in another world
Led Zeppelin,Darlene,"Cause I love you, Darlene"
Led Zeppelin,Darlene,"And I love you, Yes I do"
Led Zeppelin,Darlene,I've been saving all my money
Led Zeppelin,Darlene,I've been working all day long
Led Zeppelin,Darlene,I gotta give it all back to you
Led Zeppelin,Darlene,"Oh but I love you, Darlene"
Led Zeppelin,Darlene,"Cause I love you, yes I do"
Led Zeppelin,Darlene,"I've been working, it's true"
Led Zeppelin,Darlene,I've been working all day long
Led Zeppelin,Darlene,I've been trying to get it home for you
Led Zeppelin,Darlene,"And I love you, Darlene"
Led Zeppelin,Darlene,"Yes I love you, yes I do"
Led Zeppelin,Darlene,I got a pink carnation and a pickup truck
Led Zeppelin,Darlene,Saving it all for you
Led Zeppelin,Darlene,Oh I love you
Led Zeppelin,Darlene,Go
Led Zeppelin,Darlene,"Go, go, go, go, go"
Led Zeppelin,Wearing And Tearing,It starts out like a murmur
Led Zeppelin,Wearing And Tearing,Then it grows like thunder
Led Zeppelin,Wearing And Tearing,Until it bursts inside of you
Led Zeppelin,Wearing And Tearing,Try to hold it steady
Led Zeppelin,Wearing And Tearing,Wait until you're ready
Led Zeppelin,Wearing And Tearing,Any second now will do
Led Zeppelin,Wearing And Tearing,Throw the door wide open
Led Zeppelin,Wearing And Tearing,Not a word is spoken
Led Zeppelin,Wearing And Tearing,Anything that you want to do
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
Led Zeppelin,Wearing And Tearing,"And you know, and you know, and you know"
