bands,songs,lyrics
Black Sabbath,Spiral Architect,Sadness kills the superman
Black Sabbath,Spiral Architect,Even fathers cry
Black Sabbath,Spiral Architect,Of all the things I value most of all
Black Sabbath,Spiral Architect,I look inside myself and see
Black Sabbath,Spiral Architect,My world and know that it is good
Black Sabbath,Spiral Architect,You know that I should
Black Sabbath,Spiral Architect,Superstitious century
Black Sabbath,Spiral Architect,Didn't time go slow
Black Sabbath,Spiral Architect,Separating sanity
Black Sabbath,Spiral Architect,Watching children grow
Black Sabbath,Spiral Architect,Synchronated undertaker
Black Sabbath,Spiral Architect,Spiral skies
Black Sabbath,Spiral Architect,Silver ships on plasmic oceans
Black Sabbath,Spiral Architect,In disquise
Black Sabbath,Spiral Architect,Of all the things I value most in life
Black Sabbath,Spiral Architect,I see my memories and feel their warmth
Black Sabbath,Spiral Architect,And know that they are good
Black Sabbath,Spiral Architect,You know that I should
Black Sabbath,Spiral Architect,Watching eyes of celluloid
Black Sabbath,Spiral Architect,Tell you how to live
Black Sabbath,Spiral Architect,Metaphoric motor-replay
Black Sabbath,Spiral Architect,"Give, give, give!"
Black Sabbath,Spiral Architect,Laughter kissing love
Black Sabbath,Spiral Architect,Is showing me the way
Black Sabbath,Spiral Architect,Spiral city architect
Black Sabbath,Spiral Architect,"I build, you pay"
Black Sabbath,Spiral Architect,Of all the things I value most of all
Black Sabbath,Spiral Architect,I look upon my earth and feel the warmth
Black Sabbath,Spiral Architect,And know that it is good
Black Sabbath,Into The Void,Rocket engines burning fuel so fast
Black Sabbath,Into The Void,Up into the night sky they blast
Black Sabbath,Into The Void,Through the universe the engines whine
Black Sabbath,Into The Void,Could it be the end of man and time?
Black Sabbath,Into The Void,Back on earth the flame of life burns low
Black Sabbath,Into The Void,Everywhere is misery and woe
Black Sabbath,Into The Void,"Pollution kills the air, the land and sea"
Black Sabbath,Into The Void,"Man prepares to meet his destiny, yeah"
Black Sabbath,Into The Void,Rocket engines burning fuel so fast
Black Sabbath,Into The Void,Up into the black sky so vast
Black Sabbath,Into The Void,Burning metal through the atmosphere
Black Sabbath,Into The Void,"Earth remains in worry, hate and fear"
Black Sabbath,Into The Void,With the hateful battles raging on
Black Sabbath,Into The Void,Rockets flying to the glowing sun
Black Sabbath,Into The Void,Through the empires of eternal void
Black Sabbath,Into The Void,Freedom from the final suicide
Black Sabbath,Into The Void,Freedom fighters sent out to the sun
Black Sabbath,Into The Void,Escape from brainwashed minds and pollution
Black Sabbath,Into The Void,Leave the earth to all its sin and hate
Black Sabbath,Into The Void,Find another world where freedom waits
Black Sabbath,Into The Void,Past the stars in fields of ancient void
Black Sabbath,Into The Void,Through the shields of darkness where they find
Black Sabbath,Into The Void,Love upon a land a world unknown
Black Sabbath,Into The Void,Where the sons of freedom make their home
Black Sabbath,Into The Void,Leave the earth to Satan and his slaves
Black Sabbath,Into The Void,Leave them to their future in their grave
Black Sabbath,Into The Void,Make a home where love is there to stay
Black Sabbath,Into The Void,Peace and happiness in every day
Black Sabbath,Snowblind,What you get and what you see
Black Sabbath,Snowblind,Things that don't come easily
Black Sabbath,Snowblind,Feeling happy in my pain
Black Sabbath,Snowblind,Icicles within my brain
Black Sabbath,Snowblind,(cocaine)
Black Sabbath,Snowblind,Something blowing in my head
Black Sabbath,Snowblind,Winds of ice that soon will spread
Black Sabbath,Snowblind,Down to freeze my very soul
Black Sabbath,Snowblind,"Makes me happy, makes me cold"
Black Sabbath,Snowblind,My eyes are blind but I can see
Black Sabbath,Snowblind,The snowflakes glisten on the trees
Black Sabbath,Snowblind,The sun no longer sets me free
Black Sabbath,Snowblind,I feel the snowflakes freezing me
Black Sabbath,Snowblind,Let the winter sun shine on
Black Sabbath,Snowblind,Let me feel the frost of dawn
Black Sabbath,Snowblind,Build my dreams on flakes of snow
Black Sabbath,Snowblind,Soon I'll feel the chilling glow
Black Sabbath,Snowblind,Don't you think I know what I'm doing
Black Sabbath,Snowblind,Don't tell me that it's doing me wrong
Black Sabbath,Snowblind,You're the one that's really the loser
Black Sabbath,Snowblind,This is where I feel I belong
Black Sabbath,Snowblind,(blind)
Black Sabbath,Snowblind,Kiss the world with winter flowers
Black Sabbath,Snowblind,Turn my days to frozen hours
Black Sabbath,Snowblind,Lying snowblind in the sun
Black Sabbath,Snowblind,Will my ice age ever come?
Black Sabbath,Snowblind,(cocaine)
Black Sabbath,Sabbath Bloody Sabbath,You seen right through distorted lies
Black Sabbath,Sabbath Bloody Sabbath,You know you have to learn
Black Sabbath,Sabbath Bloody Sabbath,The execution of your mind
Black Sabbath,Sabbath Bloody Sabbath,You really had to turn
Black Sabbath,Sabbath Bloody Sabbath,The race is run the book is read
Black Sabbath,Sabbath Bloody Sabbath,The end begins to show
Black Sabbath,Sabbath Bloody Sabbath,"The truth is out, the lies are old"
Black Sabbath,Sabbath Bloody Sabbath,But you don't want to know
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies
Black Sabbath,Sabbath Bloody Sabbath,The people who have crippled you
Black Sabbath,Sabbath Bloody Sabbath,You want to see them burn
Black Sabbath,Sabbath Bloody Sabbath,The gates of life have closed on you
Black Sabbath,Sabbath Bloody Sabbath,And there's just no return
Black Sabbath,Sabbath Bloody Sabbath,You're wishing that the hands of doom
Black Sabbath,Sabbath Bloody Sabbath,Could take your mind away
Black Sabbath,Sabbath Bloody Sabbath,And you don't care if you don't see again
Black Sabbath,Sabbath Bloody Sabbath,The light of day
Black Sabbath,Sabbath Bloody Sabbath,Nobody will ever let you know
Black Sabbath,Sabbath Bloody Sabbath,When you ask the reasons why
Black Sabbath,Sabbath Bloody Sabbath,They just tell you that you're on your own
Black Sabbath,Sabbath Bloody Sabbath,Fill your head all full of lies
Black Sabbath,Sabbath Bloody Sabbath,You bastard
Black Sabbath,Sabbath Bloody Sabbath,Where can you run to
Black Sabbath,Sabbath Bloody Sabbath,What more can you do
Black Sabbath,Sabbath Bloody Sabbath,No more tomorrow
Black Sabbath,Sabbath Bloody Sabbath,Life is killing you
Black Sabbath,Sabbath Bloody Sabbath,Dreams turn to nightmares
Black Sabbath,Sabbath Bloody Sabbath,Heaven turns to hell
Black Sabbath,Sabbath Bloody Sabbath,Burned out confusion
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to tell
Black Sabbath,Sabbath Bloody Sabbath,Everything around you
Black Sabbath,Sabbath Bloody Sabbath,What's it coming to
Black Sabbath,Sabbath Bloody Sabbath,God knows as your dognose
Black Sabbath,Sabbath Bloody Sabbath,Bog blast all of you
Black Sabbath,Sabbath Bloody Sabbath,Sabbath bloody sabbath
Black Sabbath,Sabbath Bloody Sabbath,Nothing more to do
Black Sabbath,Sabbath Bloody Sabbath,Living just for dying
Black Sabbath,Sabbath Bloody Sabbath,Dying just for you
Black Sabbath,Lord Of This World,You're searching for your mind don't know where to start
Black Sabbath,Lord Of This World,Can't find the key to fit the lock on your heart
Black Sabbath,Lord Of This World,You think you know but you are never quite sure
Black Sabbath,Lord Of This World,Your soul is ill but you will not find a cure.
Black Sabbath,Lord Of This World,Your world was made for you by someone above
Black Sabbath,Lord Of This World,But you choose evil ways instead of love.
Black Sabbath,Lord Of This World,You made me master of the world where you exist
Black Sabbath,Lord Of This World,"The soul I took from you was not even missed, yeah."
Black Sabbath,Lord Of This World,Lord of this world
Black Sabbath,Lord Of This World,Evil possessor
Black Sabbath,Lord Of This World,Lord of this world
Black Sabbath,Lord Of This World,He's your confessor now!
Black Sabbath,Lord Of This World,You think you're innocent you've nothing to fear
Black Sabbath,Lord Of This World,"You don't know me, you say, but isn't it clear?"
Black Sabbath,Lord Of This World,You turn to me in all your worldly greed and pride
Black Sabbath,Lord Of This World,"But will you turn to me when it's your turn to die, yeah?"
Black Sabbath,Dirty Women,The neon lights are shining on me again
Black Sabbath,Dirty Women,I walk the lonely streets in search of a friend
Black Sabbath,Dirty Women,"I need a lady to help me to get through the night, through the night"
Black Sabbath,Dirty Women,If I could find her then everything would be alright
Black Sabbath,Dirty Women,The sleepy city is dreaming the night time away
Black Sabbath,Dirty Women,Out on the street I watch tomorrow becoming today
Black Sabbath,Dirty Women,"I see a man, he's got take away women for sale, yes for sale"
Black Sabbath,Dirty Women,"Guess that's the answer, 'cause take away women don't fail"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,"You've got me coming, You've got me going around"
Black Sabbath,Dirty Women,"Oh dirty women, they don't mess around"
Black Sabbath,Dirty Women,Walking the streets I wonder will it ever happen
Black Sabbath,Dirty Women,Gotta be good 'cause then everything will be OK
Black Sabbath,Dirty Women,If I could score tonight then I will end up happy
Black Sabbath,Dirty Women,A woman for sale is gonna help me save my day...
Black Sabbath,Black Sabbath,What is this that stands before me?
Black Sabbath,Black Sabbath,Figure in black which points at me
Black Sabbath,Black Sabbath,"Turn around quick, and start to run"
Black Sabbath,Black Sabbath,Find out I'm the chosen one
Black Sabbath,Black Sabbath,Oh no
Black Sabbath,Black Sabbath,Big black shape with eyes of fire
Black Sabbath,Black Sabbath,Telling people their desire
Black Sabbath,Black Sabbath,"Satan's sitting there, he's smiling"
Black Sabbath,Black Sabbath,Watches those flames get higher and higher
Black Sabbath,Black Sabbath,"Oh no, no, please God help me"
Black Sabbath,Black Sabbath,"Is it the end, my friend?"
Black Sabbath,Black Sabbath,Satan's coming 'round the bend
Black Sabbath,Black Sabbath,People running 'cause they're scared
Black Sabbath,Black Sabbath,The people better go and beware
Black Sabbath,Black Sabbath,"No, no, please God help me"
Black Sabbath,Iron Man,I am Iron Man
Black Sabbath,Iron Man,Has he lost his mind?
Black Sabbath,Iron Man,Can he see or is he blind?
Black Sabbath,Iron Man,Can he walk at all
Black Sabbath,Iron Man,Or if he moves will he fall?
Black Sabbath,Iron Man,Is he alive or dead?
Black Sabbath,Iron Man,Has he thoughts within his head?
Black Sabbath,Iron Man,We'll just pass him there
Black Sabbath,Iron Man,Why should we even care?
Black Sabbath,Iron Man,He was turned to steel
Black Sabbath,Iron Man,In the great magnetic field
Black Sabbath,Iron Man,When he traveled time
Black Sabbath,Iron Man,For the future of mankind
Black Sabbath,Iron Man,Nobody wants him
Black Sabbath,Iron Man,He just stares at the world
Black Sabbath,Iron Man,Planning his vengeance
Black Sabbath,Iron Man,That he will soon unfurl
Black Sabbath,Iron Man,Now the time is here
Black Sabbath,Iron Man,For Iron Man to spread fear
Black Sabbath,Iron Man,Vengeance from the grave
Black Sabbath,Iron Man,Kills the people he once saved
Black Sabbath,Iron Man,Nobody wants him
Black Sabbath,Iron Man,They just turn their heads
Black Sabbath,Iron Man,Nobody helps him
Black Sabbath,Iron Man,Now he has his revenge
Black Sabbath,Iron Man,Heavy boots of lead
Black Sabbath,Iron Man,Fill his victims full of dread
Black Sabbath,Iron Man,Running as fast as they can
Black Sabbath,Iron Man,Iron Man lives again!
Black Sabbath,Children Of The Grave,Revolution in their minds - the children start to march
Black Sabbath,Children Of The Grave,Against the world in which they have to live
Black Sabbath,Children Of The Grave,And all the hate that's in their hearts
Black Sabbath,Children Of The Grave,They're tired of being pushed around
Black Sabbath,Children Of The Grave,And told just what to do
Black Sabbath,Children Of The Grave,They'll fight the world until they've won
Black Sabbath,Children Of The Grave,And love comes flowing through
Black Sabbath,Children Of The Grave,Children of tomorrow live in the tears that fall today
Black Sabbath,Children Of The Grave,Will the sunrise of tomorrow bringing peace in any way?
Black Sabbath,Children Of The Grave,Must the world live in the shadow of atomic fear?
Black Sabbath,Children Of The Grave,Can they win the fight for peace or will they disappear?
Black Sabbath,Children Of The Grave,So you children of the world
Black Sabbath,Children Of The Grave,Listen to what I say
Black Sabbath,Children Of The Grave,If you want a better place to live in
Black Sabbath,Children Of The Grave,Spread the word today
Black Sabbath,Children Of The Grave,Show the world that love is still alive
Black Sabbath,Children Of The Grave,You must be brave
Black Sabbath,Children Of The Grave,Or you children of today are
Black Sabbath,Children Of The Grave,"Children of the Grave, Yeah!"
Black Sabbath,Paranoid,Finished with my woman 'cause she couldn't help me with my mind
Black Sabbath,Paranoid,People think I'm insane because I am frowning all the time
Black Sabbath,Paranoid,All day long I think of things but nothing seems to satisfy
Black Sabbath,Paranoid,Think I'll lose my mind if I don't find something to pacify
Black Sabbath,Paranoid,Can you help me occupy my brain?
Black Sabbath,Paranoid,Oh yeah
Black Sabbath,Paranoid,I need someone to show me the things in life that I can't find
Black Sabbath,Paranoid,"I can't see the things that make true happiness, I must be blind"
Black Sabbath,Paranoid,Make a joke and I will sigh and you will laugh and I will cry
Black Sabbath,Paranoid,Happiness I cannot feel and love to me is so unreal
Black Sabbath,Paranoid,And so as you hear these words telling you now of my state
Black Sabbath,Paranoid,I tell you to enjoy life I wish I could but it's too late
Black Sabbath,Psycho Man,The midnight hour approaches
Black Sabbath,Psycho Man,The killing chill takes over him
Black Sabbath,Psycho Man,His victims will not know when he appears
Black Sabbath,Psycho Man,The lust of deaths possession
Black Sabbath,Psycho Man,Will over take his psycho mind
Black Sabbath,Psycho Man,He won't be happy till he smells their fear
Black Sabbath,Psycho Man,"(He's the angel of death, angel of death)"
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,"(He's the angel of death, angel of death)"
Black Sabbath,Psycho Man,Looking for a victim wherever he can
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,He's the killer
Black Sabbath,Psycho Man,Addicted to the madness
Black Sabbath,Psycho Man,The taste of death that lives within
Black Sabbath,Psycho Man,He loves it when he takes their final breath
Black Sabbath,Psycho Man,Stalking gives him pleasure
Black Sabbath,Psycho Man,Killing is the final act
Black Sabbath,Psycho Man,He takes no pity with his lust for death
Black Sabbath,Psycho Man,"(He's the angel of death, angel of death)"
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,"(He's the angel of death, angel of death)"
Black Sabbath,Psycho Man,Looking for a victim wherever he can
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,He's the killer
Black Sabbath,Psycho Man,Playing in his twilight zone
Black Sabbath,Psycho Man,He knows that he's the best
Black Sabbath,Psycho Man,Creeping through the streets alone
Black Sabbath,Psycho Man,Till he finds his victims next
Black Sabbath,Psycho Man,Killing gives him pleasure
Black Sabbath,Psycho Man,Sleeping gives him pain
Black Sabbath,Psycho Man,The only time he's feeling good
Black Sabbath,Psycho Man,Is when he's killed and killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,When he's killed again
Black Sabbath,Psycho Man,Watch out!
Black Sabbath,Psycho Man,"He's the angel of death, angel of death"
Black Sabbath,Psycho Man,"He's the angel of death, angel of death"
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,Looking for a victim wherever he can
Black Sabbath,Psycho Man,"Psycho Man, Psycho Man"
Black Sabbath,Psycho Man,He's the killer
Black Sabbath,Psycho Man,He's the killer
Black Sabbath,Selling My Soul,Man of madness
Black Sabbath,Selling My Soul,Who lives in my head
Black Sabbath,Selling My Soul,"Keeping me awake at night, he sits on my bed"
Black Sabbath,Selling My Soul,He drives me crazy he won't go away
Black Sabbath,Selling My Soul,Playing his game every night and every day
Black Sabbath,Selling My Soul,Yeah
Black Sabbath,Selling My Soul,My mind feels heavy
Black Sabbath,Selling My Soul,My body feels weak
Black Sabbath,Selling My Soul,Suicidal thoughts crying out for some sleep
Black Sabbath,Selling My Soul,Impending doom is what I'm about
Black Sabbath,Selling My Soul,Think I'm going out without a shadow of doubt
Black Sabbath,Selling My Soul,I search for serenity yeah
Black Sabbath,Selling My Soul,Is it really out there?
Black Sabbath,Selling My Soul,I don't read the holy books cause
Black Sabbath,Selling My Soul,They take me no where
Black Sabbath,Selling My Soul,I can't hold on yes I'm losing control
Black Sabbath,Selling My Soul,I'm paying the price now for
Black Sabbath,Selling My Soul,"Selling my soul, selling my soul"
Black Sabbath,Selling My Soul,"I search for serenity, yeah"
Black Sabbath,Selling My Soul,Is it really out there?
Black Sabbath,Selling My Soul,I don't read the holy books cause
Black Sabbath,Selling My Soul,They take me no where
Black Sabbath,Selling My Soul,I can't hold on yes I'm losing control
Black Sabbath,Selling My Soul,I'm paying the price now for
Black Sabbath,Selling My Soul,"Selling my soul, selling my soul"
Black Sabbath,Selling My Soul,"Yeah, selling my soul"
Black Sabbath,Selling My Soul,"Yeah, selling my soul"
Black Sabbath,Selling My Soul,"Yeah, for selling my soul"
Black Sabbath,Neon Knights,"Oh no, here it comes again"
Black Sabbath,Neon Knights,Can't remember when we came so close to love before
Black Sabbath,Neon Knights,"Hold on, good things never last"
Black Sabbath,Neon Knights,"Nothing's in the past, it always seems to come again"
Black Sabbath,Neon Knights,"Again and again, again and again, and again"
Black Sabbath,Neon Knights,Cry out to legions of the brave
Black Sabbath,Neon Knights,Time again to save us from the jackals of the street
Black Sabbath,Neon Knights,"Ride out, protectors of the realm"
Black Sabbath,Neon Knights,"Captain's at the helm, sail across the sea of lights"
Black Sabbath,Neon Knights,"Circles and rings, dragons and kings"
Black Sabbath,Neon Knights,Weaving a charm and a spell
Black Sabbath,Neon Knights,"Blessed by the night, holy and bright"
Black Sabbath,Neon Knights,Called by the toll of the bell
Black Sabbath,Neon Knights,Bloodied angels fast descending
Black Sabbath,Neon Knights,Moving on a never-bending light
Black Sabbath,Neon Knights,Phantom figures free forever
Black Sabbath,Neon Knights,"Out of shadows, shining ever-bright"
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,All right!
Black Sabbath,Neon Knights,Cry out to legions of the brave
Black Sabbath,Neon Knights,Time again to save us from the jackals of the street
Black Sabbath,Neon Knights,"Ride out, protectors of the realm"
Black Sabbath,Neon Knights,"Captain's at the helm, sail across the sea of lights"
Black Sabbath,Neon Knights,"Again and again, again and again, and again"
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,All right!
Black Sabbath,Lady Evil,There's a place just south of Witches' Valley
Black Sabbath,Lady Evil,Where they say the wind won't blow
Black Sabbath,Lady Evil,And they only speak in whispers of her name
Black Sabbath,Lady Evil,There's a lady they say who feeds the darkness
Black Sabbath,Lady Evil,It eats right from her hand
Black Sabbath,Lady Evil,With a crying shout she'll search you out
Black Sabbath,Lady Evil,And freeze you where you stand
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil in my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,All right!
Black Sabbath,Lady Evil,In a place just south of Witches' Valley
Black Sabbath,Lady Evil,Where they say the rain won't fall
Black Sabbath,Lady Evil,"Thunder cracks the sky, it makes you bleed, yeah"
Black Sabbath,Lady Evil,There's a lady they say who needs the darkness
Black Sabbath,Lady Evil,She can't face the light
Black Sabbath,Lady Evil,"With an awful shout, she'll find you out"
Black Sabbath,Lady Evil,And have you for the night
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,So if you ever get to Witches' Valley
Black Sabbath,Lady Evil,Don't dream or close your eyes
Black Sabbath,Lady Evil,And never trust your shadow in the dark
Black Sabbath,Lady Evil,'Cause there's a lady I know who takes your vision
Black Sabbath,Lady Evil,And turns it all around
Black Sabbath,Lady Evil,"The things you see are what to be, lost and never found"
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,She's the queen of sin
Black Sabbath,Lady Evil,"Look out, she'll pull you in!"
Black Sabbath,Lady Evil,Lady wonder!
Black Sabbath,Heaven And Hell,"Sing me a song, you're a singer"
Black Sabbath,Heaven And Hell,"Do me a wrong, you're a bringer of evil"
Black Sabbath,Heaven And Hell,The Devil is never a maker
Black Sabbath,Heaven And Hell,"The less that you give, you're a taker"
Black Sabbath,Heaven And Hell,"So it's on and on and on, it's Heaven and Hell, oh well"
Black Sabbath,Heaven And Hell,The lover of life's not a sinner
Black Sabbath,Heaven And Hell,The ending is just a beginner
Black Sabbath,Heaven And Hell,The closer you get to the meaning
Black Sabbath,Heaven And Hell,the sooner you'll know that you're dreaming
Black Sabbath,Heaven And Hell,"So it's on and on and on, oh it's on and on and on"
Black Sabbath,Heaven And Hell,"It goes on and on and on, Heaven and Hell"
Black Sabbath,Heaven And Hell,"I can tell, fool, fool!"
Black Sabbath,Heaven And Hell,"Well if it seems to be real, it's illusion"
Black Sabbath,Heaven And Hell,"For every moment of truth, there's confusion in life"
Black Sabbath,Heaven And Hell,"Love can be seen as the answer, but nobody bleeds for the dancer"
Black Sabbath,Heaven And Hell,"And it's on and on, on and on and on...."
Black Sabbath,Heaven And Hell,They say that life's a carousel
Black Sabbath,Heaven And Hell,"Spinning fast, you've got to ride it well"
Black Sabbath,Heaven And Hell,The world is full of Kings and Queens
Black Sabbath,Heaven And Hell,Who blind your eyes and steal your dreams
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh well"
Black Sabbath,Heaven And Hell,And they'll tell you black is really white
Black Sabbath,Heaven And Hell,The moon is just the sun at night
Black Sabbath,Heaven And Hell,And when you walk in golden halls
Black Sabbath,Heaven And Hell,You get to keep the gold that falls
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh no!"
Black Sabbath,Heaven And Hell,"Fool, fool!"
Black Sabbath,Heaven And Hell,You've got to bleed for the dancer!
Black Sabbath,Heaven And Hell,"Fool, fool!"
Black Sabbath,Heaven And Hell,Look for the answer!
Black Sabbath,Heaven And Hell,"Fool, fool, fool!"
Black Sabbath,Die Young,Gather the wind
Black Sabbath,Die Young,Though the wind won't help you fly at all
Black Sabbath,Die Young,Your back's to the wall
Black Sabbath,Die Young,Chain the sun and it tears away
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run"
Black Sabbath,Die Young,Behind the smile there's danger and a promise to be told
Black Sabbath,Die Young,You'll never get old
Black Sabbath,Die Young,"Life's fantasy, to be locked away"
Black Sabbath,Die Young,"And still to think you're free, you're free, we're free"
Black Sabbath,Die Young,So live for today
Black Sabbath,Die Young,Tomorrow never comes
Black Sabbath,Die Young,"Die young, die young"
Black Sabbath,Die Young,Can't you see the writing in the air
Black Sabbath,Die Young,"Die young, gonna die young"
Black Sabbath,Die Young,Someone stopped the fair
Black Sabbath,Die Young,Gather the wind
Black Sabbath,Die Young,Though the wind won't help you fly at all
Black Sabbath,Die Young,Your back's to the wall
Black Sabbath,Die Young,Chain the sun and it tears away
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run"
Black Sabbath,Die Young,So live for today
Black Sabbath,Die Young,Tomorrow never comes
Black Sabbath,Die Young,"Die young, young"
Black Sabbath,Die Young,"Die young, die young"
Black Sabbath,Die Young,"Die young, die young, young"
Black Sabbath,Die Young,"Die young, die young, die young, die young, die young!"
Black Sabbath,Lonely Is The Word,It's a long way to nowhere
Black Sabbath,Lonely Is The Word,And I'm leaving very soon
Black Sabbath,Lonely Is The Word,On the way we pass so close
Black Sabbath,Lonely Is The Word,To the back side of the moon
Black Sabbath,Lonely Is The Word,Hey join the traveler if you got nowhere to go
Black Sabbath,Lonely Is The Word,Hang your head and take my hand
Black Sabbath,Lonely Is The Word,It's the only road I know
Black Sabbath,Lonely Is The Word,"Oh! Lonely is the word, yeah yeah yeah!"
Black Sabbath,Lonely Is The Word,I've been higher than stardust
Black Sabbath,Lonely Is The Word,I've been seen upon the sun
Black Sabbath,Lonely Is The Word,I used to count in millions then
Black Sabbath,Lonely Is The Word,But now I only count in one
Black Sabbath,Lonely Is The Word,"Come on, join the traveler"
Black Sabbath,Lonely Is The Word,If you got nowhere to go
Black Sabbath,Lonely Is The Word,Hang your head and take my hand
Black Sabbath,Lonely Is The Word,It's the only road I know
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the word"
Black Sabbath,Lonely Is The Word,Got to be the saddest song I ever heard
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the name"
Black Sabbath,Lonely Is The Word,Maybe life's a losing game
Black Sabbath,The Mob Rules,Close the city and tell the people that something's coming to call
Black Sabbath,The Mob Rules,"Death and darkness are rushing forward to take a bite from the wall, oh"
Black Sabbath,The Mob Rules,You've nothing to say
Black Sabbath,The Mob Rules,They're breaking away
Black Sabbath,The Mob Rules,If you listen to fools...
Black Sabbath,The Mob Rules,The Mob Rules
Black Sabbath,The Mob Rules,The Mob Rules
Black Sabbath,The Mob Rules,"Kill the spirit and you'll be blinded, the end is always the same"
Black Sabbath,The Mob Rules,"Play with fire, you burn your fingers and lose your hold of the flame, oh"
Black Sabbath,The Mob Rules,"It's over, it's done"
Black Sabbath,The Mob Rules,The end is begun
Black Sabbath,The Mob Rules,If you listen to fools...
Black Sabbath,The Mob Rules,The Mob Rules
Black Sabbath,The Mob Rules,You've nothing to say
Black Sabbath,The Mob Rules,"Oh, They're breaking away"
Black Sabbath,The Mob Rules,If you listen to fools...
Black Sabbath,The Mob Rules,"Break the circle and stop the movement, the wheel is thrown to the ground"
Black Sabbath,The Mob Rules,Just remember it might start rolling and take you right back around
Black Sabbath,The Mob Rules,You're all fools!
Black Sabbath,The Mob Rules,The Mob Rules!
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell"
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well"
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul"
Black Sabbath,Turn Up The Night,"You know what to cover, I think for another it's a story told"
Black Sabbath,Turn Up The Night,"So get a good hold, yeah"
Black Sabbath,Turn Up The Night,"Regiment fooled you, you thought that you knew who you are"
Black Sabbath,Turn Up The Night,"A simple equation, that's the relation, but that's gone too far"
Black Sabbath,Turn Up The Night,"A time of suspicion, a special condition that we all know"
Black Sabbath,Turn Up The Night,So let it all go!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!"
Black Sabbath,Turn Up The Night,"Nighttime sorrow, taken like a pain"
Black Sabbath,Turn Up The Night,"Black will not become a white, it's all the same"
Black Sabbath,Turn Up The Night,"Evil lurks in twilight, dances in the dark"
Black Sabbath,Turn Up The Night,"Makes you need the movement, like a fire needs a spark to burn!"
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell"
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well"
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul"
Black Sabbath,Turn Up The Night,"So get a good hold, yeah"
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!"
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,If it feels right
Black Sabbath,Turn Up The Night,Turn off the light!
