bands,songs,lyrics
Motley Crue,Saints Of Los Angeles,Everybody's gonna score
Motley Crue,Saints Of Los Angeles,She's all  jacked up She's down on her luck
Motley Crue,Saints Of Los Angeles,"You want it, you need it"
Motley Crue,Saints Of Los Angeles,The devil's gonna feed it
Motley Crue,Saints Of Los Angeles,Don't you say it's crazy
Motley Crue,Saints Of Los Angeles,You don't' know a thing
Motley Crue,Saints Of Los Angeles,Just wait until we're going down in flames
Motley Crue,Saints Of Los Angeles,Give it up give it up
Motley Crue,Saints Of Los Angeles,Give it up give it up
Motley Crue,Saints Of Los Angeles,Give it up give it up
Motley Crue,Saints Of Los Angeles,Give it up give it up
Motley Crue,Saints Of Los Angeles,Give it up give it up
Motley Crue,Mutherfucker Of The Year,I'm just a thorn in your side
Motley Crue,Mutherfucker Of The Year,The disrespect in your eye
Motley Crue,Mutherfucker Of The Year,I can't control myself
Motley Crue,Mutherfucker Of The Year,I'm like the snake in your drain
Motley Crue,Mutherfucker Of The Year,I'm taking over your brain
Motley Crue,Mutherfucker Of The Year,Cause I can't help myself
Motley Crue,Mutherfucker Of The Year,Every time I turn my head
Motley Crue,Mutherfucker Of The Year,I can hear everything that said
Motley Crue,Mutherfucker Of The Year,I know they wish I'd go away
Motley Crue,Mutherfucker Of The Year,Here I am again
Motley Crue,Mutherfucker Of The Year,Hey now hey now
Motley Crue,Mutherfucker Of The Year,I'm the Mother Fucker Of The Year
Motley Crue,Mutherfucker Of The Year,Call me the jackal in heat
Motley Crue,Mutherfucker Of The Year,The blackest cat on the street
Motley Crue,Mutherfucker Of The Year,You better watch yourself
Motley Crue,Mutherfucker Of The Year,A hand grenade with no pin
Motley Crue,Mutherfucker Of The Year,A razor blade going in
Motley Crue,Mutherfucker Of The Year,I'm going straight to hell
Motley Crue,Mutherfucker Of The Year,Every time I turn my head
Motley Crue,Mutherfucker Of The Year,I can hear everything that said
Motley Crue,Mutherfucker Of The Year,I know they wish I'd go away
Motley Crue,The Animal In Me,It feels like thunder
Motley Crue,The Animal In Me,When we're slowly digging in
Motley Crue,The Animal In Me,It kind of makes me wonder
Motley Crue,The Animal In Me,About the lovers that have been
Motley Crue,The Animal In Me,Lying in my bed with her hands tied up
Motley Crue,The Animal In Me,I knew it all along that it wasn't enough
Motley Crue,The Animal In Me,Cause when I got a taste of you
Motley Crue,The Animal In Me,I found something I can sink my teeth into
Motley Crue,The Animal In Me,It's an ache that never heals
Motley Crue,The Animal In Me,It's the deepest cut you feel
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,It's the darker side of lust
Motley Crue,The Animal In Me,It's the other side of us
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,I want to be your last breath
Motley Crue,The Animal In Me,Before we suffocate
Motley Crue,The Animal In Me,A kiss you can't forget
Motley Crue,The Animal In Me,Like a wedding on a rainy day
Motley Crue,The Animal In Me,The chills keep shooting down the back of my neck
Motley Crue,The Animal In Me,Like a freight train pounding in the pit of my chest
Motley Crue,The Animal In Me,Cause when I got a taste of you
Motley Crue,The Animal In Me,I found something I can sink my teeth into
Motley Crue,The Animal In Me,It's an ache that never heals
Motley Crue,The Animal In Me,It's the deepest cut you feel
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,It's the darker side of lust
Motley Crue,The Animal In Me,It's the other side of us
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,It's a hurt that never heals
Motley Crue,The Animal In Me,It's the deepest cut you feel
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,It's an ache that never heals
Motley Crue,The Animal In Me,It's the deepest cut you feel
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,It's the darker side of lust
Motley Crue,The Animal In Me,It's the other side of us
Motley Crue,The Animal In Me,It's the thing in you that feeds
Motley Crue,The Animal In Me,The animal in me
Motley Crue,The Animal In Me,The animal in me...
Motley Crue,Welcome To The Machine,Step right up and listen
Motley Crue,Welcome To The Machine,Welcome to the show
Motley Crue,Welcome To The Machine,Sign on the x to sell your soul
Motley Crue,Welcome To The Machine,It's so automatic
Motley Crue,Welcome To The Machine,Hocking broken plastic
Motley Crue,Welcome To The Machine,Royalties you'll never know
Motley Crue,Welcome To The Machine,Rotting to the core
Motley Crue,Welcome To The Machine,Give your ass like a whore
Motley Crue,Welcome To The Machine,Once you take a hit
Motley Crue,Welcome To The Machine,You need more more more more...
Motley Crue,Welcome To The Machine,Welcome to the machine
Motley Crue,Welcome To The Machine,Once it sucks you in you'll never leave
Motley Crue,Welcome To The Machine,Grind you up spit you out
Motley Crue,Welcome To The Machine,After all you're just a piece of meat
Motley Crue,Welcome To The Machine,Welcome to the machine
Motley Crue,Welcome To The Machine,Count your days they're numbered
Motley Crue,Welcome To The Machine,Where you gonna be
Motley Crue,Welcome To The Machine,When it all goes down in flames
Motley Crue,Welcome To The Machine,Sell out to the rats
Motley Crue,Welcome To The Machine,Make em rich make em fat
Motley Crue,Welcome To The Machine,Get a poison dwarf to watch your back
Motley Crue,Just Another Psycho,They opened up the door
Motley Crue,Just Another Psycho,To my insanity
Motley Crue,Just Another Psycho,They should it slammed shut right then
Motley Crue,Just Another Psycho,And thrown away the key
Motley Crue,Just Another Psycho,They stitched up my head
Motley Crue,Just Another Psycho,From my lobotomy
Motley Crue,Just Another Psycho,They should have never let me out
Motley Crue,Just Another Psycho,I'm public enemy
Motley Crue,Just Another Psycho,I'm not okay
Motley Crue,Just Another Psycho,The voices in my head always say
Motley Crue,Just Another Psycho,I should be committed
Motley Crue,Just Another Psycho,For being so twisted
Motley Crue,Just Another Psycho,Cause everyone knows
Motley Crue,Just Another Psycho,I'm just another psycho
Motley Crue,Just Another Psycho,I went to the doctor
Motley Crue,Just Another Psycho,It wasn't a shocker
Motley Crue,Just Another Psycho,When he said I should know
Motley Crue,Just Another Psycho,I'm just another psycho
Motley Crue,Just Another Psycho,Shoved into a hole
Motley Crue,Just Another Psycho,Got covered up with dirt
Motley Crue,Just Another Psycho,That's no way to treat someone
Motley Crue,Just Another Psycho,Who's feeling's don't get hurt
Motley Crue,Just Another Psycho,I don't need a reason
Motley Crue,Just Another Psycho,To hurt you just for fun
Motley Crue,Just Another Psycho,I'll terrorize your perfect life
Motley Crue,Just Another Psycho,Yeah...you better run
Motley Crue,Just Another Psycho,I'm not okay
Motley Crue,Chicks = Trouble,Rolls Royce shoppin
Motley Crue,Chicks = Trouble,Vicodin poppin
Motley Crue,Chicks = Trouble,Burn my cash in Beverly Hills
Motley Crue,Chicks = Trouble,Gold card lover
Motley Crue,Chicks = Trouble,Accountants run for cover
Motley Crue,Chicks = Trouble,Gucci went and jacked up my bill
Motley Crue,Chicks = Trouble,Well I know I shouldn't say it
Motley Crue,Chicks = Trouble,But truth be told
Motley Crue,Chicks = Trouble,I really thought that pussy was Gold
Motley Crue,Chicks = Trouble,Chicks = trouble
Motley Crue,Chicks = Trouble,Ya add it up and get what ya get
Motley Crue,Chicks = Trouble,Chicks = trouble
Motley Crue,Chicks = Trouble,I always step right in
Motley Crue,Chicks = Trouble,I always step right in the shit
Motley Crue,Chicks = Trouble,Yeah I have a jet
Motley Crue,Chicks = Trouble,My balls are deep in debt
Motley Crue,Chicks = Trouble,And all she hears is ch ch ching
Motley Crue,Chicks = Trouble,But she wants more
Motley Crue,Chicks = Trouble,A gold diggin whore
Motley Crue,Chicks = Trouble,Here come the lawyers again
Motley Crue,Chicks = Trouble,I always step right in the shit
Motley Crue,Chicks = Trouble,He never said I could catch this from a centerfold
Motley Crue,Chicks = Trouble,But I got it bad and the doctor said I should've known
Motley Crue,Chicks = Trouble,I should've known
Motley Crue,Chicks = Trouble,I should've known
Motley Crue,Chicks = Trouble,Ya add it up and get what ya get
Motley Crue,Chicks = Trouble,Chicks = trouble
Motley Crue,Chicks = Trouble,You add it up
Motley Crue,Chicks = Trouble,You get what ya get
Motley Crue,Chicks = Trouble,Awww she gets half
Motley Crue,Chicks = Trouble,Oh no no
Motley Crue,This Ain't A Love Song,I met her down at Marylin's grave
Motley Crue,This Ain't A Love Song,Lookin' like an S & M slave
Motley Crue,This Ain't A Love Song,Drinkin' like a fool
Motley Crue,This Ain't A Love Song,With a prison tattoo on her cheek
Motley Crue,This Ain't A Love Song,Well I knew that we would never last
Motley Crue,This Ain't A Love Song,Cause we were runnin' from our criminal past
Motley Crue,This Ain't A Love Song,But none of that mattered
Motley Crue,This Ain't A Love Song,I was high and she was flattered by me
Motley Crue,This Ain't A Love Song,I had wine and 2-gram lines
Motley Crue,This Ain't A Love Song,To get inside her head
Motley Crue,This Ain't A Love Song,There was no need for roses
Motley Crue,This Ain't A Love Song,I just laid her down in bed
Motley Crue,This Ain't A Love Song,This ain't a love song
Motley Crue,This Ain't A Love Song,This is a fuck song
Motley Crue,This Ain't A Love Song,Don't have to sing along
Motley Crue,This Ain't A Love Song,This ain't a love song
Motley Crue,This Ain't A Love Song,It's just a fuck song
Motley Crue,This Ain't A Love Song,She didn't wanna look in my eyes
Motley Crue,This Ain't A Love Song,As we barreled down Beverly Drive
Motley Crue,This Ain't A Love Song,Lookin for a place to suck a little face and get high
Motley Crue,This Ain't A Love Song,Suzy didn't call it love
Motley Crue,This Ain't A Love Song,She was good just givin' it up
Motley Crue,This Ain't A Love Song,All she really wanted was a little rock and roll tonight
Motley Crue,This Ain't A Love Song,She said turn it up so fucking loud
Motley Crue,This Ain't A Love Song,That I can't hear my mind
Motley Crue,This Ain't A Love Song,She bit down on the bedpost
Motley Crue,This Ain't A Love Song,And I watched Suzy grind
Motley Crue,This Ain't A Love Song,I had wine and 2-gram lines
Motley Crue,This Ain't A Love Song,To get inside her head
Motley Crue,This Ain't A Love Song,There was no need for roses
Motley Crue,This Ain't A Love Song,I just laid her down in bed
Motley Crue,White Trash Circus,I opened up the bottle and I fell out of bed
Motley Crue,White Trash Circus,I couldn't find the floor until it hit me in the head
Motley Crue,White Trash Circus,I did a little powder off the bathroom sink
Motley Crue,White Trash Circus,It's been about a month something's starting to stink
Motley Crue,White Trash Circus,Me and the band we are starting to fight
Motley Crue,White Trash Circus,Cause if we got along it just wouldn't feel right
Motley Crue,White Trash Circus,We're the white trash circus...Don't give a damn
Motley Crue,White Trash Circus,We'll steal your girl whenever we can
Motley Crue,White Trash Circus,We're the drunken gods of the living dead
Motley Crue,White Trash Circus,"We're the voice, we're the voice"
Motley Crue,White Trash Circus,We're the voice in your head
Motley Crue,White Trash Circus,"We're the trash, we're the trash"
Motley Crue,White Trash Circus,We're the trash in your bed
Motley Crue,White Trash Circus,Been livin' on the road about a year and a half
Motley Crue,White Trash Circus,If we go another mile we're gonna kick each other's ass
Motley Crue,White Trash Circus,Someone's gonna quit or someone's gonna die
Motley Crue,White Trash Circus,And we don't give a shit because we're busy getting' high
Motley Crue,White Trash Circus,Another lawsuit and another arrest
Motley Crue,White Trash Circus,Wouldn't change a thing because we love it to death
Motley Crue,White Trash Circus,"We're the son's of the devil, were the blood on the stage"
Motley Crue,White Trash Circus,You can love us you can hate us but we'll never go away...
Motley Crue,Goin' Out Swingin',Just a gang of four
Motley Crue,Goin' Out Swingin',Got each other's back
Motley Crue,Goin' Out Swingin',Out for blood like wild dogs in a pack
Motley Crue,Goin' Out Swingin',Tearin' up the world
Motley Crue,Goin' Out Swingin',Put ourselves through hell
Motley Crue,Goin' Out Swingin',Just to have a story we can tell
Motley Crue,Goin' Out Swingin',You can't stop us cause' we're
Motley Crue,Goin' Out Swingin',"Goin' out, goin' out, goin' out, goin' out swingin'"
Motley Crue,Goin' Out Swingin',If you got the balls to fight then come on bring it
Motley Crue,Goin' Out Swingin',"Goin' out, goin' out, goin' out  goin' out swingin'"
Motley Crue,Goin' Out Swingin',Like a midnight alley fight
Motley Crue,Goin' Out Swingin',Come on come on come on come on bring it
Motley Crue,Goin' Out Swingin',Local gutter rats
Motley Crue,Goin' Out Swingin',On the streets of gold
Motley Crue,Goin' Out Swingin',Crashing stolen cars and sellin' souls
Motley Crue,Goin' Out Swingin',Setting off alarms
Motley Crue,Goin' Out Swingin',Watch the system burn
Motley Crue,Goin' Out Swingin',Ain't it crazy how the tables turn
Motley Crue,Goin' Out Swingin',You can't stop us cause' we're
Motley Crue,10.000 Miles Away,I been drinkin' lately girl
Motley Crue,10.000 Miles Away,You know I'm sick in love
Motley Crue,10.000 Miles Away,Don't know when I'll be home
Motley Crue,10.000 Miles Away,Then I see the faces when I'm standin' on the stage
Motley Crue,10.000 Miles Away,It gets me thru the nights
Motley Crue,10.000 Miles Away,And when I'm feelin' cold...All I have to do is call
Motley Crue,10.000 Miles Away,To warm my heart 10.000 miles away
Motley Crue,10.000 Miles Away,I been feelin' low and I really miss my son
Motley Crue,10.000 Miles Away,Hey boy I'm callin' you
Motley Crue,10.000 Miles Away,When I think about our lives it gets me thru the night
Motley Crue,10.000 Miles Away,And warms my heart 10.000 miles away
Motley Crue,10.000 Miles Away,"You knew this was a hard life, when you met me"
Motley Crue,10.000 Miles Away,Sometimes I can't feel if it's night or day
Motley Crue,10.000 Miles Away,You know I couldn't trade this baby if I had to
Motley Crue,10.000 Miles Away,"Goddamn, it's hard being so in love it's true"
Motley Crue,10.000 Miles Away,Maybe I'm a gypsy baby livin' on stage
Motley Crue,10.000 Miles Away,Something's I guess will never change
Motley Crue,10.000 Miles Away,Girl I know you love me even with this path I choose
Motley Crue,10.000 Miles Away,I hear you call my name
Motley Crue,10.000 Miles Away,"Anytime at all, anytime at all"
Motley Crue,10.000 Miles Away,I'll warm your heart 10.000 miles away
Motley Crue,All Bad Things,That's one thing we'll never get out of us
Motley Crue,All Bad Things,We'll never water ourselves down
Motley Crue,All Bad Things,"I mean, we'd rather just break up than be bland"
Motley Crue,All Bad Things,You saw this coming like a freight train
Motley Crue,All Bad Things,You mother-fuckers saw the writing on the wall
Motley Crue,All Bad Things,We were the bottom of the food chain
Motley Crue,All Bad Things,We never said we loved each other after all
Motley Crue,All Bad Things,Lethal injections and electric chairs
Motley Crue,All Bad Things,A thousand ways to die
Motley Crue,All Bad Things,We don't care
Motley Crue,All Bad Things,We're just here for our crucifixion
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah"
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,Even the angels wanna cry
Motley Crue,All Bad Things,Cause all bad things must die
Motley Crue,All Bad Things,"So here we are, beat up and bloody"
Motley Crue,All Bad Things,We fought each other from the gutter to the top
Motley Crue,All Bad Things,Not sentimental in the least way
Motley Crue,All Bad Things,Let's pull the plug on this before it starts to rot
Motley Crue,All Bad Things,Execution by a hangman's noose
Motley Crue,All Bad Things,"A thousand ways to die, you can choose"
Motley Crue,All Bad Things,We're just here for our crucifixion
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah"
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night"
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye"
Motley Crue,All Bad Things,It's been a hell of a ride
Motley Crue,All Bad Things,All bad things
Motley Crue,All Bad Things,We don't care
Motley Crue,All Bad Things,All bad things
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah"
Motley Crue,All Bad Things,"All bad things must end, all bad things must die"
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night"
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye"
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night"
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye"
Motley Crue,All Bad Things,It's been a hell of a ride
Motley Crue,All Bad Things,All bad things must die
Motley Crue,Bitter Pill,and the label said take two for pain
Motley Crue,Bitter Pill,so now i medicate my brain
Motley Crue,Bitter Pill,the conflict rubs against my grain
Motley Crue,Bitter Pill,but i cannot flush it down the drain
Motley Crue,Bitter Pill,we are so hopeless
Motley Crue,Bitter Pill,we are hopelessly in love
Motley Crue,Bitter Pill,she breaks my will
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,addicted to her
Motley Crue,Bitter Pill,can't fight off the chill
Motley Crue,Bitter Pill,she blurs my world
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,we creep the night
Motley Crue,Bitter Pill,just to taste the thrill
Motley Crue,Bitter Pill,hopelessly in love
Motley Crue,Bitter Pill,she's the kind of love drives a man insane
Motley Crue,Bitter Pill,she sticks her poison right in my vein
Motley Crue,Bitter Pill,spinning around
Motley Crue,Bitter Pill,over and upside down in love
Motley Crue,Bitter Pill,she breaks my will
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,addicted to her
Motley Crue,Bitter Pill,can't fight off this chill
Motley Crue,Bitter Pill,she blurs my world
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,we creap the night
Motley Crue,Bitter Pill,just to taste the thrill
Motley Crue,Bitter Pill,hopelessly in love
Motley Crue,Bitter Pill,she blurs my world
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,she breaks my will
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Bitter Pill,we creap the night
Motley Crue,Bitter Pill,just to taste the thrill
Motley Crue,Bitter Pill,addicted to her
Motley Crue,Bitter Pill,she's my bitter pill
Motley Crue,Black Widow,In her eyes
Motley Crue,Black Widow,You're the night's desire
Motley Crue,Black Widow,You're the one on her lips
Motley Crue,Black Widow,She'll drink your love
Motley Crue,Black Widow,In the shadow of blood
Motley Crue,Black Widow,"It's a deadly, deadly kiss"
Motley Crue,Black Widow,You're just a man
Motley Crue,Black Widow,All in her prey
Motley Crue,Black Widow,In the web of delight
Motley Crue,Black Widow,All you can do
Motley Crue,Black Widow,Is close your eyes
Motley Crue,Black Widow,Cause you've lost
Motley Crue,Black Widow,Your life
Motley Crue,Black Widow,In this theatre of pain
Motley Crue,Black Widow,Love and hate's the same
Motley Crue,Black Widow,To the black widow
Motley Crue,Black Widow,To the black widow
Motley Crue,Black Widow,To the black widow
Motley Crue,Black Widow,I need a love
Motley Crue,Black Widow,I need a love
Motley Crue,Black Widow,I need another black widow
Motley Crue,Black Widow,I need a love
Motley Crue,Black Widow,I need a love
Motley Crue,Black Widow,I need another black widow
Motley Crue,Black Widow,Well among kings and queens
Motley Crue,Black Widow,Love and hate's the same
Motley Crue,Black Widow,In this theatre of pain
Motley Crue,Black Widow,Love and hate's the same
Motley Crue,Black Widow,To the black widow
Motley Crue,Crash And Burn,If you wanna kiss the ring
Motley Crue,Crash And Burn,Just admit that we were kings
Motley Crue,Crash And Burn,Looking out through the devil's eyes
Motley Crue,Crash And Burn,We would just take everything
Motley Crue,Crash And Burn,Shot off like a firework every night was the 4th of July
Motley Crue,Crash And Burn,Did it hard until it hurt
Motley Crue,Crash And Burn,Thank God for alibis
Motley Crue,Crash And Burn,"I'm so alive, I don't know why"
Motley Crue,Crash And Burn,I had to crash and burn
Motley Crue,Crash And Burn,"I fell from the sky,"
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt
Motley Crue,Crash And Burn,Get down
Motley Crue,Crash And Burn,Everybody get down in the dirt
Motley Crue,Crash And Burn,Get down
Motley Crue,Crash And Burn,Everybody get down in the dirt
Motley Crue,Crash And Burn,Looking back had it all to gain
Motley Crue,Crash And Burn,With power shooting through our veins
Motley Crue,Crash And Burn,Wanna fight on a Friday night
Motley Crue,Crash And Burn,Didn't care about the pain
Motley Crue,Crash And Burn,Blackout every single time
Motley Crue,Crash And Burn,Getting high at the scene of the crime
Motley Crue,Crash And Burn,Blast off it's a fire fight
Motley Crue,Crash And Burn,Hit you right between the eyes
Motley Crue,Crash And Burn,"I'm so alive, I don't know why"
Motley Crue,Crash And Burn,I had to crash and burn
Motley Crue,Crash And Burn,I fell from the sky
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt
Motley Crue,Crash And Burn,Get down
Motley Crue,Crash And Burn,Everybody get down in the dirt
Motley Crue,Crash And Burn,Get down
Motley Crue,Crash And Burn,Everybody get down in the dirt
Motley Crue,Crash And Burn,"Hey, I'm going down the road"
Motley Crue,Crash And Burn,Trying to find a home
Motley Crue,Crash And Burn,To find a love that won't rip my heart out
Motley Crue,Crash And Burn,Remember what I say
Motley Crue,Crash And Burn,I might be back some day
Motley Crue,Crash And Burn,Don't be afraid I might rip your heart out
Motley Crue,Crash And Burn,"I'm so alive, I don't know why"
Motley Crue,Crash And Burn,I had to crash and burn
Motley Crue,Crash And Burn,I fell from the sky
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt
Motley Crue,Crash And Burn,"I'm so alive, I don't know why"
Motley Crue,Crash And Burn,I had to crash and burn
Motley Crue,Crash And Burn,I fell from the sky
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt
Motley Crue,Crash And Burn,"Oh, I'm so alive, I don't know why"
Motley Crue,Crash And Burn,I had to crash and burn
Motley Crue,Crash And Burn,I fell from the sky
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt
Motley Crue,Enslaved,alright alright this life is what you make it.
Motley Crue,Enslaved,don't slide... you can't compromise
Motley Crue,Enslaved,you click your heels 3 times imagination goes wild..
Motley Crue,Enslaved,you can't analyze
Motley Crue,Enslaved,so be sure that you are makin the best of what you have
Motley Crue,Enslaved,the truth is all within yourself
Motley Crue,Enslaved,don't be a slave.. a slave to someone else
Motley Crue,Enslaved,higher higher it's where we want to be in our minds..
Motley Crue,Enslaved,it will mesmerize
Motley Crue,Enslaved,"it"" pleasure power that's what we devour..."
Motley Crue,Enslaved,you can have it crystallize
Motley Crue,Enslaved,now it's time to look at what you've done with your life
Motley Crue,Enslaved,and the path you found and followed in
Motley Crue,Enslaved,yourself i won't be a slave.. a slave to anyone
Motley Crue,Enslaved,the question is
Motley Crue,Enslaved,when it's all done
Motley Crue,Enslaved,who will stand
Motley Crue,Enslaved,and who will run
Motley Crue,Enslaved,the answer is on my tongue
Motley Crue,Enslaved,i won't be a slave to anyone
Motley Crue,Enslaved,so be sure that you are making the best of what you have
Motley Crue,Enslaved,the truth is all within yourself
Motley Crue,Enslaved,don't be a slave... a slave to someone else
Motley Crue,Friends,I'm sitting in this room alone
Motley Crue,Friends,Time is passing by
Motley Crue,Friends,I think of things I've said and done
Motley Crue,Friends,And now I wonder why
Motley Crue,Friends,At times all my eyes see
Motley Crue,Friends,In a world of misery
Motley Crue,Friends,When I'm overwhelmed with pain
Motley Crue,Friends,You tell me how endeared I am my friend
Motley Crue,Friends,Somehow we know just what we're thinking
Motley Crue,Friends,And listen when the other calls
Motley Crue,Friends,I'm here just waiting for your call
Motley Crue,Friends,And when we're feeling down
Motley Crue,Friends,We pick each other up before we fall
Motley Crue,Friends,You're sitting in your room alone
Motley Crue,Friends,Life is passing by
Motley Crue,Friends,You think of things you said and
Motley Crue,Friends,all that you've done
Motley Crue,Friends,Now you wonder why
Motley Crue,Friends,And when all your eyes see
Motley Crue,Friends,This world of misery
Motley Crue,Friends,When you're overwhelmed with pain
Motley Crue,Friends,I'll tell you how you endeared you are my friend
Motley Crue,Hammered (Demo),Act like Jesus crucified again
Motley Crue,Hammered (Demo),These four walls are closing in
Motley Crue,Hammered (Demo),Who and what do you think you are?
Motley Crue,Hammered (Demo),A rich motherfucker in a fancy car
Motley Crue,Hammered (Demo),Concrete jackal suckin' on the past
Motley Crue,Hammered (Demo),Gold card junkie kissin' money's ass
Motley Crue,Hammered (Demo),You're the monkey on my back
Motley Crue,Hammered (Demo),And it's time for you to go
Motley Crue,Hammered (Demo),Hammered!
Motley Crue,Hammered (Demo),You're more harm than my old vice
Motley Crue,Hammered (Demo),And I don't wanna know
Motley Crue,Hammered (Demo),Hey Mr. Bigtime Hollywood
Motley Crue,Hammered (Demo),Tell your story walkin'
Motley Crue,Hammered (Demo),Your money's runnin' low
Motley Crue,Hammered (Demo),From your cocaine whores
Motley Crue,Hammered (Demo),Nothin' but a rat scratchin' at my door
Motley Crue,Hammered (Demo),Now I've said all I'm gonna say
Motley Crue,Hammered (Demo),"Times will judge, see who fades away"
Motley Crue,Hammered (Demo),Hammered!
Motley Crue,Hammered (Demo),Now you're feelin' low tired and beaten
Motley Crue,Hammered (Demo),Razor blades and daggers
Motley Crue,Hammered (Demo),Pierce your soul you're six feet in the hole
Motley Crue,Hammered (Demo),Get down on your knees in Hollywood
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"Drop dead beauties, stompin' up a storm"
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Lines of hell on our face
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Bruised bad apples...crawling through the night
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Busted loose...runaway!!!
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"Always, always"
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Thrill without a motive
Motley Crue,Hooligan's Holiday (Extended Holiday Version),30 days just a haze
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everybody wants a piece of the action
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everybody wants a piece of the pie
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"We're on a holiday, hooligan's holiday"
Motley Crue,Hooligan's Holiday (Extended Holiday Version),I'm on a holiday...hooligans
Motley Crue,Hooligan's Holiday (Extended Holiday Version),I gotta get away...hooligan's holiday
Motley Crue,Hooligan's Holiday (Extended Holiday Version),We're on a holiday...hooligans
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Cross-eyed derelicts comin'
Motley Crue,Hooligan's Holiday (Extended Holiday Version),An iron horse between our legs
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Tattoes an black manes flowin'
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everyday's a holidaze
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Modern times an new bloods pumpin'
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Only the strong survive
Motley Crue,I'm A Liar (And That's The Truth),You sleep to dream and I am your nightmare
Motley Crue,I'm A Liar (And That's The Truth),Wake up and scream cause this is warfare
Motley Crue,I'm A Liar (And That's The Truth),I like to play these little games
Motley Crue,I'm A Liar (And That's The Truth),"I'll take your innocence, shot down in flames"
Motley Crue,I'm A Liar (And That's The Truth),You think you've got me figured out
Motley Crue,I'm A Liar (And That's The Truth),You bit off more than you could chew
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth"
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you
Motley Crue,I'm A Liar (And That's The Truth),You're a saint and I'm a sinner
Motley Crue,I'm A Liar (And That's The Truth),Are you experienced or a beginner
