bands,songs,lyrics
AC/DC,Meltdown,"Making her sweat, temperature rise"
AC/DC,Meltdown,All through the day
AC/DC,Meltdown,"Man, it's getting hot, hot, hot"
AC/DC,Meltdown,"I said, man, it's getting hot, hot, hot"
AC/DC,Meltdown,It's getting hotter
AC/DC,Meltdown,And hotter
AC/DC,Meltdown,"Man, it's getting hot, hot"
AC/DC,Meltdown,Gettin' hot around here
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,I got a feelin' in my bones
AC/DC,Meltdown,I've been racking my brains out
AC/DC,Meltdown,All night long
AC/DC,Meltdown,Stokin' up the fire
AC/DC,Meltdown,Take it right up to the wire
AC/DC,Meltdown,Burning on and on
AC/DC,Meltdown,Burning on
AC/DC,Meltdown,Man it's getting hot hot hot
AC/DC,Meltdown,I said man it's getting hot hot hot
AC/DC,Meltdown,It's getting hotter and hotter
AC/DC,Meltdown,Man it's getting hot hot
AC/DC,Meltdown,Getting hot around here
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,It's a meltdown
AC/DC,Meltdown,Meltdown
AC/DC,Meltdown,Man it's getting hot hot hot
AC/DC,Meltdown,I said man it's getting hot hot hot
AC/DC,Meltdown,It's getting hotter and hotter
AC/DC,Meltdown,And hotter and hotter
AC/DC,Meltdown,"It's a meltdown, it's a meltdown"
AC/DC,Meltdown,"It's a meltdown, it's a meltdown"
AC/DC,Meltdown,"It's a meltdown, it's a meltdown"
AC/DC,Meltdown,I said down down
AC/DC,Meltdown,"It's a meltdown, meltdown, meltdown"
AC/DC,Meltdown,"It's a meltdown, it's a meltdown"
AC/DC,House Of Jazz,"Humdinger, bell ringer"
AC/DC,House Of Jazz,"Got a nasty stinger, to slow you down"
AC/DC,House Of Jazz,"Mud slinger, gold digger"
AC/DC,House Of Jazz,"Who point the finger, an' do you down"
AC/DC,House Of Jazz,Kicking and a-fighting on the T.V. show
AC/DC,House Of Jazz,"Lightnin', blindin' in the middle of the road"
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,I said
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Yes
AC/DC,House Of Jazz,"Pole stripper, big tipper"
AC/DC,House Of Jazz,"Got a slappin' tickler, to make you groan"
AC/DC,House Of Jazz,A-spittin' and a-bitin' on the T.V. show
AC/DC,House Of Jazz,"Tightenin', fightin' and givin' out her love"
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,I said
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Yes
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,Ya come on in
AC/DC,House Of Jazz,"Well, are you coming in?"
AC/DC,House Of Jazz,Are you coming in?
AC/DC,House Of Jazz,I said
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Yes
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of
AC/DC,House Of Jazz,Come into the house of jazz
AC/DC,House Of Jazz,Yes
AC/DC,Hold Me Back,"I got a big, fat Cadillac built for you"
AC/DC,Hold Me Back,I got a honk that'll blow the avenue
AC/DC,Hold Me Back,"Got a hard enough kicking, now bend my thing"
AC/DC,Hold Me Back,Got a sugar looking woman with a bald-headed man
AC/DC,Hold Me Back,"Give me Five-0, here boy, that's what I'll do"
AC/DC,Hold Me Back,Got a big fat mama who can hold a tune
AC/DC,Hold Me Back,Gotta slip that bone in hard and mean
AC/DC,Hold Me Back,A honky-tonk woman got the best of me
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Got a honky-tonk big bone, hit to thrill"
AC/DC,Hold Me Back,I got a sugar boot 'n' money babies that'll kill
AC/DC,Hold Me Back,All honky tonk 15 golden mile
AC/DC,Hold Me Back,Got a blonde-headed woman loaded in the town
AC/DC,Hold Me Back,"You can get me to the ball, man, divin' in"
AC/DC,Hold Me Back,"And don't balk the kill, ball in her 'ville"
AC/DC,Hold Me Back,"You gotta a map the wrong town, hit the road"
AC/DC,Hold Me Back,You got a whole boppa movin' on down the road
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Hold Me Back,"Can't hold me back, you get a heart attack"
AC/DC,Hold Me Back,Can't hold me back
AC/DC,Safe In New York City,"Hello, baby, give me your hand"
AC/DC,Safe In New York City,"Check out the high spots, the lay of the land"
AC/DC,Safe In New York City,We don't need a rocket or a big limousine
AC/DC,Safe In New York City,"Ooh, come on over, baby, and I'll make you obscene"
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,All over the city and out of the dives
AC/DC,Safe In New York City,"Don't mess with this place, it'll eat you alive, yeah"
AC/DC,Safe In New York City,Got a lip smacking honey to suck out the jam
AC/DC,Safe In New York City,"On top of the world ma, ready to slam"
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,Moving all over like a jumping bean
AC/DC,Safe In New York City,Take a look at that thing in the tight-ass jeans
AC/DC,Safe In New York City,"Coming your way now, you may be in luck"
AC/DC,Safe In New York City,"Don't you fret boy, she's ready to buck"
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,I feel safe in New York City
AC/DC,Safe In New York City,Raging
AC/DC,Safe In New York City,New York
AC/DC,Safe In New York City,New York
AC/DC,Safe In New York City,New York
AC/DC,Safe In New York City,I'd feel safe in a cage in New York City
AC/DC,Safe In New York City,Throw away the key
AC/DC,Can't Stand Still,When I see a pretty woman
AC/DC,Can't Stand Still,You know it give me a thrill
AC/DC,Can't Stand Still,And she's tailor made to order
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,And you won't need a doctor
AC/DC,Can't Stand Still,'Cause it'll cure all ills
AC/DC,Can't Stand Still,And when I hear a noisy party
AC/DC,Can't Stand Still,You know it give me a chill
AC/DC,Can't Stand Still,It gets me rockin' and a-rollin'
AC/DC,Can't Stand Still,And I can't stand still
AC/DC,Can't Stand Still,From mornin' till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,From morning till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,Ooh yeah
AC/DC,Can't Stand Still,"Well, when it comes to sippin' honey"
AC/DC,Can't Stand Still,You know I drink my fill
AC/DC,Can't Stand Still,And I've been dancin' on the water
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,From mornin' 'till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,Ooh yeah
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,From morning till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,Ooh yeah
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,From morning till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,Ooh yeah
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,I can't stand still
AC/DC,Can't Stand Still,From morning till midnight
AC/DC,Can't Stand Still,You know I can't stand still
AC/DC,Can't Stand Still,Ooh yeah
AC/DC,Can't Stand Still,"(Thank you, lads"
AC/DC,Can't Stand Still,"Thank you, lads, thank you!)"
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no line
AC/DC,Can't Stop Rock 'N' Roll,"Better run, if you can"
AC/DC,Can't Stop Rock 'N' Roll,Just like a thorn in the side
AC/DC,Can't Stop Rock 'N' Roll,"So, don't gimme no"
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no lies
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,Don't you play me no jive
AC/DC,Can't Stop Rock 'N' Roll,A bit of fun on the side
AC/DC,Can't Stop Rock 'N' Roll,Can too much crap make you blind
AC/DC,Can't Stop Rock 'N' Roll,"So, don't gimme no"
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no
AC/DC,Can't Stop Rock 'N' Roll,Don't you gimme no whine
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,I said
AC/DC,Can't Stop Rock 'N' Roll,Ah-ah-ah
AC/DC,Can't Stop Rock 'N' Roll,Ah-ah-ah
AC/DC,Can't Stop Rock 'N' Roll,Ah-ah-ah
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,"Listen, everybody"
AC/DC,Can't Stop Rock 'N' Roll,Said
AC/DC,Can't Stop Rock 'N' Roll,Ah-ah-ah
AC/DC,Can't Stop Rock 'N' Roll,Ah-ah-ah
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Can't Stop Rock 'N' Roll,"I said, you can't stop rock 'n' roll"
AC/DC,Can't Stop Rock 'N' Roll,You can't stop rock 'n' roll
AC/DC,Satellite Blues,She make the place a-jumping
AC/DC,Satellite Blues,The way she move around
AC/DC,Satellite Blues,She like a romp and rolling
AC/DC,Satellite Blues,That's why she get it out
AC/DC,Satellite Blues,And when she start a-rocking
AC/DC,Satellite Blues,She bring me to the boil
AC/DC,Satellite Blues,She like to give it out some
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,A picture clear for watching
AC/DC,Satellite Blues,The dish is running hot
AC/DC,Satellite Blues,The box is set for pumping
AC/DC,Satellite Blues,She gonna take the lot
AC/DC,Satellite Blues,The way she get the butt in
AC/DC,Satellite Blues,She's getting set to ball
AC/DC,Satellite Blues,I like to chew it up some
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,Can't get nothing on the dial
AC/DC,Satellite Blues,The frigging thing gone wild
AC/DC,Satellite Blues,All I get's the dumbed-down news
AC/DC,Satellite Blues,New satellite blues
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,New satellite blues (new satellite blues)
AC/DC,Satellite Blues,This thing nothing but a load of crap
AC/DC,Satellite Blues,I'm gonna send it right back
AC/DC,Satellite Blues,"You can stick it where it hurts, Mac"
AC/DC,Satellite Blues,Oh yeah
AC/DC,Satellite Blues,I got new the satellite blues
AC/DC,Damned,"Don't smoke, don't fight, don't light no cigarettes"
AC/DC,Damned,Or else you'll wind up in the can
AC/DC,Damned,"No jokes, don't write, sit tight, don't fool around"
AC/DC,Damned,You are a guest of Uncle Sam
AC/DC,Damned,"Stand up, look right, don't slouch and stand at ease"
AC/DC,Damned,Allow no sex above the knees
AC/DC,Damned,"And when I snap, you jump into the master plan"
AC/DC,Damned,I'll be damned
AC/DC,Damned,"Well, I'll be damned"
AC/DC,Damned,I'll be
AC/DC,Damned,"Damned, if I drink or smoke"
AC/DC,Damned,"Damned, if I steal your joke"
AC/DC,Damned,"I'll be damned, if I go for broke"
AC/DC,Damned,"Damned, if I do"
AC/DC,Damned,"Damned, if I don't"
AC/DC,Damned,"Don't talk, don't fool, don't try to mess around"
AC/DC,Damned,I'll make a monkey out of you
AC/DC,Damned,You sign your name right on that dotted line
AC/DC,Damned,"Boy, I'll be damned"
AC/DC,Damned,I'll be
AC/DC,Damned,"Damned, if I drink or smoke"
AC/DC,Damned,"Damned, if I steal your joke"
AC/DC,Damned,"I'll be damned, if I go for broke"
AC/DC,Damned,"Damned, if I do"
AC/DC,Damned,"Damned, if I don't"
AC/DC,Damned,"Damned, if I drink or smoke"
AC/DC,Damned,"Damned, if I steal your joke"
AC/DC,Damned,"I'll be damned, if I go for broke"
AC/DC,Damned,"Damned, if I do"
AC/DC,Damned,"Damned, if I don't"
AC/DC,Damned,"Damned, if I drink or smoke"
AC/DC,Damned,"Damned, if I steal your joke"
AC/DC,Damned,"I'll be damned, if I go for broke"
AC/DC,Damned,"Damned, if I do"
AC/DC,Damned,"Damned, if I don't"
AC/DC,Damned,I'll be damned
AC/DC,Damned,I'll be damned
AC/DC,Damned,I'll be damned
AC/DC,Damned,I'll be damned
AC/DC,Damned,I'll be damned
AC/DC,Damned,I'll be damned
AC/DC,Come And Get It,Picking up the sleaze in my car
AC/DC,Come And Get It,Hell no distance too far
AC/DC,Come And Get It,Burning down the road in the night
AC/DC,Come And Get It,Don't you scold me or I'll bite
AC/DC,Come And Get It,These are the finer things in life
AC/DC,Come And Get It,Don't think you live in paradise
AC/DC,Come And Get It,I've got my filly wrapped in red
AC/DC,Come And Get It,Upon my double-decker bed
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it
AC/DC,Come And Get It,Sucking up the juice in the bar
AC/DC,Come And Get It,Downing every shooter so far
AC/DC,Come And Get It,Checking out the girls what a sight
AC/DC,Come And Get It,If you gonna blow me do it right
AC/DC,Come And Get It,These are the finer things in life
AC/DC,Come And Get It,Don't think you live in paradise
AC/DC,Come And Get It,I've got my filly wrapped in red
AC/DC,Come And Get It,Upon my double decker bed
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it
AC/DC,Come And Get It,Come and get it
AC/DC,Come And Get It,If you want it come and get it
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,If you want it come and get it (come and get it)
AC/DC,Come And Get It,I said If you want it (come and get it)
AC/DC,Come And Get It,If you want it (come and get it)
AC/DC,Come And Get It,If you want it
AC/DC,Come And Get It,If you want it
AC/DC,Come And Get It,If you want it come and get it
AC/DC,Come And Get It,Come and get it right here
AC/DC,All Screwed Up,Get ready!
AC/DC,All Screwed Up,You think you're kinda tough
AC/DC,All Screwed Up,You're walking kinda rough
AC/DC,All Screwed Up,When you want any more
AC/DC,All Screwed Up,"You go fast whoa, whoa, whoa"
AC/DC,All Screwed Up,Things go tough
AC/DC,All Screwed Up,And you strut your stuff
AC/DC,All Screwed Up,And I want your thing
AC/DC,All Screwed Up,Then you're out of luck
AC/DC,All Screwed Up,"Yes, you are"
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,Take you out to kick some butt
AC/DC,All Screwed Up,"Work you over, screw you nuts"
AC/DC,All Screwed Up,And when you can't take no more
AC/DC,All Screwed Up,Then she push you out the door
AC/DC,All Screwed Up,And things go hard
AC/DC,All Screwed Up,Like a dog gone mad
AC/DC,All Screwed Up,She can pack some punch
AC/DC,All Screwed Up,"Then, you're out to lunch (back at 1:00)"
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,Can't tell one from the other
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,"I said, it's all screwed up"
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,"Said, you're all screwed up"
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,It's all screwed up (yes it is)
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,Screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,"Said, you think you pack some punch"
AC/DC,All Screwed Up,But you're always out to lunch
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,It's all screwed up
AC/DC,All Screwed Up,Yes it is
AC/DC,All Screwed Up,All screwed up
AC/DC,All Screwed Up,"It's all screwed up, yeah"
AC/DC,Give It Up,"Well, there'll be no words of fighting, around here"
AC/DC,Give It Up,"'Cause nothing don't matter, 'cause it ain't clear"
AC/DC,Give It Up,"Well, it could be on a Monday"
AC/DC,Give It Up,Or it could be even a Sunday
AC/DC,Give It Up,"So, if you can't stand the distance, you better disappear"
AC/DC,Give It Up,Do I make myself clear?
AC/DC,Give It Up,"I'm ready to rock, I'm going to rip it"
AC/DC,Give It Up,"Ready to rock, yeah, I'm going to stick it"
AC/DC,Give It Up,"Give it up, give it out"
AC/DC,Give It Up,"Whip it up, all about"
AC/DC,Give It Up,"Stick it up, shout it loud"
AC/DC,Give It Up,Come on
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,"Well, there's a big storm a-howlin', around here"
AC/DC,Give It Up,"And there be no wine, no cinnamon and no beer"
AC/DC,Give It Up,I'm gonna aim to fire a rocket
AC/DC,Give It Up,There ain't no damn way to stop it
AC/DC,Give It Up,I got a sure-fire bullet
AC/DC,Give It Up,To get you outta here
AC/DC,Give It Up,"I said, do I make myself clear?"
AC/DC,Give It Up,"I'm ready to rock, I'm going to rip it"
AC/DC,Give It Up,"Ready to rock, yeah, I'm going to stick it"
AC/DC,Give It Up,"Give it up, give it out"
AC/DC,Give It Up,"Whip it up, all about"
AC/DC,Give It Up,"Stick it up, shout it loud"
AC/DC,Give It Up,Come on
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,I'm goin' crazy on a wild man night
AC/DC,Give It Up,Take your pick of anything you like
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,"Sitting pretty, all ready to bite"
AC/DC,Give It Up,She givin' up a bit of cream delight
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,"You gotta give it up, give it out"
AC/DC,Give It Up,"Whip it up, all about"
AC/DC,Give It Up,"You gotta stick it up, shout it loud"
AC/DC,Give It Up,"Give it up, all around (give it up)"
AC/DC,Give It Up,"Give it up, give it up, give it up (givin' it up)"
AC/DC,Give It Up,"Whippin' it in, whippin' it out (givin' it up)"
AC/DC,Give It Up,"Stick it up, stick it up, stick it out (givin' it up)"
AC/DC,Give It Up,"Give it up, all around"
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,"Give it up, give it up"
AC/DC,Give It Up,"Givin' it up, stickin' it out"
AC/DC,Give It Up,"Givin' it up, givin' it up"
AC/DC,Give It Up,Give it up
AC/DC,Give It Up,Do I make myself clear?
AC/DC,Rock 'N' Roll Train,One hot angel
AC/DC,Rock 'N' Roll Train,One cool devil
AC/DC,Rock 'N' Roll Train,Your mind on the fantasy
AC/DC,Rock 'N' Roll Train,Living on the ecstasy
AC/DC,Rock 'N' Roll Train,"Give it all, give it"
AC/DC,Rock 'N' Roll Train,Give it what you got
AC/DC,Rock 'N' Roll Train,Come on give it all a lot
AC/DC,Rock 'N' Roll Train,Pick it up move it
AC/DC,Rock 'N' Roll Train,Give it to the spot
AC/DC,Rock 'N' Roll Train,Your mind on fantasy
AC/DC,Rock 'N' Roll Train,Living on ecstasy
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Yeah the runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,One hard rang a ale
AC/DC,Rock 'N' Roll Train,Old school rebel
AC/DC,Rock 'N' Roll Train,A ten for the revelry
AC/DC,Rock 'N' Roll Train,Diamond of the agency
AC/DC,Rock 'N' Roll Train,"Shake it, shake it"
AC/DC,Rock 'N' Roll Train,Take it to the spot
AC/DC,Rock 'N' Roll Train,You know she make it really hot
AC/DC,Rock 'N' Roll Train,"Get it on, get it up"
AC/DC,Rock 'N' Roll Train,Come on give it all you got
AC/DC,Rock 'N' Roll Train,Your mind on fantasy
AC/DC,Rock 'N' Roll Train,Living on the ecstasy
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Yeah the runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,One hot southern belle
AC/DC,Rock 'N' Roll Train,Son of a devil
AC/DC,Rock 'N' Roll Train,A school boy spelling bee
AC/DC,Rock 'N' Roll Train,A school girl with a fantasy
AC/DC,Rock 'N' Roll Train,One hot rang a ale
AC/DC,Rock 'N' Roll Train,Old school rebel
AC/DC,Rock 'N' Roll Train,A ten for the revelry
AC/DC,Rock 'N' Roll Train,Diamond of the agency
AC/DC,Rock 'N' Roll Train,"Shake it, shake it"
AC/DC,Rock 'N' Roll Train,Take it to the spot
AC/DC,Rock 'N' Roll Train,You know she make it really hot
AC/DC,Rock 'N' Roll Train,"Get it on, get it up"
AC/DC,Rock 'N' Roll Train,Come on give it what you got
AC/DC,Rock 'N' Roll Train,You know she's just like a
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Rock 'N' Roll Train,Yeah the runaway train
AC/DC,Rock 'N' Roll Train,(Running right off the track)
AC/DC,Skies On Fire,Why don't you hang up
AC/DC,Skies On Fire,Won't you back up
AC/DC,Skies On Fire,Pack up and head for higher ground
AC/DC,Skies On Fire,I know you
AC/DC,Skies On Fire,And you know me
AC/DC,Skies On Fire,Tell me what is you wanted to be
AC/DC,Skies On Fire,What you wanna be
AC/DC,Skies On Fire,What you need in me
AC/DC,Skies On Fire,"Hey, hey, hey"
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,Flames burn higher
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,Flames get higher
AC/DC,Skies On Fire,I know you
AC/DC,Skies On Fire,Now you know me
AC/DC,Skies On Fire,Tell me what it is you wanted to be
AC/DC,Skies On Fire,In the rain
AC/DC,Skies On Fire,In the streets
AC/DC,Skies On Fire,You're amazed by all the things that you see
AC/DC,Skies On Fire,Tell me what I see
AC/DC,Skies On Fire,How it's got to be
AC/DC,Skies On Fire,"Yeah, yeah, yeah"
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,Flames burn higher
AC/DC,Skies On Fire,Skies on fire
AC/DC,Skies On Fire,Flames get higher
AC/DC,Skies On Fire,"Hey, hey, hey"
AC/DC,Skies On Fire,"Yeah, yeah, yeah"
AC/DC,Skies On Fire,When you look in the sky
AC/DC,Skies On Fire,(Skies on fire)
