bands,songs,lyrics
Lynyrd Skynyrd,Raining In My Heartland,The only thing that comes through here
Lynyrd Skynyrd,Raining In My Heartland,Is stormy weather
Lynyrd Skynyrd,Raining In My Heartland,And it's raining
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland
Lynyrd Skynyrd,Raining In My Heartland,"Yeah, it's rainin'"
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland
Lynyrd Skynyrd,Raining In My Heartland,Oh my heartland
Lynyrd Skynyrd,Raining In My Heartland,Yeah my heartland
Lynyrd Skynyrd,Raining In My Heartland,It's rainin'
Lynyrd Skynyrd,Hobo Kinda Man,Around the time of the second world war
Lynyrd Skynyrd,Hobo Kinda Man,A new kind of man came through the door
Lynyrd Skynyrd,Hobo Kinda Man,I ain't looking for food
Lynyrd Skynyrd,Hobo Kinda Man,I'm looking for work
Lynyrd Skynyrd,Hobo Kinda Man,Not afraid to sweat - digging in the dirt
Lynyrd Skynyrd,Hobo Kinda Man,I ain't looking for a hand-out
Lynyrd Skynyrd,Hobo Kinda Man,But I'm willing to lend a hand to the man that pays me
Lynyrd Skynyrd,Hobo Kinda Man,Yes I am
Lynyrd Skynyrd,Hobo Kinda Man,"Mr. Roosevelt, he understands I'm a hobo kinda man"
Lynyrd Skynyrd,Hobo Kinda Man,I've been ridin' this train
Lynyrd Skynyrd,Hobo Kinda Man,I've been up all night
Lynyrd Skynyrd,Hobo Kinda Man,I'll be swinging that hoe before daylight
Lynyrd Skynyrd,Hobo Kinda Man,When the next box car comes along
Lynyrd Skynyrd,Hobo Kinda Man,I'll jump it and fight ya and call it my home
Lynyrd Skynyrd,Hobo Kinda Man,"When the money runs out, so do I"
Lynyrd Skynyrd,Hobo Kinda Man,I'll be ridin' these rails 'till times change and kill me
Lynyrd Skynyrd,Hobo Kinda Man,Yes I will
Lynyrd Skynyrd,Hobo Kinda Man,"I never know where I am, hey, I'm a hobo kinda man"
Lynyrd Skynyrd,Hobo Kinda Man,That's what I am
Lynyrd Skynyrd,Hobo Kinda Man,Those steel wheels-a-rollin'
Lynyrd Skynyrd,Hobo Kinda Man,"Somewhere I feel me towing, I know"
Lynyrd Skynyrd,Hobo Kinda Man,I can hear that whistle blowin'
Lynyrd Skynyrd,Hobo Kinda Man,Come tomorrow morning
Lynyrd Skynyrd,Hobo Kinda Man,I'll be gone
Lynyrd Skynyrd,Hobo Kinda Man,Yeah
Lynyrd Skynyrd,Hobo Kinda Man,Oh! I'm a hobo kinda man
Lynyrd Skynyrd,Hobo Kinda Man,I'm always leaving my wife and kids behind
Lynyrd Skynyrd,Hobo Kinda Man,Workin' somewhere on down the line
Lynyrd Skynyrd,Hobo Kinda Man,Every night I sleep in a different town
Lynyrd Skynyrd,Hobo Kinda Man,"I never know, honey, where I'm bound"
Lynyrd Skynyrd,Hobo Kinda Man,Livin' out of a suitcase
Lynyrd Skynyrd,Hobo Kinda Man,I changed from a train to a silver eagle
Lynyrd Skynyrd,Hobo Kinda Man,But I'm getting all I can
Lynyrd Skynyrd,Hobo Kinda Man,I'm a modern day hobo kinda man
Lynyrd Skynyrd,Hobo Kinda Man,These steel wheels-a-rollin'
Lynyrd Skynyrd,Hobo Kinda Man,Somewhere I feel me towing
Lynyrd Skynyrd,Hobo Kinda Man,I can hear that whistle blowin'
Lynyrd Skynyrd,Hobo Kinda Man,Come tomorrow morning
Lynyrd Skynyrd,Hobo Kinda Man,This old boy be gone
Lynyrd Skynyrd,Hobo Kinda Man,Yeah
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo kinda man
Lynyrd Skynyrd,Hobo Kinda Man,That's what I am
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo man
Lynyrd Skynyrd,Hobo Kinda Man,A movin' on down the line
Lynyrd Skynyrd,Hobo Kinda Man,A hobo man
Lynyrd Skynyrd,Hobo Kinda Man,"Yeah, that's what I am"
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo man
Lynyrd Skynyrd,Last Of A Dying Breed,Oh Yeah!
Lynyrd Skynyrd,Last Of A Dying Breed,Got a pocket full of memories and my song
Lynyrd Skynyrd,Last Of A Dying Breed,Got to keep on movin' and rollin' on
Lynyrd Skynyrd,Last Of A Dying Breed,"When I'm playin' for keeps, I always win"
Lynyrd Skynyrd,Last Of A Dying Breed,"Don't know where I'm going, but I know where I've been"
Lynyrd Skynyrd,Last Of A Dying Breed,Yeah!
Lynyrd Skynyrd,Last Of A Dying Breed,Looking back when I was a boy
Lynyrd Skynyrd,Last Of A Dying Breed,A hand-me-down bike was my toy
Lynyrd Skynyrd,Last Of A Dying Breed,A barefoot brother who gave me hell
Lynyrd Skynyrd,Last Of A Dying Breed,I Learned from the best who taught me well
Lynyrd Skynyrd,Last Of A Dying Breed,I hear that highway callin'!
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze..."
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free
Lynyrd Skynyrd,Last Of A Dying Breed,"Saddle up baby, ride up close to me"
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,One horse towns and one night stands
Lynyrd Skynyrd,Last Of A Dying Breed,Just like my daddy - I'm a Travelin' Man
Lynyrd Skynyrd,Last Of A Dying Breed,I'm not the kind to settle down
Lynyrd Skynyrd,Last Of A Dying Breed,The roar of the engine - I love that sound
Lynyrd Skynyrd,Last Of A Dying Breed,I hear that highway callin'!
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze..."
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free
Lynyrd Skynyrd,Last Of A Dying Breed,"Saddle up baby, ride up close to me"
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,Last of a Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze..."
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free
Lynyrd Skynyrd,Last Of A Dying Breed,"Yeah Saddle up baby, ride up close to me"
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need
Lynyrd Skynyrd,Last Of A Dying Breed,Yeah a wide open highway's all I'll ever need
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,Last Of A Dying Breed,Oh Yeah!
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed
Lynyrd Skynyrd,One Day At A Time,Angels sing and buzzards fly
Lynyrd Skynyrd,One Day At A Time,Kingdoms fall and rivers rise
Lynyrd Skynyrd,One Day At A Time,It's all the same since a sin is a lie
Lynyrd Skynyrd,One Day At A Time,Some are free but we're all doin' time
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night"
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time
Lynyrd Skynyrd,One Day At A Time,Money burns and good gold shines
Lynyrd Skynyrd,One Day At A Time,Dreamers dream and find us fine
Lynyrd Skynyrd,One Day At A Time,World keeps spinning round and round
Lynyrd Skynyrd,One Day At A Time,Save our souls before it all comes down
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night"
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night"
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying
Lynyrd Skynyrd,One Day At A Time,One day at a time
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night"
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time
Lynyrd Skynyrd,Homegrown,She’s like fine shine out of a steel mine
Lynyrd Skynyrd,Homegrown,She ain’t afraid to get dirty – have a good time
Lynyrd Skynyrd,Homegrown,She’s kind of backwoods
Lynyrd Skynyrd,Homegrown,She’s kind of psycho
Lynyrd Skynyrd,Homegrown,She likes to ride fast on her motorcycle
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips
Lynyrd Skynyrd,Homegrown,She’s as good as it gets
Lynyrd Skynyrd,Homegrown,I like a little bit of Homegrown
Lynyrd Skynyrd,Homegrown,She gets me stoned
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess
Lynyrd Skynyrd,Homegrown,I like to get her all alone
Lynyrd Skynyrd,Homegrown,She really turns me on
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea
Lynyrd Skynyrd,Homegrown,A little Homegrown
Lynyrd Skynyrd,Homegrown,She’s got a gun rack
Lynyrd Skynyrd,Homegrown,Knows how to throw ‘em back
Lynyrd Skynyrd,Homegrown,She’ll run the table but you’ll never get your money back
Lynyrd Skynyrd,Homegrown,She makes me crazy – but she’s my baby
Lynyrd Skynyrd,Homegrown,She knows that Jesus is the only one who saves me
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips
Lynyrd Skynyrd,Homegrown,She’s as good as it gets I like a little bit of Homegrown
Lynyrd Skynyrd,Homegrown,She gets me stoned
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess
Lynyrd Skynyrd,Homegrown,I like to get her all alone
Lynyrd Skynyrd,Homegrown,She really turns me on
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea
Lynyrd Skynyrd,Homegrown,A little Homegrown
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips
Lynyrd Skynyrd,Homegrown,She’s as good as it gets I like a little bit of Homegrown
Lynyrd Skynyrd,Homegrown,She gets me stoned
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess I like to get her all alone
Lynyrd Skynyrd,Homegrown,She really turns me on
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea
Lynyrd Skynyrd,Homegrown,A little Homegrown A little Homegrown.
Lynyrd Skynyrd,Ready To Fly,"Mama called this morning, said"
Lynyrd Skynyrd,Ready To Fly,'Son won't you come back home?
Lynyrd Skynyrd,Ready To Fly,I ain't been feelin' good and
Lynyrd Skynyrd,Ready To Fly,I know it won't be long.'
Lynyrd Skynyrd,Ready To Fly,Don't keep me waiting
Lynyrd Skynyrd,Ready To Fly,I wanna touch your face again.
Lynyrd Skynyrd,Ready To Fly,"Oh, what a good life it's been."
Lynyrd Skynyrd,Ready To Fly,Now I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,All my family and friends.
Lynyrd Skynyrd,Ready To Fly,I know they're out there waiting
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly.
Lynyrd Skynyrd,Ready To Fly,Hard times of '69
Lynyrd Skynyrd,Ready To Fly,The war was ragin' on
Lynyrd Skynyrd,Ready To Fly,That's the reason my daddy left
Lynyrd Skynyrd,Ready To Fly,And never made it back home
Lynyrd Skynyrd,Ready To Fly,It was tough for all of us
Lynyrd Skynyrd,Ready To Fly,But mama smiled everyday
Lynyrd Skynyrd,Ready To Fly,"Oh, it's so hard to hear her say."
Lynyrd Skynyrd,Ready To Fly,Now I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,All my family and friends.
Lynyrd Skynyrd,Ready To Fly,I know they're out there waiting
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.
Lynyrd Skynyrd,Ready To Fly,"So, I'm ready to fly."
Lynyrd Skynyrd,Ready To Fly,She made sure she'd never let us see her cry
Lynyrd Skynyrd,Ready To Fly,But those tears on the pillow she couldn't hide
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly
Lynyrd Skynyrd,Ready To Fly,All my family and friends.
Lynyrd Skynyrd,Ready To Fly,I know they're out they're waiting
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.
Lynyrd Skynyrd,Mississippi Blood,She’s got Mississippi Blood runnin’ through her veins
Lynyrd Skynyrd,Mississippi Blood,Her mama was a looker from New Orleans
Lynyrd Skynyrd,Mississippi Blood,Daddy worked hard with a gun in his boot
Lynyrd Skynyrd,Mississippi Blood,Blow you away click bang boom boom
Lynyrd Skynyrd,Mississippi Blood,Good ol’ dude said she broke his heart
Lynyrd Skynyrd,Mississippi Blood,Threw it on the ground – stomped it hard
Lynyrd Skynyrd,Mississippi Blood,But I wanna tell you a little song I know
Lynyrd Skynyrd,Mississippi Blood,Before they be carvin’ my name in stone
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,"Cut off jeans, tied t-shirt"
Lynyrd Skynyrd,Mississippi Blood,Drinkin’ from the bottle – rollin’ in the dirt
Lynyrd Skynyrd,Mississippi Blood,Foot on the gas – el camino
Lynyrd Skynyrd,Mississippi Blood,“Ridin’ With the King” on the Radio
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in
Lynyrd Skynyrd,Mississippi Blood,She reads from the good book just to be bad
Lynyrd Skynyrd,Mississippi Blood,Lyin’ in the hay – she likes to move fast
Lynyrd Skynyrd,Mississippi Blood,An old blues song stuck in my head
Lynyrd Skynyrd,Mississippi Blood,Work all day and...
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in
Lynyrd Skynyrd,Good Teacher,He was 5 foot 7
Lynyrd Skynyrd,Good Teacher,Strong as an Oak tree
Lynyrd Skynyrd,Good Teacher,Yeah he had a good reason
Lynyrd Skynyrd,Good Teacher,for every lick he gave me
Lynyrd Skynyrd,Good Teacher,But he showed me the ropes
Lynyrd Skynyrd,Good Teacher,Good whiskey and smoke
Lynyrd Skynyrd,Good Teacher,And how to tell a dirty joke
Lynyrd Skynyrd,Good Teacher,I had a good teacher
Lynyrd Skynyrd,Good Teacher,"Half devil, half preacher"
Lynyrd Skynyrd,Good Teacher,He made me a believer
Lynyrd Skynyrd,Good Teacher,"I had a good teacher, teacher"
Lynyrd Skynyrd,Good Teacher,Oh Yeah!
Lynyrd Skynyrd,Good Teacher,She was 6 foot 1
Lynyrd Skynyrd,Good Teacher,Shakin' that money thing
Lynyrd Skynyrd,Good Teacher,I was high school dumb
Lynyrd Skynyrd,Good Teacher,when I had my first tall one
Lynyrd Skynyrd,Good Teacher,But she gave me a sip
Lynyrd Skynyrd,Good Teacher,and a kiss on the lips
Lynyrd Skynyrd,Good Teacher,She let me give her one more
Lynyrd Skynyrd,Good Teacher,I had a good teacher
Lynyrd Skynyrd,Good Teacher,Man you should've seen her
Lynyrd Skynyrd,Good Teacher,She made me a believer
Lynyrd Skynyrd,Good Teacher,"Oh Lord I had a good teacher, teacher"
Lynyrd Skynyrd,Good Teacher,Oh Yeah!
Lynyrd Skynyrd,Good Teacher,I graduated from the school of hard knocks yeah
Lynyrd Skynyrd,Good Teacher,Learned from the best all the tricks to get by
Lynyrd Skynyrd,Good Teacher,But I gotta give credit where credit is due
Lynyrd Skynyrd,Good Teacher,I wasn't born no fool
Lynyrd Skynyrd,Good Teacher,I had a good teacher
Lynyrd Skynyrd,Good Teacher,A really good teacher
Lynyrd Skynyrd,Good Teacher,Oh!
Lynyrd Skynyrd,Good Teacher,I had a good
Lynyrd Skynyrd,Good Teacher,I had a good
Lynyrd Skynyrd,Good Teacher,I had a good teacher
Lynyrd Skynyrd,Good Teacher,"Half devil, half preacher"
Lynyrd Skynyrd,Good Teacher,He made me a believer
Lynyrd Skynyrd,Good Teacher,"Lord I had a good teacher, teacher"
Lynyrd Skynyrd,Good Teacher,She was my teacher
Lynyrd Skynyrd,Good Teacher,She was a really good teacher
Lynyrd Skynyrd,Good Teacher,She made me a believer
Lynyrd Skynyrd,Good Teacher,Lord I had some good teachers
Lynyrd Skynyrd,Good Teacher,Some really good teachers!
Lynyrd Skynyrd,Something To Live For,What the hell have we done
Lynyrd Skynyrd,Something To Live For,To get this far down?
Lynyrd Skynyrd,Something To Live For,Yeah take a look at us now
Lynyrd Skynyrd,Something To Live For,And what we’ve become
Lynyrd Skynyrd,Something To Live For,Seems like we’re taking care of everybody else
Lynyrd Skynyrd,Something To Live For,But we forgot our own
Lynyrd Skynyrd,Something To Live For,"A soldier, a beggin’ man"
Lynyrd Skynyrd,Something To Live For,Yeah another homeless child
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in
Lynyrd Skynyrd,Something To Live For,Like the love between me and you
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin"
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,All of us took a left
Lynyrd Skynyrd,Something To Live For,When we should’ve gone right
Lynyrd Skynyrd,Something To Live For,Oh what happened to us brothers and sisters?
Lynyrd Skynyrd,Something To Live For,Now all we do is fight
Lynyrd Skynyrd,Something To Live For,Yeah face to face
Lynyrd Skynyrd,Something To Live For,And eye to eye
Lynyrd Skynyrd,Something To Live For,How do we mend this broken heart?
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in
Lynyrd Skynyrd,Something To Live For,Like the love between me and you
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin"
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,We all need somethin’ to believe in
Lynyrd Skynyrd,Something To Live For,Goin’ down a dead end road
Lynyrd Skynyrd,Something To Live For,Like a freight train on the tracks
Lynyrd Skynyrd,Something To Live For,Lord – carryin’ a heavy load
Lynyrd Skynyrd,Something To Live For,Oh and it’s about to break us in half
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Somethin’ we can hold on to
Lynyrd Skynyrd,Something To Live For,Somethin’ to believe in
Lynyrd Skynyrd,Something To Live For,Like the love between me and you
Lynyrd Skynyrd,Something To Live For,Caught up in a game that I know we can win
Lynyrd Skynyrd,Something To Live For,"To lose it all now – oh, what a sin"
Lynyrd Skynyrd,Something To Live For,I’ll keep my faith – no I’ll never change
Lynyrd Skynyrd,Something To Live For,Give us somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Somethin’ to live for
Lynyrd Skynyrd,Something To Live For,Gimme somethin’ to live for
Lynyrd Skynyrd,Life's Twisted,Just when you think you’ve got it figured out
Lynyrd Skynyrd,Life's Twisted,It comes along and hits you in the mouth
Lynyrd Skynyrd,Life's Twisted,You think your day can’t get no worse
Lynyrd Skynyrd,Life's Twisted,Your Heaven falls and hits you where it hurts
Lynyrd Skynyrd,Life's Twisted,You wake up smilin’ on a sunny day
Lynyrd Skynyrd,Life's Twisted,The clouds pour in and then it’s pourin’ rain
Lynyrd Skynyrd,Life's Twisted,If you blink you’ll miss it…
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like that
Lynyrd Skynyrd,Life's Twisted,Yeah Life’s Twisted!
Lynyrd Skynyrd,Life's Twisted,You build your dreams with your own two hands
Lynyrd Skynyrd,Life's Twisted,You find out life has other plans
Lynyrd Skynyrd,Life's Twisted,You think you finally found the one way out
Lynyrd Skynyrd,Life's Twisted,You’re drivin’ North but you’re flyin’ South
Lynyrd Skynyrd,Life's Twisted,Sometime’s you’ve gotta risk it
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that
Lynyrd Skynyrd,Life's Twisted,Sometimes you’ve bend until you break
Lynyrd Skynyrd,Life's Twisted,Yeah
Lynyrd Skynyrd,Life's Twisted,But you can shake it off to fight another day
Lynyrd Skynyrd,Life's Twisted,You only get one time around
Lynyrd Skynyrd,Life's Twisted,DON’T LET IT SLIP AWAY!
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted!
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that
Lynyrd Skynyrd,Life's Twisted,Like a black snake on a highway
Lynyrd Skynyrd,Life's Twisted,Like a flat tire on a Friday
Lynyrd Skynyrd,Life's Twisted,If you let it man – it’s gonna kick your ass
Lynyrd Skynyrd,Life's Twisted,Life’s twisted like a back road in the country
Lynyrd Skynyrd,Life's Twisted,Like a switch blade in an alley
Lynyrd Skynyrd,Life's Twisted,Let me tell you boy – you better watch your back
Lynyrd Skynyrd,Life's Twisted,‘Cause life’s twisted like that
Lynyrd Skynyrd,Life's Twisted,Yeah Life’s Twisted
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted
Lynyrd Skynyrd,Life's Twisted,Oh..
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted!
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted like that!
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted like that!
Lynyrd Skynyrd,Life's Twisted,Life’s Twisted…
Lynyrd Skynyrd,Nothing Comes Easy,Oh another hot cup of coffee – I’m up at 5 am
Lynyrd Skynyrd,Nothing Comes Easy,These old worn out workin’ boots look like these beat up hands
Lynyrd Skynyrd,Nothing Comes Easy,But I get up and I do it – because people depend on me
Lynyrd Skynyrd,Nothing Comes Easy,Tryin’ to keep my faith in this American Dream
Lynyrd Skynyrd,Nothing Comes Easy,Paychecks goin’ down…
Lynyrd Skynyrd,Nothing Comes Easy,Prices are goin’ up…
Lynyrd Skynyrd,Nothing Comes Easy,Takes most of my money just to fill my pick-up truck…
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been doin’ time on the line – listen you don’t understand
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ comes easy
Lynyrd Skynyrd,Nothing Comes Easy,Let’s put back the pieces to this broken promised land
Lynyrd Skynyrd,Nothing Comes Easy,All this crazy spending – I don’t understand
Lynyrd Skynyrd,Nothing Comes Easy,Politicians preachin’ – but it don’t never change
Lynyrd Skynyrd,Nothing Comes Easy,Same ol’ lines and bullshit – might as well flush it all down the drain!
Lynyrd Skynyrd,Nothing Comes Easy,Nobody wants to say it – but I’m gonna speak my mind
Lynyrd Skynyrd,Nothing Comes Easy,We’re all in this together but we’re running out of time!
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – tryin’ to feed my family
Lynyrd Skynyrd,Nothing Comes Easy,Nothin’ Comes Easy – for a workin’ class like me
Lynyrd Skynyrd,Nothing Comes Easy,I’ve been doin’ time on the line – listen you don’t understand
