bands,songs,lyrics
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,I Never Thought,"I went down in Mississippi, I asked Mister Charlie about my roots"
Chuck Berry,I Never Thought,"He said, ""Turn around, bend over, boy, they're right here in my boots"""
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,I Never Thought,"I asked a policeman the time, he swung and crowned me with his stock"
Chuck Berry,I Never Thought,I managed to walk away so glad it weren't twelve o'clock
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,I Never Thought,My girl friend's datin' this here guy who's goin' out with some man's wife
Chuck Berry,I Never Thought,"I lost my girl, the wife her husband, the guy he lost his life"
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,I Never Thought,I used to have a Ford Torino and at that time I had a chick
Chuck Berry,I Never Thought,She used to get her kicks just askin' me to flick my Bic
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,I Never Thought,My grandpa drove a horse and buggy but my father used the train
Chuck Berry,I Never Thought,"I worked and bought a Cadillac but my son, he drives a plane"
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,Me all alone with jug of rum
Chuck Berry,Havana Moon,Me stand and wait for boat to come
Chuck Berry,Havana Moon,"Is long de night, is quiet de dark"
Chuck Berry,Havana Moon,"De boat she late, it's twelve o'clock"
Chuck Berry,Havana Moon,Me watch de tide easing in
Chuck Berry,Havana Moon,Is low de moon but high de wind
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Me all alone, me open de rum"
Chuck Berry,Havana Moon,Is long de wait for boat to come
Chuck Berry,Havana Moon,American girl come back to me
Chuck Berry,Havana Moon,We'll sail away across de sea
Chuck Berry,Havana Moon,We'll dock in New York
Chuck Berry,Havana Moon,De building's high
Chuck Berry,Havana Moon,We find a home in de sky
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Me still alone, me sip de rum"
Chuck Berry,Havana Moon,Me wonder when de boat she come
Chuck Berry,Havana Moon,"To bring me love, oh sweet little thing"
Chuck Berry,Havana Moon,"She rock 'n' roll, she dance and sing"
Chuck Berry,Havana Moon,"She hold me tight, she touch me lips"
Chuck Berry,Havana Moon,"Me eyes they close, me heart she flip"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,But still alone me drinking de rum
Chuck Berry,Havana Moon,Begin to think de boat no come
Chuck Berry,Havana Moon,American girl she tell a lie
Chuck Berry,Havana Moon,"She say ""Till then,"" she mean ""Goodbye"""
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Me lay down alone, was good de rum"
Chuck Berry,Havana Moon,"Me fall asleep, de boat she come"
Chuck Berry,Havana Moon,De girl she look till come de dawn
Chuck Berry,Havana Moon,"She weep and cry, return for home"
Chuck Berry,Havana Moon,"De whistle blow, me open me eyes"
Chuck Berry,Havana Moon,"Was bright de sun, was blue de sky"
Chuck Berry,Havana Moon,"Me grab me shoes, me jump and run"
Chuck Berry,Havana Moon,Me see de boat head for horizon
Chuck Berry,Havana Moon,"Havana moon, is gone de rum"
Chuck Berry,Havana Moon,"De boat she sail, my love she gone"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Havana Moon,"Havana moon, Havana moon"
Chuck Berry,Wuden't Me,Old boy he ran a little stop sign in the south
Chuck Berry,Wuden't Me,And he got in deeper trouble with his mouth
Chuck Berry,Wuden't Me,They wouldn't let him phone or make a bail
Chuck Berry,Wuden't Me,Just let him sit there in that Delford County jail
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,"No phone, no bail, no plea"
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me"
Chuck Berry,Wuden't Me,He had to break out of that Delford County jail
Chuck Berry,Wuden't Me,They put a Grand Dragon posse on his trail
Chuck Berry,Wuden't Me,And seven Alabama bloodhounds in a line
Chuck Berry,Wuden't Me,Buckin' and barkin' for a bite of his behind
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,Hung posses ain't my cup o'tea
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me"
Chuck Berry,Wuden't Me,He was streakin' through the Delta double three
Chuck Berry,Wuden't Me,But them hungry hounds was gainin'on his lee
Chuck Berry,Wuden't Me,"His feet was playin' ""Louisiana Bound"""
Chuck Berry,Wuden't Me,"Lord, you help me pick 'em up, I'll put 'em down (Amen)"
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,Prayin' ain't no sure guarantee
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me"
Chuck Berry,Wuden't Me,"He was streakin' through the Delta, stridin' wide"
Chuck Berry,Wuden't Me,But that leadin' hound was meters from his hide
Chuck Berry,Wuden't Me,"Lord, bless my feet, don't let 'em go corrupt"
Chuck Berry,Wuden't Me,I'll lay 'em down as fast as you can pick 'em up
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,Just meters from a canine jubilee
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me"
Chuck Berry,Wuden't Me,He reached a highway through the ticket on the side
Chuck Berry,Wuden't Me,And a trucker came along and let him ride
Chuck Berry,Wuden't Me,But as he settled down to thank him for no harm
Chuck Berry,Wuden't Me,He saw a swasti-KKK band on his arm
Chuck Berry,Wuden't Me,That's when he knew he had to get on help his self
Chuck Berry,Wuden't Me,'Stead if sittin' pinnin' it on somebody else
Chuck Berry,Wuden't Me,He hung a left into that thicket 'cross the fence
Chuck Berry,Wuden't Me,And ain't nobody ever sawed or seen him since
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,It ain't quite my kinda cup o'tea
Chuck Berry,Wuden't Me,"Jeez, I'm glad it wuden't me"
Chuck Berry,Wuden't Me,"It wuden't me, it was not me"
Chuck Berry,Wuden't Me,I'm so glad it wuden't me
Chuck Berry,Wuden't Me,It just ain't my kinda cup o'tea
Chuck Berry,Wuden't Me,"Jeez, am I glad it wuden't me"
Chuck Berry,California,"California, California"
Chuck Berry,California,Much has been told me about your beautiful sunshine
Chuck Berry,California,"Mountains and snow tops, valleys and rich crops"
Chuck Berry,California,"California, home so far from mine"
Chuck Berry,California,"San Francisco, Sacramento"
Chuck Berry,California,Will I ever go to Los Angeles or San Diego?
Chuck Berry,California,To Reading or Fresno
Chuck Berry,California,"Needles or Borstow, California I have so far to go"
Chuck Berry,California,Someday I will be in California
Chuck Berry,California,And go to places movie stars have been
Chuck Berry,California,Hollywood and trolley cars and oranges
Chuck Berry,California,And see the palm trees bending in the wind
Chuck Berry,California,"California, California"
Chuck Berry,California,Soon I'll be with you watching your sunset in the evening
Chuck Berry,California,"Movies and show plays, beaches and free ways"
Chuck Berry,California,"California, from my home I'll be leaving"
Chuck Berry,California,"California, California"
Chuck Berry,California,Soon I'll be with you watching your sunset in the evening
Chuck Berry,California,"Movies and show plays, beaches and free ways"
Chuck Berry,California,"California, for my home I'm leaving"
Chuck Berry,Pass Away,Once in Persia reigned a king who upon his royal ring carved these words so true and wise
Chuck Berry,Pass Away,Which when held before his eyes gave him counsel at a glance of his life of changing chance
Chuck Berry,Pass Away,"Solemn words and these are they: ""Even this shall pass away"""
Chuck Berry,Pass Away,Trains of camels through the sand brought him gems from Samarkand
Chuck Berry,Pass Away,Fleets of galleys through the sea brought him pearls to match with thee
Chuck Berry,Pass Away,"But he counted not his gain nor his treasure, mine or main"
Chuck Berry,Pass Away,"""What is wealth?"", the king would say, ""Even this shall pass away"""
Chuck Berry,Pass Away,"In the revel of his court, at the zenith of his sport"
Chuck Berry,Pass Away,When the palms of all his guests burned with clapping at his zest
Chuck Berry,Pass Away,"He among his figs and wine would cry, ""Oh, loving friends of mine"
Chuck Berry,Pass Away,"Pleasures may come, but they cannot stay, like even this shall pass away?"""
Chuck Berry,Pass Away,The most beautiful woman ever seen was the bride he chose his queen
Chuck Berry,Pass Away,"Pillowed on their royal bed, whispering to her soul he said:"
Chuck Berry,Pass Away,"""Though a bridegroom never pressed dearer bosom to his chest"
Chuck Berry,Pass Away,"But mortal flesh must come to clay and even these shall pass away"""
Chuck Berry,Pass Away,"Towering over the village square, thirty meters in the air"
Chuck Berry,Pass Away,"Rose his statue, carved in stone, as the king stood there alone"
Chuck Berry,Pass Away,"Gazing at his sculptured name, said to himself, ""So what is fame?"
Chuck Berry,Pass Away,"Fame, it's but slow decay, even this shall pass away"""
Chuck Berry,Pass Away,"Fighting furiously on a battlefield, once a javelin pierced his shield"
Chuck Berry,Pass Away,Soldiers with a loud lament bore him bleeding to his tent
Chuck Berry,Pass Away,"Groaning from his tortured side, ""Pain is hard to bear"", he cried"
Chuck Berry,Pass Away,"""Oh, but with patience day by day, even this shall pass away"""
Chuck Berry,Pass Away,"Sick and sore with cancer; weak and tired and old, just minutes yet to go to pass the gates o' gold"
Chuck Berry,Pass Away,"Spake he with his dying breath, ""Life is done, so what is death?"""
Chuck Berry,Pass Away,Then in answer to the king fell a sunbeam on his ring
Chuck Berry,Pass Away,"Reflecting words he failed to say: ""Even this shall pass away"""
Chuck Berry,Childhood Sweetheart,"Last night, I had a beautiful dream"
Chuck Berry,Childhood Sweetheart,"Last night, in the wee wee hours, oh yes"
Chuck Berry,Childhood Sweetheart,Had a beautiful dream
Chuck Berry,Childhood Sweetheart,Ain't about my childhood sweetheart
Chuck Berry,Childhood Sweetheart,How true and real it seemed
Chuck Berry,Childhood Sweetheart,I had dreamt we was walkin'
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school"
Chuck Berry,Childhood Sweetheart,"Yeah, I dreamt we was walkin' together"
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school"
Chuck Berry,Childhood Sweetheart,"Yeah, if it hadn't be for you darling,"
Chuck Berry,Childhood Sweetheart,I'd broke my mother's rule
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,"
Chuck Berry,Childhood Sweetheart,So young and yet so fine
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,"
Chuck Berry,Childhood Sweetheart,"So young, yet so fine"
Chuck Berry,Childhood Sweetheart,You said when you finish school
Chuck Berry,Childhood Sweetheart,You let me take and make you mine
Chuck Berry,Childhood Sweetheart,Oh yeah
Chuck Berry,Childhood Sweetheart,"Yeah, you had those same pretty eyes,"
Chuck Berry,Childhood Sweetheart,Same sweet little smile
Chuck Berry,Childhood Sweetheart,"You had those same pretty eyes,"
Chuck Berry,Childhood Sweetheart,Same sweet little smile
Chuck Berry,Childhood Sweetheart,I had dreamt about the sweet things
Chuck Berry,Childhood Sweetheart,"We used to do, when you was a child"
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart
Chuck Berry,Childhood Sweetheart,"Love you now, and loved you then"
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart
Chuck Berry,Childhood Sweetheart,I love you now and I loved you then
Chuck Berry,Childhood Sweetheart,And when I'll leave you down the twilight
Chuck Berry,Childhood Sweetheart,I'll go to sleep and dream again
Chuck Berry,Do You Love Me,"My first and only love, I do sincerely ask of you"
Chuck Berry,Do You Love Me,The one and only question that my heart is wandering to:
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way."
Chuck Berry,Do You Love Me,Don't treat me this way!
Chuck Berry,Do You Love Me,I tried so hard to prove to you that my love for you is real
Chuck Berry,Do You Love Me,You never say sweet things to try to change the way I feel;
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way."
Chuck Berry,Do You Love Me,Don't treat me this way!
Chuck Berry,Do You Love Me,(Do you love me? Do you mean the things you say to me?)
Chuck Berry,Do You Love Me,I never asked you were you're been or where you want to go
Chuck Berry,Do You Love Me,"But now the time has come, my dear, and I have got to know:"
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way."
Chuck Berry,Do You Love Me,Don't treat me this way!
Chuck Berry,Do You Love Me,(Don't treat me this way!)
Chuck Berry,Do You Love Me,(Don't treat me this way!)
Chuck Berry,The Man And The Donkey,"Down the road came a tired little donkey,"
Chuck Berry,The Man And The Donkey,Much he was loaded till his head hung down.
Chuck Berry,The Man And The Donkey,"Upon this back so heavy set a big man,"
Chuck Berry,The Man And The Donkey,Singin' such a sad song
Chuck Berry,The Man And The Donkey,As he rode into town.
Chuck Berry,The Man And The Donkey,"And the man, the man sing to the donkey,"
Chuck Berry,The Man And The Donkey,"But he sing such a sad song, and the guitar he broke."
Chuck Berry,The Man And The Donkey,"The donkey stop, the man he reach to get a big jug,"
Chuck Berry,The Man And The Donkey,Him and the donkey take a sip o' the drink.
Chuck Berry,The Man And The Donkey,"Down the road, oh the dancing donkey,"
Chuck Berry,The Man And The Donkey,"Head swingin' so high, all the pain now gone."
Chuck Berry,The Man And The Donkey,"The man he sing, some song was a gay song,"
Chuck Berry,The Man And The Donkey,And the little donkey kept a-dancin' on.
Chuck Berry,The Man And The Donkey,"Down the road was the man and the donkey,"
Chuck Berry,The Man And The Donkey,"So good feel the donkey, so gay was the man."
Chuck Berry,The Man And The Donkey,"How plain when the wind blow was the sound of the gay song,"
Chuck Berry,The Man And The Donkey,When the man and the donkey kept a-movin' on down the road.
Chuck Berry,The Little Girl From Central,"The little girl from Central that all the boys acclaim,"
Chuck Berry,The Little Girl From Central,"The way she sings and dances, she's gonna build a name."
Chuck Berry,The Little Girl From Central,"She turns down romances, but then who could blame,"
Chuck Berry,The Little Girl From Central,"The little girl from Central, she's got her heart on fame."
Chuck Berry,The Little Girl From Central,"The little girl's a scholar and a beauty too,"
Chuck Berry,The Little Girl From Central,The sweet ways about her will take effect on you.
Chuck Berry,The Little Girl From Central,"She's got a world of talent, knows just what to do,"
Chuck Berry,The Little Girl From Central,"The little girl from Central, a tweedle dee dee doo."
Chuck Berry,The Little Girl From Central,"The little girl's creative, a repertoire that rings,"
Chuck Berry,The Little Girl From Central,"And Hollywood is waiting, to see the way she swings."
Chuck Berry,The Little Girl From Central,"She'll be graduating, goin' on to higher things,"
Chuck Berry,The Little Girl From Central,The little girl from Central is gonna take on wings.
Chuck Berry,The Little Girl From Central,"The little girl's a scholar and a beauty too,"
Chuck Berry,The Little Girl From Central,The sweet ways about her will take effect on you.
Chuck Berry,The Little Girl From Central,"She's got a world of talent, knows just what to do,"
Chuck Berry,The Little Girl From Central,"The little girl from Central, a tweedle dee dee doo."
Chuck Berry,That's My Desire,To spend one night with you in our old rendezvous
Chuck Berry,That's My Desire,"And reminisce with you, that's my desire."
Chuck Berry,That's My Desire,To meet where gypsies play down in some small café
Chuck Berry,That's My Desire,"And dance till break of day, that's my desire."
Chuck Berry,That's My Desire,To sip a little glass of wine and gaze into your eyes divine
Chuck Berry,That's My Desire,To feel the touch of your lips press close to mine.
Chuck Berry,That's My Desire,To hear you whisper low just when it's time to go
Chuck Berry,That's My Desire,"'Chéri, I love you so' - that's my desire."
Chuck Berry,That's My Desire,To sip a little glass of wine and gaze into your eyes divine
Chuck Berry,That's My Desire,To feel the touch of your lips press close to mine.
Chuck Berry,That's My Desire,To hear you whisper low just when it's time to go
Chuck Berry,That's My Desire,"'Chéri, I love you so' - that's my desire"
Chuck Berry,That's My Desire,That's my desire
Chuck Berry,That's My Desire,That's my desire.
Chuck Berry,Vacation Time,"Picnics, beaches, and ball rooms,"
Chuck Berry,Vacation Time,Just me and my honey bun;
Chuck Berry,Vacation Time,"Home-work they shout,"
Chuck Berry,Vacation Time,"Is over and out,"
Chuck Berry,Vacation Time,Vacation's just begun.
Chuck Berry,Vacation Time,"Far from the city, beneath a shade-tree,"
Chuck Berry,Vacation Time,We'll spread a basket for two;
Chuck Berry,Vacation Time,"Then we'll discuss the future for us,"
Chuck Berry,Vacation Time,And I'll whisper love words to you.
Chuck Berry,Vacation Time,"Just can't wait for that swimmin' date,"
Chuck Berry,Vacation Time,To see your new bathing suit.
Chuck Berry,Vacation Time,"It must be a ""gas"" 'cause one you had last,"
Chuck Berry,Vacation Time,Gee! Was' it cute!
Chuck Berry,Vacation Time,"So we will dance and bypass romance,"
Chuck Berry,Vacation Time,Right now they say we're too young;
Chuck Berry,Vacation Time,But I shall (will) marry you my love
Chuck Berry,Vacation Time,As soon as you (we) reach twenty one.
Chuck Berry,Wonderful Woman,"Oh well, look at here now"
Chuck Berry,Wonderful Woman,This just makes my day
Chuck Berry,Wonderful Woman,Yes a wonderful woman
Chuck Berry,Wonderful Woman,She just woke my way
Chuck Berry,Wonderful Woman,Well I was standing in
Chuck Berry,Wonderful Woman,like a leaf on a willow tree
Chuck Berry,Wonderful Woman,Open the great big beautiful eyes following me
Chuck Berry,Wonderful Woman,I keep just wish thinking but I hope that it still might be
Chuck Berry,Wonderful Woman,"Man she's so beautiful, she have long brown wavy hair"
Chuck Berry,Wonderful Woman,Wearing a
Chuck Berry,Wonderful Woman,"that was, whoo, on a van"
Chuck Berry,Wonderful Woman,Man she could pull up a man in a beauty scene anywhere
Chuck Berry,Wonderful Woman,You don't think
Chuck Berry,Wonderful Woman,Have you ever seen a woman done harm your kid
Chuck Berry,Wonderful Woman,Who would betray you twice and you know will still forgive
Chuck Berry,Wonderful Woman,If you have they were alive to
Chuck Berry,Wonderful Woman,to live
Chuck Berry,Wonderful Woman,"Man it's too good, she's all that I could hold and stare"
Chuck Berry,Wonderful Woman,By the star above she knew that my heart goes there
Chuck Berry,Wonderful Woman,"She just went over control my heart, but she didn't dare"
Chuck Berry,Wonderful Woman,When I feel this way I just sing what I just have to say
Chuck Berry,Wonderful Woman,"You know I need satisfaction, I didn't get any yesterday"
Chuck Berry,Wonderful Woman,"Well it's up to me, if it be that she gets away"
Chuck Berry,Wonderful Woman,"I feel good like's it party time, don't you know"
Chuck Berry,Wonderful Woman,It done blew my mind when she smiled and said hello
Chuck Berry,Wonderful Woman,Well it broke my heart when she told me it's time to go
Chuck Berry,Wonderful Woman,You know I wish you for luck
Chuck Berry,Wonderful Woman,But I know I have to close the show
Chuck Berry,Wonderful Woman,I but you was rocking me baby with your rhythm in the second row
Chuck Berry,Wonderful Woman,Just thinking about it breaks my heart I have to let you go
Chuck Berry,Wonderful Woman,Oh yeah
Chuck Berry,Big Boys,When I was just a little boy like you
Chuck Berry,Big Boys,I wanted to do things the big boys do
Chuck Berry,Big Boys,Wherever they went you knew they wouldn't let me go
Chuck Berry,Big Boys,And I got suspicious and I wanted to know
Chuck Berry,Big Boys,I was bright in school but my future looked dim
Chuck Berry,Big Boys,'Cause the big boys wouldn't let me party with them
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I didn't cry
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,And you know why
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I knew when and what
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,"No ifs, ands, or buts"
Chuck Berry,Big Boys,I was looking for joy
Chuck Berry,Big Boys,"Yes, yes, yes, yes"
Chuck Berry,Big Boys,When I was little bitty boy
Chuck Berry,Big Boys,All of the big girls with their to
Chuck Berry,Big Boys,"And I asked them what's happening, nobody knew"
Chuck Berry,Big Boys,"But when I found out where, what, when, and why"
Chuck Berry,Big Boys,I didn't let a single week pass by
Chuck Berry,Big Boys,Till the school dance when I first met you
Chuck Berry,Big Boys,And I learned to party like the big boys do
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I didn't cry
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,And you know why
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I knew when and what
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,"No ifs, ands, or buts"
Chuck Berry,Big Boys,I was looking for joy
Chuck Berry,Big Boys,"Yes, yes, yes, yes"
Chuck Berry,Big Boys,When I was little bitty boy
Chuck Berry,Big Boys,If I would have known what makes a world go 'round
Chuck Berry,Big Boys,I would have known what goes up must come down
Chuck Berry,Big Boys,If you love me like I love you
Chuck Berry,Big Boys,"Mademoiselle, je vous aime, voulez-vous?"
Chuck Berry,Big Boys,The girls want to stay and the boys want to play
Chuck Berry,Big Boys,So let's a-rock and roll till the break of day
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I didn't cry
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,And you know why
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,I knew when and what
Chuck Berry,Big Boys,"Yes, yes"
Chuck Berry,Big Boys,"No ifs, ands, or buts"
Chuck Berry,Big Boys,I was looking for joy
Chuck Berry,Big Boys,"Yes, yes, yes, yes"
Chuck Berry,Big Boys,When I was little bitty boy
Chuck Berry,You Go To My Head,You go to my head
Chuck Berry,You Go To My Head,And you linger like a haunting refrain
Chuck Berry,You Go To My Head,And I find you spinning round in my brain
Chuck Berry,You Go To My Head,Like the bubbles in a glass of champagne
Chuck Berry,You Go To My Head,You go to my head
Chuck Berry,You Go To My Head,Like the sparkles in a burgundy brew
Chuck Berry,You Go To My Head,And I find the very mention of you
Chuck Berry,You Go To My Head,Is like the kicker in a julep or two
Chuck Berry,You Go To My Head,Oh what a thought that you might give a thought to my plea
Chuck Berry,You Go To My Head,Cast a spell over me
Chuck Berry,You Go To My Head,"But then I say to myself, ah, get hold to yourself, can't you see"
Chuck Berry,You Go To My Head,It could never be
Chuck Berry,You Go To My Head,You go to my head
Chuck Berry,You Go To My Head,With a smile that makes my temperature rise
Chuck Berry,You Go To My Head,It's like a summer with a thousand Julys
Chuck Berry,You Go To My Head,You intoxicate my soul with your eyes
Chuck Berry,You Go To My Head,Oh what a thought that you might give a thought to my plea
Chuck Berry,You Go To My Head,Cast a spell over me
Chuck Berry,You Go To My Head,"But then I say to myself, ah, get hold to yourself, can't you see"
Chuck Berry,You Go To My Head,It could never be
Chuck Berry,You Go To My Head,You go to my head
Chuck Berry,You Go To My Head,With a smile that makes my temperature rise
Chuck Berry,You Go To My Head,It's like a summer with a thousand Julys
Chuck Berry,You Go To My Head,You intoxicate my soul with your eyes
Chuck Berry,3/4 Time (Enchiladas),"I like Enchiladas, all the El Dorados that shine"
Chuck Berry,3/4 Time (Enchiladas),"Old red guitar, rock'n roll, nice girls and wine"
Chuck Berry,3/4 Time (Enchiladas),Say it ain't good for me but people I'm still feeling fine
Chuck Berry,3/4 Time (Enchiladas),I just hold onto my guitar and rock it out 4/5 time
Chuck Berry,3/4 Time (Enchiladas),"Sometimes I get sideways, stay up all night writing songs (you know)"
Chuck Berry,3/4 Time (Enchiladas),I know it ain't healthy but somehow I keep going on
Chuck Berry,3/4 Time (Enchiladas),"Just sit there and write, don't care if the darn thing don't rhyme"
Chuck Berry,3/4 Time (Enchiladas),"As long as I've got my guitar, rock it out 4/5 time"
Chuck Berry,3/4 Time (Enchiladas),That's called titillating
Chuck Berry,3/4 Time (Enchiladas),"You know, it's a mean old world and we all gotta live our lives (Yes we do!)"
Chuck Berry,3/4 Time (Enchiladas),"Dang, one thing for certain, ain't none of us gonna get away from here alive"
Chuck Berry,3/4 Time (Enchiladas),"So while I'm still kicking, I'm gonna keep picking my tunes"
Chuck Berry,3/4 Time (Enchiladas),"I love what I'm doing, I hope it don't end too soon"
Chuck Berry,3/4 Time (Enchiladas),All of my life there's one thing I've been hoping to find
Chuck Berry,3/4 Time (Enchiladas),"A woman like you, honey, whose software matches this hard drive of mine"
Chuck Berry,Darlin',"Darlin' your father's growing older, each year"
Chuck Berry,Darlin',"Strands of gray are showing bolder, come here"
Chuck Berry,Darlin',"And lay your head upon my shoulder, my dear"
Chuck Berry,Darlin',The time is passing fast away
Chuck Berry,Darlin',"There has been many sundown that I've seen, come by"
Chuck Berry,Darlin',"Since you were just sweet sixteen, and I"
Chuck Berry,Darlin',"I have played these same songs of yesterday, oh my"
Chuck Berry,Darlin',How the time has passed away
Chuck Berry,Darlin',"Yes, there's been fame and there's been fortune"
Chuck Berry,Darlin',But there's been heartache combined
Chuck Berry,Darlin',"Hear me now as I cry, oh, loving fans of mine"
Chuck Berry,Darlin',"The good times come but do not stay, you'll find"
Chuck Berry,Darlin',Time will take them fast away
Chuck Berry,Darlin',"Darlin', hear these words and true are they, my dear"
Chuck Berry,Darlin',Life can pass so fast away
Chuck Berry,She Still Loves You,She came to me when
Chuck Berry,She Still Loves You,My own heart was in much need of hers
Chuck Berry,She Still Loves You,Sometimes we'll try and reach
Chuck Berry,She Still Loves You,For things we know we each want and don't deserve
Chuck Berry,She Still Loves You,I felt I was wrong it seemed she belonged to someone else
Chuck Berry,She Still Loves You,She heard my words and trust
Chuck Berry,She Still Loves You,But in her arms I just could not help myself
Chuck Berry,She Still Loves You,It showed she was blue
Chuck Berry,She Still Loves You,She talked about you the whole night through
Chuck Berry,She Still Loves You,I don't think you'll ever know
Chuck Berry,She Still Loves You,How sincerely she is so much in love with you
Chuck Berry,She Still Loves You,When she came to me
Chuck Berry,She Still Loves You,It was so hard to see
Chuck Berry,She Still Loves You,How she loved you so
Chuck Berry,She Still Loves You,I wonder if you know
Chuck Berry,She Still Loves You,Someone should tell you so
Chuck Berry,She Still Loves You,Because she'll never will
Chuck Berry,She Still Loves You,A few times that she
Chuck Berry,She Still Loves You,Had turned towards me
Chuck Berry,She Still Loves You,She was so blue
Chuck Berry,She Still Loves You,And hungry just to hear
Chuck Berry,She Still Loves You,The words of love as clear
Chuck Berry,She Still Loves You,Come to her from you
Chuck Berry,She Still Loves You,When I gave up on her
Chuck Berry,She Still Loves You,As much as we were both lonely and blue
Chuck Berry,She Still Loves You,She still love you so
Chuck Berry,She Still Loves You,I thought you out to know
Chuck Berry,She Still Loves You,She still loves you
Chuck Berry,Lady B. Goode,It was down in Louisiana right down New Orleans
Chuck Berry,Lady B. Goode,Back down in the '60s with the little teen queen
Chuck Berry,Lady B. Goode,"Fell down a lassie, in love with a lad"
Chuck Berry,Lady B. Goode,Tell her come to vindicate take the feelings she had
Chuck Berry,Lady B. Goode,She beated as she promised every brass she could
Chuck Berry,Lady B. Goode,"To everybody who's been listening to her, Lady B. Goode"
Chuck Berry,Lady B. Goode,She followed him around where he'll raise his guitar
Chuck Berry,Lady B. Goode,Till he got so popular that made him a star
Chuck Berry,Lady B. Goode,Then she could only see him on a TV screen
Chuck Berry,Lady B. Goode,And hoped someday that he come back to New Orleans
Chuck Berry,Lady B. Goode,Everybody liked her and was knocking on wood
Chuck Berry,Lady B. Goode,But soon there came a baby from Lady B. Goode
Chuck Berry,Lady B. Goode,She wanted him to rest and come back someday
Chuck Berry,Lady B. Goode,The Friday lights in Cleveland just keep him away
Chuck Berry,Lady B. Goode,"But then he wrote and told her ""Do not miss me"
