bands,songs,lyrics
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well now you know if you keep on ramblin', she be done drove on outta this town"
Muddy Waters,Ramblin' Kid Blues (Version 2),"No, I ain't gonna ramble, babe, an I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yes, I ain't gonna ramble, tried it an I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know if I keep on a-ramblin', I be driftin' from door to door"
Muddy Waters,Ramblin' Kid Blues (Version 2),Blow that thing boy!
Muddy Waters,Ramblin' Kid Blues (Version 2),Play a long time!
Muddy Waters,Ramblin' Kid Blues (Version 2),I feel lowdown this mornin'
Muddy Waters,Ramblin' Kid Blues (Version 2),Lord have mercy!
Muddy Waters,Ramblin' Kid Blues (Version 2),(What was she gonna do?)
Muddy Waters,Ramblin' Kid Blues (Version 2),"Girl, I'm leavin', I'm leavin' babe"
Muddy Waters,Ramblin' Kid Blues (Version 2),No I ain't gonna ramble no more
Muddy Waters,Ramblin' Kid Blues (Version 2),(Later I feel lowdown)
Muddy Waters,Ramblin' Kid Blues (Version 2),Sonny!
Muddy Waters,Ramblin' Kid Blues (Version 2),"Girl now I'm leavin', I'm leavin' babe, now I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Lord, I'm leavin' I'm leavin' (Lord have mercy), child, I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know I have been ramblin' 'round here, lose a woman ev'rywhere I go"
Muddy Waters,Ramblin' Mind,Got a mind of ammo
Muddy Waters,Ramblin' Mind,Got a mind not to go nowhere
Muddy Waters,Ramblin' Mind,"Yeah, I got a mind of ammo"
Muddy Waters,Ramblin' Mind,I've got a mind not to go nowhere
Muddy Waters,Ramblin' Mind,"Yeah, you know you can't find no heaven here"
Muddy Waters,Ramblin' Mind,You can't find no heaven over there
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,I've got a mind still home
Muddy Waters,Ramblin' Mind,"Yeah, you know I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,I've got a mind still home
Muddy Waters,Ramblin' Mind,I've got a mind to be a good boy
Muddy Waters,Ramblin' Mind,Leave all these other women alone
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,I've got a mind to settle down
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,"Well, I've got a mind to settle down"
Muddy Waters,Ramblin' Mind,"Yeah, you know I've got a mind to be a good boy"
Muddy Waters,Ramblin' Mind,Stop all that running around
Muddy Waters,Ramblin' Mind,Got a mind of ammo
Muddy Waters,Ramblin' Mind,"Well, I've got a mind not to go nowhere"
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,Got a mind not to go nowhere
Muddy Waters,Ramblin' Mind,I can't find no heaven
Muddy Waters,Ramblin' Mind,Can't find no heaven nowhere you go
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,"Well, I've got a mind to settle down"
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo"
Muddy Waters,Ramblin' Mind,And I got a mind to settle down
Muddy Waters,Ramblin' Mind,I got a mind to be a good boy
Muddy Waters,Ramblin' Mind,Stop all of that running around
Muddy Waters,Ramblin' Mind,Oh I ain't going around no more
Muddy Waters,Ramblin' Mind,Oh I don't got time around me
Muddy Waters,Ramblin' Mind,I've got a home to settle down
Muddy Waters,Ramblin' Mind,"Oh, I believe I'll go home and settle down"
Muddy Waters,Ramblin' Mind,"Well, I ain't goin' round there no more"
Muddy Waters,Ramblin' Mind,"Well, well, well, well, well, well I ain't goin' round there no more"
Muddy Waters,Rock Me,"Want you to rock me baby, rock me all night long"
Muddy Waters,Rock Me,"Want you to rock me baby, rock me all night long"
Muddy Waters,Rock Me,"Well I want you to rock me baby, like my back ain't got no bones"
Muddy Waters,Rock Me,"Sun goin' down, the moon begin to rise"
Muddy Waters,Rock Me,"Sun goin' down, the moon begin to rise"
Muddy Waters,Rock Me,"Well I want you to rock me baby, till you make me satisfied"
Muddy Waters,Rock Me,"See me comin', run get your rockin' chair"
Muddy Waters,Rock Me,"See me comin', run get your rockin' chair"
Muddy Waters,Rock Me,"Well you know I ain't no stranger, you know I used to live right here"
Muddy Waters,Rock Me,"Want you to roll me, like I roll a wagon wheel"
Muddy Waters,Rock Me,"Want you to roll me, like I roll a wagon wheel"
Muddy Waters,Rock Me,"You know I want you to roll me over, you know how good that makes me feel"
Muddy Waters,Rock Me,"Rock me easy, rock your baby slow"
Muddy Waters,Rock Me,"Rock me easy, rock your baby slow"
Muddy Waters,Rock Me,"Well you know I want you to rock me so easy, till I don't wanna rock no more"
Muddy Waters,Rock Me,"Put your arms around me, like a circle around the sun"
Muddy Waters,Rock Me,"Put your arms around me, like a circle around the sun"
Muddy Waters,Rock Me,"I want you to call, call me daddy, let me lay down in your arms"
Muddy Waters,Rollin' And Tumblin',"Well, I rolled and I tumbled, cried the whole night long"
Muddy Waters,Rollin' And Tumblin',"Well, I rolled and I tumbled, cried the whole night long"
Muddy Waters,Rollin' And Tumblin',"Well, I woke up this mornin', didn't know right from wrong"
Muddy Waters,Rollin' And Tumblin',"Well, I told my baby, before I left that town"
Muddy Waters,Rollin' And Tumblin',"Well, I told my baby, before I left that town"
Muddy Waters,Rollin' And Tumblin',"Well, don't you let nobody, tear my barrelhouse down"
Muddy Waters,Rollin' And Tumblin',"Well, ahh, mmm-hmmm, owww, oww ooo, aww, oww, oh"
Muddy Waters,Rollin' And Tumblin',"Aaa, mmm-hmmm, oww, oh oh oh owww, oww ooo, aww, oww, oh"
Muddy Waters,Rollin' And Tumblin',"Well, if the river was whiskey, and I was a divin' duck"
Muddy Waters,Rollin' And Tumblin',"Well, if the river was whiskey, and I was a divin' duck"
Muddy Waters,Rollin' And Tumblin',"Well, I would dive to the bottom, never would I come up"
Muddy Waters,Rollin' And Tumblin',"Well, I could a had a religion, this bad old thing instead"
Muddy Waters,Rollin' And Tumblin',"Well, I could a had a religion, this bad old thing instead"
Muddy Waters,Rollin' And Tumblin',"Well, all whiskey and women, would not let me pray"
Muddy Waters,Rollin' Stone,"Well, I wish I was a catfish,"
Muddy Waters,Rollin' Stone,"Swimmin in a oh, deep, blue sea"
Muddy Waters,Rollin' Stone,"I would have all you good lookin women,"
Muddy Waters,Rollin' Stone,"Fishin, fishin after me"
Muddy Waters,Rollin' Stone,"Sure 'nough, a-after me"
Muddy Waters,Rollin' Stone,"Sure 'nough, a-after me"
Muddy Waters,Rollin' Stone,"Oh 'nough, oh 'nough, sure 'nough"
Muddy Waters,Rollin' Stone,"I went to my baby's house,"
Muddy Waters,Rollin' Stone,"And I sit down oh, on her steps."
Muddy Waters,Rollin' Stone,"She said, ""Now, come on in now, Muddy"
Muddy Waters,Rollin' Stone,"You know, my husband just now left"
Muddy Waters,Rollin' Stone,"Sure 'nough, he just now left"
Muddy Waters,Rollin' Stone,"Sure 'nough, he just now left"""
Muddy Waters,Rollin' Stone,"Sure 'nough, oh well, oh well"
Muddy Waters,Rollin' Stone,"Well, my mother told my father,"
Muddy Waters,Rollin' Stone,"Just before hmmm, I was born,"
Muddy Waters,Rollin' Stone,"""I got a boy child's comin,"
Muddy Waters,Rollin' Stone,"He's gonna be, he's gonna be a rollin stone,"
Muddy Waters,Rollin' Stone,"Sure 'nough, he's a rollin stone"
Muddy Waters,Rollin' Stone,"Sure 'nough, he's a rollin stone"""
Muddy Waters,Rollin' Stone,"Oh well he's a, oh well he's a, oh well he's a"
Muddy Waters,Rollin' Stone,"Well, I feel, yes I feel,"
Muddy Waters,Rollin' Stone,"Feel that I could lay down oh, time ain't long"
Muddy Waters,Rollin' Stone,"I'm gonna catch the first thing smokin,"
Muddy Waters,Rollin' Stone,"Back, back down the road I'm goin"
Muddy Waters,Rollin' Stone,Back down the road I'm goin
Muddy Waters,Rollin' Stone,Back down the road I'm goin
Muddy Waters,Rollin' Stone,"Sure 'nough back, sure 'nough back"
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"Since my baby, she went away"
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,Since my baby she went away
Muddy Waters,Sad Sad Day,How long she been cheating
Muddy Waters,Sad Sad Day,I just found it out yesterday
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more, what a shame"
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more"
Muddy Waters,Sad Sad Day,You know I was knocking at the front
Muddy Waters,Sad Sad Day,Somebody went out of my back door
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more"
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more"
Muddy Waters,Sad Sad Day,You know if you don't want me little girl
Muddy Waters,Sad Sad Day,I pack my few rags and go
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"Since my baby, she put me down"
Muddy Waters,Sad Sad Day,"Oh, sad, sad day"
Muddy Waters,Sad Sad Day,"Since my baby, she put me down"
Muddy Waters,Sad Sad Day,"Yeah, you know my heart's been broken"
Muddy Waters,Sad Sad Day,I'm about to lose my doggone mind
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done"
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done"
Muddy Waters,She Moves Me,"She gotta pocket full of money, little doll don't try to help me though"
Muddy Waters,She Moves Me,"She move me when she get drunk, then she say I'm not nowhere"
Muddy Waters,She Moves Me,"She call me a dumbbell, she tells me I'm nothing but a square"
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done"
Muddy Waters,She Moves Me,"She got a pocket full of money, the little girl don't try to help me though"
Muddy Waters,She Moves Me,(What kinda woman is that?)
Muddy Waters,She Moves Me,"She move a crazy man, who say now I'm not so dumb"
Muddy Waters,She Moves Me,"I take her to a funeral boy, the dead jumped up to run"
Muddy Waters,She Moves Me,"She look at a deaf and dumb boy, said now I can speak"
Muddy Waters,She Moves Me,"She shook her finger in a blind man's face, once I was blind but now I see"
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done"
Muddy Waters,She Moves Me,"She gotta pocket full of money, the little girl don't try to help me though"
Muddy Waters,She's Nineteen Years Old,I'm gonna say somethin' to you
Muddy Waters,She's Nineteen Years Old,I don't care how you feel
Muddy Waters,She's Nineteen Years Old,You just don't realize
Muddy Waters,She's Nineteen Years Old,You got yourself a good deal
Muddy Waters,She's Nineteen Years Old,She's nineteen years old
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied
Muddy Waters,She's Nineteen Years Old,I'm gonna say this to you
Muddy Waters,She's Nineteen Years Old,I don't care if you get mad
Muddy Waters,She's Nineteen Years Old,You about the prettiest little girl
Muddy Waters,She's Nineteen Years Old,That I ever had
Muddy Waters,She's Nineteen Years Old,She's nineteen years old
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied
Muddy Waters,She's Nineteen Years Old,(What kind of woman is that?)
Muddy Waters,She's Nineteen Years Old,Can't ask her where she's going
Muddy Waters,She's Nineteen Years Old,She tells me where she's been
Muddy Waters,She's Nineteen Years Old,She starts a conversation
Muddy Waters,She's Nineteen Years Old,That don't have no end
Muddy Waters,She's Nineteen Years Old,She's nineteen years old
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!"
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!"
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!"
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied
Muddy Waters,So Glad I'm Living,"My baby's long and tall,"
Muddy Waters,So Glad I'm Living,Shaped like a cannon ball
Muddy Waters,So Glad I'm Living,"And every time she loves me,"
Muddy Waters,So Glad I'm Living,"Oh, you can hear me squall"
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,"
Muddy Waters,So Glad I'm Living,I believe I change my mind
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"","
Muddy Waters,So Glad I'm Living,"I said, ""Hmm baby, I'm so glad you're mine"""
Muddy Waters,So Glad I'm Living,"My baby loves me,"
Muddy Waters,So Glad I'm Living,I know she loves me right
Muddy Waters,So Glad I'm Living,"She lets me lay down,"
Muddy Waters,So Glad I'm Living,And I love her all night
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,"
Muddy Waters,So Glad I'm Living,I believe I change my mind
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"","
Muddy Waters,So Glad I'm Living,"I said, ""Hmmm baby, I'm so glad you're mine"""
Muddy Waters,So Glad I'm Living,"My baby love me,"
Muddy Waters,So Glad I'm Living,She love me with a thrill
Muddy Waters,So Glad I'm Living,"I don't believe,"
Muddy Waters,So Glad I'm Living,She tryin' to get nobody killed
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,"
Muddy Waters,So Glad I'm Living,I believe I change my mind
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"","
Muddy Waters,So Glad I'm Living,"I said, ""Hmmm baby, I'm so glad you're mine"""
Muddy Waters,Soon Forgotten,"Give me a pencil and paper, I just want to figure your time"
Muddy Waters,Soon Forgotten,"Give me a pencil and paper, I just want to figure your time"
Muddy Waters,Soon Forgotten,"Well I'm gonna put it down in black and white, you know I ain't lyin'"
Muddy Waters,Soon Forgotten,On the twelfth of April and the year in 19 and 61
Muddy Waters,Soon Forgotten,On the twelfth of April and the year a 19 and 61
Muddy Waters,Soon Forgotten,"Ya know I watched it, a few times now, an' you and your man, was havin' fun"
Muddy Waters,Soon Forgotten,"Right then, I quitted you, but you begged me to take you back, uum"
Muddy Waters,Soon Forgotten,"Yeah, ya know I think I've quittin' that woman, but she begged me to take her back"
Muddy Waters,Soon Forgotten,"Yeah, you know I'z a man-a-my word, now and now this is the way, my bab-ay"
Muddy Waters,Soon Forgotten,Um-hm
Muddy Waters,Soon Forgotten,"'Ciden' I said I'm through, bab-ay I mean I'm through"
Muddy Waters,Soon Forgotten,"'Ciden' I said that I ?m through, bab-ay I mean I'm through"
Muddy Waters,Soon Forgotten,"Yeah, and I been so many people forgotten, one day I'm goin' to forget you..."
Muddy Waters,Standing Around Crying,"Oh, baby, look how you got me standin' around cyin'"
Muddy Waters,Standing Around Crying,"Oh, baby, look how you got me standin' around cyin'"
Muddy Waters,Standing Around Crying,"I know I don't love you, little girl,"
Muddy Waters,Standing Around Crying,"But, your always restin' on my mind"
Muddy Waters,Standing Around Crying,"Oh baby, I ain't gonna be ridin' ya around in my automobile"
Muddy Waters,Standing Around Crying,"Oh baby, I ain't gonna be ridin' ya around in my automobile"
Muddy Waters,Standing Around Crying,"You got so many men,"
Muddy Waters,Standing Around Crying,That I'm afraid you may get me killed
Muddy Waters,Standing Around Crying,"Oh baby, you ain't nothin' like you used to be"
Muddy Waters,Standing Around Crying,"Oh no, don't get me killed, honey"
Muddy Waters,Standing Around Crying,"Oh baby, you ain't nothin' like you used to be"
Muddy Waters,Standing Around Crying,"When I was deep in love with you little girl,"
Muddy Waters,Standing Around Crying,You was just sweet as an apple on a tree
Muddy Waters,Still A Fool,"Well, now, there's two, there's two trains running"
Muddy Waters,Still A Fool,"Well, they ain't never, no, going my way"
Muddy Waters,Still A Fool,"Well, now, one run at midnight and the other one,"
Muddy Waters,Still A Fool,"Running just 'fore day,"
Muddy Waters,Still A Fool,"It's running just 'fore day,"
Muddy Waters,Still A Fool,It's running just 'fore day
Muddy Waters,Still A Fool,Oh Lord. sure 'nough they is
Muddy Waters,Still A Fool,Oh well
Muddy Waters,Still A Fool,"Mm mm, ho ho ho, somebody help me, ho, with these blues"
Muddy Waters,Still A Fool,"Well, now, she's the one I'm loving, she's the one"
Muddy Waters,Still A Fool,"I do hate to lose,"
Muddy Waters,Still A Fool,"I do hate to lose,"
Muddy Waters,Still A Fool,I do hate to lose
Muddy Waters,Still A Fool,"Oh Lord, sure 'nough I do"
Muddy Waters,Still A Fool,Oh well
Muddy Waters,Still A Fool,"I been crazy; yes, I been a fool, I been crazy, oh, all of my life"
Muddy Waters,Still A Fool,"Well I done fell in love with a,"
Muddy Waters,Still A Fool,"With another man's wife,"
Muddy Waters,Still A Fool,"With another man's wife,"
Muddy Waters,Still A Fool,With another man's wife
Muddy Waters,Still A Fool,"Oh Lord, sure 'nough I done"
Muddy Waters,Still A Fool,Oh well
Muddy Waters,Still A Fool,"Lord, she's so long and tall, till she weep like a willow tree"
Muddy Waters,Still A Fool,"Well, now, they say she's no good, but she's all right,"
Muddy Waters,Still A Fool,"She's all right with me,"
Muddy Waters,Still A Fool,"She's all right, she's all right,"
Muddy Waters,Still A Fool,"She's all right, she's all right"
Muddy Waters,Streamline Woman,"Well I've been workin' on the high line, baby, all day and night"
Muddy Waters,Streamline Woman,"Yes, I've been workin' on the high line, baby, all day and night"
Muddy Waters,Streamline Woman,I got a streamline woman. She makes my electro kick off right
Muddy Waters,Streamline Woman,"Well now, if you want to be my little girl,"
Muddy Waters,Streamline Woman,You said you really wanna be in the mood
Muddy Waters,Streamline Woman,"You'd mind me to so proper, when you're blue"
Muddy Waters,Streamline Woman,"Child I've been workin' on the high line, baby, all day and night"
Muddy Waters,Streamline Woman,You know you're my streamline woman. You make my electro kick off right
Muddy Waters,Streamline Woman,"What kind of woman is that? All right, man"
Muddy Waters,Streamline Woman,"Well now, you know I want you to pull down your windows, baby"
Muddy Waters,Streamline Woman,"Pull down your window blinds, so your next door neighbor, little girl"
Muddy Waters,Streamline Woman,Won't hear that old troubadour whine
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Back to the same old place, baby where we long to be"
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Back to the same old place, baby where your plantation is"
Muddy Waters,Take A Walk With Me,"Now you know early one mornin' baby, 'bout half past four"
Muddy Waters,Take A Walk With Me,You know you come knockin' upon poor Nattie's door
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,Back to the same old place baby where we long to be
Muddy Waters,Take A Walk With Me,"When I call on that gal you know, I'm gonna walk so slow"
Muddy Waters,Take A Walk With Me,"Tell ya ev'rytime ya see my little woman come walkin', walk some more"
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Back to the same old place, mama, where we long to be"
Muddy Waters,Take A Walk With Me,"Well you know I'm gonna take a little walk, on the avenue"
Muddy Waters,Take A Walk With Me,"I've got somethin' baby, for you to do"
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,You want your daddy to take a walk wit' you?
Muddy Waters,Take A Walk With Me,"Back to the same old place, gal where we long to be"
Muddy Waters,Take A Walk With Me,Well now you know I believe I'll walk after I walk
Muddy Waters,Take A Walk With Me,On outta this town
Muddy Waters,Take A Walk With Me,"I'm gettin' tired of you doggin' me woman, now"
Muddy Waters,Take A Walk With Me,Doggin' me around
Muddy Waters,Take A Walk With Me,"Come on, please take a walk with me"
Muddy Waters,Take A Walk With Me,"Back to the same old place, gal where we long to be"
Muddy Waters,That's Why I Don't Mind,"Oh, you know it breaks my heart to remember,"
Muddy Waters,That's Why I Don't Mind,"People, how headaches just begin"
Muddy Waters,That's Why I Don't Mind,"Yeah, you know it breaks my heart to remember,"
Muddy Waters,That's Why I Don't Mind,A-how headaches just begin
Muddy Waters,That's Why I Don't Mind,"Well, you know I was even lonely for someone to love,"
Muddy Waters,That's Why I Don't Mind,Then you know she committed herself?
Muddy Waters,That's Why I Don't Mind,"You know some was born to live reckless,"
Muddy Waters,That's Why I Don't Mind,You know some were born to live true
Muddy Waters,That's Why I Don't Mind,"You know some was born to live reckless,"
Muddy Waters,That's Why I Don't Mind,You know some were born to live true
Muddy Waters,That's Why I Don't Mind,"Well, you know some people was born to live a happy life,"
Muddy Waters,That's Why I Don't Mind,Even if they are sad and blue
Muddy Waters,That's Why I Don't Mind,"Well, you know darlin I don't mind,"
Muddy Waters,That's Why I Don't Mind,Just anything to be with you
Muddy Waters,That's Why I Don't Mind,"Well, you know darlin I don't mind,"
Muddy Waters,That's Why I Don't Mind,I don't mind anything just to be with you
Muddy Waters,That's Why I Don't Mind,"Well, you know we're still havin a good time,"
Muddy Waters,That's Why I Don't Mind,Even if I'm sad and blue
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"All you people, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Well this is a story, a story never been told"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well you know the blues got pregnant
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,And they named the baby Rock & Roll
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Muddy Waters said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"James Brown said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby rock & roll
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Ray Charles said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"John Lee Hooker said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby rock & roll
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Otis Redding said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,"Queen Victoria said it, you know the blues got a soul"
Muddy Waters,The Blues Had A Baby And They Named It Rock And Roll,Well the blues had a baby and they named the baby Rock & Roll
Muddy Waters,The Same Thing,What makes men go crazy when the woman wear her dress so tight
Muddy Waters,The Same Thing,What makes men go crazy when the woman wear her dress so tight
Muddy Waters,The Same Thing,Must be the same old thing that makes the tomcats fight all night
Muddy Waters,The Same Thing,Why do all these men try to run the big-legged women down
Muddy Waters,The Same Thing,Why do all these men try to run the big-legged women down
Muddy Waters,The Same Thing,Must be the same old thing that makes the bulldog pit the hound
Muddy Waters,The Same Thing,Oh that same thing
Muddy Waters,The Same Thing,Oh that same thing
Muddy Waters,The Same Thing,Tell me who's to blame
Muddy Waters,The Same Thing,The whole world's fightin' about the same thing
Muddy Waters,The Same Thing,What makes you feel so good when your baby get her evenin' gown
Muddy Waters,The Same Thing,What makes you feel so good when your baby get her evenin' gown
Muddy Waters,The Same Thing,Must be the same old thing that makes the preacher lay his bible down
Muddy Waters,The Same Thing,Oh that same thing
Muddy Waters,The Same Thing,Oh that same thing
Muddy Waters,The Same Thing,Tell me who's to blame
Muddy Waters,The Same Thing,The whole world's fightin' about the same thing
Muddy Waters,They Call Me Muddy Waters,"They call me Muddy Water, I'm just as restless man as the deep blue sea"
Muddy Waters,They Call Me Muddy Waters,"Oh yeah, they call me Muddy Water, I'm just as restless man as the deep blue sea"
Muddy Waters,They Call Me Muddy Waters,"You know I've been like that, ever since my baby been gone from me"
Muddy Waters,They Call Me Muddy Waters,"The night she left me, you know the rain boy was pouring down"
Muddy Waters,They Call Me Muddy Waters,"Oh yeah, the night the little girl left me, you know the rain was pouring down"
Muddy Waters,They Call Me Muddy Waters,"You know I was the most bluest man, in this whole Chicago town"
Muddy Waters,They Call Me Muddy Waters,"I got a brand new babe, she just as sweet man as a girl can be"
Muddy Waters,They Call Me Muddy Waters,"Oh Lord I got a brand new girl, she just as sweet man as a apple on a tree"
Muddy Waters,They Call Me Muddy Waters,"I wanna tell all you people, how the little child been sending me"
Muddy Waters,Thirteen Highway,"I went down 13 Highway, drivin' a brand new V8 Ford"
Muddy Waters,Thirteen Highway,"I went down 13 Highway, drivin' a brand new V8 Ford"
Muddy Waters,Thirteen Highway,"Oh you know I was drivin' so fast, baby I couldn't hardly see the road"
Muddy Waters,Thirteen Highway,"Oh I was drivin' 60 miles an hour, all up and down the hill"
Muddy Waters,Thirteen Highway,"Oh you know I was drivin' 60 miles an hour, all up and down the hill"
Muddy Waters,Thirteen Highway,"Oh you know I was speedin' so fast, I couldn't hardly control my wheel"
Muddy Waters,Thirteen Highway,"Don't the highway look lonesome, after the sun done gone down"
Muddy Waters,Thirteen Highway,"Oh don't the highway look lonesome, after the sun done gone down"
Muddy Waters,Thirteen Highway,"Oh you know you're all alone by yourself, there ain't nobody else around"
Muddy Waters,This Pain,"Oh, oh"
Muddy Waters,This Pain,"This pain, deep down in my heart"
Muddy Waters,This Pain,"Oh, it pain"
Muddy Waters,This Pain,Today we had to part
Muddy Waters,This Pain,Everything you do
Muddy Waters,This Pain,I'm still in love with you
Muddy Waters,This Pain,"Please, ease my broken heart"
Muddy Waters,This Pain,Of this pain
Muddy Waters,This Pain,All night long I can't sleep for thinkin'
Muddy Waters,This Pain,All day long my poor heart is achin'
Muddy Waters,This Pain,"The tears on my pillow, they have soaked clear through"
Muddy Waters,This Pain,This pain in my heart is only for you
Muddy Waters,This Pain,"Oh, this pain"
Muddy Waters,This Pain,"Help me, if you please"
Muddy Waters,This Pain,"Oh, it pain"
Muddy Waters,This Pain,The big ol' bettin' envy
Muddy Waters,This Pain,Pain to the Heaven above
Muddy Waters,This Pain,To bring me back my love
Muddy Waters,This Pain,Ease my broken heart
Muddy Waters,This Pain,Of this pain
Muddy Waters,Too Young To Know,"Hey, I ain't lyin', I got it bad, boys"
Muddy Waters,Too Young To Know,My mind is runnin' down
Muddy Waters,Too Young To Know,I'm gonna pack my suitcase
Muddy Waters,Too Young To Know,And cut on out of this town
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave."""
Muddy Waters,Too Young To Know,"Four girls said, ""Y'all is too young to know"
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man
Muddy Waters,Too Young To Know,"I just can't stand to see him go."""
Muddy Waters,Too Young To Know,Well you know my suitcase is packed
Muddy Waters,Too Young To Know,And my trunk's already gone
Muddy Waters,Too Young To Know,And you know 'bout that
Muddy Waters,Too Young To Know,I ain't gonna be here long
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave."""
Muddy Waters,Too Young To Know,"Four girls said, ""Y'all is too young to know"
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man
Muddy Waters,Too Young To Know,"I just can't stand to see him go."""
Muddy Waters,Too Young To Know,"Well, I ain't goin' nowhere"
Muddy Waters,Too Young To Know,"Yeah, you know that ain't nothin' for you people"
Muddy Waters,Too Young To Know,To be laughin' about
Muddy Waters,Too Young To Know,I once had a good good settin'
Muddy Waters,Too Young To Know,But now I got busted out
Muddy Waters,Too Young To Know,"Two little girls said, ""Let him leave."""
Muddy Waters,Too Young To Know,"Four girls said ""Y'all is too young to know"
Muddy Waters,Too Young To Know,Well you know I'm so deep in love with this man
Muddy Waters,Too Young To Know,"I just can't stand to see him go."""
