bands,songs,lyrics
Cinderella,Through The Rain,World keeps turning
Cinderella,Through The Rain,Nothing changes
Cinderella,Through The Rain,Hope this time
Cinderella,Through The Rain,We can rearrange the stars
Cinderella,Through The Rain,I can't be that hard no
Cinderella,Through The Rain,Sometimes when it's light
Cinderella,Through The Rain,And you can't see
Cinderella,Through The Rain,Sometimes when this world
Cinderella,Through The Rain,Just seems to be so cold
Cinderella,Through The Rain,Sometimes when you're lost at sea
Cinderella,Through The Rain,Drowning in your pain
Cinderella,Through The Rain,Sometimes the sun shines
Cinderella,Through The Rain,Through the pain
Cinderella,Through The Rain,Sometimes when it's light
Cinderella,Through The Rain,And you can't see
Cinderella,Through The Rain,Sometimes when this world
Cinderella,Through The Rain,Just seems to be so cold
Cinderella,Through The Rain,Sometimes when you're lost at sea
Cinderella,Through The Rain,Drowning in your pain
Cinderella,Through The Rain,Sometimes the sun shines
Cinderella,Through The Rain,Through the rain
Cinderella,Through The Rain,Ooh let it shine
Cinderella,Through The Rain,Shine through the rain
Cinderella,Through The Rain,Ooo let it shine
Cinderella,Through The Rain,Shine through the rain
Cinderella,Through The Rain,Sometimes the sun shines through the rain
Cinderella,Through The Rain,Don't you know it's gonna shine yea
Cinderella,Through The Rain,Shining down on you
Cinderella,Through The Rain,Sometimes the sun shines through the rain
Cinderella,"Easy Come, Easy Go",I'm running free
Cinderella,"Easy Come, Easy Go",But I ain't got no time to fly
Cinderella,"Easy Come, Easy Go",And I can see
Cinderella,"Easy Come, Easy Go",But tomorrow maybe I'll be blind
Cinderella,"Easy Come, Easy Go",I met a man with a cup
Cinderella,"Easy Come, Easy Go",Looking pretty beat up
Cinderella,"Easy Come, Easy Go",He stared straight into my eyes
Cinderella,"Easy Come, Easy Go",He said today you may be rich
Cinderella,"Easy Come, Easy Go",But tomorrow you'll be poor
Cinderella,"Easy Come, Easy Go",And the next day you could die
Cinderella,"Easy Come, Easy Go",I said it's easy come
Cinderella,"Easy Come, Easy Go",And it's easy go
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know
Cinderella,"Easy Come, Easy Go",I always find a way
Cinderella,"Easy Come, Easy Go",To make it through another day
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride
Cinderella,"Easy Come, Easy Go",Ain't nobody gonna take it away
Cinderella,"Easy Come, Easy Go",I'm movin' fast
Cinderella,"Easy Come, Easy Go",Always feelin' two steps behind
Cinderella,"Easy Come, Easy Go",Forget the past
Cinderella,"Easy Come, Easy Go",If it's the only way to ease my mind
Cinderella,"Easy Come, Easy Go",Some fortune telling lady
Cinderella,"Easy Come, Easy Go",With her face a little crazy
Cinderella,"Easy Come, Easy Go",Stared straight into my eyes
Cinderella,"Easy Come, Easy Go",She said I'd love to help you son
Cinderella,"Easy Come, Easy Go",But this one you can't out run
Cinderella,"Easy Come, Easy Go",I sure as hell can give it a try
Cinderella,"Easy Come, Easy Go",Cause it's easy come
Cinderella,"Easy Come, Easy Go",And it's easy go
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know
Cinderella,"Easy Come, Easy Go",I always find a way
Cinderella,"Easy Come, Easy Go",To make it through another day
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride
Cinderella,"Easy Come, Easy Go",Ain't nobody gonna take it away
Cinderella,"Easy Come, Easy Go",Take it one breath at a time
Cinderella,"Easy Come, Easy Go",Cause we're all just walking the line
Cinderella,"Easy Come, Easy Go",I'll be doin' just fine
Cinderella,"Easy Come, Easy Go",When tomorrow's out of sight and out of mind
Cinderella,"Easy Come, Easy Go",Cause it's easy come
Cinderella,"Easy Come, Easy Go",And it's easy go
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know
Cinderella,"Easy Come, Easy Go",I always find a way
Cinderella,"Easy Come, Easy Go",To make it through another day
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride
Cinderella,"Easy Come, Easy Go","Ain't nobody gonna take it away, yea"
Cinderella,"Easy Come, Easy Go",Cause it's easy come
Cinderella,"Easy Come, Easy Go",And it's easy go
Cinderella,The Road's Still Long,Growing up as a young boy
Cinderella,The Road's Still Long,Sometimes can be rough
Cinderella,The Road's Still Long,At six years old I was thinkin'
Cinderella,The Road's Still Long,Seven would be just enough
Cinderella,The Road's Still Long,But I was wrong
Cinderella,The Road's Still Long,Ooo I was wrong yea
Cinderella,The Road's Still Long,Ten years old and I'm growin'
Cinderella,The Road's Still Long,Thinkin' I got it sussed
Cinderella,The Road's Still Long,Mama said you'll be a fine young man
Cinderella,The Road's Still Long,I thought I already was
Cinderella,The Road's Still Long,But I was wrong
Cinderella,The Road's Still Long,Ooo I was wrong
Cinderella,The Road's Still Long,Cause when you get where you're going
Cinderella,The Road's Still Long,The road's still long
Cinderella,The Road's Still Long,Eighteen years I'm a rebel
Cinderella,The Road's Still Long,Thinkin' I'm pretty tough
Cinderella,The Road's Still Long,Daddy said you got a lot to learn
Cinderella,The Road's Still Long,I thought that I'd learned enough
Cinderella,The Road's Still Long,But I was wrong
Cinderella,The Road's Still Long,Ooo I was wrong yea
Cinderella,The Road's Still Long,Twenty-five was a good time
Cinderella,The Road's Still Long,Comin' into my own
Cinderella,The Road's Still Long,Climbed the mountain
Cinderella,The Road's Still Long,And I reached for the sky
Cinderella,The Road's Still Long,I thought that I had it all
Cinderella,The Road's Still Long,But I was wrong
Cinderella,The Road's Still Long,Ooo I was wrong
Cinderella,The Road's Still Long,Cause when you get where you're going
Cinderella,The Road's Still Long,The road's still long When you get where you're going
Cinderella,The Road's Still Long,The road's still long
Cinderella,The Road's Still Long,They all try to tell you
Cinderella,The Road's Still Long,But who are they to say
Cinderella,The Road's Still Long,Cause the best things that you learn
Cinderella,The Road's Still Long,You find out on your way
Cinderella,The Road's Still Long,No time for feelin' sorry
Cinderella,The Road's Still Long,Just time for being strong
Cinderella,The Road's Still Long,When you get where your going
Cinderella,The Road's Still Long,The road's still long
Cinderella,The Road's Still Long,Now I see where I come from
Cinderella,The Road's Still Long,Now I see where I am
Cinderella,The Road's Still Long,Now I see that you never really know
Cinderella,The Road's Still Long,So you just gotta do the best you can
Cinderella,The Road's Still Long,And that ain't wrong
Cinderella,The Road's Still Long,Ooo that ain't wrong no
Cinderella,The Road's Still Long,Cause when you get where you're going
Cinderella,The Road's Still Long,The road's still long
Cinderella,The Road's Still Long,When you get where you're going
Cinderella,The Road's Still Long,The road's still long
Cinderella,The Road's Still Long,When you get where you're going yea
Cinderella,Hot And Bothered,You got me jumpin' right out of my skin
Cinderella,Hot And Bothered,You keep it up and I'll be comin' on in
Cinderella,Hot And Bothered,You start a feelin' you're the cream of the crop
Cinderella,Hot And Bothered,You gonna break my heart or just make it stop
Cinderella,Hot And Bothered,You told me that you'd always love me true
Cinderella,Hot And Bothered,But then I heard you told another guy too
Cinderella,Hot And Bothered,Take a cold shower but the water boils hot
Cinderella,Hot And Bothered,The way you twist and shake it girl
Cinderella,Hot And Bothered,You tie me in a knot
Cinderella,Hot And Bothered,And get me hot
Cinderella,Hot And Bothered,Ooo hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,You get me
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,Come on now
Cinderella,Hot And Bothered,Now listen
Cinderella,Hot And Bothered,I pick you up at eight by ten we do the town
Cinderella,Hot And Bothered,Empty my pockets just a tryin' to get you down
Cinderella,Hot And Bothered,Throw in the towel I think your games are such a bore
Cinderella,Hot And Bothered,Just when I think I've lost you pull me to the floor
Cinderella,Hot And Bothered,And get me hot
Cinderella,Hot And Bothered,Ooo hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,You get me
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,Ooo you get me hot
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,Baby baby baby get me hot
Cinderella,Hot And Bothered,Ooo hot and bothered
Cinderella,Hot And Bothered,So hot and bothered You get me
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,You get me
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,You get me
Cinderella,Hot And Bothered,Hot and bothered
Cinderella,Hot And Bothered,So hot and bothered
Cinderella,Hot And Bothered,Ooo hot and bothered
Cinderella,Hot And Bothered,Hot and bothered
