bands,songs,lyrics
Warrant,Cocaine Freight Train,Man busy like a freight train
Warrant,Cocaine Freight Train,Tired of being insane!
Warrant,Cocaine Freight Train,Money I don't care
Warrant,Cocaine Freight Train,"Come on, I want more, and more and more!"
Warrant,Cocaine Freight Train,Now I'm crazy like a freight train
Warrant,Cocaine Freight Train,Driving me insane
Warrant,Cocaine Freight Train,Honey you're like cocaine
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more
Warrant,Cocaine Freight Train,Faster and faster we head for disaster
Warrant,Cocaine Freight Train,There's no slowing down 'til we sin
Warrant,Cocaine Freight Train,Now I'm crazy like a freight train
Warrant,Cocaine Freight Train,Driving me insane
Warrant,Cocaine Freight Train,Honey you're like cocaine
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more
Warrant,Cocaine Freight Train,Freight train
Warrant,Cocaine Freight Train,Driving me insane
Warrant,Cocaine Freight Train,Honey you're like cocaine
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more
Warrant,Found Forever,I see it out on the horizon
Warrant,Found Forever,The clouds are clearing from my vision today.
Warrant,Found Forever,You were a light among the shadows
Warrant,Found Forever,I felt your heat from a mile away.
Warrant,Found Forever,Over and over I hear a voice in my head
Warrant,Found Forever,Telling me and it's getting better and
Warrant,Found Forever,"I want you near, want you now"
Warrant,Found Forever,More than forever
Warrant,Found Forever,"And you finish me, wait and see"
Warrant,Found Forever,We have found forever.
Warrant,Found Forever,I know we both might have stumbled
Warrant,Found Forever,The past is gone in just a blink of your eyes.
Warrant,Found Forever,We can't help move a little closer
Warrant,Found Forever,Our perfect fit is such a perfect surprise.
Warrant,Found Forever,Over and over you whisper into my ear
Warrant,Found Forever,Don't you ever let me go. 'Cause
Warrant,Found Forever,"I want you near, want you now"
Warrant,Found Forever,More than forever
Warrant,Found Forever,"And you finish me, wait and see"
Warrant,Found Forever,We have found forever.
Warrant,Found Forever,I know that sure as the sun's gonna rise
Warrant,Found Forever,How I love the way that I look in your eyes.
Warrant,Found Forever,I see it out on the horizon
Warrant,Found Forever,The clouds are clearing from my vision and
Warrant,Found Forever,"I want you near, want you now"
Warrant,Found Forever,More than forever
Warrant,Found Forever,And you finish me wait and see
Warrant,Found Forever,We have found forever.
Warrant,Found Forever,"I want you near, want you now"
Warrant,Found Forever,More than forever
Warrant,Found Forever,You finish me wait and see
Warrant,Found Forever,We have found forever.
Warrant,Found Forever,Want you now...
Warrant,Candy Man,He was a celebrated bachelor
Warrant,Candy Man,Dedicated to his sport
Warrant,Candy Man,It wasn't love that he was after
Warrant,Candy Man,It was the hookers and the whores
Warrant,Candy Man,Conducted business in a back room
Warrant,Candy Man,With a bindle and some bling
Warrant,Candy Man,Without you
Warrant,Candy Man,Candy Man can't sing
Warrant,Candy Man,Made a slip-up on a Sunday
Warrant,Candy Man,It'll erase your Monday
Warrant,Candy Man,He left her lying on the back floor
Warrant,Candy Man,"Yeah, she'll call him when she needs some more"
Warrant,Candy Man,Without you
Warrant,Candy Man,Everything you thought was precious
Warrant,Candy Man,Would finally see the sun
Warrant,Candy Man,Without you
Warrant,Candy Man,Everything in life you treasure
Warrant,Candy Man,Would fall upon the rainbow's edge!
Warrant,Candy Man,Without you
Warrant,Candy Man,Nothing should taste so sweet
Warrant,Candy Man,You're the kind of girl that the Candy Man needs
Warrant,Candy Man,He can make the pain go away
Warrant,Candy Man,He can make the pain go away
Warrant,Candy Man,He can make the pain go away
Warrant,Candy Man,He can make the pain go away
Warrant,Candy Man,He can make your TV go away
Warrant,Candy Man,He can make your life go away
Warrant,Candy Man,He can make your feelings go away
Warrant,Candy Man,It'll kick your ass in every way
Warrant,Candy Man,Without you
Warrant,Candy Man,Everything in life you treasure
Warrant,Candy Man,Would fall upon the rainbow's edge!
Warrant,Candy Man,Without you
Warrant,Candy Man,Everything you thought was precious
Warrant,Candy Man,Would finally see the sun
Warrant,Candy Man,Without you
Warrant,Candy Man,Everything in life you treasure
Warrant,Candy Man,Would fall upon the razor blade's edge
Warrant,Candy Man,Without you
Warrant,Candy Man,Nothing should taste so sweet
Warrant,Candy Man,You're the kind of girl that the Candy Man needs
Warrant,Candy Man,He needs you
Warrant,Candy Man,He means you
Warrant,Candy Man,He needs you (He can make your pain go away)
Warrant,Candy Man,He feeds you (He can make your pain go away)
Warrant,Candy Man,He can make your life go away
Warrant,Candy Man,He can make your life go away
Warrant,Candy Man,He can make your life go away
Warrant,Candy Man,He can make your life go away
Warrant,Candy Man,He can make your pain go away
Warrant,Candy Man,Go away
Warrant,Candy Man,He can make your pain go away
Warrant,Sunshine,She is the kind that gets you thinking
Warrant,Sunshine,When you tell your friends about
Warrant,Sunshine,When she's gone you turn to drinking
Warrant,Sunshine,And it turns you upside down
Warrant,Sunshine,I don't know what this one did to me
Warrant,Sunshine,Stop my heart beat every time she looks at me
Warrant,Sunshine,Damn sure there is no doubt
Warrant,Sunshine,What she got I never wanna be without
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Walking down on me
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Takes the clouds away from me
Warrant,Sunshine,Like an angel send from somewhere
Warrant,Sunshine,She is a diamond in the weeds
Warrant,Sunshine,When she turns the devil on you
Warrant,Sunshine,Give her everything she needs
Warrant,Sunshine,I don't know what this one did to me
Warrant,Sunshine,Stop my heart beat every time she looks at me
Warrant,Sunshine,Damn sure there is no doubt
Warrant,Sunshine,What she got I never wanna be without
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Walking down on me
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Takes the clouds away from me
Warrant,Sunshine,I stop put me wonder
Warrant,Sunshine,Live some make me wonder
Warrant,Sunshine,Didn't make you just for me
Warrant,Sunshine,Tell me tell me please
Warrant,Sunshine,Oh yeah
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Walking down on me
Warrant,Sunshine,She is like she is like sunshine
Warrant,Sunshine,Takes the clouds away from me
Warrant,Tears In The City,I've been thinking about us lately
Warrant,Tears In The City,I feel we're growing old
Warrant,Tears In The City,There's tears on my pillow and
Warrant,Tears In The City,I know I'm not alone
Warrant,Tears In The City,I've been soul searching lately
Warrant,Tears In The City,And I think I found the hole
Warrant,Tears In The City,That lies in my heart and
Warrant,Tears In The City,I know I'm not alone
Warrant,Tears In The City,Maybe it's this city
Warrant,Tears In The City,All the glitter and the gold
Warrant,Tears In The City,Can't find our way here
Warrant,Tears In The City,And we can't make it home
Warrant,Tears In The City,I'll be your man
Warrant,Tears In The City,But I'll need you to follow
Warrant,Tears In The City,If we arrange
Warrant,Tears In The City,We can leave here tomorrow.
Warrant,Tears In The City,Tears in the city tonight
Warrant,Tears In The City,Two less people
Warrant,Tears In The City,That you'll have to fight
Warrant,Tears In The City,Don't know if we're wrong
Warrant,Tears In The City,But it's got to feel right
Warrant,Tears In The City,There'll be tears in the city tonight
Warrant,Tears In The City,Bottles in the trash can
Warrant,Tears In The City,Pills by the bed
Warrant,Tears In The City,Life ain't worth livin'
Warrant,Tears In The City,If were livin' with the dead
Warrant,Tears In The City,Don't get me wrong
Warrant,Tears In The City,But I've got you by my side
Warrant,Tears In The City,I know there's a reason we run and we hide
Warrant,Tears In The City,I'll be your man
Warrant,Tears In The City,But I'll need you to follow
Warrant,Tears In The City,If we arrange
Warrant,Tears In The City,We could leave here tomorrow
Warrant,Tears In The City,Tears in the city tonight
Warrant,Tears In The City,Two less people
Warrant,Tears In The City,That you'll have to fight
Warrant,Tears In The City,Don't know if we're wrong
Warrant,Tears In The City,But it's got to feel right
Warrant,Tears In The City,There'll be tears in the city tonight
Warrant,Tears In The City,I'll be your man
Warrant,Tears In The City,But I'll need you to follow
Warrant,Tears In The City,If we arrange
Warrant,Tears In The City,We can leave here tomorrow
Warrant,Tears In The City,Tears in the city tonight
Warrant,Tears In The City,Two less people
Warrant,Tears In The City,That you'll have to fight
Warrant,Tears In The City,Don't know if we're wrong
Warrant,Tears In The City,But it's got to feel right
Warrant,Tears In The City,There'll be tears in the city tonight
Warrant,Tears In The City,Tears in the city tonight
Warrant,Tears In The City,Tears in the city tonight
Warrant,The Last Straw,I heard the news today
Warrant,The Last Straw,That you were going your own way
Warrant,The Last Straw,Broken glass hits my wall
Warrant,The Last Straw,Shattered egos always want it all
Warrant,The Last Straw,You're gonna see some day
Warrant,The Last Straw,That you can't play with life this way
Warrant,The Last Straw,"It'll cut you, it'll bite"
Warrant,The Last Straw,Chew you up until you get it right
Warrant,The Last Straw,That's right
Warrant,The Last Straw,Your song is so un-new
Warrant,The Last Straw,Your words are so untrue
Warrant,The Last Straw,I've lost my patience for dealing with you
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,No more blood for you to draw
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,I'm not here to take your fall
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,Just a picture on the wall
Warrant,The Last Straw,You've taken everything
Warrant,The Last Straw,You've thrown it all away
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,Now I've found my way
Warrant,The Last Straw,You can hit the highway
Warrant,The Last Straw,Of broken dreams and ruined things
Warrant,The Last Straw,Run right over everything that's in your way
Warrant,The Last Straw,Your song is so un-new
Warrant,The Last Straw,Your words are so untrue
Warrant,The Last Straw,I lost my patience for dealing with you
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,No more blood for you to draw
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,I am not here to take your fall
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,Just a picture on the wall
Warrant,The Last Straw,You've taken everything
Warrant,The Last Straw,And thrown it all away
Warrant,The Last Straw,You took all I had to give
Warrant,The Last Straw,It's never enough for you
Warrant,The Last Straw,This is no way to live
Warrant,The Last Straw,I'm closing the door
Warrant,The Last Straw,Your song is so un-new
Warrant,The Last Straw,Your words are so untrue
Warrant,The Last Straw,I've lost my patience for dealing with you
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,No more blood for you to draw
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,I am not here to take your fall
Warrant,The Last Straw,That's the last straw
Warrant,The Last Straw,Just a picture on the wall
Warrant,The Last Straw,(Last straw)
Warrant,The Last Straw,Your song is so un-new
Warrant,The Last Straw,(Last straw)
Warrant,The Last Straw,Your words are so untrue
Warrant,The Last Straw,(Last straw)
Warrant,The Last Straw,No more blood for you to draw
Warrant,The Last Straw,(Last straw)
Warrant,The Last Straw,Just a crooked picture on the wall
Warrant,Louder Harder Faster,Nine o'clock time to get ready
Warrant,Louder Harder Faster,Turn up the radio hard and heavy
Warrant,Louder Harder Faster,"Can't be late, racin' out the door"
Warrant,Louder Harder Faster,Get behind the wheel
Warrant,Louder Harder Faster,Put the pedal to the floor
Warrant,Louder Harder Faster,Getting psyched for the freak show ride
Warrant,Louder Harder Faster,Set this town on fire tonight
Warrant,Louder Harder Faster,She got one thing on her mind
Warrant,Louder Harder Faster,"All she can get in, I know she'll find it"
Warrant,Louder Harder Faster,"Throw some metal, show a little skin"
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in
Warrant,Louder Harder Faster,"Come with me, I know where to go"
Warrant,Louder Harder Faster,"I know what you like, I know where you want it"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"Give it the gain, turn up the master"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"She wants more, don't have to ask her"
Warrant,Louder Harder Faster,"Going to the show, ticket in her hand"
Warrant,Louder Harder Faster,Waitin' all year to rock with the band
Warrant,Louder Harder Faster,"Runnin' to her seat, too loud to talk"
Warrant,Louder Harder Faster,All the downboys love to watch that walk
Warrant,Louder Harder Faster,"Throw some metal, show a little skin"
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in
Warrant,Louder Harder Faster,"Come with me, I know where to go"
Warrant,Louder Harder Faster,"I know what you like, I know where you want it"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"Give it the gain, tttturn up the master"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"She wants more, don't have to ask her"
Warrant,Louder Harder Faster,She got me up on ten
Warrant,Louder Harder Faster,Dimes across that line
Warrant,Louder Harder Faster,My head stuck in a spin
Warrant,Louder Harder Faster,Now I'm feelin' fine
Warrant,Louder Harder Faster,"Throw some metal, show a little skin"
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in
Warrant,Louder Harder Faster,"Come along with me, I know where to go"
Warrant,Louder Harder Faster,"I know what you like, I know where you want it"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"Give it the gain, tttturn up the master"
Warrant,Louder Harder Faster,"Louder, harder faster"
Warrant,Louder Harder Faster,"She wants more, don't have to ask her"
Warrant,Devil Dancer,Southbound from nowhere
Warrant,Devil Dancer,On a flat dirt road
Warrant,Devil Dancer,Far from the lights of town
Warrant,Devil Dancer,There's a dirty señorita
Warrant,Devil Dancer,On a shiny brass pole
Warrant,Devil Dancer,And she know how to lay it down
Warrant,Devil Dancer,"You're just a toy, for her amusement"
Warrant,Devil Dancer,And she'll toss you aside
Warrant,Devil Dancer,You're such an addict
Warrant,Devil Dancer,And she knows you're usin'
Warrant,Devil Dancer,But you love the ride
Warrant,Devil Dancer,She's a devil dancer
Warrant,Devil Dancer,She gets her smoke in your eyes
Warrant,Devil Dancer,A dirty down romancer
Warrant,Devil Dancer,Don't believe all her lies
Warrant,Devil Dancer,"Satan's senorita, evil bonita"
Warrant,Devil Dancer,She takes you down
Warrant,Devil Dancer,And moves around
Warrant,Devil Dancer,'Till your head is a spinnin' wreck
Warrant,Devil Dancer,Ain't got no chance
Warrant,Devil Dancer,Until her dance is over
Warrant,Devil Dancer,The rope around your neck
Warrant,Devil Dancer,"You're just a toy, for her amusement"
Warrant,Devil Dancer,And she'll toss you aside
Warrant,Devil Dancer,You're such an addict
Warrant,Devil Dancer,And she knows you're usin'
Warrant,Devil Dancer,But you love the ride
Warrant,Devil Dancer,She's a devil dancer
Warrant,Devil Dancer,She gets her smoke in your eyes
Warrant,Devil Dancer,A dirty down romancer
Warrant,Devil Dancer,Don't believe all her lies
Warrant,Devil Dancer,Southbound from nowhere
Warrant,Devil Dancer,On a flat dirt road
Warrant,Devil Dancer,Far from the lights of town
Warrant,Devil Dancer,"You're just a toy, for her amusement"
Warrant,Devil Dancer,She's a devil dancer
Warrant,Devil Dancer,She gets her smoke in your eyes
Warrant,Devil Dancer,A dirty down romancer
Warrant,Devil Dancer,Don't believe all her lies
Warrant,Devil Dancer,"Satan's senorita, evil bonita"
Warrant,Perfect,I knew there's something about you
Warrant,Perfect,From the moment I saw you
Warrant,Perfect,Like a perfect shinning star
Warrant,Perfect,I needed to walk right to you
Warrant,Perfect,And tell you I want to
Warrant,Perfect,Be with you wherever you are
Warrant,Perfect,You're the only one
Warrant,Perfect,Moon and the sun to me
Warrant,Perfect,So babe c'mon
Warrant,Perfect,C'mon let's get this started
Warrant,Perfect,We should be together
Warrant,Perfect,'Cause it's now or never
Warrant,Perfect,We might never be here again
Warrant,Perfect,Now that we found each other
Warrant,Perfect,You know we discover
Warrant,Perfect,What our new world has in store
Warrant,Perfect,This life has no limit
Warrant,Perfect,As long as I've got you in it
Warrant,Perfect,I never felt like this before
Warrant,Perfect,You're the only one
Warrant,Perfect,Moon and the sun to me
Warrant,Perfect,So babe c'mon
Warrant,Perfect,C'mon let's get this started
Warrant,Perfect,We should be together
Warrant,Perfect,'Cause it's now or never
Warrant,Perfect,We might never be here again
Warrant,Perfect,I couldn't want another
Warrant,Perfect,Like a perfect lover
Warrant,Perfect,C'mon baby let me in
Warrant,Perfect,We should be together
Warrant,Perfect,'Cause it's now or never
Warrant,Perfect,We might never be here again
Warrant,Perfect,I couldn't want another
Warrant,Perfect,Like a perfect lover
Warrant,Perfect,C'mon baby let me in
Warrant,Perfect,We should be together
Warrant,Perfect,'Cause it's now or never
Warrant,Perfect,We might never be here again
Warrant,Perfect,I couldn't want another
Warrant,Perfect,Like a perfect lover
Warrant,Perfect,C'mon baby let me in...
Warrant,Only Broken Heart,Mary met a new guy
Warrant,Only Broken Heart,Out on the strip last night
Warrant,Only Broken Heart,He had the sweetest eyes
Warrant,Only Broken Heart,Told her pretty lies
Warrant,Only Broken Heart,Made feel her just right
Warrant,Only Broken Heart,She just wants to love someone
Warrant,Only Broken Heart,And feel alive like the morning sun
Warrant,Only Broken Heart,Jimmy's got a rock band
Warrant,Only Broken Heart,Playin' on the strip that's right
Warrant,Only Broken Heart,Do the show get paid
Warrant,Only Broken Heart,Get high and get laid
Warrant,Only Broken Heart,Just like he did last night
Warrant,Only Broken Heart,He just lookin' to have his fun
Warrant,Only Broken Heart,He don't care about anyone
Warrant,Only Broken Heart,Late at night she's cold and lonely
Warrant,Only Broken Heart,And she's feelin' like the only one
Warrant,Only Broken Heart,And I wish that I could tell her
Warrant,Only Broken Heart,When the morning comes around
Warrant,Only Broken Heart,She's not the only broken heart in town
Warrant,Only Broken Heart,Only broken heart in town
Warrant,Only Broken Heart,Mary gets all dresses up
Warrant,Only Broken Heart,Goes out to surprise her man
Warrant,Only Broken Heart,She caught Jimmy behind the dressing room door
Warrant,Only Broken Heart,Pants down with some long legged fan
Warrant,Only Broken Heart,"She didn't mean to kill no one, no"
Warrant,Only Broken Heart,In a jealous rage her deed was done
Warrant,Only Broken Heart,Late at night she's cold and lonely
Warrant,Only Broken Heart,And she's feelin' like the only one
Warrant,Only Broken Heart,And I wish that I could tell her
Warrant,Only Broken Heart,When the morning comes around
Warrant,Only Broken Heart,She's not the only broken heart in town
Warrant,Only Broken Heart,Only broken heart in town
Warrant,Only Broken Heart,Ten years lost in a prison cell
Warrant,Only Broken Heart,With the same old sad sad tale to tell
Warrant,Only Broken Heart,Late at night she's cold and lonely
Warrant,Only Broken Heart,And she's feeling like the only one
Warrant,Only Broken Heart,Late at night she's cold and lonely
Warrant,Only Broken Heart,And she's feelin' like the only one
Warrant,Only Broken Heart,And I wish that I could tell her
Warrant,Only Broken Heart,When the morning comes around
Warrant,Only Broken Heart,She's not the only broken heart in town
Warrant,Only Broken Heart,Only broken heart in town
Warrant,Only Broken Heart,When the morning comes around
Warrant,Only Broken Heart,Only broken heart in town
Warrant,Only Broken Heart,When the morning comes around
Warrant,U In My Life,I love to watch you every morning
Warrant,U In My Life,In the mirror as you start your day
Warrant,U In My Life,It's funny you don't realize
Warrant,U In My Life,The difference that you've made in my life
Warrant,U In My Life,It's in the way you look at me
Warrant,U In My Life,Helps this beat on boy believe
Warrant,U In My Life,Even when I've had my doubts
Warrant,U In My Life,There ain't a thing that I can't do
Warrant,U In My Life,Long as I got you in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,Now if this world's got your heart breaking
Warrant,U In My Life,And it's taking every smile away
Warrant,U In My Life,I'd gladly give you one of mine
Warrant,U In My Life,"Like you've done for me so many times, yeah"
Warrant,U In My Life,It's in the way you look at me
Warrant,U In My Life,Helps this beat on boy believe
Warrant,U In My Life,Even when I've had my doubts
Warrant,U In My Life,There ain't a thing that I can't do
Warrant,U In My Life,Long as I got you in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,Yeah
Warrant,U In My Life,It's in the way you look at me
Warrant,U In My Life,Helps this beat on boy believe
Warrant,U In My Life,Even when I've had my doubts
Warrant,U In My Life,There ain't a thing that I can't do
Warrant,U In My Life,Long as I got you in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,You in my life
Warrant,U In My Life,It's in the way you look at me
Warrant,U In My Life,Helps this beat on boy believe
Warrant,Music Man,I've got a memory walking down the Street
Warrant,Music Man,Momma pull me and said
Warrant,Music Man,"Hey son, you stay close to me. Yes Ma'am"
Warrant,Music Man,Now it's not polite to stare at the man over there
Warrant,Music Man,With his dusty old clothes and his long long black hair. No momma
Warrant,Music Man,Everybody thought he was crazy or lazy
Warrant,Music Man,Never had a dime or a plan
Warrant,Music Man,I remember in the neighborhood
Warrant,Music Man,Hearin' about him when I was just a little boy
Warrant,Music Man,Just a shriverled old man bleedin' from his hands
Warrant,Music Man,Frowning all the time 'cause he never could find no joy
Warrant,Music Man,Everybody thought he was lazy or crazy
Warrant,Music Man,Never had a dime or a plan
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,"
Warrant,Music Man,"Yeah, that's right, music man"
Warrant,Music Man,Tellin' tall tales of ridin' the rails
Warrant,Music Man,Just broke as a joke with a beat up old guitar to play
Warrant,Music Man,See he'd sit outside of the old drug store
Warrant,Music Man,Playin' songs full of pain and beggin' for a little spare change
Warrant,Music Man,Everybody thought he was lazy or crazy
Warrant,Music Man,Never had a dime or a plan
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,"
Warrant,Music Man,"Yeah yeah, music man"
Warrant,Music Man,Church folk said he made a deal with the devil
Warrant,Music Man,And his chickens had all come home
Warrant,Music Man,That's why he didn't have a pot to piss in
Warrant,Music Man,No woman no friends and he spent his life alone
Warrant,Music Man,"Oh, spent his life alone"
Warrant,Music Man,Everybody thought he was crazy or lazy
Warrant,Music Man,Never had a dime or a plan
Warrant,Music Man,Jammin' all night by the Street corner light
Warrant,Music Man,Just doin' the best he can
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,"
Warrant,Music Man,"Oh yeah, just a music man, allright,"
Warrant,Music Man,"Some music man, doin' the best he can"
Warrant,Music Man,Music man
Warrant,Faded,I look into your eyes
Warrant,Faded,I used to see blue skies
Warrant,Faded,Every single time I knew
Warrant,Faded,You saw it too
Warrant,Faded,Now as the years have passed
Warrant,Faded,Distorted like old glass
Warrant,Faded,Magnify my fears
Warrant,Faded,Bring us both to tears
Warrant,Faded,Is this the middle or the end
Warrant,Faded,Do we break or do we bend
Warrant,Faded,Are we faded?
Warrant,Faded,Like your favorite pair of jeans
Warrant,Faded,Coming apart at the seams
Warrant,Faded,In the space between you and me
Warrant,Faded,Are we faded?
Warrant,Faded,The things that life has shown
Warrant,Faded,That only we can know
Warrant,Faded,Our secrets deep inside
Warrant,Faded,Expressions we can't hide
Warrant,Faded,The memories that we share
Warrant,Faded,Don't show the wear and tear
Warrant,Faded,All the time we honest now
Warrant,Faded,With the silence out
Warrant,Faded,Is this the middle or the end
Warrant,Faded,Do we break or do we bend
Warrant,Faded,Are we faded?
Warrant,Faded,Like your favorite pair of jeans
Warrant,Faded,Coming apart at the seams
Warrant,Faded,In the space between you and me
Warrant,Faded,"Are we faded, should we just let go"
Warrant,Faded,Or is this where we both know
Warrant,Faded,It's the best place we can be
Warrant,Faded,How did we get this far away
Warrant,Faded,Can we go back to yesterday
Warrant,Faded,Is this the middle or the end
Warrant,Faded,Do we break or do we bend
Warrant,Faded,Are we faded?
Warrant,Faded,Are we coming apart at the seams
Warrant,Faded,In the space between you and me
Warrant,Faded,"Are we faded, should we just let go"
Warrant,Faded,Or is this where we both know
Warrant,Faded,It's the best place we can be
Warrant,Faded,Are we faded?
Warrant,New Rebellion,I'm always lookin' for that silver lining
Warrant,New Rebellion,I don't need no holy pot of gold
Warrant,New Rebellion,I hear the voices sellin' me salvation
Warrant,New Rebellion,I don't need no pretty words to sacrifice my soul
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors
Warrant,New Rebellion,You know I can't tell wrong from right
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion"
Warrant,New Rebellion,I get the feelin' it's time to pick a fight
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion"
Warrant,New Rebellion,There's revolution in the air tonight
Warrant,New Rebellion,You always told me I was like a brother
Warrant,New Rebellion,Anything I need you'd gladly risk it all
Warrant,New Rebellion,When I was fallin' and trouble finally found me
Warrant,New Rebellion,Brother where for art thou you won't return my call
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors
Warrant,New Rebellion,You know I can't tell wrong from right
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion"
Warrant,New Rebellion,I get the feelin' it's time to pick a fight
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion"
Warrant,New Rebellion,There's revolution in the air tonight
Warrant,New Rebellion,Liar liar the world is on fire
Warrant,New Rebellion,But everyone knows your game
Warrant,New Rebellion,Higher and higher the world that inspire
Warrant,New Rebellion,Will burn down this house in your name
Warrant,New Rebellion,"Hey hey, burn down this house"
Warrant,New Rebellion,Sick and tired of all the smoke and mirrors
Warrant,New Rebellion,You know I can't tell wrong from right
Warrant,New Rebellion,"Come on, flip the switch and start a new rebellion"
Warrant,New Rebellion,I get the feelin' it's time to pick a fight
Warrant,New Rebellion,"Come on, world is ready, start the new rebellion"
Warrant,New Rebellion,There's revolution in the air tonight
Warrant,New Rebellion,"Come on, and start a new rebellion"
Warrant,New Rebellion,"Come on, it's time to pick a fight"
Warrant,New Rebellion,"Come on, start the new rebellion"
Warrant,New Rebellion,There's revolution in the air tonight
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,Knew that your number would come in handy
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,"Hard as a rock, three o'clock"
Warrant,Big Sandy,And I'm climbing the walls
Warrant,Big Sandy,Grab my phone to figure out
Warrant,Big Sandy,Who's gonna take the fall
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,Came across a picture
Warrant,Big Sandy,That I took of a truckstop wall
Warrant,Big Sandy,Just a number an a name is all
Warrant,Big Sandy,Nothing that I wouldn't do
Warrant,Big Sandy,Just to get a taste of you
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,Knew that your number would come in handy
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,T-t-tall shot of tequila
Warrant,Big Sandy,But she goes down fine
Warrant,Big Sandy,And tonight I'm makin' Sandy mine all mine
Warrant,Big Sandy,Nothing that I wouldn't do
Warrant,Big Sandy,Just to get a taste of you
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,Knew that your number would come in handy
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,Big Sandy she does it all
Warrant,Big Sandy,All I have to do is call
Warrant,Big Sandy,Everybody knows what I'm gonna do
Warrant,Big Sandy,I punched the number and I called you
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,I knew that your number would come in handy
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,I knew that your number would come in handy
Warrant,Big Sandy,"Big Sandy, big Sandy"
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Big Sandy,Just one call to paradise
Warrant,Big Sandy,I don't wanna be alone tonight
Warrant,Choose Your Fate,You hang around like a tick on a dog
Warrant,Choose Your Fate,All you do is waste your time
Warrant,Choose Your Fate,I think you'd gotta get off your ass
Warrant,Choose Your Fate,'Cause I'm sick of hearin' you whine
Warrant,Choose Your Fate,Stop looking for someone else
Warrant,Choose Your Fate,To help or just to blame
Warrant,Choose Your Fate,It ain't luck and no one gives a fuck so
Warrant,Choose Your Fate,Run if you're ready to run
Warrant,Choose Your Fate,Fight if you're ready to fight
Warrant,Choose Your Fate,Time is right to make your choice
Warrant,Choose Your Fate,Make your choice tonight
Warrant,Choose Your Fate,Burn if you're willing to burn
Warrant,Choose Your Fate,'Til you're shining bright
Warrant,Choose Your Fate,Time is right to choose your fate
