bands,songs,lyrics
The Rolling Stones,Harlem Shuffle,"Yeah, yeah, yeah, shake your tail feather, baby"
The Rolling Stones,Harlem Shuffle,"(Shake shake, shake shake)"
The Rolling Stones,Harlem Shuffle,"(Shake shake, shake shake)"
The Rolling Stones,Harlem Shuffle,Come on
The Rolling Stones,Harlem Shuffle,Come on
The Rolling Stones,Harlem Shuffle,Do the Harlem Shuffle
The Rolling Stones,Harlem Shuffle,Get down
The Rolling Stones,Harlem Shuffle,Get down
The Rolling Stones,Harlem Shuffle,Do the Monkey Shine
The Rolling Stones,Mannish Boy,"Oh yeah, yeah"
The Rolling Stones,Mannish Boy,Oh yes
The Rolling Stones,Mannish Boy,Everything gonna be alright
The Rolling Stones,Mannish Boy,"Oh yeah, yeah"
The Rolling Stones,Mannish Boy,Now when I was a young boy
The Rolling Stones,Mannish Boy,At the age of five
The Rolling Stones,Mannish Boy,My mother said I'll be
The Rolling Stones,Mannish Boy,The greatest man alive
The Rolling Stones,Mannish Boy,And now I'm a man
The Rolling Stones,Mannish Boy,I'm over twenty-one
The Rolling Stones,Mannish Boy,"You better believe me, baby"
The Rolling Stones,Mannish Boy,"And I'll say, we can have lots of fun"
The Rolling Stones,Mannish Boy,I'm a man
The Rolling Stones,Mannish Boy,Huh huh huh huh huh
The Rolling Stones,Mannish Boy,A man
The Rolling Stones,Mannish Boy,Oh yeah
The Rolling Stones,Mannish Boy,Oh yeah (oh yeah)
The Rolling Stones,Mannish Boy,Oh yeah
The Rolling Stones,Mannish Boy,The line I shoot
The Rolling Stones,Mannish Boy,Will never miss
The Rolling Stones,Mannish Boy,And when I make love to you baby
The Rolling Stones,Mannish Boy,You just can't resist
The Rolling Stones,Mannish Boy,"Ooh, ain't that man"
The Rolling Stones,Mannish Boy,"Spelled ""M"""
The Rolling Stones,Mannish Boy,"""A"" child"
The Rolling Stones,Mannish Boy,"""N"""
The Rolling Stones,Mannish Boy,"No ""B"""
The Rolling Stones,Mannish Boy,"""O"" child"
The Rolling Stones,Mannish Boy,"""Y"""
The Rolling Stones,Mannish Boy,That spell mannish boy
The Rolling Stones,Mannish Boy,Man
The Rolling Stones,Mannish Boy,I'm a man
The Rolling Stones,Mannish Boy,... man baby I know what's up
The Rolling Stones,Mannish Boy,All you pretty women
The Rolling Stones,Mannish Boy,Stand in line
The Rolling Stones,Mannish Boy,I make love with you baby
The Rolling Stones,Mannish Boy,In an hour's time
The Rolling Stones,Mannish Boy,Man
The Rolling Stones,Mannish Boy,I'm a man
The Rolling Stones,Thru And Thru,You know that we do take-away
The Rolling Stones,Thru And Thru,We deliver too
The Rolling Stones,Thru And Thru,Open 24 hours babe
The Rolling Stones,Thru And Thru,Just waiting on a call from you
The Rolling Stones,Thru And Thru,Waiting on a call from you
The Rolling Stones,Thru And Thru,Waiting on a call from you
The Rolling Stones,Thru And Thru,You look me up in the yellow page
The Rolling Stones,Thru And Thru,Go on take a look
The Rolling Stones,Thru And Thru,"Look me up under ""Services"""
The Rolling Stones,Thru And Thru,You know it's just an open book
The Rolling Stones,Thru And Thru,"Yes, it's just an open book"
The Rolling Stones,Thru And Thru,"Ooh, it's just an open book"
The Rolling Stones,Thru And Thru,But honey
The Rolling Stones,Thru And Thru,"Any minute, any hour"
The Rolling Stones,Thru And Thru,I'm waiting on a call from you
The Rolling Stones,Thru And Thru,You know that this heart is constant
The Rolling Stones,Thru And Thru,"I'm your lover, baby"
The Rolling Stones,Thru And Thru,Thru and thru
The Rolling Stones,Thru And Thru,"Lover, baby, thru and thru"
The Rolling Stones,Thru And Thru,I only found out yesterday
The Rolling Stones,Thru And Thru,I heard it on the news
The Rolling Stones,Thru And Thru,I only heard what it pissed me off
The Rolling Stones,Thru And Thru,And now I got that fucking blues
The Rolling Stones,Thru And Thru,All those awesome blues
The Rolling Stones,Thru And Thru,Yes sit them fucking blues
The Rolling Stones,Thru And Thru,"But, baby, any minute, any hour"
The Rolling Stones,Thru And Thru,I'm waiting on a call from you
The Rolling Stones,Thru And Thru,"You know this heart is constant, baby"
The Rolling Stones,Thru And Thru,"I'm your lover, baby"
The Rolling Stones,Thru And Thru,Thru and thru
The Rolling Stones,Thru And Thru,Thru and thru
The Rolling Stones,Thru And Thru,You know that we do take-away
The Rolling Stones,Thru And Thru,"That we deliver, too"
The Rolling Stones,Thru And Thru,"Open 24 hours, baby"
The Rolling Stones,Thru And Thru,Just waiting on a call from you
The Rolling Stones,Thru And Thru,"Any minute, baby, any hour"
The Rolling Stones,Thru And Thru,I'm waiting on a call from you
The Rolling Stones,Thru And Thru,"You know that this heart is constant, baby"
The Rolling Stones,Thru And Thru,"I'm your lover, baby"
The Rolling Stones,Thru And Thru,Thru and thru
The Rolling Stones,Thru And Thru,"Lover, baby, thru and thru"
The Rolling Stones,Thru And Thru,"Any minute, baby, any hour"
The Rolling Stones,Thru And Thru,Waiting on a call from you
The Rolling Stones,Thru And Thru,"Open 24 hours, baby"
The Rolling Stones,Thru And Thru,Just waiting on a call from you
The Rolling Stones,Thru And Thru,Waiting on a call from you
The Rolling Stones,Thru And Thru,Waiting on a call from you
The Rolling Stones,Pass The Wine (Sophia Loren),Walking down the street with a sad face
The Rolling Stones,Pass The Wine (Sophia Loren),Always complaining about the rat race
The Rolling Stones,Pass The Wine (Sophia Loren),Nobody said that life was free and easy
The Rolling Stones,Pass The Wine (Sophia Loren),"Your job it sucks, it's on the line"
The Rolling Stones,Pass The Wine (Sophia Loren),"Your wife act mean, your kids all crying"
The Rolling Stones,Pass The Wine (Sophia Loren),I need something that's guaranteed to please me
The Rolling Stones,Pass The Wine (Sophia Loren),"But listen, I'll tell you"
The Rolling Stones,Pass The Wine (Sophia Loren),I'm glad to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),I'm glad to hear my heart's still ticking
The Rolling Stones,Pass The Wine (Sophia Loren),"So pass me the wine, baby, and let's make some love"
The Rolling Stones,Pass The Wine (Sophia Loren),Sometimes things don't work out the way you want
The Rolling Stones,Pass The Wine (Sophia Loren),I don't know if I'm gonna laugh or cry
The Rolling Stones,Pass The Wine (Sophia Loren),Your friends will never call you back
The Rolling Stones,Pass The Wine (Sophia Loren),You're feeling such a sad sack
The Rolling Stones,Pass The Wine (Sophia Loren),"Like some snack that's gone all cold and greasy, yes"
The Rolling Stones,Pass The Wine (Sophia Loren),The car you drive a rusty wreck
The Rolling Stones,Pass The Wine (Sophia Loren),It's always you that pays the check
The Rolling Stones,Pass The Wine (Sophia Loren),Who said life was warm and peachy?
The Rolling Stones,Pass The Wine (Sophia Loren),"But listen, yeah, I'll tell you"
The Rolling Stones,Pass The Wine (Sophia Loren),I'm glad to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),"My blood is up, my pulse is quickening"
The Rolling Stones,Pass The Wine (Sophia Loren),Pass the wine bowl but let's make some love
The Rolling Stones,Pass The Wine (Sophia Loren),Sometimes things don't work out the way you want
The Rolling Stones,Pass The Wine (Sophia Loren),"I wonder why, I wonder why – ah yeah"
The Rolling Stones,Pass The Wine (Sophia Loren),"Sometimes mistakes come back to haunt you, babe"
The Rolling Stones,Pass The Wine (Sophia Loren),"And I don't know whether to laugh or cry, yeah"
The Rolling Stones,Pass The Wine (Sophia Loren),"Yeah, come on"
The Rolling Stones,Pass The Wine (Sophia Loren),Got to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),Glad to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),Glad to have a pot to piss in
The Rolling Stones,Pass The Wine (Sophia Loren),Glad to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),You got to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),Got to be... come on...got to be come on
The Rolling Stones,Pass The Wine (Sophia Loren),Got to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),Got to be alive and kicking
The Rolling Stones,Pass The Wine (Sophia Loren),Glad to see the plot is thickening
The Rolling Stones,Pass The Wine (Sophia Loren),"Pass the wine, let's make some love"
The Rolling Stones,Pass The Wine (Sophia Loren),(Make some love)
The Rolling Stones,Pass The Wine (Sophia Loren),Let's make some love
The Rolling Stones,Pass The Wine (Sophia Loren),(Make some love)
The Rolling Stones,Pass The Wine (Sophia Loren),Let's make some love
The Rolling Stones,Pass The Wine (Sophia Loren),"Yes, make some love"
The Rolling Stones,Pass The Wine (Sophia Loren),(Make some love)
The Rolling Stones,Pass The Wine (Sophia Loren),Let's make some love
The Rolling Stones,Pass The Wine (Sophia Loren),(Make some love)
The Rolling Stones,Plundered My Soul,Can you believe it
The Rolling Stones,Plundered My Soul,I've won no medals
The Rolling Stones,Plundered My Soul,In this love game
The Rolling Stones,Plundered My Soul,I've been resting on my laurels
The Rolling Stones,Plundered My Soul,I'm a bad loser
The Rolling Stones,Plundered My Soul,I'm a yard off my pace
The Rolling Stones,Plundered My Soul,I smell rubber
The Rolling Stones,Plundered My Soul,And I soon discover
The Rolling Stones,Plundered My Soul,That you're gone for good
The Rolling Stones,Plundered My Soul,My indiscretions
The Rolling Stones,Plundered My Soul,Made a bad impression
The Rolling Stones,Plundered My Soul,Guess I was misunderstood
The Rolling Stones,Plundered My Soul,I thought you needed my lovin'
The Rolling Stones,Plundered My Soul,But it's my heart that you stole
The Rolling Stones,Plundered My Soul,I thought you wanted my money
The Rolling Stones,Plundered My Soul,But you plundered my soul
The Rolling Stones,Plundered My Soul,(Plundered my soul)
The Rolling Stones,Plundered My Soul,I started askin' around
The Rolling Stones,Plundered My Soul,But your friends'
The Rolling Stones,Plundered My Soul,Pretty lips were sealed
The Rolling Stones,Plundered My Soul,I wrote a letter
The Rolling Stones,Plundered My Soul,Full of trite confessions
The Rolling Stones,Plundered My Soul,About wounds that heal
The Rolling Stones,Plundered My Soul,I heard some gossip
The Rolling Stones,Plundered My Soul,You'd become an alcoholic
The Rolling Stones,Plundered My Soul,You were dryin' out
The Rolling Stones,Plundered My Soul,So I phoned every clinic
The Rolling Stones,Plundered My Soul,In the Yellow Pages
The Rolling Stones,Plundered My Soul,Not a trace I found
The Rolling Stones,Plundered My Soul,I thought you needed my lovin'
The Rolling Stones,Plundered My Soul,But it's my heart that you stole
The Rolling Stones,Plundered My Soul,I thought you wanted my money
The Rolling Stones,Plundered My Soul,But you plundered my soul
The Rolling Stones,Plundered My Soul,(Plundered my soul)
The Rolling Stones,Plundered My Soul,I hate quittin'
The Rolling Stones,Plundered My Soul,But I'm close to admittin'
The Rolling Stones,Plundered My Soul,I'm a sorry case
The Rolling Stones,Plundered My Soul,But on quiet reflection
The Rolling Stones,Plundered My Soul,My sad rejection's
The Rolling Stones,Plundered My Soul,Not a total disgrace
The Rolling Stones,Plundered My Soul,But I do miss your quick repartee
The Rolling Stones,Plundered My Soul,And the smile
The Rolling Stones,Plundered My Soul,That lights up your face
The Rolling Stones,Plundered My Soul,You'll be a hard act to follow
The Rolling Stones,Plundered My Soul,A bitter pill to swallow
The Rolling Stones,Plundered My Soul,"You'll be tough, you'll be tough to replace"
The Rolling Stones,Plundered My Soul,I thought you wanted my lovin'
The Rolling Stones,Plundered My Soul,But it's my heart that you stole
The Rolling Stones,Plundered My Soul,You were a trick up my sleeve
The Rolling Stones,Plundered My Soul,My ace in the hole
The Rolling Stones,Plundered My Soul,I thought you wanted my money
The Rolling Stones,Plundered My Soul,But you plundered my soul
The Rolling Stones,Plundered My Soul,"Oh, plundered my soul"
The Rolling Stones,Plundered My Soul,Oh yeah (plundered my soul)
The Rolling Stones,Plundered My Soul,You plundered my soul
The Rolling Stones,Plundered My Soul,"Yeah, yeah (you plundered my soul)"
The Rolling Stones,Plundered My Soul,"Oh, yes, yes, yes you, baby"
The Rolling Stones,Plundered My Soul,(Plundered my soul)
The Rolling Stones,I'm Not Signifying,When I'm looking out my window baby
The Rolling Stones,I'm Not Signifying,And I'm standing by my door
The Rolling Stones,I'm Not Signifying,Have you ever had the feeling baby
The Rolling Stones,I'm Not Signifying,That you've been here before
The Rolling Stones,I'm Not Signifying,When you're riding motorcycle baby
The Rolling Stones,I'm Not Signifying,In your graveyard world
The Rolling Stones,I'm Not Signifying,Have you ever had the feeling baby
The Rolling Stones,I'm Not Signifying,That you've been here before
The Rolling Stones,I'm Not Signifying,Honey I've been lying
The Rolling Stones,I'm Not Signifying,Honey I've been jiving
The Rolling Stones,I'm Not Signifying,Honey I've been signifying
The Rolling Stones,I'm Not Signifying,"Whoa, whoa, whoa"
The Rolling Stones,I'm Not Signifying,When you're leering on the ceiling baby
The Rolling Stones,I'm Not Signifying,And I'm gazing on your floor
The Rolling Stones,I'm Not Signifying,Have you ever had the feeling baby
The Rolling Stones,I'm Not Signifying,That you've been here before
The Rolling Stones,I'm Not Signifying,Honey I've been lying
The Rolling Stones,I'm Not Signifying,Honey I've been jiving
The Rolling Stones,I'm Not Signifying,And I ain't signifying
The Rolling Stones,I'm Not Signifying,"Whoa, whoa, whoa"
The Rolling Stones,I'm Not Signifying,"Whoa, whoa, whoa"
The Rolling Stones,Following The River,There's something I should tell you
The Rolling Stones,Following The River,Why don't you sit there in that chair
The Rolling Stones,Following The River,You're looking good today
The Rolling Stones,Following The River,I love the way your comb's tucked in your hair
The Rolling Stones,Following The River,"My cards are on the table, but the drinks have all run out"
The Rolling Stones,Following The River,"There's been some other lads in this room with me, well, really quite a crowd"
The Rolling Stones,Following The River,"It's hard to break it gently, but I really thought it through"
The Rolling Stones,Following The River,"I don't think there's much future left for me and you, me and you"
The Rolling Stones,Following The River,"I've been following the river, 'til it joins hands with the sea"
The Rolling Stones,Following The River,I've been thinking of you so bad
The Rolling Stones,Following The River,Cause you always saw the best in me
The Rolling Stones,Following The River,(Always saw the best in me)
The Rolling Stones,Following The River,"You'll probably forget me, and I'll fade back in the fog"
The Rolling Stones,Following The River,"Just a face disappearing without trace, I'll be lost, I'll be lost"
The Rolling Stones,Following The River,One day I'll hear some laughter in an out-of-town cafe
The Rolling Stones,Following The River,"I'll be reaching for your number, I'll be calling out your name, calling out your name"
The Rolling Stones,Following The River,"I've been following the river, 'til it joins hands with the sea"
The Rolling Stones,Following The River,I've been thinking of ya all the time
The Rolling Stones,Following The River,Cause you always saw the best in me
The Rolling Stones,Following The River,I'll be following the river oh my 'til it spills out in the sea
The Rolling Stones,Following The River,"Oh, I've been thinking of you, oh dear"
The Rolling Stones,Following The River,Cause you always saw the best in me
The Rolling Stones,Following The River,(Always saw the best in me)
The Rolling Stones,Following The River,I'll be following the river (yeah!) 'til it joins hands with the sea
The Rolling Stones,Following The River,"Ah, if I can't have ya, I'll be dreaming all about ya"
The Rolling Stones,Following The River,Cause you always saw the best in me
The Rolling Stones,Following The River,I'll be following the river 'til it spills out in the sea
The Rolling Stones,Following The River,"I'll be thinking of ya, oh dear, cause you always saw the best in me"
The Rolling Stones,Dancing In The Light,"I'm sitting in the darkness, you're dancing in the light"
The Rolling Stones,Dancing In The Light,"You really hit the big time, I really took a dive"
The Rolling Stones,Dancing In The Light,"I'm running in the rain, you're dancing in the light"
The Rolling Stones,Dancing In The Light,"I'm waiting for the train, that never will arrive"
The Rolling Stones,Dancing In The Light,"You left me twisting in the wind, dangling in the night"
The Rolling Stones,Dancing In The Light,You'll be Mr. Christian and I'll be Captain Bligh
The Rolling Stones,Dancing In The Light,"Look at you with your face all shining, got some new work and some realigning"
The Rolling Stones,Dancing In The Light,"Now that your nose got some redefining, you look like a million bucks"
The Rolling Stones,Dancing In The Light,"I got a sinking feeling, you and your wheeling dealing"
The Rolling Stones,Dancing In The Light,"I'm going to hit the ceiling, bang the ground with a bump"
The Rolling Stones,Dancing In The Light,"My whole world is crashing, I took a violent thrashing"
The Rolling Stones,Dancing In The Light,"Something to thrown the trash in, I'm in the garbage dump"
The Rolling Stones,Dancing In The Light,What'd I ever do? You treat me so bad
The Rolling Stones,Dancing In The Light,"You're living in a penthouse, my flat is dark and damp"
The Rolling Stones,Dancing In The Light,"Yeah, what's the matter, baby? We used to be so tight"
The Rolling Stones,Dancing In The Light,"I'm living in the gloom, while you're dancing in the light"
The Rolling Stones,Dancing In The Light,"Yeah, I got that sinking feeling, whose potatoes are you peeling?"
The Rolling Stones,Dancing In The Light,Can't you hear my poor heart squealing? I'm in the garbage dump
The Rolling Stones,Dancing In The Light,"Yeah, ah what' s happening?"
The Rolling Stones,Dancing In The Light,Yeah
The Rolling Stones,Dancing In The Light,"You're lying in the sunshine, I'm hanging in a cloud"
The Rolling Stones,Dancing In The Light,"You're basking in the spotlight, I'm lost in the crowds, yes"
The Rolling Stones,Dancing In The Light,What am I gonna do about you?
The Rolling Stones,Dancing In The Light,What am I gonna do?
The Rolling Stones,Dancing In The Light,What am I gonna do about you?
The Rolling Stones,Dancing In The Light,What am I gonna do?
The Rolling Stones,Dancing In The Light,I don't have a clue without you
The Rolling Stones,Dancing In The Light,What am I gonna do?
The Rolling Stones,Dancing In The Light,"I'm in a dark place, baby"
The Rolling Stones,Dancing In The Light,"I've got to, I've got to wear a grim face, baby"
The Rolling Stones,Dancing In The Light,"You've got me with the heartaches, yeah"
The Rolling Stones,Dancing In The Light,Get me out of the dark place
The Rolling Stones,Dancing In The Light,What am I gonna do without you? What am I gonna do?
The Rolling Stones,Dancing In The Light,"If I was your new boyfriend, I would have stage fright"
The Rolling Stones,Dancing In The Light,"While you're riding in a limo, I'm wheeling my bike, yeah"
The Rolling Stones,Dancing In The Light,What am I gonna do without you?
The Rolling Stones,Dancing In The Light,What am I gonna do?
The Rolling Stones,Dancing In The Light,What am I gonna do without you?
The Rolling Stones,Dancing In The Light,What am I gonna do?
The Rolling Stones,Dancing In The Light,"Oh yeah, Oh yeah"
The Rolling Stones,Dancing In The Light,"Dancing in the light, Oh!"
The Rolling Stones,Dancing In The Light,"Yeah, oh yeah!...."
The Rolling Stones,So Divine (Aladdin Story),You think you've got me in your chains
The Rolling Stones,So Divine (Aladdin Story),Control me with your devious pain
The Rolling Stones,So Divine (Aladdin Story),You think your love is so divine
The Rolling Stones,So Divine (Aladdin Story),You pour it out like it was heaven-scented wine
The Rolling Stones,So Divine (Aladdin Story),You think your love is all I crave
The Rolling Stones,So Divine (Aladdin Story),Well I've got better things to do than be your slave
The Rolling Stones,So Divine (Aladdin Story),"When you first asked me, I heard those violins"
The Rolling Stones,So Divine (Aladdin Story),"You quickly pulled the pin, you had no hesitation"
The Rolling Stones,So Divine (Aladdin Story),There is a rose that bears your name
The Rolling Stones,So Divine (Aladdin Story),"The bloom's short-lived, it's such a shame"
The Rolling Stones,So Divine (Aladdin Story),You think your love is so divine
The Rolling Stones,So Divine (Aladdin Story),You think I'll drink it like it's heaven-scented wine
The Rolling Stones,So Divine (Aladdin Story),You think your love is all I crave
The Rolling Stones,So Divine (Aladdin Story),You say I'll worship you 'til I'm in my grave
The Rolling Stones,So Divine (Aladdin Story),"So when love passed the ball, you play winner takes it all"
The Rolling Stones,So Divine (Aladdin Story),"Act like it's a carnival, some mad configuration"
The Rolling Stones,So Divine (Aladdin Story),"I’m like a two-way street, you live to lie and cheat"
The Rolling Stones,So Divine (Aladdin Story),"I'm voting with my feet, who needs this aggravation"
The Rolling Stones,So Divine (Aladdin Story),"I'm headed for the door, never see you anymore"
The Rolling Stones,So Divine (Aladdin Story),"I'll be on some distant shore, way out of circulation"
The Rolling Stones,So Divine (Aladdin Story),"No tears will pass my eye, no memory will make me cry"
The Rolling Stones,So Divine (Aladdin Story),"So long, adios, goodbye, I'm off your reservation"
The Rolling Stones,So Divine (Aladdin Story),Ah yeah!
The Rolling Stones,So Divine (Aladdin Story),You think your love is so divine
The Rolling Stones,So Divine (Aladdin Story),Think you're the saviour of mankind
The Rolling Stones,So Divine (Aladdin Story),You say your love is like love potion number nine
The Rolling Stones,So Divine (Aladdin Story),"You say your love is all I crave, and I'm the dog that's had its day"
The Rolling Stones,So Divine (Aladdin Story),So sad to rain on your parade
The Rolling Stones,So Divine (Aladdin Story),But I've got better things to do than be your slave
The Rolling Stones,Loving Cup,"I'm the man on the mountain, yeah, I was, come on up, come on up"
The Rolling Stones,Loving Cup,"I'll be the plowman in the valleys with a face full of mud, with a face full of mud"
The Rolling Stones,Loving Cup,"Yes, I'm stumbling and I know my car won't start"
The Rolling Stones,Loving Cup,"Yes, I am fumbling and I know I play a bad guitar"
The Rolling Stones,Loving Cup,Ah but I just wanna drink from your loving cup
The Rolling Stones,Loving Cup,Just one drink and I'll fall down drunk
The Rolling Stones,Loving Cup,I'm the man who walks the hillside in the sweet summer sun
The Rolling Stones,Loving Cup,I'm the man who brings you roses when you ain't got none nothing
The Rolling Stones,Loving Cup,"Well I can run and jump and fish, but I won't fight"
The Rolling Stones,Loving Cup,You if you want to push and pull with me all night
The Rolling Stones,Loving Cup,Give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just one drink what a beautiful buzz
The Rolling Stones,Loving Cup,I feel somber and humble with you tonight
The Rolling Stones,Loving Cup,Just sitting in front of the fire
The Rolling Stones,Loving Cup,I see your face dancing in the flame
The Rolling Stones,Loving Cup,I feel your mouth kissing me again
The Rolling Stones,Loving Cup,"What a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"What a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"Oh, what a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"Yes, I am dirty smelly and my shirt's all torn"
The Rolling Stones,Loving Cup,But I would love to push and pull with you 'til dawn
The Rolling Stones,Loving Cup,Give me little drink from your loving cup
The Rolling Stones,Loving Cup,Give me little drink and I'll fall down drunk
The Rolling Stones,Loving Cup,Get it on
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Please give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just give me little drink from your loving cup
The Rolling Stones,Loving Cup,From your loving cup
The Rolling Stones,Soul Survivor,When the waters is rough
The Rolling Stones,Soul Survivor,"The sailing is tough,"
The Rolling Stones,Soul Survivor,I'll get drowned in your love.
The Rolling Stones,Soul Survivor,"You've got a cut throat crew,"
The Rolling Stones,Soul Survivor,"I'm gonna sink under you,"
The Rolling Stones,Soul Survivor,"I got the bell bottom blues,"
The Rolling Stones,Soul Survivor,It's gonna be the death of me.
The Rolling Stones,Soul Survivor,"It's the graveyard watch,"
The Rolling Stones,Soul Survivor,"Running right on the rocks,"
The Rolling Stones,Soul Survivor,I've taken all of the knocks.
The Rolling Stones,Soul Survivor,You ain't giving me no quarter.
The Rolling Stones,Soul Survivor,"I'd rather drink sea water,"
The Rolling Stones,Soul Survivor,"I wish I'd never had brought you,"
The Rolling Stones,Soul Survivor,It's gonna be the death of me.
The Rolling Stones,Soul Survivor,"Soul survivor, soul survivor."
The Rolling Stones,Soul Survivor,"Soul survivor, soul survivor."
The Rolling Stones,Soul Survivor,"Soul survivor, soul survivor."
The Rolling Stones,Soul Survivor,"Soul survivor, soul survivor,"
The Rolling Stones,Soul Survivor,"Gonna be the death of me,"
The Rolling Stones,Soul Survivor,It's gonna be the death of me.
The Rolling Stones,Soul Survivor,When you're flying your flags
The Rolling Stones,Soul Survivor,"All my confidence sags,"
The Rolling Stones,Soul Survivor,You got me packing my bags.
The Rolling Stones,Soul Survivor,"I'll stowaway at sea,"
The Rolling Stones,Soul Survivor,"You make me mutiny,"
The Rolling Stones,Soul Survivor,"Where you are I won't be,"
The Rolling Stones,Soul Survivor,You're gonna be the death of me.
The Rolling Stones,Good Time Women,"Oh, you got me waitin' on a big-boat line"
The Rolling Stones,Good Time Women,"Yes, it's down a bumpy road"
The Rolling Stones,Good Time Women,"I said now, now honey, you don't need money"
The Rolling Stones,Good Time Women,And you know you got it easy at home
The Rolling Stones,Good Time Women,Yeah we're gonna get down to boat-line
The Rolling Stones,Good Time Women,We're gonna steamboat and a rail alright
The Rolling Stones,Good Time Women,"I said now, now honey, get down honey"
The Rolling Stones,Good Time Women,Good time women don't keep you waiting around
The Rolling Stones,Good Time Women,Uh-huh
The Rolling Stones,Good Time Women,Yeah we could land in New York City
The Rolling Stones,Good Time Women,With whiskey an' mighty fine
The Rolling Stones,Good Time Women,"Now, I brought downers and a bouquet"
The Rolling Stones,Good Time Women,And a bottle of dry white wine
The Rolling Stones,Good Time Women,"Yes you got me dizzy, yes you got me silly"
The Rolling Stones,Good Time Women,And you know you gonna die with your wife
The Rolling Stones,Good Time Women,"Baby, baby, red light woman"
The Rolling Stones,Good Time Women,They don't leave you a
The Rolling Stones,Good Time Women,Yeah!
The Rolling Stones,Good Time Women,I love my woman!
The Rolling Stones,Good Time Women,Yeah you got me waiting on a big boat-line
The Rolling Stones,Good Time Women,Yeah you're gonna feel alright
The Rolling Stones,Good Time Women,"I said baby, honey, you know it's gonna be alright"
The Rolling Stones,Good Time Women,"Yeah you got me silly, and you got me filthy"
The Rolling Stones,Good Time Women,"Go down, gas up your wife"
The Rolling Stones,Good Time Women,"I said baby, baby, a red light women"
The Rolling Stones,Good Time Women,Like to party
The Rolling Stones,Good Time Women,The red light women sure like to party
The Rolling Stones,Good Time Women,The red light woman please don't party all night
The Rolling Stones,Good Time Women,"Alright, you got me cryin' now, ah you got me cryin'"
The Rolling Stones,Good Time Women,Yeah!
The Rolling Stones,Good Time Women,Ah you got me cryin'
The Rolling Stones,Good Time Women,"Yes, they like to party all night"
The Rolling Stones,Good Time Women,"Yes, they like to party all night"
The Rolling Stones,Good Time Women,"Yes, they like to party all night"
The Rolling Stones,Good Time Women,They like to party all night night night night night
The Rolling Stones,Just Your Fool,"I'm just your fool, can't help myself"
The Rolling Stones,Just Your Fool,"I love you baby, and no one else"
The Rolling Stones,Just Your Fool,"I ain't crazy, you are my baby"
The Rolling Stones,Just Your Fool,I'm just your fool
The Rolling Stones,Just Your Fool,"I'm just your fool, I must confess"
The Rolling Stones,Just Your Fool,"Still love you baby, and take your mess"
The Rolling Stones,Just Your Fool,"I ain't lyin', no use a jivin'"
The Rolling Stones,Just Your Fool,I'm just your fool
The Rolling Stones,Just Your Fool,You must be tryin' to drive me crazy
The Rolling Stones,Just Your Fool,Treatin' me the way you do
The Rolling Stones,Just Your Fool,I ask you please have mercy baby
The Rolling Stones,Just Your Fool,Let me be happy too
The Rolling Stones,Just Your Fool,"If you gonna leave me, for someone new"
The Rolling Stones,Just Your Fool,"Gonna buy me a shotgun, shoot it at you"
The Rolling Stones,Just Your Fool,"I ain't lyin', no use a jivin'"
The Rolling Stones,Just Your Fool,I'm just your fool
The Rolling Stones,Just Your Fool,"I'm just your fool, can't help myself"
The Rolling Stones,Just Your Fool,"I love you baby, and no one else"
The Rolling Stones,Just Your Fool,"I ain't crazy, you are my baby"
The Rolling Stones,Just Your Fool,I'm just your fool
The Rolling Stones,Commit A Crime,I'm gonna leave you baby
The Rolling Stones,Commit A Crime,Before I commit a crime
The Rolling Stones,Commit A Crime,I'm gonna leave you baby
The Rolling Stones,Commit A Crime,Before I commit a crime
The Rolling Stones,Commit A Crime,You tried so hard to kill me
The Rolling Stones,Commit A Crime,But woman it was just not my time
The Rolling Stones,Commit A Crime,You put poison in my coffee
The Rolling Stones,Commit A Crime,Instead of milk or cream
The Rolling Stones,Commit A Crime,You put poison in my coffee
The Rolling Stones,Commit A Crime,Instead of milk or cream
The Rolling Stones,Commit A Crime,You're bout the evilest woman
The Rolling Stones,Commit A Crime,That I ever seen
The Rolling Stones,Commit A Crime,I'm gonna leave you baby
The Rolling Stones,Commit A Crime,Before I commit a crime
The Rolling Stones,Commit A Crime,I'm gonna leave you woman
