bands,songs,lyrics,rhymes
Warrant,Show Must Go On,Let the music set you free,i
Warrant,Show Must Go On,Just let it be,i
Warrant,Show Must Go On,Whatever happens let it go,oʊ
Warrant,Show Must Go On,Cause the show must go on,ɔn
Warrant,Show Must Go On,The show must go on,ɔn
Warrant,Show Must Go On,Hear all the bad news all around,aʊnd
Warrant,Show Must Go On,Trying hard to keep you down,aʊn
Warrant,Show Must Go On,Gotta change it on the chin,ɪn
Warrant,Show Must Go On,Don't you ever let it in,ɪn
Warrant,Show Must Go On,Don't let it in,ɪn
Warrant,Show Must Go On,Whatever happens let it go,oʊ
Warrant,Show Must Go On,Cause the show must go on,ɔn
Warrant,Show Must Go On,The show must go on,ɔn
Warrant,Show Must Go On,Show 'em Joey!,oʊi
Warrant,Show Must Go On,There is only one thing that you know,oʊ
Warrant,Show Must Go On,Whatever happens let it go,oʊ
Warrant,Show Must Go On,Cause the show must go on,ɔn
Warrant,Show Must Go On,The show must go on,ɔn
Warrant,Cocaine Freight Train,High dollar princess with nowhere to go,oʊ
Warrant,Cocaine Freight Train,Hot as the desert she stings like a rose,oʊz
Warrant,Cocaine Freight Train,Waiting for someone to get her next fix,ɪks
Warrant,Cocaine Freight Train,Addiction the friction so good at her tricks,ɪks
Warrant,Cocaine Freight Train,Dance with the devil and she's in control,oʊl
Warrant,Cocaine Freight Train,Give her the chance and she'll burn through your soul,oʊl
Warrant,Cocaine Freight Train,Faster and faster we head for disaster,ər
Warrant,Cocaine Freight Train,There's no slowing down 'til we sin,ɪn
Warrant,Cocaine Freight Train,Now I'm crazy like a freight train,eɪn
Warrant,Cocaine Freight Train,Driving me insane,eɪn
Warrant,Cocaine Freight Train,Honey you're like cocaine,eɪn
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more,ɔr
Warrant,Cocaine Freight Train,She got me wrapped around her like a ring,ɪŋ
Warrant,Cocaine Freight Train,Nothing outside of this room means a thing,ɪŋ
Warrant,Cocaine Freight Train,Every last touch leaves me jonesin' for more,ɔr
Warrant,Cocaine Freight Train,Too late for leaving we're locking the door,ɔr
Warrant,Cocaine Freight Train,Dance with the devil and she's in control,oʊl
Warrant,Cocaine Freight Train,Give her the chance and she'll burn thorough your soul,oʊl
Warrant,Cocaine Freight Train,Faster and faster we head for disaster,ər
Warrant,Cocaine Freight Train,There's no slowing down 'til we sin,ɪn
Warrant,Cocaine Freight Train,Man busy like a freight train,eɪn
Warrant,Cocaine Freight Train,Tired of being insane!,eɪn
Warrant,Cocaine Freight Train,Money I don't care,ɛr
Warrant,Cocaine Freight Train,"Come on, I want more, and more and more!",ɔr
Warrant,Cocaine Freight Train,Now I'm crazy like a freight train,eɪn
Warrant,Cocaine Freight Train,Driving me insane,eɪn
Warrant,Cocaine Freight Train,Honey you're like cocaine,eɪn
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more,ɔr
Warrant,Cocaine Freight Train,Faster and faster we head for disaster,ər
Warrant,Cocaine Freight Train,There's no slowing down 'til we sin,ɪn
Warrant,Cocaine Freight Train,Now I'm crazy like a freight train,eɪn
Warrant,Cocaine Freight Train,Driving me insane,eɪn
Warrant,Cocaine Freight Train,Honey you're like cocaine,eɪn
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more,ɔr
Warrant,Cocaine Freight Train,Freight train,eɪn
Warrant,Cocaine Freight Train,Driving me insane,eɪn
Warrant,Cocaine Freight Train,Honey you're like cocaine,eɪn
Warrant,Cocaine Freight Train,When I'm on you I want more and more and more and more,ɔr
Warrant,Found Forever,I see it out on the horizon,ən
Warrant,Found Forever,The clouds are clearing from my vision today.,eɪ
Warrant,Found Forever,You were a light among the shadows,oʊz
Warrant,Found Forever,I felt your heat from a mile away.,eɪ
Warrant,Found Forever,Over and over I hear a voice in my head,ɛd
Warrant,Found Forever,Telling me and it's getting better and,ənd
Warrant,Found Forever,"I want you near, want you now",aʊ
Warrant,Found Forever,More than forever,ər
Warrant,Found Forever,"And you finish me, wait and see",i
Warrant,Found Forever,We have found forever.,ər
Warrant,Found Forever,I know we both might have stumbled,əld
Warrant,Found Forever,The past is gone in just a blink of your eyes.,aɪz
Warrant,Found Forever,We can't help move a little closer,ər
Warrant,Found Forever,Our perfect fit is such a perfect surprise.,aɪz
Warrant,Found Forever,Over and over you whisper into my ear,ɪr
Warrant,Found Forever,Don't you ever let me go. 'Cause,ɔz
Warrant,Found Forever,"I want you near, want you now",aʊ
Warrant,Found Forever,More than forever,ər
Warrant,Found Forever,"And you finish me, wait and see",i
Warrant,Found Forever,We have found forever.,ər
Warrant,Found Forever,I know that sure as the sun's gonna rise,aɪz
Warrant,Found Forever,How I love the way that I look in your eyes.,aɪz
Warrant,Found Forever,I see it out on the horizon,ən
Warrant,Found Forever,The clouds are clearing from my vision and,ənd
Warrant,Found Forever,"I want you near, want you now",aʊ
Warrant,Found Forever,More than forever,ər
Warrant,Found Forever,And you finish me wait and see,i
Warrant,Found Forever,We have found forever.,ər
Warrant,Found Forever,"I want you near, want you now",aʊ
Warrant,Found Forever,More than forever,ər
Warrant,Found Forever,You finish me wait and see,i
Warrant,Found Forever,We have found forever.,ər
Warrant,Found Forever,Want you now...,aʊ
Warrant,Candy Man,He was a celebrated bachelor,ər
Warrant,Candy Man,Dedicated to his sport,ɔrt
Warrant,Candy Man,It wasn't love that he was after,ər
Warrant,Candy Man,It was the hookers and the whores,ɔrz
Warrant,Candy Man,Conducted business in a back room,um
Warrant,Candy Man,With a bindle and some bling,ing*
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Candy Man can't sing,ɪŋ
Warrant,Candy Man,Made a slip-up on a Sunday,i
Warrant,Candy Man,It'll erase your Monday,i
Warrant,Candy Man,He left her lying on the back floor,ɔr
Warrant,Candy Man,"Yeah, she'll call him when she needs some more",ɔr
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Everything you thought was precious,əs
Warrant,Candy Man,Would finally see the sun,ən
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Everything in life you treasure,ər
Warrant,Candy Man,Would fall upon the rainbow's edge!,ɛʤ
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Nothing should taste so sweet,it
Warrant,Candy Man,You're the kind of girl that the Candy Man needs,idz
Warrant,Candy Man,He can make the pain go away,eɪ
Warrant,Candy Man,He can make the pain go away,eɪ
Warrant,Candy Man,He can make the pain go away,eɪ
Warrant,Candy Man,He can make the pain go away,eɪ
Warrant,Candy Man,He can make your TV go away,eɪ
Warrant,Candy Man,He can make your life go away,eɪ
Warrant,Candy Man,He can make your feelings go away,eɪ
Warrant,Candy Man,It'll kick your ass in every way,eɪ
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Everything in life you treasure,ər
Warrant,Candy Man,Would fall upon the rainbow's edge!,ɛʤ
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Everything you thought was precious,əs
Warrant,Candy Man,Would finally see the sun,ən
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Everything in life you treasure,ər
Warrant,Candy Man,Would fall upon the razor blade's edge,ɛʤ
Warrant,Candy Man,Without you,u
Warrant,Candy Man,Nothing should taste so sweet,it
Warrant,Candy Man,You're the kind of girl that the Candy Man needs,idz
Warrant,Candy Man,He needs you,u
Warrant,Candy Man,He means you,u
Warrant,Candy Man,He needs you (He can make your pain go away),eɪ
Warrant,Candy Man,He feeds you (He can make your pain go away),eɪ
Warrant,Candy Man,He can make your life go away,eɪ
Warrant,Candy Man,He can make your life go away,eɪ
Warrant,Candy Man,He can make your life go away,eɪ
Warrant,Candy Man,He can make your life go away,eɪ
Warrant,Candy Man,He can make your pain go away,eɪ
Warrant,Candy Man,Go away,eɪ
Warrant,Candy Man,He can make your pain go away,eɪ
Warrant,Sunshine,She is the kind that gets you thinking,ɪŋ
Warrant,Sunshine,When you tell your friends about,aʊt
Warrant,Sunshine,When she's gone you turn to drinking,ɪŋ
Warrant,Sunshine,And it turns you upside down,aʊn
Warrant,Sunshine,I don't know what this one did to me,i
Warrant,Sunshine,Stop my heart beat every time she looks at me,i
Warrant,Sunshine,Damn sure there is no doubt,aʊt
Warrant,Sunshine,What she got I never wanna be without,aʊt
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Walking down on me,i
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Takes the clouds away from me,i
Warrant,Sunshine,Like an angel send from somewhere,ɛr
Warrant,Sunshine,She is a diamond in the weeds,idz
Warrant,Sunshine,When she turns the devil on you,u
Warrant,Sunshine,Give her everything she needs,idz
Warrant,Sunshine,I don't know what this one did to me,i
Warrant,Sunshine,Stop my heart beat every time she looks at me,i
Warrant,Sunshine,Damn sure there is no doubt,aʊt
Warrant,Sunshine,What she got I never wanna be without,aʊt
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Walking down on me,i
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Takes the clouds away from me,i
Warrant,Sunshine,I stop put me wonder,ər
Warrant,Sunshine,Live some make me wonder,ər
Warrant,Sunshine,Didn't make you just for me,i
Warrant,Sunshine,Tell me tell me please,iz
Warrant,Sunshine,Oh yeah,æ
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Walking down on me,i
Warrant,Sunshine,She is like she is like sunshine,aɪn
Warrant,Sunshine,Takes the clouds away from me,i
Warrant,Tears In The City,I've been thinking about us lately,i
Warrant,Tears In The City,I feel we're growing old,oʊld
Warrant,Tears In The City,There's tears on my pillow and,ənd
Warrant,Tears In The City,I know I'm not alone,oʊn
Warrant,Tears In The City,I've been soul searching lately,i
Warrant,Tears In The City,And I think I found the hole,oʊl
Warrant,Tears In The City,That lies in my heart and,ənd
Warrant,Tears In The City,I know I'm not alone,oʊn
Warrant,Tears In The City,Maybe it's this city,i
Warrant,Tears In The City,All the glitter and the gold,oʊld
Warrant,Tears In The City,Can't find our way here,ir
Warrant,Tears In The City,And we can't make it home,oʊm
Warrant,Tears In The City,I'll be your man,æn
Warrant,Tears In The City,But I'll need you to follow,oʊ
Warrant,Tears In The City,If we arrange,eɪnʤ
Warrant,Tears In The City,We can leave here tomorrow.,oʊ
Warrant,Tears In The City,Tears in the city tonight,aɪt
Warrant,Tears In The City,Two less people,əl
Warrant,Tears In The City,That you'll have to fight,aɪt
Warrant,Tears In The City,Don't know if we're wrong,ɔŋ
Warrant,Tears In The City,But it's got to feel right,aɪt
Warrant,Tears In The City,There'll be tears in the city tonight,aɪt
Warrant,Tears In The City,Bottles in the trash can,ən
Warrant,Tears In The City,Pills by the bed,ɛd
Warrant,Tears In The City,Life ain't worth livin',in*
Warrant,Tears In The City,If were livin' with the dead,ɛd
Warrant,Tears In The City,Don't get me wrong,ɔŋ
Warrant,Tears In The City,But I've got you by my side,aɪd
Warrant,Tears In The City,I know there's a reason we run and we hide,aɪd
Warrant,Tears In The City,I'll be your man,æn
Warrant,Tears In The City,But I'll need you to follow,oʊ
Warrant,Tears In The City,If we arrange,eɪnʤ
Warrant,Tears In The City,We could leave here tomorrow,oʊ
Warrant,Tears In The City,Tears in the city tonight,aɪt
Warrant,Tears In The City,Two less people,əl
Warrant,Tears In The City,That you'll have to fight,aɪt
Warrant,Tears In The City,Don't know if we're wrong,ɔŋ
Warrant,Tears In The City,But it's got to feel right,aɪt
Warrant,Tears In The City,There'll be tears in the city tonight,aɪt
Warrant,Tears In The City,I'll be your man,æn
Warrant,Tears In The City,But I'll need you to follow,oʊ
Warrant,Tears In The City,If we arrange,eɪnʤ
Warrant,Tears In The City,We can leave here tomorrow,oʊ
Warrant,Tears In The City,Tears in the city tonight,aɪt
Warrant,Tears In The City,Two less people,əl
Warrant,Tears In The City,That you'll have to fight,aɪt
Warrant,Tears In The City,Don't know if we're wrong,ɔŋ
Warrant,Tears In The City,But it's got to feel right,aɪt
Warrant,Tears In The City,There'll be tears in the city tonight,aɪt
Warrant,Tears In The City,Tears in the city tonight,aɪt
Warrant,Tears In The City,Tears in the city tonight,aɪt
Warrant,The Last Straw,I heard the news today,eɪ
Warrant,The Last Straw,That you were going your own way,eɪ
Warrant,The Last Straw,Broken glass hits my wall,ɔl
Warrant,The Last Straw,Shattered egos always want it all,ɔl
Warrant,The Last Straw,You're gonna see some day,eɪ
Warrant,The Last Straw,That you can't play with life this way,eɪ
Warrant,The Last Straw,"It'll cut you, it'll bite",aɪt
Warrant,The Last Straw,Chew you up until you get it right,aɪt
Warrant,The Last Straw,That's right,aɪt
Warrant,The Last Straw,Your song is so un-new,ew*
Warrant,The Last Straw,Your words are so untrue,u
Warrant,The Last Straw,I've lost my patience for dealing with you,u
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,No more blood for you to draw,ɔ
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,I'm not here to take your fall,ɔl
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,Just a picture on the wall,ɔl
Warrant,The Last Straw,You've taken everything,ɪŋ
Warrant,The Last Straw,You've thrown it all away,eɪ
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,Now I've found my way,eɪ
Warrant,The Last Straw,You can hit the highway,eɪ
Warrant,The Last Straw,Of broken dreams and ruined things,ɪŋz
Warrant,The Last Straw,Run right over everything that's in your way,eɪ
Warrant,The Last Straw,Your song is so un-new,ew*
Warrant,The Last Straw,Your words are so untrue,u
Warrant,The Last Straw,I lost my patience for dealing with you,u
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,No more blood for you to draw,ɔ
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,I am not here to take your fall,ɔl
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,Just a picture on the wall,ɔl
Warrant,The Last Straw,You've taken everything,ɪŋ
Warrant,The Last Straw,And thrown it all away,eɪ
Warrant,The Last Straw,You took all I had to give,ɪv
Warrant,The Last Straw,It's never enough for you,u
Warrant,The Last Straw,This is no way to live,ɪv
Warrant,The Last Straw,I'm closing the door,ɔr
Warrant,The Last Straw,Your song is so un-new,ew*
Warrant,The Last Straw,Your words are so untrue,u
Warrant,The Last Straw,I've lost my patience for dealing with you,u
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,No more blood for you to draw,ɔ
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,I am not here to take your fall,ɔl
Warrant,The Last Straw,That's the last straw,ɔ
Warrant,The Last Straw,Just a picture on the wall,ɔl
Warrant,The Last Straw,(Last straw),ɔ
Warrant,The Last Straw,Your song is so un-new,ew*
Warrant,The Last Straw,(Last straw),ɔ
Warrant,The Last Straw,Your words are so untrue,u
Warrant,The Last Straw,(Last straw),ɔ
Warrant,The Last Straw,No more blood for you to draw,ɔ
Warrant,The Last Straw,(Last straw),ɔ
Warrant,The Last Straw,Just a crooked picture on the wall,ɔl
Warrant,Louder Harder Faster,Nine o'clock time to get ready,i
Warrant,Louder Harder Faster,Turn up the radio hard and heavy,i
Warrant,Louder Harder Faster,"Can't be late, racin' out the door",ɔr
Warrant,Louder Harder Faster,Get behind the wheel,il
Warrant,Louder Harder Faster,Put the pedal to the floor,ɔr
Warrant,Louder Harder Faster,Getting psyched for the freak show ride,aɪd
Warrant,Louder Harder Faster,Set this town on fire tonight,aɪt
Warrant,Louder Harder Faster,She got one thing on her mind,aɪnd
Warrant,Louder Harder Faster,"All she can get in, I know she'll find it",ɪt
Warrant,Louder Harder Faster,"Throw some metal, show a little skin",ɪn
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in,ɪn
Warrant,Louder Harder Faster,"Come with me, I know where to go",oʊ
Warrant,Louder Harder Faster,"I know what you like, I know where you want it",ɪt
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"Give it the gain, turn up the master",ər
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"She wants more, don't have to ask her",ər
Warrant,Louder Harder Faster,"Going to the show, ticket in her hand",ænd
Warrant,Louder Harder Faster,Waitin' all year to rock with the band,ænd
Warrant,Louder Harder Faster,"Runnin' to her seat, too loud to talk",ɔk
Warrant,Louder Harder Faster,All the downboys love to watch that walk,ɔk
Warrant,Louder Harder Faster,"Throw some metal, show a little skin",ɪn
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in,ɪn
Warrant,Louder Harder Faster,"Come with me, I know where to go",oʊ
Warrant,Louder Harder Faster,"I know what you like, I know where you want it",ɪt
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"Give it the gain, tttturn up the master",ər
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"She wants more, don't have to ask her",ər
Warrant,Louder Harder Faster,She got me up on ten,ɛn
Warrant,Louder Harder Faster,Dimes across that line,aɪn
Warrant,Louder Harder Faster,My head stuck in a spin,ɪn
Warrant,Louder Harder Faster,Now I'm feelin' fine,aɪn
Warrant,Louder Harder Faster,"Throw some metal, show a little skin",ɪn
Warrant,Louder Harder Faster,Lookin' for some trouble that she can get in,ɪn
Warrant,Louder Harder Faster,"Come along with me, I know where to go",oʊ
Warrant,Louder Harder Faster,"I know what you like, I know where you want it",ɪt
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"Give it the gain, tttturn up the master",ər
Warrant,Louder Harder Faster,"Louder, harder faster",ər
Warrant,Louder Harder Faster,"She wants more, don't have to ask her",ər
Warrant,Devil Dancer,Southbound from nowhere,ɛr
Warrant,Devil Dancer,On a flat dirt road,oʊd
Warrant,Devil Dancer,Far from the lights of town,aʊn
Warrant,Devil Dancer,There's a dirty señorita,a*
Warrant,Devil Dancer,On a shiny brass pole,oʊl
Warrant,Devil Dancer,And she know how to lay it down,aʊn
Warrant,Devil Dancer,"You're just a toy, for her amusement",ənt
Warrant,Devil Dancer,And she'll toss you aside,aɪd
Warrant,Devil Dancer,You're such an addict,ɪkt
Warrant,Devil Dancer,And she knows you're usin',in*
Warrant,Devil Dancer,But you love the ride,aɪd
Warrant,Devil Dancer,She's a devil dancer,ər
Warrant,Devil Dancer,She gets her smoke in your eyes,aɪz
Warrant,Devil Dancer,A dirty down romancer,er*
Warrant,Devil Dancer,Don't believe all her lies,aɪz
Warrant,Devil Dancer,"Satan's senorita, evil bonita",ə
Warrant,Devil Dancer,She takes you down,aʊn
Warrant,Devil Dancer,And moves around,aʊnd
Warrant,Devil Dancer,'Till your head is a spinnin' wreck,ɛk
Warrant,Devil Dancer,Ain't got no chance,æns
Warrant,Devil Dancer,Until her dance is over,ər
Warrant,Devil Dancer,The rope around your neck,ɛk
Warrant,Devil Dancer,"You're just a toy, for her amusement",ənt
Warrant,Devil Dancer,And she'll toss you aside,aɪd
Warrant,Devil Dancer,You're such an addict,ɪkt
Warrant,Devil Dancer,And she knows you're usin',in*
Warrant,Devil Dancer,But you love the ride,aɪd
Warrant,Devil Dancer,She's a devil dancer,ər
Warrant,Devil Dancer,She gets her smoke in your eyes,aɪz
Warrant,Devil Dancer,A dirty down romancer,er*
Warrant,Devil Dancer,Don't believe all her lies,aɪz
Warrant,Devil Dancer,Southbound from nowhere,ɛr
Warrant,Devil Dancer,On a flat dirt road,oʊd
Warrant,Devil Dancer,Far from the lights of town,aʊn
Warrant,Devil Dancer,"You're just a toy, for her amusement",ənt
Warrant,Devil Dancer,She's a devil dancer,ər
Warrant,Devil Dancer,She gets her smoke in your eyes,aɪz
Warrant,Devil Dancer,A dirty down romancer,er*
Warrant,Devil Dancer,Don't believe all her lies,aɪz
Warrant,Devil Dancer,"Satan's senorita, evil bonita",ə
Warrant,Perfect,I knew there's something about you,u
Warrant,Perfect,From the moment I saw you,u
Warrant,Perfect,Like a perfect shinning star,ɑr
Warrant,Perfect,I needed to walk right to you,u
Warrant,Perfect,And tell you I want to,ɪ
Warrant,Perfect,Be with you wherever you are,ər
Warrant,Perfect,You're the only one,ən
Warrant,Perfect,Moon and the sun to me,i
Warrant,Perfect,So babe c'mon,ɑn
Warrant,Perfect,C'mon let's get this started,ɪd
Warrant,Perfect,We should be together,ər
Warrant,Perfect,'Cause it's now or never,ər
Warrant,Perfect,We might never be here again,ɛn
Warrant,Perfect,Now that we found each other,ər
Warrant,Perfect,You know we discover,ər
Warrant,Perfect,What our new world has in store,ɔr
Warrant,Perfect,This life has no limit,ət
Warrant,Perfect,As long as I've got you in it,ɪt
Warrant,Perfect,I never felt like this before,ɔr
Warrant,Perfect,You're the only one,ən
Warrant,Perfect,Moon and the sun to me,i
Warrant,Perfect,So babe c'mon,ɑn
Warrant,Perfect,C'mon let's get this started,ɪd
Warrant,Perfect,We should be together,ər
Warrant,Perfect,'Cause it's now or never,ər
Warrant,Perfect,We might never be here again,ɛn
Warrant,Perfect,I couldn't want another,ər
Warrant,Perfect,Like a perfect lover,ər
Warrant,Perfect,C'mon baby let me in,ɪn
Warrant,Perfect,We should be together,ər
Warrant,Perfect,'Cause it's now or never,ər
Warrant,Perfect,We might never be here again,ɛn
Warrant,Perfect,I couldn't want another,ər
Warrant,Perfect,Like a perfect lover,ər
Warrant,Perfect,C'mon baby let me in,ɪn
Warrant,Perfect,We should be together,ər
Warrant,Perfect,'Cause it's now or never,ər
Warrant,Perfect,We might never be here again,ɛn
Warrant,Perfect,I couldn't want another,ər
Warrant,Perfect,Like a perfect lover,ər
Warrant,Perfect,C'mon baby let me in...,ɪn
Warrant,Only Broken Heart,Mary met a new guy,aɪ
Warrant,Only Broken Heart,Out on the strip last night,aɪt
Warrant,Only Broken Heart,He had the sweetest eyes,aɪz
Warrant,Only Broken Heart,Told her pretty lies,aɪz
Warrant,Only Broken Heart,Made feel her just right,aɪt
Warrant,Only Broken Heart,She just wants to love someone,ən
Warrant,Only Broken Heart,And feel alive like the morning sun,ən
Warrant,Only Broken Heart,Jimmy's got a rock band,ænd
Warrant,Only Broken Heart,Playin' on the strip that's right,aɪt
Warrant,Only Broken Heart,Do the show get paid,eɪd
Warrant,Only Broken Heart,Get high and get laid,eɪd
Warrant,Only Broken Heart,Just like he did last night,aɪt
Warrant,Only Broken Heart,He just lookin' to have his fun,ən
Warrant,Only Broken Heart,He don't care about anyone,ən
Warrant,Only Broken Heart,Late at night she's cold and lonely,i
Warrant,Only Broken Heart,And she's feelin' like the only one,ən
Warrant,Only Broken Heart,And I wish that I could tell her,ər
Warrant,Only Broken Heart,When the morning comes around,aʊnd
Warrant,Only Broken Heart,She's not the only broken heart in town,aʊn
Warrant,Only Broken Heart,Only broken heart in town,aʊn
Warrant,Only Broken Heart,Mary gets all dresses up,əp
Warrant,Only Broken Heart,Goes out to surprise her man,æn
Warrant,Only Broken Heart,She caught Jimmy behind the dressing room door,ɔr
Warrant,Only Broken Heart,Pants down with some long legged fan,æn
Warrant,Only Broken Heart,"She didn't mean to kill no one, no",oʊ
Warrant,Only Broken Heart,In a jealous rage her deed was done,ən
Warrant,Only Broken Heart,Late at night she's cold and lonely,i
Warrant,Only Broken Heart,And she's feelin' like the only one,ən
Warrant,Only Broken Heart,And I wish that I could tell her,ər
Warrant,Only Broken Heart,When the morning comes around,aʊnd
Warrant,Only Broken Heart,She's not the only broken heart in town,aʊn
Warrant,Only Broken Heart,Only broken heart in town,aʊn
Warrant,Only Broken Heart,Ten years lost in a prison cell,ɛl
Warrant,Only Broken Heart,With the same old sad sad tale to tell,ɛl
Warrant,Only Broken Heart,Late at night she's cold and lonely,i
Warrant,Only Broken Heart,And she's feeling like the only one,ən
Warrant,Only Broken Heart,Late at night she's cold and lonely,i
Warrant,Only Broken Heart,And she's feelin' like the only one,ən
Warrant,Only Broken Heart,And I wish that I could tell her,ər
Warrant,Only Broken Heart,When the morning comes around,aʊnd
Warrant,Only Broken Heart,She's not the only broken heart in town,aʊn
Warrant,Only Broken Heart,Only broken heart in town,aʊn
Warrant,Only Broken Heart,When the morning comes around,aʊnd
Warrant,Only Broken Heart,Only broken heart in town,aʊn
Warrant,Only Broken Heart,When the morning comes around,aʊnd
Warrant,U In My Life,I love to watch you every morning,ɪŋ
Warrant,U In My Life,In the mirror as you start your day,eɪ
Warrant,U In My Life,It's funny you don't realize,aɪz
Warrant,U In My Life,The difference that you've made in my life,aɪf
Warrant,U In My Life,It's in the way you look at me,i
Warrant,U In My Life,Helps this beat on boy believe,iv
Warrant,U In My Life,Even when I've had my doubts,aʊts
Warrant,U In My Life,There ain't a thing that I can't do,u
Warrant,U In My Life,Long as I got you in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,Now if this world's got your heart breaking,ɪŋ
Warrant,U In My Life,And it's taking every smile away,eɪ
Warrant,U In My Life,I'd gladly give you one of mine,aɪn
Warrant,U In My Life,"Like you've done for me so many times, yeah",æ
Warrant,U In My Life,It's in the way you look at me,i
Warrant,U In My Life,Helps this beat on boy believe,iv
Warrant,U In My Life,Even when I've had my doubts,aʊts
Warrant,U In My Life,There ain't a thing that I can't do,u
Warrant,U In My Life,Long as I got you in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,Yeah,æ
Warrant,U In My Life,It's in the way you look at me,i
Warrant,U In My Life,Helps this beat on boy believe,iv
Warrant,U In My Life,Even when I've had my doubts,aʊts
Warrant,U In My Life,There ain't a thing that I can't do,u
Warrant,U In My Life,Long as I got you in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,You in my life,aɪf
Warrant,U In My Life,It's in the way you look at me,i
Warrant,U In My Life,Helps this beat on boy believe,iv
Warrant,Music Man,I've got a memory walking down the Street,it
Warrant,Music Man,Momma pull me and said,ɛd
Warrant,Music Man,"Hey son, you stay close to me. Yes Ma'am",æm
Warrant,Music Man,Now it's not polite to stare at the man over there,ɛr
Warrant,Music Man,With his dusty old clothes and his long long black hair. No momma,ə
Warrant,Music Man,Everybody thought he was crazy or lazy,i
Warrant,Music Man,Never had a dime or a plan,æn
Warrant,Music Man,I remember in the neighborhood,ʊd
Warrant,Music Man,Hearin' about him when I was just a little boy,ɔɪ
Warrant,Music Man,Just a shriverled old man bleedin' from his hands,ænz
Warrant,Music Man,Frowning all the time 'cause he never could find no joy,ɔɪ
Warrant,Music Man,Everybody thought he was lazy or crazy,i
Warrant,Music Man,Never had a dime or a plan,æn
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,",æn
Warrant,Music Man,"Yeah, that's right, music man",æn
Warrant,Music Man,Tellin' tall tales of ridin' the rails,eɪlz
Warrant,Music Man,Just broke as a joke with a beat up old guitar to play,eɪ
Warrant,Music Man,See he'd sit outside of the old drug store,ɔr
Warrant,Music Man,Playin' songs full of pain and beggin' for a little spare change,eɪnʤ
Warrant,Music Man,Everybody thought he was lazy or crazy,i
Warrant,Music Man,Never had a dime or a plan,æn
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,",æn
Warrant,Music Man,"Yeah yeah, music man",æn
Warrant,Music Man,Church folk said he made a deal with the devil,əl
Warrant,Music Man,And his chickens had all come home,oʊm
Warrant,Music Man,That's why he didn't have a pot to piss in,ɪn
Warrant,Music Man,No woman no friends and he spent his life alone,oʊn
Warrant,Music Man,"Oh, spent his life alone",oʊn
Warrant,Music Man,Everybody thought he was crazy or lazy,i
Warrant,Music Man,Never had a dime or a plan,æn
Warrant,Music Man,Jammin' all night by the Street corner light,aɪt
Warrant,Music Man,Just doin' the best he can,ən
Warrant,Music Man,"Just an old soul axe slingin' blues singin' music man,",æn
Warrant,Music Man,"Oh yeah, just a music man, allright,",aɪt
Warrant,Music Man,"Some music man, doin' the best he can",ən
