bands,songs,lyrics,rhymes
Black Sabbath,The Mob Rules,If you listen to fools...,ulz
Black Sabbath,The Mob Rules,"Break the circle and stop the movement, the wheel is thrown to the ground",aʊnd
Black Sabbath,The Mob Rules,Just remember it might start rolling and take you right back around,aʊnd
Black Sabbath,The Mob Rules,You're all fools!,ulz
Black Sabbath,The Mob Rules,The Mob Rules!,ulz
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell",ɛl
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well",ɛl
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul",oʊl
Black Sabbath,Turn Up The Night,"You know what to cover, I think for another it's a story told",oʊld
Black Sabbath,Turn Up The Night,"So get a good hold, yeah",æ
Black Sabbath,Turn Up The Night,"Regiment fooled you, you thought that you knew who you are",ər
Black Sabbath,Turn Up The Night,"A simple equation, that's the relation, but that's gone too far",ɑr
Black Sabbath,Turn Up The Night,"A time of suspicion, a special condition that we all know",oʊ
Black Sabbath,Turn Up The Night,So let it all go!,oʊ
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!",aɪt
Black Sabbath,Turn Up The Night,"Nighttime sorrow, taken like a pain",eɪn
Black Sabbath,Turn Up The Night,"Black will not become a white, it's all the same",eɪm
Black Sabbath,Turn Up The Night,"Evil lurks in twilight, dances in the dark",ɑrk
Black Sabbath,Turn Up The Night,"Makes you need the movement, like a fire needs a spark to burn!",ərn
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell",ɛl
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well",ɛl
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul",oʊl
Black Sabbath,Turn Up The Night,"So get a good hold, yeah",æ
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!",aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Turn Up The Night,If it feels right,aɪt
Black Sabbath,Turn Up The Night,Turn off the light!,aɪt
Black Sabbath,Turn Up The Night,Turn up the night!,aɪt
Black Sabbath,Voodoo,"Say you don't know me, you'll burn",ərn
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me",i
Black Sabbath,Voodoo,"Say you don't want me, you'll learn",ərn
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through",u
Black Sabbath,Voodoo,"Call me a liar, you knew",u
Black Sabbath,Voodoo,"You were a fool, but that's cool, it's all right",aɪt
Black Sabbath,Voodoo,"Call me the Devil, it's true",u
Black Sabbath,Voodoo,Some can't accept but I crept inside you,u
Black Sabbath,Voodoo,So if a stranger calls you,u
Black Sabbath,Voodoo,Don't let him whisper his name,eɪm
Black Sabbath,Voodoo,"'Cause it's Voodoo, oh!",oʊ
Black Sabbath,Voodoo,"Fade into shadow, you'll burn",ərn
Black Sabbath,Voodoo,"Your fortune is free, I can see it's no good",ʊd
Black Sabbath,Voodoo,"Never look back, never turn",ərn
Black Sabbath,Voodoo,It's a question of time 'till your mine and you learn,ərn
Black Sabbath,Voodoo,So if a stranger sees you,u
Black Sabbath,Voodoo,Don't look in his eyes,aɪz
Black Sabbath,Voodoo,'Cause he's Voodoo!,u
Black Sabbath,Voodoo,"Say you don't know me, you'll burn",ərn
Black Sabbath,Voodoo,"You can refuse, but you'll lose, it's by me",i
Black Sabbath,Voodoo,"Say you don't want me, you'll learn",ərn
Black Sabbath,Voodoo,"Nothin' you do will be new, 'cause I'm through",u
Black Sabbath,Voodoo,Voodoo!,u
Black Sabbath,Voodoo,"Bring me your children, they'll burn!",ərn
Black Sabbath,Voodoo,"Never look back, never turn!",ərn
Black Sabbath,Voodoo,"Cry me a river, you'll learn Voodoo!!",u
Black Sabbath,Falling Off The Edge Of The World,I think about closing the door,ɔr
Black Sabbath,Falling Off The Edge Of The World,And lately I think of it more,ɔr
Black Sabbath,Falling Off The Edge Of The World,I'm living well out of my time,aɪm
Black Sabbath,Falling Off The Edge Of The World,I feel like i'm losing my mind,aɪnd
Black Sabbath,Falling Off The Edge Of The World,I should be at the table round,aʊnd
Black Sabbath,Falling Off The Edge Of The World,A servant of the crown,aʊn
Black Sabbath,Falling Off The Edge Of The World,The keeper of the sign,aɪn
Black Sabbath,Falling Off The Edge Of The World,To sparkle and to shine,aɪn
Black Sabbath,Falling Off The Edge Of The World,"Never, no never again!",ɛn
Black Sabbath,Falling Off The Edge Of The World,Listen to me and believe what I say if you can,ən
Black Sabbath,Falling Off The Edge Of The World,"Never, this is the end",ɛnd
Black Sabbath,Falling Off The Edge Of The World,You know I've seen the faces of doom and I'm only a man,æn
Black Sabbath,Falling Off The Edge Of The World,"Help me, tell me I'm sane",eɪn
Black Sabbath,Falling Off The Edge Of The World,"I feel a change in the earth, in the wind and the rain",eɪn
Black Sabbath,Falling Off The Edge Of The World,"Save me, take me away",eɪ
Black Sabbath,Falling Off The Edge Of The World,You know I've seen some creatures from hell and I've heard what they say!,eɪ
Black Sabbath,Falling Off The Edge Of The World,I've got to be strong,ɔŋ
Black Sabbath,Falling Off The Edge Of The World,"Oh, I'm falling off the edge of the world",ərld
Black Sabbath,Falling Off The Edge Of The World,"Think you're safe, but you're wrong!",ɔŋ
Black Sabbath,Falling Off The Edge Of The World,We are falling off the edge of the world!,ərld
Black Sabbath,Falling Off The Edge Of The World,Look out! there's danger! no where to run!,ən
Black Sabbath,Falling Off The Edge Of The World,It seems like desperate measures but sometimes it has to be done,ən
Black Sabbath,Falling Off The Edge Of The World,"Over, it's over at last",æst
Black Sabbath,Falling Off The Edge Of The World,There's a message inside as we build a new life from the past,æst
Black Sabbath,Falling Off The Edge Of The World,We're falling off the edge of the world!,ərld
Black Sabbath,Falling Off The Edge Of The World,"Yes, the edge of the world!",ərld
Black Sabbath,Falling Off The Edge Of The World,It's the end of the world!,ərld
Black Sabbath,After All (The Dead),What do you say to the dead,ɛd
Black Sabbath,After All (The Dead),Will you forgive me for living,ɪŋ
Black Sabbath,After All (The Dead),Can't believe the things that they said,ɛd
Black Sabbath,After All (The Dead),Wonderful day for a killing,ɪŋ
Black Sabbath,After All (The Dead),It's killing me,i
Black Sabbath,After All (The Dead),What do they do with your soul,oʊl
Black Sabbath,After All (The Dead),Is it just lying there busted,ɪd
Black Sabbath,After All (The Dead),When did you lose all control,oʊl
Black Sabbath,After All (The Dead),Is there someone to be trusted,ɪd
Black Sabbath,After All (The Dead),With my mind,aɪnd
Black Sabbath,After All (The Dead),Oh there's insufficient evidence,əns
Black Sabbath,After All (The Dead),Of what just might come after,ər
Black Sabbath,After All (The Dead),But sometimes out of nowhere,ɛr
Black Sabbath,After All (The Dead),There's demented sounds of laughter,ər
Black Sabbath,After All (The Dead),Are we all haunted by,aɪ
Black Sabbath,After All (The Dead),The ghost - imagination,ən
Black Sabbath,After All (The Dead),It just can't be,i
Black Sabbath,After All (The Dead),I've seen them there,ɛr
Black Sabbath,After All (The Dead),Howling at the moon,un
Black Sabbath,After All (The Dead),Is it just me,i
Black Sabbath,After All (The Dead),Or does somebody else believe this,ɪs
Black Sabbath,After All (The Dead),Well I'm not alone,oʊn
Black Sabbath,After All (The Dead),And I'm not afraid,eɪd
Black Sabbath,After All (The Dead),There's just one way to see,i
Black Sabbath,After All (The Dead),After all,ɔl
Black Sabbath,After All (The Dead),What do you say to the dead,ɛd
Black Sabbath,After All (The Dead),Is there a place where it's burning,ɪŋ
Black Sabbath,After All (The Dead),It says in a book I once read,ɛd
Black Sabbath,After All (The Dead),Yes there's a chance of returning,ɪŋ
Black Sabbath,After All (The Dead),Turn to me,i
Black Sabbath,After All (The Dead),The fundamental principles,əlz
Black Sabbath,After All (The Dead),Say nothing of forever,ər
Black Sabbath,After All (The Dead),But those are voices that I hear,ir
Black Sabbath,After All (The Dead),Or I'm just not so clever,ər
Black Sabbath,After All (The Dead),It can't be me,i
Black Sabbath,After All (The Dead),I know somebody else believes this,ɪs
Black Sabbath,After All (The Dead),Well I'm not alone,oʊn
Black Sabbath,After All (The Dead),I'm not afraid,eɪd
Black Sabbath,After All (The Dead),Just one way to see,i
Black Sabbath,After All (The Dead),After all,ɔl
Black Sabbath,TV Crimes,One day in the life of the lonely,i
Black Sabbath,TV Crimes,Another day on the round about,aʊt
Black Sabbath,TV Crimes,What do they need,id
Black Sabbath,TV Crimes,Somebody to love,əv
Black Sabbath,TV Crimes,One night in the life of the lonely,i
Black Sabbath,TV Crimes,There's a miracle on the screen,in
Black Sabbath,TV Crimes,What did they see,i
Black Sabbath,TV Crimes,Somebody to love,əv
Black Sabbath,TV Crimes,He guarantees you instant glory,i
Black Sabbath,TV Crimes,Get your money on the line,aɪn
Black Sabbath,TV Crimes,Gotta send me a plastic Jesus,əs
Black Sabbath,TV Crimes,There's a check in the mail today,eɪ
Black Sabbath,TV Crimes,That's what I need,id
Black Sabbath,TV Crimes,Somebody to love,əv
Black Sabbath,TV Crimes,We just won't eat on Sunday,i
Black Sabbath,TV Crimes,Gotta buy him a limousine,in
Black Sabbath,TV Crimes,Somewhere to live,ɪv
Black Sabbath,TV Crimes,Somewhere to pray,eɪ
Black Sabbath,TV Crimes,Every penny from the people,əl
Black Sabbath,TV Crimes,Keeps the wolf outside the door,ɔr
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself,ɛlf
Black Sabbath,TV Crimes,"But he'll give you more, yeah",æ
Black Sabbath,TV Crimes,"Holy father, holy ghost",oʊst
Black Sabbath,TV Crimes,Who's the one who pays the most,oʊst
Black Sabbath,TV Crimes,Rock the cradle don't you cry,aɪ
Black Sabbath,TV Crimes,Buy another lullaby,aɪ
Black Sabbath,TV Crimes,"Jack is nimble, Jack is quick",ɪk
Black Sabbath,TV Crimes,"Pick your pocket, turn a trick",ɪk
Black Sabbath,TV Crimes,"Slow and steady, he's got time",aɪm
Black Sabbath,TV Crimes,To commit another TV crime,aɪm
Black Sabbath,TV Crimes,TV crime,aɪm
Black Sabbath,TV Crimes,One day in the life of the lonely,i
Black Sabbath,TV Crimes,Back again on the round about,aʊt
Black Sabbath,TV Crimes,What do they need,id
Black Sabbath,TV Crimes,Somebody to love,əv
Black Sabbath,TV Crimes,Yeah,æ
Black Sabbath,TV Crimes,One night in the life of the lonely,i
Black Sabbath,TV Crimes,Another miracle on the screen,in
Black Sabbath,TV Crimes,What did they see,i
Black Sabbath,TV Crimes,Somebody to love again,ɛn
Black Sabbath,TV Crimes,A supermarket of salvation,ən
Black Sabbath,TV Crimes,Take a look inside the store,ɔr
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself,ɛlf
Black Sabbath,TV Crimes,But he gives more,ɔr
Black Sabbath,TV Crimes,"Holy father, holy ghost",oʊst
Black Sabbath,TV Crimes,Who's the one who hurts you most,oʊst
Black Sabbath,TV Crimes,Rock the cradle when you cry,aɪ
Black Sabbath,TV Crimes,Scream another lullaby,aɪ
Black Sabbath,TV Crimes,"Jack be nimble, Jack be slick",ɪk
Black Sabbath,TV Crimes,"Take the money, get out quick",ɪk
Black Sabbath,TV Crimes,"Slow and steady, so much time",aɪm
Black Sabbath,TV Crimes,To commit another,ər
Black Sabbath,TV Crimes,"TV Crime, TV Crime",aɪm
Black Sabbath,I,I am anger,ər
Black Sabbath,I,Under pressure,ər
Black Sabbath,I,Locked in cages,ɪz
Black Sabbath,I,A prisoner,ər
Black Sabbath,I,The first to escape,eɪp
Black Sabbath,I,I am wicked,əd
Black Sabbath,I,I am legion,ən
Black Sabbath,I,Strength in numbers,ərz
Black Sabbath,I,A lie,aɪ
Black Sabbath,I,The number is one,ən
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,Everything that I see is for me,i
Black Sabbath,I,"Yes, I am giant",aɪənt
Black Sabbath,I,I'm a monster,ər
Black Sabbath,I,Breaking windows,oʊz
Black Sabbath,I,In houses,ɪz
Black Sabbath,I,Buildings of glass,æs
Black Sabbath,I,Rebel rebel,ɛl
Black Sabbath,I,Holy outlaw,ɔ
Black Sabbath,I,Ride together,ər
Black Sabbath,I,Don't try it,ɪt
Black Sabbath,I,The power's in one,ən
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,I am standing alone,oʊn
Black Sabbath,I,But I can rock you,u
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,On the edge of the blade,eɪd
Black Sabbath,I,But the knife can't cut the hero down,aʊn
Black Sabbath,I,I am virgin,ɪn
Black Sabbath,I,I'm a whore,ɔr
Black Sabbath,I,Giving nothing,ɪŋ
Black Sabbath,I,The taker,ər
Black Sabbath,I,The maker of war,ɔr
Black Sabbath,I,I'll smash your face in,ɪn
Black Sabbath,I,But with a smile,aɪl
Black Sabbath,I,All together,ər
Black Sabbath,I,You'll never,ər
Black Sabbath,I,Be stronger than me,i
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,Right here on my own,oʊn
Black Sabbath,I,But I still rock you,u
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,Don't follow behind,aɪnd
Black Sabbath,I,Just leave me on the outside,aɪd
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,I am standing alone,oʊn
Black Sabbath,I,But I can shock you,u
Black Sabbath,I,I - I - I,aɪ
Black Sabbath,I,On the edge of the blade,eɪd
Black Sabbath,I,But no one makes the hero bleed,id
Black Sabbath,I,"( No, no , no )",
Black Sabbath,I,I am hunger,ər
Black Sabbath,I,Feed my head,ɛd
Black Sabbath,I,All together,ər
Black Sabbath,I,You'll never,ər
Black Sabbath,I,Never make the hero bleed,id
Black Sabbath,I,"( No, no, no )",
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time",aɪm
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign",aɪn
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die,aɪ
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky",aɪ
Black Sabbath,Children Of The Sea,We sailed across the air before we learned to fly,aɪ
Black Sabbath,Children Of The Sea,We thought that it could never end,ɛnd
Black Sabbath,Children Of The Sea,"We'd glide above the ground before we learned to run, run",ən
Black Sabbath,Children Of The Sea,Now it seems our world has come undone,ən
Black Sabbath,Children Of The Sea,Oh they say that it's over,ər
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Ooh they say that it's over,ər
Black Sabbath,Children Of The Sea,"We're lost children of the sea, oh",oʊ
Black Sabbath,Children Of The Sea,We made the mountains shake with laughter as we played,eɪd
Black Sabbath,Children Of The Sea,Hiding in our corner of the world,ərld
Black Sabbath,Children Of The Sea,Then we did the demon dance and rushed to nevermore,ɔr
Black Sabbath,Children Of The Sea,Threw away the key and locked the door,ɔr
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah",æ
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Yes they say that it's over,ər
Black Sabbath,Children Of The Sea,We're lost children of the sea,i
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time",aɪm
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign",aɪn
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die,aɪ
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky",aɪ
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah",æ
Black Sabbath,Children Of The Sea,And it just had to be,i
Black Sabbath,Children Of The Sea,Oh they say that it's over,ər
Black Sabbath,Children Of The Sea,"Poor lost children of the sea, yeah",æ
Black Sabbath,Children Of The Sea,LOOK OUT! The sky is falling down!,aʊn
Black Sabbath,Children Of The Sea,LOOK OUT! The world is spinning round and round and round!,aʊnd
Black Sabbath,Children Of The Sea,"LOOK OUT! The sun is going black, black",æk
Black Sabbath,Children Of The Sea,"LOOK OUT! It's never never never coming back, LOOK OUT!",aʊt
Black Sabbath,The Devil Cried,One fine day in Hell,ɛl
Black Sabbath,The Devil Cried,The master told a story,i
Black Sabbath,The Devil Cried,Someone lied so well,ɛl
Black Sabbath,The Devil Cried,He sent him back to Glory,i
Black Sabbath,The Devil Cried,There are whispers between the screams,imz
Black Sabbath,The Devil Cried,That this deed can be done,ən
Black Sabbath,The Devil Cried,Even sinners must dream,im
Black Sabbath,The Devil Cried,And I can be the one to make the Devil cry,aɪ
Black Sabbath,The Devil Cried,I can win this game,eɪm
Black Sabbath,The Devil Cried,If all things come together,ər
Black Sabbath,The Devil Cried,I know this sounds quite strange,eɪnʤ
Black Sabbath,The Devil Cried,"I won't be smart, just clever",ər
Black Sabbath,The Devil Cried,It's the law on the other side,aɪd
Black Sabbath,The Devil Cried,Just the kill lets you run,ən
Black Sabbath,The Devil Cried,And how many have tried?,aɪd
Black Sabbath,The Devil Cried,I know I'll be the one to make the Devil cry,aɪ
Black Sabbath,The Devil Cried,At last my time has come,əm
Black Sabbath,The Devil Cried,I must not give him pleasure,ər
Black Sabbath,The Devil Cried,I can be the one,ən
Black Sabbath,The Devil Cried,One chance or burn forever,ər
Black Sabbath,The Devil Cried,So I told him about my pain,eɪn
Black Sabbath,The Devil Cried,And the life I've been through,u
Black Sabbath,The Devil Cried,He just smiled and the laughter came,eɪm
Black Sabbath,The Devil Cried,"Then I told him that I love you, and the Devil cried",aɪd
Black Sabbath,The Devil Cried,Tears from his eyes,aɪz
Black Sabbath,The Devil Cried,Eyes of fire,aɪər
Black Sabbath,The Devil Cried,And the Devil cried,aɪd
Black Sabbath,Shadow Of The Wind,Oh it's night again,ɛn
Black Sabbath,Shadow Of The Wind,And the dark just killed the sun,ən
Black Sabbath,Shadow Of The Wind,If the light must end,ɛnd
Black Sabbath,Shadow Of The Wind,You've got time to run away,eɪ
Black Sabbath,Shadow Of The Wind,There's a door to dreams,imz
Black Sabbath,Shadow Of The Wind,And it always lets you in,ɪn
Black Sabbath,Shadow Of The Wind,But with a silent scream,im
Black Sabbath,Shadow Of The Wind,All the nightmares must begin,ɪn
Black Sabbath,Shadow Of The Wind,Still you chase what you can't see,i
Black Sabbath,Shadow Of The Wind,Like death and pain and sin,ɪn
Black Sabbath,Shadow Of The Wind,And the Shadow of The Wind,ɪnd
Black Sabbath,Shadow Of The Wind,The Shadow of The Wind,ɪnd
Black Sabbath,Shadow Of The Wind,You'll remember me,i
Black Sabbath,Shadow Of The Wind,I could make you disappear,ɪr
Black Sabbath,Shadow Of The Wind,Be where you want to be,i
Black Sabbath,Shadow Of The Wind,Just as long as it's not here,ir
Black Sabbath,Shadow Of The Wind,Well I'm back and stronger,ər
Black Sabbath,Shadow Of The Wind,And the first one's always free,i
Black Sabbath,Shadow Of The Wind,And it lasts much longer,ər
Black Sabbath,Shadow Of The Wind,You can bet your sanity,i
Black Sabbath,Shadow Of The Wind,Never more the victim cries,aɪz
Black Sabbath,Shadow Of The Wind,As I slip beneath the skin,ɪn
Black Sabbath,Shadow Of The Wind,Like the Shadow of The Wind,ɪnd
Black Sabbath,Shadow Of The Wind,The Shadow of The Wind,ɪnd
Black Sabbath,Shadow Of The Wind,If words had names like red and green,in
Black Sabbath,Shadow Of The Wind,And two for sympathy,i
Black Sabbath,Shadow Of The Wind,Black and white and in between,in
Black Sabbath,Shadow Of The Wind,Then you'd be misery,i
Black Sabbath,Shadow Of The Wind,Every day is an inquisition,ən
Black Sabbath,Shadow Of The Wind,Who are you? What are you? Why?,aɪ
Black Sabbath,Shadow Of The Wind,"I'm alive, I belong, I'll be back",æk
Black Sabbath,Shadow Of The Wind,"It's a half truth, still a whole lie",aɪ
Black Sabbath,Shadow Of The Wind,In the garden of good and evil,əl
Black Sabbath,Shadow Of The Wind,"You'll come, but you know",oʊ
Black Sabbath,Shadow Of The Wind,The spider only spins,ɪnz
Black Sabbath,Shadow Of The Wind,The Shadow of The Wind,ɪnd
Black Sabbath,Shadow Of The Wind,The Shadow of The Wind,ɪnd
Black Sabbath,Ear In The Wall,Hello can you hear me,i
Black Sabbath,Ear In The Wall,I might not be alone,oʊn
Black Sabbath,Ear In The Wall,Don't see anyone near me,i
Black Sabbath,Ear In The Wall,But I just might go home again,ɛn
Black Sabbath,Ear In The Wall,Lets meet in the morning,ɪŋ
Black Sabbath,Ear In The Wall,I just can't speak tonight,aɪt
Black Sabbath,Ear In The Wall,This is more than a warning,ɪŋ
Black Sabbath,Ear In The Wall,Be silent till its light and then,ɛn
Black Sabbath,Ear In The Wall,You know I'll be there,ɛr
Black Sabbath,Ear In The Wall,Waiting for someone to believe me,i
Black Sabbath,Ear In The Wall,Remembering it all,ɔl
Black Sabbath,Ear In The Wall,Make my flesh start to crawl,ɔl
Black Sabbath,Ear In The Wall,I've seen an ear in the wall,ɔl
Black Sabbath,Ear In The Wall,This time it could prove it,ɪt
Black Sabbath,Ear In The Wall,But you've heard this all before,ɔr
Black Sabbath,Ear In The Wall,Cry wolf and you're moving,ɪŋ
Black Sabbath,Ear In The Wall,To a special kind of danger zone,oʊn
Black Sabbath,Ear In The Wall,I need a witness,əs
Black Sabbath,Ear In The Wall,Somebody just like you,u
Black Sabbath,Ear In The Wall,So bring an exorcist,ɪst
Black Sabbath,Ear In The Wall,A wizard and the Holy Ghost,oʊst
Black Sabbath,Ear In The Wall,You know I'll be there,ɛr
Black Sabbath,Ear In The Wall,Waiting for someone to believe me,i
Black Sabbath,Ear In The Wall,Remembering it all,ɔl
Black Sabbath,Ear In The Wall,Make my flesh creep and crawl,ɔl
Black Sabbath,Ear In The Wall,I've seen an ear in the wall,ɔl
Black Sabbath,Ear In The Wall,One more reason one more time,aɪm
Black Sabbath,Ear In The Wall,Someone's searching through my mind,aɪnd
Black Sabbath,Ear In The Wall,Now where am I suppose to go,oʊ
Black Sabbath,Ear In The Wall,Its not who you are its who you know,oʊ
Black Sabbath,Ear In The Wall,What's it gonna be,i
Black Sabbath,Ear In The Wall,I knew you would answer,ər
Black Sabbath,Ear In The Wall,I'm the curiosity,i
Black Sabbath,Ear In The Wall,You could miss a chance because,əz
Black Sabbath,Ear In The Wall,The fool might see reality,i
Black Sabbath,Ear In The Wall,There it is in the corner,ər
Black Sabbath,Ear In The Wall,You must be going blind,aɪnd
Black Sabbath,Ear In The Wall,What's wrong were you born before,ɔr
Black Sabbath,Ear In The Wall,Your god invented eyes,aɪz
Black Sabbath,Ear In The Wall,It's got to be there,ɛr
Black Sabbath,Ear In The Wall,Grinding away at my secrets,ɪts
Black Sabbath,Ear In The Wall,It's going so dark,ɑrk
Black Sabbath,Ear In The Wall,And you can't see it all,ɔl
Black Sabbath,Ear In The Wall,I'll turn on some lights,aɪts
Black Sabbath,Ear In The Wall,So you're sure not to fall,ɔl
Black Sabbath,Ear In The Wall,It's next to the eye in the wall,ɔl
Black Sabbath,End Of The Beginning,Is this the end of the beginning?,ɪŋ
Black Sabbath,End Of The Beginning,Or the beginning of the end?,ɛnd
Black Sabbath,End Of The Beginning,Losing control or are you winning?,ɪŋ
Black Sabbath,End Of The Beginning,Is your life real or just pretend?,ɛnd
Black Sabbath,End Of The Beginning,Reanimation of the sequence,əns
Black Sabbath,End Of The Beginning,Rewind the future to the past.,æst
Black Sabbath,End Of The Beginning,To find the source of the solution;,ən
Black Sabbath,End Of The Beginning,The system has to be recast.,æst
Black Sabbath,End Of The Beginning,Release your mind.,aɪnd
Black Sabbath,End Of The Beginning,Fast forward to the secrets of your code.,oʊd
Black Sabbath,End Of The Beginning,Your life's on overload.,oʊd
Black Sabbath,End Of The Beginning,Delete or save,eɪv
Black Sabbath,End Of The Beginning,The units that make you an entity,i
Black Sabbath,End Of The Beginning,That's your identity,i
Black Sabbath,End Of The Beginning,If you don't know,oʊ
Black Sabbath,End Of The Beginning,Which way to go,oʊ
Black Sabbath,End Of The Beginning,You may be lost and confused,uzd
Black Sabbath,End Of The Beginning,A second chance your turn to lose,uz
Black Sabbath,End Of The Beginning,Regeneration of your cyber sonic soul.,oʊl
Black Sabbath,End Of The Beginning,Transforming time and space beyond control;,oʊl
Black Sabbath,End Of The Beginning,Rise up  resist and be the master of your fate.,eɪt
Black Sabbath,End Of The Beginning,Don't look back live for today - tomorrow is too late.,eɪt
Black Sabbath,End Of The Beginning,You don't want to be a robot ghost,oʊst
Black Sabbath,End Of The Beginning,Occupied inside a human host,oʊst
Black Sabbath,End Of The Beginning,Analyzed and cloned relentlessly,i
Black Sabbath,End Of The Beginning,Synthesized until they set you free.,i
Black Sabbath,End Of The Beginning,Alright-okay alright till they set you free...,i
Black Sabbath,End Of The Beginning,"Alright-okay till they set you free, free, free, free",i
Black Sabbath,End Of The Beginning,"I don't want to see you yeah, yeah, yeah",æ
Black Sabbath,End Of The Beginning,"I don't want to see you yeah, yeah, yeah",æ
Black Sabbath,God Is Dead?,"Lost in the darkness, I fade from the light",aɪt
Black Sabbath,God Is Dead?,"Faith of my father, my brother, my Maker and Savior",ər
Black Sabbath,God Is Dead?,Help me make it through the night,aɪt
Black Sabbath,God Is Dead?,Blood on my conscience,əns
Black Sabbath,God Is Dead?,And murder in mind,aɪnd
Black Sabbath,God Is Dead?,Out of the gloom I rise up from my tomb,um
Black Sabbath,God Is Dead?,Into impending doom,um
Black Sabbath,God Is Dead?,Now my body is my shrine,aɪn
Black Sabbath,God Is Dead?,The blood runs free,i
Black Sabbath,God Is Dead?,The rain turns red,ɛd
Black Sabbath,God Is Dead?,"Give me the wine, you keep the bread",ɛd
Black Sabbath,God Is Dead?,The voices echo in my head,ɛd
Black Sabbath,God Is Dead?,Is God alive or is God dead?,ɛd
Black Sabbath,God Is Dead?,Is God dead?,ɛd
Black Sabbath,God Is Dead?,"Rivers of evil, run through dying land",ænd
Black Sabbath,God Is Dead?,"Swimming in sorrow, they kill, steal, and borrow",oʊ
Black Sabbath,God Is Dead?,There is no tomorrow,oʊ
Black Sabbath,God Is Dead?,For the sinners will be damned,æmd
Black Sabbath,God Is Dead?,Ashes to ashes,ɪz
Black Sabbath,God Is Dead?,You cannot exhume a soul,oʊl
Black Sabbath,God Is Dead?,Who do you trust when corruption and lust creed of all the unjust,əst
Black Sabbath,God Is Dead?,Leaves you empty and unwhole?,e*
Black Sabbath,God Is Dead?,When will this nightmare be over?,ər
Black Sabbath,God Is Dead?,Tell me,i
Black Sabbath,God Is Dead?,When can I empty my head?,ɛd
Black Sabbath,God Is Dead?,Will someone tell me the answer?,ər
Black Sabbath,God Is Dead?,Is God really dead?,ɛd
Black Sabbath,God Is Dead?,Is God really dead?,ɛd
Black Sabbath,God Is Dead?,To safeguard my philosophy,i
Black Sabbath,God Is Dead?,Until my dying breath,ɛθ
Black Sabbath,God Is Dead?,I transfer from reality,i
Black Sabbath,God Is Dead?,Into a living death,ɛθ
Black Sabbath,God Is Dead?,I empathize with enemies,iz
Black Sabbath,God Is Dead?,Until the timing's right,aɪt
Black Sabbath,God Is Dead?,With God and Satan at my side,aɪd
Black Sabbath,God Is Dead?,From darkness will come light,aɪt
Black Sabbath,God Is Dead?,I watch the rain as it turns red,ɛd
Black Sabbath,God Is Dead?,Give me more wine,aɪn
Black Sabbath,God Is Dead?,I don't need bread,ɛd
Black Sabbath,God Is Dead?,These riddles that live in my head,ɛd
Black Sabbath,God Is Dead?,I don't believe that God is dead,ɛd
Black Sabbath,God Is Dead?,God is dead,ɛd
Black Sabbath,God Is Dead?,"Nowhere to run, nowhere to hide",aɪd
Black Sabbath,God Is Dead?,Wondering if we will meet again on the other side,aɪd
Black Sabbath,God Is Dead?,Do you believe a word what the Good Book said?,ɛd
Black Sabbath,God Is Dead?,Or is it just a holy fairytale and God is dead?,ɛd
