bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Gifted Hands,Some of us don't get back,æk
Lynyrd Skynyrd,Gifted Hands,This song is for the hands of the workin' man,æn
Lynyrd Skynyrd,Gifted Hands,Who believes in himself and he understands,ændz
Lynyrd Skynyrd,Gifted Hands,"Love, hope, and faith are The Maker's plan",æn
Lynyrd Skynyrd,Gifted Hands,'Cause I know he's here,ir
Lynyrd Skynyrd,Gifted Hands,He's everywhere,ɛr
Lynyrd Skynyrd,Gifted Hands,Take a look around oh and you will see,i
Lynyrd Skynyrd,Gifted Hands,That cross we bear,ɛr
Lynyrd Skynyrd,Gifted Hands,It's in the air,ɛr
Lynyrd Skynyrd,Gifted Hands,Lord we thank you for these gifted hands,ænz
Lynyrd Skynyrd,Gifted Hands,One day we'll all take that ride,aɪd
Lynyrd Skynyrd,Gifted Hands,And with those gifted hands I know you'll fly,aɪ
Lynyrd Skynyrd,Bang Bang,Somewhere south of Winslow the road went right and I went left,ɛft
Lynyrd Skynyrd,Bang Bang,"Nothin' out my window but desert, dirt, and death",ɛθ
Lynyrd Skynyrd,Bang Bang,From outta nowhere stood an angel from up in the air,ɛr
Lynyrd Skynyrd,Bang Bang,Sometimes that hot horizon plays tricks on you I swear,ɛr
Lynyrd Skynyrd,Bang Bang,"Oh, I picked her up",əp
Lynyrd Skynyrd,Bang Bang,"Sure enough that girl was real, sittin' in my truck",ək
Lynyrd Skynyrd,Bang Bang,Said I know a place called the Broken Wheel where we can try our luck,ək
Lynyrd Skynyrd,Bang Bang,"Five miles north of 66, behind old man Lester's barn",ɑrn
Lynyrd Skynyrd,Bang Bang,Where the whisky flows and the money goes and the sherriff claims that he don't know,oʊ
Lynyrd Skynyrd,Bang Bang,"Oh, here I go again, singin'",in*
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,That cell door's closin' in,ɪn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Here I go again,ɛn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Those chains around my legs,ɛgz
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,This is where the highway ends,ɛndz
Lynyrd Skynyrd,Bang Bang,4 AM I was outta cash when she whispered in my ear,ɪr
Lynyrd Skynyrd,Bang Bang,"I got a gun and a plan, pull the truck up to the rear",ɪr
Lynyrd Skynyrd,Bang Bang,Yeah it hit me like a tire tool right between the eyes,aɪz
Lynyrd Skynyrd,Bang Bang,When the door flew open - she came out screamin',in*
Lynyrd Skynyrd,Bang Bang,DRIVE FOOL DRIVE!!!,aɪv
Lynyrd Skynyrd,Bang Bang,"Oh, here I go again singin'",in*
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,That cell door's closin' in,ɪn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Here I go again,ɛn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Those chains around my legs,ɛgz
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Yeah this is where the highway ends,ɛndz
Lynyrd Skynyrd,Bang Bang,"Oh, blue lights in my eyes",aɪz
Lynyrd Skynyrd,Bang Bang,"Oh, I must've been outta my mind!",aɪnd
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,That cell door's closin' in,ɪn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Here I go again,ɛn
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,Those chains around my legs,ɛgz
Lynyrd Skynyrd,Bang Bang,BANG BANG,æŋ
Lynyrd Skynyrd,Bang Bang,This is where the highway ends,ɛndz
Lynyrd Skynyrd,Bang Bang,Here I go again,ɛn
Lynyrd Skynyrd,Bang Bang,BANG BANG!,æŋ
Lynyrd Skynyrd,Raining In My Heartland,Mud-covered cornfields starin' out my back door,ɔr
Lynyrd Skynyrd,Raining In My Heartland,The barn's leaning over now and that deer don't run no more,ɔr
Lynyrd Skynyrd,Raining In My Heartland,"So much life before, now that dream is gone",ɔn
Lynyrd Skynyrd,Raining In My Heartland,When the factory burned down I moved up to the city,i
Lynyrd Skynyrd,Raining In My Heartland,The school we all went to is a memory that got bulldozed,oʊzd
Lynyrd Skynyrd,Raining In My Heartland,And the good times froze when that door closed,oʊzd
Lynyrd Skynyrd,Raining In My Heartland,Main Street's still there but the stores are all empty,i
Lynyrd Skynyrd,Raining In My Heartland,The car lot where my daddy worked is dirt and stone,oʊn
Lynyrd Skynyrd,Raining In My Heartland,The only thing that comes through here,ir
Lynyrd Skynyrd,Raining In My Heartland,Is stormy weather,ər
Lynyrd Skynyrd,Raining In My Heartland,And it's raining,ɪŋ
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,We're packing them boxes for something better,ər
Lynyrd Skynyrd,Raining In My Heartland,Ran across my mom and dad's old love letters,ərz
Lynyrd Skynyrd,Raining In My Heartland,And the photograph of this house that we're standin' in now,aʊ
Lynyrd Skynyrd,Raining In My Heartland,Let's stop by the church where we got married,id
Lynyrd Skynyrd,Raining In My Heartland,Walk out back where your grandma's buried,id
Lynyrd Skynyrd,Raining In My Heartland,And say goodbye one last time,aɪm
Lynyrd Skynyrd,Raining In My Heartland,Main Street's still there but the stores are all empty,i
Lynyrd Skynyrd,Raining In My Heartland,The car lot where my daddy worked is dirt and stone,oʊn
Lynyrd Skynyrd,Raining In My Heartland,The only thing that comes through here,ir
Lynyrd Skynyrd,Raining In My Heartland,Is stormy weather,ər
Lynyrd Skynyrd,Raining In My Heartland,And it's raining,ɪŋ
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,Some dreams just stop growing where you plant them,ɛm
Lynyrd Skynyrd,Raining In My Heartland,You gotta count your blessings and be happy that you've had them,ɛm
Lynyrd Skynyrd,Raining In My Heartland,"Let's grab a shovel baby, dig us a new life",aɪf
Lynyrd Skynyrd,Raining In My Heartland,Main Street's still there but the stores are all empty,i
Lynyrd Skynyrd,Raining In My Heartland,The car lot where my daddy worked is dirt and stone,oʊn
Lynyrd Skynyrd,Raining In My Heartland,The only thing that comes through here,ir
Lynyrd Skynyrd,Raining In My Heartland,Is stormy weather,ər
Lynyrd Skynyrd,Raining In My Heartland,And it's raining,ɪŋ
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,"Yeah, it's rainin'",in*
Lynyrd Skynyrd,Raining In My Heartland,It's raining in my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,Oh my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,Yeah my heartland,ænd
Lynyrd Skynyrd,Raining In My Heartland,It's rainin',in*
Lynyrd Skynyrd,Hobo Kinda Man,Around the time of the second world war,ɔr
Lynyrd Skynyrd,Hobo Kinda Man,A new kind of man came through the door,ɔr
Lynyrd Skynyrd,Hobo Kinda Man,I ain't looking for food,ud
Lynyrd Skynyrd,Hobo Kinda Man,I'm looking for work,ərk
Lynyrd Skynyrd,Hobo Kinda Man,Not afraid to sweat - digging in the dirt,ərt
Lynyrd Skynyrd,Hobo Kinda Man,I ain't looking for a hand-out,out*
Lynyrd Skynyrd,Hobo Kinda Man,But I'm willing to lend a hand to the man that pays me,i
Lynyrd Skynyrd,Hobo Kinda Man,Yes I am,æm
Lynyrd Skynyrd,Hobo Kinda Man,"Mr. Roosevelt, he understands I'm a hobo kinda man",æn
Lynyrd Skynyrd,Hobo Kinda Man,I've been ridin' this train,eɪn
Lynyrd Skynyrd,Hobo Kinda Man,I've been up all night,aɪt
Lynyrd Skynyrd,Hobo Kinda Man,I'll be swinging that hoe before daylight,aɪt
Lynyrd Skynyrd,Hobo Kinda Man,When the next box car comes along,ɔŋ
Lynyrd Skynyrd,Hobo Kinda Man,I'll jump it and fight ya and call it my home,oʊm
Lynyrd Skynyrd,Hobo Kinda Man,"When the money runs out, so do I",aɪ
Lynyrd Skynyrd,Hobo Kinda Man,I'll be ridin' these rails 'till times change and kill me,i
Lynyrd Skynyrd,Hobo Kinda Man,Yes I will,ɪl
Lynyrd Skynyrd,Hobo Kinda Man,"I never know where I am, hey, I'm a hobo kinda man",æn
Lynyrd Skynyrd,Hobo Kinda Man,That's what I am,æm
Lynyrd Skynyrd,Hobo Kinda Man,Those steel wheels-a-rollin',in*
Lynyrd Skynyrd,Hobo Kinda Man,"Somewhere I feel me towing, I know",oʊ
Lynyrd Skynyrd,Hobo Kinda Man,I can hear that whistle blowin',in*
Lynyrd Skynyrd,Hobo Kinda Man,Come tomorrow morning,ɪŋ
Lynyrd Skynyrd,Hobo Kinda Man,I'll be gone,ɔn
Lynyrd Skynyrd,Hobo Kinda Man,Yeah,æ
Lynyrd Skynyrd,Hobo Kinda Man,Oh! I'm a hobo kinda man,æn
Lynyrd Skynyrd,Hobo Kinda Man,I'm always leaving my wife and kids behind,aɪnd
Lynyrd Skynyrd,Hobo Kinda Man,Workin' somewhere on down the line,aɪn
Lynyrd Skynyrd,Hobo Kinda Man,Every night I sleep in a different town,aʊn
Lynyrd Skynyrd,Hobo Kinda Man,"I never know, honey, where I'm bound",aʊnd
Lynyrd Skynyrd,Hobo Kinda Man,Livin' out of a suitcase,eɪs
Lynyrd Skynyrd,Hobo Kinda Man,I changed from a train to a silver eagle,əl
Lynyrd Skynyrd,Hobo Kinda Man,But I'm getting all I can,ən
Lynyrd Skynyrd,Hobo Kinda Man,I'm a modern day hobo kinda man,æn
Lynyrd Skynyrd,Hobo Kinda Man,These steel wheels-a-rollin',in*
Lynyrd Skynyrd,Hobo Kinda Man,Somewhere I feel me towing,oʊɪŋ
Lynyrd Skynyrd,Hobo Kinda Man,I can hear that whistle blowin',in*
Lynyrd Skynyrd,Hobo Kinda Man,Come tomorrow morning,ɪŋ
Lynyrd Skynyrd,Hobo Kinda Man,This old boy be gone,ɔn
Lynyrd Skynyrd,Hobo Kinda Man,Yeah,æ
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo kinda man,æn
Lynyrd Skynyrd,Hobo Kinda Man,That's what I am,æm
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo man,æn
Lynyrd Skynyrd,Hobo Kinda Man,A movin' on down the line,aɪn
Lynyrd Skynyrd,Hobo Kinda Man,A hobo man,æn
Lynyrd Skynyrd,Hobo Kinda Man,"Yeah, that's what I am",æm
Lynyrd Skynyrd,Hobo Kinda Man,I'm a hobo man,æn
Lynyrd Skynyrd,Last Of A Dying Breed,Oh Yeah!,æ
Lynyrd Skynyrd,Last Of A Dying Breed,Got a pocket full of memories and my song,ɔŋ
Lynyrd Skynyrd,Last Of A Dying Breed,Got to keep on movin' and rollin' on,ɔn
Lynyrd Skynyrd,Last Of A Dying Breed,"When I'm playin' for keeps, I always win",ɪn
Lynyrd Skynyrd,Last Of A Dying Breed,"Don't know where I'm going, but I know where I've been",ɪn
Lynyrd Skynyrd,Last Of A Dying Breed,Yeah!,æ
Lynyrd Skynyrd,Last Of A Dying Breed,Looking back when I was a boy,ɔɪ
Lynyrd Skynyrd,Last Of A Dying Breed,A hand-me-down bike was my toy,ɔɪ
Lynyrd Skynyrd,Last Of A Dying Breed,A barefoot brother who gave me hell,ɛl
Lynyrd Skynyrd,Last Of A Dying Breed,I Learned from the best who taught me well,ɛl
Lynyrd Skynyrd,Last Of A Dying Breed,I hear that highway callin'!,in*
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze...",iz
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free,i
Lynyrd Skynyrd,Last Of A Dying Breed,"Saddle up baby, ride up close to me",i
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,One horse towns and one night stands,ændz
Lynyrd Skynyrd,Last Of A Dying Breed,Just like my daddy - I'm a Travelin' Man,æn
Lynyrd Skynyrd,Last Of A Dying Breed,I'm not the kind to settle down,aʊn
Lynyrd Skynyrd,Last Of A Dying Breed,The roar of the engine - I love that sound,aʊnd
Lynyrd Skynyrd,Last Of A Dying Breed,I hear that highway callin'!,in*
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze...",iz
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free,i
Lynyrd Skynyrd,Last Of A Dying Breed,"Saddle up baby, ride up close to me",i
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of a Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,"Oh, feel the breeze...",iz
Lynyrd Skynyrd,Last Of A Dying Breed,I've been around playin' and gamblin' but Lord I'm free,i
Lynyrd Skynyrd,Last Of A Dying Breed,"Yeah Saddle up baby, ride up close to me",i
Lynyrd Skynyrd,Last Of A Dying Breed,An open highway's all I'll ever need,id
Lynyrd Skynyrd,Last Of A Dying Breed,Yeah a wide open highway's all I'll ever need,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,Last Of A Dying Breed,Oh Yeah!,æ
Lynyrd Skynyrd,Last Of A Dying Breed,Last of A Dyin' Breed,id
Lynyrd Skynyrd,One Day At A Time,Angels sing and buzzards fly,aɪ
Lynyrd Skynyrd,One Day At A Time,Kingdoms fall and rivers rise,aɪz
Lynyrd Skynyrd,One Day At A Time,It's all the same since a sin is a lie,aɪ
Lynyrd Skynyrd,One Day At A Time,Some are free but we're all doin' time,aɪm
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine,aɪn
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights,aɪts
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night",aɪt
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying,aɪɪŋ
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time,aɪm
Lynyrd Skynyrd,One Day At A Time,Money burns and good gold shines,aɪnz
Lynyrd Skynyrd,One Day At A Time,Dreamers dream and find us fine,aɪn
Lynyrd Skynyrd,One Day At A Time,World keeps spinning round and round,aʊnd
Lynyrd Skynyrd,One Day At A Time,Save our souls before it all comes down,aʊn
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine,aɪn
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights,aɪts
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night",aɪt
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying,aɪɪŋ
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time,aɪm
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine,aɪn
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights,aɪts
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night",aɪt
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying,aɪɪŋ
Lynyrd Skynyrd,One Day At A Time,One day at a time,aɪm
Lynyrd Skynyrd,One Day At A Time,One day at a time smell the roses taste the wine,aɪn
Lynyrd Skynyrd,One Day At A Time,One day at a time no stop signs or red lights,aɪts
Lynyrd Skynyrd,One Day At A Time,"That wheel keeps turning on and on, day and night",aɪt
Lynyrd Skynyrd,One Day At A Time,No one survives ain't no use in crying,aɪɪŋ
Lynyrd Skynyrd,One Day At A Time,What ain't dead is surely dying one day at a time,aɪm
Lynyrd Skynyrd,Homegrown,She’s like fine shine out of a steel mine,aɪn
Lynyrd Skynyrd,Homegrown,She ain’t afraid to get dirty – have a good time,aɪm
Lynyrd Skynyrd,Homegrown,She’s kind of backwoods,ʊdz
Lynyrd Skynyrd,Homegrown,She’s kind of psycho,oʊ
Lynyrd Skynyrd,Homegrown,She likes to ride fast on her motorcycle,əl
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips,ɪps
Lynyrd Skynyrd,Homegrown,She’s as good as it gets,ɪts
Lynyrd Skynyrd,Homegrown,I like a little bit of Homegrown,oʊn
Lynyrd Skynyrd,Homegrown,She gets me stoned,oʊnd
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess,ɛs
Lynyrd Skynyrd,Homegrown,I like to get her all alone,oʊn
Lynyrd Skynyrd,Homegrown,She really turns me on,ɔn
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea,i
Lynyrd Skynyrd,Homegrown,A little Homegrown,oʊn
Lynyrd Skynyrd,Homegrown,She’s got a gun rack,æk
Lynyrd Skynyrd,Homegrown,Knows how to throw ‘em back,æk
Lynyrd Skynyrd,Homegrown,She’ll run the table but you’ll never get your money back,æk
Lynyrd Skynyrd,Homegrown,She makes me crazy – but she’s my baby,i
Lynyrd Skynyrd,Homegrown,She knows that Jesus is the only one who saves me,i
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips,ɪps
Lynyrd Skynyrd,Homegrown,She’s as good as it gets I like a little bit of Homegrown,oʊn
Lynyrd Skynyrd,Homegrown,She gets me stoned,oʊnd
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess,ɛs
Lynyrd Skynyrd,Homegrown,I like to get her all alone,oʊn
Lynyrd Skynyrd,Homegrown,She really turns me on,ɔn
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea,i
Lynyrd Skynyrd,Homegrown,A little Homegrown,oʊn
Lynyrd Skynyrd,Homegrown,No I can’t forget how she tastes on my lips,ɪps
Lynyrd Skynyrd,Homegrown,She’s as good as it gets I like a little bit of Homegrown,oʊn
Lynyrd Skynyrd,Homegrown,She gets me stoned,oʊnd
Lynyrd Skynyrd,Homegrown,Oh in her short dress – yeah I’m a mess I like to get her all alone,oʊn
Lynyrd Skynyrd,Homegrown,She really turns me on,ɔn
Lynyrd Skynyrd,Homegrown,Yeah in her barefeet – sippin’ sweet tea,i
Lynyrd Skynyrd,Homegrown,A little Homegrown A little Homegrown.,oʊn
Lynyrd Skynyrd,Ready To Fly,"Mama called this morning, said",ɛd
Lynyrd Skynyrd,Ready To Fly,'Son won't you come back home?,oʊm
Lynyrd Skynyrd,Ready To Fly,I ain't been feelin' good and,ənd
Lynyrd Skynyrd,Ready To Fly,I know it won't be long.',ɔŋ
Lynyrd Skynyrd,Ready To Fly,Don't keep me waiting,ɪŋ
Lynyrd Skynyrd,Ready To Fly,I wanna touch your face again.,ɛn
Lynyrd Skynyrd,Ready To Fly,"Oh, what a good life it's been.",ɪn
Lynyrd Skynyrd,Ready To Fly,Now I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.,ɛn
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,All my family and friends.,ɛndz
Lynyrd Skynyrd,Ready To Fly,I know they're out there waiting,ɪŋ
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.,aɪ
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly.,aɪ
Lynyrd Skynyrd,Ready To Fly,Hard times of '69,69
Lynyrd Skynyrd,Ready To Fly,The war was ragin' on,ɔn
Lynyrd Skynyrd,Ready To Fly,That's the reason my daddy left,ɛft
Lynyrd Skynyrd,Ready To Fly,And never made it back home,oʊm
Lynyrd Skynyrd,Ready To Fly,It was tough for all of us,əs
Lynyrd Skynyrd,Ready To Fly,But mama smiled everyday,eɪ
Lynyrd Skynyrd,Ready To Fly,"Oh, it's so hard to hear her say.",eɪ
Lynyrd Skynyrd,Ready To Fly,Now I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.,ɛn
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,All my family and friends.,ɛndz
Lynyrd Skynyrd,Ready To Fly,I know they're out there waiting,ɪŋ
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.,aɪ
Lynyrd Skynyrd,Ready To Fly,"So, I'm ready to fly.",aɪ
Lynyrd Skynyrd,Ready To Fly,She made sure she'd never let us see her cry,aɪ
Lynyrd Skynyrd,Ready To Fly,But those tears on the pillow she couldn't hide,aɪd
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,I wanna see your daddy again.,ɛn
Lynyrd Skynyrd,Ready To Fly,I'm ready to fly,aɪ
Lynyrd Skynyrd,Ready To Fly,All my family and friends.,ɛndz
Lynyrd Skynyrd,Ready To Fly,I know they're out they're waiting,ɪŋ
Lynyrd Skynyrd,Ready To Fly,In a place beyond the sky.,aɪ
Lynyrd Skynyrd,Mississippi Blood,She’s got Mississippi Blood runnin’ through her veins,eɪnz
Lynyrd Skynyrd,Mississippi Blood,Her mama was a looker from New Orleans,inz
Lynyrd Skynyrd,Mississippi Blood,Daddy worked hard with a gun in his boot,ut
Lynyrd Skynyrd,Mississippi Blood,Blow you away click bang boom boom,um
Lynyrd Skynyrd,Mississippi Blood,Good ol’ dude said she broke his heart,ɑrt
Lynyrd Skynyrd,Mississippi Blood,Threw it on the ground – stomped it hard,ɑrd
Lynyrd Skynyrd,Mississippi Blood,But I wanna tell you a little song I know,oʊ
Lynyrd Skynyrd,Mississippi Blood,Before they be carvin’ my name in stone,oʊn
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette,ɛt
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head,ɛd
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in,ɪn
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,"Cut off jeans, tied t-shirt",ərt
Lynyrd Skynyrd,Mississippi Blood,Drinkin’ from the bottle – rollin’ in the dirt,ərt
Lynyrd Skynyrd,Mississippi Blood,Foot on the gas – el camino,oʊ
Lynyrd Skynyrd,Mississippi Blood,“Ridin’ With the King” on the Radio,ioʊ
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette,ɛt
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head,ɛd
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in,ɪn
Lynyrd Skynyrd,Mississippi Blood,She reads from the good book just to be bad,æd
Lynyrd Skynyrd,Mississippi Blood,Lyin’ in the hay – she likes to move fast,æst
Lynyrd Skynyrd,Mississippi Blood,An old blues song stuck in my head,ɛd
Lynyrd Skynyrd,Mississippi Blood,Work all day and...,ənd
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a dirty little thing – crazy as hell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s my rock-n’-roll queen – sweet southern bell,ɛl
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,She’s a lipstick stain on a burned cigarette,ɛt
Lynyrd Skynyrd,Mississippi Blood,Oooh Oooh,u
Lynyrd Skynyrd,Mississippi Blood,Like an old blues song stuck in my head,ɛd
Lynyrd Skynyrd,Mississippi Blood,Mississippi mud and I’m sinking in,ɪn
Lynyrd Skynyrd,Good Teacher,He was 5 foot 7,7
Lynyrd Skynyrd,Good Teacher,Strong as an Oak tree,i
Lynyrd Skynyrd,Good Teacher,Yeah he had a good reason,ən
Lynyrd Skynyrd,Good Teacher,for every lick he gave me,i
Lynyrd Skynyrd,Good Teacher,But he showed me the ropes,oʊps
Lynyrd Skynyrd,Good Teacher,Good whiskey and smoke,oʊk
Lynyrd Skynyrd,Good Teacher,And how to tell a dirty joke,oʊk
Lynyrd Skynyrd,Good Teacher,I had a good teacher,ər
Lynyrd Skynyrd,Good Teacher,"Half devil, half preacher",ər
Lynyrd Skynyrd,Good Teacher,He made me a believer,ər
Lynyrd Skynyrd,Good Teacher,"I had a good teacher, teacher",ər
Lynyrd Skynyrd,Good Teacher,Oh Yeah!,æ
Lynyrd Skynyrd,Good Teacher,She was 6 foot 1,1
Lynyrd Skynyrd,Good Teacher,Shakin' that money thing,ɪŋ
Lynyrd Skynyrd,Good Teacher,I was high school dumb,əm
Lynyrd Skynyrd,Good Teacher,when I had my first tall one,ən
Lynyrd Skynyrd,Good Teacher,But she gave me a sip,ɪp
Lynyrd Skynyrd,Good Teacher,and a kiss on the lips,ɪps
Lynyrd Skynyrd,Good Teacher,She let me give her one more,ɔr
Lynyrd Skynyrd,Good Teacher,I had a good teacher,ər
Lynyrd Skynyrd,Good Teacher,Man you should've seen her,ər
Lynyrd Skynyrd,Good Teacher,She made me a believer,ər
Lynyrd Skynyrd,Good Teacher,"Oh Lord I had a good teacher, teacher",ər
Lynyrd Skynyrd,Good Teacher,Oh Yeah!,æ
Lynyrd Skynyrd,Good Teacher,I graduated from the school of hard knocks yeah,æ
Lynyrd Skynyrd,Good Teacher,Learned from the best all the tricks to get by,aɪ
Lynyrd Skynyrd,Good Teacher,But I gotta give credit where credit is due,u
Lynyrd Skynyrd,Good Teacher,I wasn't born no fool,ul
Lynyrd Skynyrd,Good Teacher,I had a good teacher,ər
Lynyrd Skynyrd,Good Teacher,A really good teacher,ər
Lynyrd Skynyrd,Good Teacher,Oh!,oʊ
Lynyrd Skynyrd,Good Teacher,I had a good,ʊd
Lynyrd Skynyrd,Good Teacher,I had a good,ʊd
Lynyrd Skynyrd,Good Teacher,I had a good teacher,ər
Lynyrd Skynyrd,Good Teacher,"Half devil, half preacher",ər
Lynyrd Skynyrd,Good Teacher,He made me a believer,ər
Lynyrd Skynyrd,Good Teacher,"Lord I had a good teacher, teacher",ər
Lynyrd Skynyrd,Good Teacher,She was my teacher,ər
Lynyrd Skynyrd,Good Teacher,She was a really good teacher,ər
Lynyrd Skynyrd,Good Teacher,She made me a believer,ər
