bands,songs,lyrics,rhymes
Chuck Berry,If I Were,"Nobody home but the Benz and the Brougham, really rarin' to roll off together",ər
Chuck Berry,House Lights,"Hey! Ev'rybody, let's get it on",ɔn
Chuck Berry,House Lights,You got one more chance 'fore the lights come on,ɔn
Chuck Berry,House Lights,"Don't let nobody turn you 'round, go 'head on",ɔn
Chuck Berry,House Lights,"Do your thing, come on, get down!",aʊn
Chuck Berry,House Lights,"I want to know, can you hear me? Does it sound alright?",aɪt
Chuck Berry,House Lights,"Am I comin' through clearly, gettin' down tonight?",aɪt
Chuck Berry,House Lights,"Well, go on, do your thing, till I call for the lights",aɪts
Chuck Berry,House Lights,"Well, is ev'rybody happy?",i
Chuck Berry,House Lights,"I wanna hear you say ""Yes""",ɛs
Chuck Berry,House Lights,"I wanna know, are you happy?",i
Chuck Berry,House Lights,I wanna hear you confess,ɛs
Chuck Berry,House Lights,"Come on, are you happy?",i
Chuck Berry,House Lights,"Let me hear you say ""Yes""",ɛs
Chuck Berry,House Lights,Turn the house lights on,ɔn
Chuck Berry,House Lights,Let the clock tick on,ɔn
Chuck Berry,House Lights,Turn the house lights on,ɔn
Chuck Berry,House Lights,While I'm playing my song,ɔŋ
Chuck Berry,House Lights,Let the night roll on,ɔn
Chuck Berry,House Lights,"Ev'rybody, rock on!",ɔn
Chuck Berry,House Lights,Do you want us to stop?,ɑp
Chuck Berry,House Lights,Do you want us to play?,eɪ
Chuck Berry,House Lights,Do you want us to go?,oʊ
Chuck Berry,House Lights,Do you want us to stay?,eɪ
Chuck Berry,House Lights,Just diggin' this boogie,i
Chuck Berry,House Lights,All night and all day,eɪ
Chuck Berry,House Lights,"Well, hold your hand up higher",aɪər
Chuck Berry,House Lights,So the drummer won't tire,aɪər
Chuck Berry,House Lights,Hold it up a little higher,aɪər
Chuck Berry,House Lights,Set the building on fire,aɪər
Chuck Berry,House Lights,My throat is gettin' drier,aɪər
Chuck Berry,House Lights,So you gotta get higher,aɪər
Chuck Berry,House Lights,(Get on down there now and get it!),ɪt
Chuck Berry,House Lights,We gotta go now,aʊ
Chuck Berry,House Lights,"Yeah, we gotta split",ɪt
Chuck Berry,House Lights,Gotta go get a little bit,ɪt
Chuck Berry,House Lights,"No, no, no, no, we gotta quit",ɪt
Chuck Berry,House Lights,I'll go sit by my old git in the pit,ɪt
Chuck Berry,House Lights,"Bye, bye, bye, this is it",ɪt
Chuck Berry,House Lights,Now you know we gotta go now,aʊ
Chuck Berry,House Lights,Got to leave the show now,aʊ
Chuck Berry,House Lights,The police at the door now,aʊ
Chuck Berry,House Lights,Gotta close this show now,aʊ
Chuck Berry,House Lights,We really gon' go now,aʊ
Chuck Berry,House Lights,Raise your hand once more now,aʊ
Chuck Berry,House Lights,Get that hand up higher,aɪər
Chuck Berry,House Lights,"Well, a little bit higher",aɪər
Chuck Berry,House Lights,I got to see your hand,ænd
Chuck Berry,House Lights,"Yeah, a little bit higher",aɪər
Chuck Berry,House Lights,"Well, a little bit higher",aɪər
Chuck Berry,House Lights,"Higher, higher",aɪər
Chuck Berry,House Lights,"(Get it up there now, get it up there)",ɛr
Chuck Berry,House Lights,"Higher, higher, higher, higher, higher",aɪər
Chuck Berry,House Lights,"Higher, higher, higher, higher, higher",aɪər
Chuck Berry,House Lights,"Higher, bye, bye",aɪ
Chuck Berry,I Never Thought,You know I never really thought some things would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,I Never Thought,"I went down in Mississippi, I asked Mister Charlie about my roots",uts
Chuck Berry,I Never Thought,"He said, ""Turn around, bend over, boy, they're right here in my boots""",uts
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,I Never Thought,"I asked a policeman the time, he swung and crowned me with his stock",ɑk
Chuck Berry,I Never Thought,I managed to walk away so glad it weren't twelve o'clock,ɑk
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,I Never Thought,My girl friend's datin' this here guy who's goin' out with some man's wife,aɪf
Chuck Berry,I Never Thought,"I lost my girl, the wife her husband, the guy he lost his life",aɪf
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,I Never Thought,I used to have a Ford Torino and at that time I had a chick,ɪk
Chuck Berry,I Never Thought,She used to get her kicks just askin' me to flick my Bic,ɪk
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,I Never Thought,My grandpa drove a horse and buggy but my father used the train,eɪn
Chuck Berry,I Never Thought,"I worked and bought a Cadillac but my son, he drives a plane",eɪn
Chuck Berry,I Never Thought,You know I never thought a thing like that would ever really come to be,i
Chuck Berry,I Never Thought,'Cause I don't bother nobody and don't nobody bother me,i
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,Me all alone with jug of rum,əm
Chuck Berry,Havana Moon,Me stand and wait for boat to come,əm
Chuck Berry,Havana Moon,"Is long de night, is quiet de dark",ɑrk
Chuck Berry,Havana Moon,"De boat she late, it's twelve o'clock",ɑk
Chuck Berry,Havana Moon,Me watch de tide easing in,ɪn
Chuck Berry,Havana Moon,Is low de moon but high de wind,ɪnd
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me all alone, me open de rum",əm
Chuck Berry,Havana Moon,Is long de wait for boat to come,əm
Chuck Berry,Havana Moon,American girl come back to me,i
Chuck Berry,Havana Moon,We'll sail away across de sea,i
Chuck Berry,Havana Moon,We'll dock in New York,ɔrk
Chuck Berry,Havana Moon,De building's high,aɪ
Chuck Berry,Havana Moon,We find a home in de sky,aɪ
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me still alone, me sip de rum",əm
Chuck Berry,Havana Moon,Me wonder when de boat she come,əm
Chuck Berry,Havana Moon,"To bring me love, oh sweet little thing",ɪŋ
Chuck Berry,Havana Moon,"She rock 'n' roll, she dance and sing",ɪŋ
Chuck Berry,Havana Moon,"She hold me tight, she touch me lips",ɪps
Chuck Berry,Havana Moon,"Me eyes they close, me heart she flip",ɪp
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,But still alone me drinking de rum,əm
Chuck Berry,Havana Moon,Begin to think de boat no come,əm
Chuck Berry,Havana Moon,American girl she tell a lie,aɪ
Chuck Berry,Havana Moon,"She say ""Till then,"" she mean ""Goodbye""",aɪ
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Me lay down alone, was good de rum",əm
Chuck Berry,Havana Moon,"Me fall asleep, de boat she come",əm
Chuck Berry,Havana Moon,De girl she look till come de dawn,ɔn
Chuck Berry,Havana Moon,"She weep and cry, return for home",oʊm
Chuck Berry,Havana Moon,"De whistle blow, me open me eyes",aɪz
Chuck Berry,Havana Moon,"Was bright de sun, was blue de sky",aɪ
Chuck Berry,Havana Moon,"Me grab me shoes, me jump and run",ən
Chuck Berry,Havana Moon,Me see de boat head for horizon,ən
Chuck Berry,Havana Moon,"Havana moon, is gone de rum",əm
Chuck Berry,Havana Moon,"De boat she sail, my love she gone",ɔn
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Havana Moon,"Havana moon, Havana moon",un
Chuck Berry,Wuden't Me,Old boy he ran a little stop sign in the south,aʊθ
Chuck Berry,Wuden't Me,And he got in deeper trouble with his mouth,aʊθ
Chuck Berry,Wuden't Me,They wouldn't let him phone or make a bail,eɪl
Chuck Berry,Wuden't Me,Just let him sit there in that Delford County jail,eɪl
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,"No phone, no bail, no plea",i
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me",i
Chuck Berry,Wuden't Me,He had to break out of that Delford County jail,eɪl
Chuck Berry,Wuden't Me,They put a Grand Dragon posse on his trail,eɪl
Chuck Berry,Wuden't Me,And seven Alabama bloodhounds in a line,aɪn
Chuck Berry,Wuden't Me,Buckin' and barkin' for a bite of his behind,aɪnd
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,Hung posses ain't my cup o'tea,ea*
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me",i
Chuck Berry,Wuden't Me,He was streakin' through the Delta double three,i
Chuck Berry,Wuden't Me,But them hungry hounds was gainin'on his lee,i
Chuck Berry,Wuden't Me,"His feet was playin' ""Louisiana Bound""",aʊnd
Chuck Berry,Wuden't Me,"Lord, you help me pick 'em up, I'll put 'em down (Amen)",ɛn
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,Prayin' ain't no sure guarantee,i
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me",i
Chuck Berry,Wuden't Me,"He was streakin' through the Delta, stridin' wide",aɪd
Chuck Berry,Wuden't Me,But that leadin' hound was meters from his hide,aɪd
Chuck Berry,Wuden't Me,"Lord, bless my feet, don't let 'em go corrupt",əpt
Chuck Berry,Wuden't Me,I'll lay 'em down as fast as you can pick 'em up,əp
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,Just meters from a canine jubilee,i
Chuck Berry,Wuden't Me,"Oh, I'm so glad it wuden't me",i
Chuck Berry,Wuden't Me,He reached a highway through the ticket on the side,aɪd
Chuck Berry,Wuden't Me,And a trucker came along and let him ride,aɪd
Chuck Berry,Wuden't Me,But as he settled down to thank him for no harm,ɑrm
Chuck Berry,Wuden't Me,He saw a swasti-KKK band on his arm,ɑrm
Chuck Berry,Wuden't Me,That's when he knew he had to get on help his self,ɛlf
Chuck Berry,Wuden't Me,'Stead if sittin' pinnin' it on somebody else,ɛls
Chuck Berry,Wuden't Me,He hung a left into that thicket 'cross the fence,ɛns
Chuck Berry,Wuden't Me,And ain't nobody ever sawed or seen him since,ɪns
Chuck Berry,Wuden't Me,"It wuden't me, it wuden't me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,It ain't quite my kinda cup o'tea,ea*
Chuck Berry,Wuden't Me,"Jeez, I'm glad it wuden't me",i
Chuck Berry,Wuden't Me,"It wuden't me, it was not me",i
Chuck Berry,Wuden't Me,I'm so glad it wuden't me,i
Chuck Berry,Wuden't Me,It just ain't my kinda cup o'tea,ea*
Chuck Berry,Wuden't Me,"Jeez, am I glad it wuden't me",i
Chuck Berry,California,"California, California",ə
Chuck Berry,California,Much has been told me about your beautiful sunshine,aɪn
Chuck Berry,California,"Mountains and snow tops, valleys and rich crops",ɑps
Chuck Berry,California,"California, home so far from mine",aɪn
Chuck Berry,California,"San Francisco, Sacramento",oʊ
Chuck Berry,California,Will I ever go to Los Angeles or San Diego?,oʊ
Chuck Berry,California,To Reading or Fresno,oʊ
Chuck Berry,California,"Needles or Borstow, California I have so far to go",oʊ
Chuck Berry,California,Someday I will be in California,ə
Chuck Berry,California,And go to places movie stars have been,ɪn
Chuck Berry,California,Hollywood and trolley cars and oranges,ɪz
Chuck Berry,California,And see the palm trees bending in the wind,ɪnd
Chuck Berry,California,"California, California",ə
Chuck Berry,California,Soon I'll be with you watching your sunset in the evening,ɪŋ
Chuck Berry,California,"Movies and show plays, beaches and free ways",eɪz
Chuck Berry,California,"California, from my home I'll be leaving",ɪŋ
Chuck Berry,California,"California, California",ə
Chuck Berry,California,Soon I'll be with you watching your sunset in the evening,ɪŋ
Chuck Berry,California,"Movies and show plays, beaches and free ways",eɪz
Chuck Berry,California,"California, for my home I'm leaving",ɪŋ
Chuck Berry,Pass Away,Once in Persia reigned a king who upon his royal ring carved these words so true and wise,aɪz
Chuck Berry,Pass Away,Which when held before his eyes gave him counsel at a glance of his life of changing chance,æns
Chuck Berry,Pass Away,"Solemn words and these are they: ""Even this shall pass away""",eɪ
Chuck Berry,Pass Away,Trains of camels through the sand brought him gems from Samarkand,ænd
Chuck Berry,Pass Away,Fleets of galleys through the sea brought him pearls to match with thee,i
Chuck Berry,Pass Away,"But he counted not his gain nor his treasure, mine or main",eɪn
Chuck Berry,Pass Away,"""What is wealth?"", the king would say, ""Even this shall pass away""",eɪ
Chuck Berry,Pass Away,"In the revel of his court, at the zenith of his sport",ɔrt
Chuck Berry,Pass Away,When the palms of all his guests burned with clapping at his zest,ɛst
Chuck Berry,Pass Away,"He among his figs and wine would cry, ""Oh, loving friends of mine",aɪn
Chuck Berry,Pass Away,"Pleasures may come, but they cannot stay, like even this shall pass away?""",eɪ
Chuck Berry,Pass Away,The most beautiful woman ever seen was the bride he chose his queen,in
Chuck Berry,Pass Away,"Pillowed on their royal bed, whispering to her soul he said:",ɛd
Chuck Berry,Pass Away,"""Though a bridegroom never pressed dearer bosom to his chest",ɛst
Chuck Berry,Pass Away,"But mortal flesh must come to clay and even these shall pass away""",eɪ
Chuck Berry,Pass Away,"Towering over the village square, thirty meters in the air",ɛr
Chuck Berry,Pass Away,"Rose his statue, carved in stone, as the king stood there alone",oʊn
Chuck Berry,Pass Away,"Gazing at his sculptured name, said to himself, ""So what is fame?",eɪm
Chuck Berry,Pass Away,"Fame, it's but slow decay, even this shall pass away""",eɪ
Chuck Berry,Pass Away,"Fighting furiously on a battlefield, once a javelin pierced his shield",ild
Chuck Berry,Pass Away,Soldiers with a loud lament bore him bleeding to his tent,ɛnt
Chuck Berry,Pass Away,"Groaning from his tortured side, ""Pain is hard to bear"", he cried",aɪd
Chuck Berry,Pass Away,"""Oh, but with patience day by day, even this shall pass away""",eɪ
Chuck Berry,Pass Away,"Sick and sore with cancer; weak and tired and old, just minutes yet to go to pass the gates o' gold",oʊld
Chuck Berry,Pass Away,"Spake he with his dying breath, ""Life is done, so what is death?""",ɛθ
Chuck Berry,Pass Away,Then in answer to the king fell a sunbeam on his ring,ɪŋ
Chuck Berry,Pass Away,"Reflecting words he failed to say: ""Even this shall pass away""",eɪ
Chuck Berry,Childhood Sweetheart,"Last night, I had a beautiful dream",im
Chuck Berry,Childhood Sweetheart,"Last night, in the wee wee hours, oh yes",ɛs
Chuck Berry,Childhood Sweetheart,Had a beautiful dream,im
Chuck Berry,Childhood Sweetheart,Ain't about my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,How true and real it seemed,imd
Chuck Berry,Childhood Sweetheart,I had dreamt we was walkin',in*
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school",ul
Chuck Berry,Childhood Sweetheart,"Yeah, I dreamt we was walkin' together",ər
Chuck Berry,Childhood Sweetheart,"Hand in hand, home from school",ul
Chuck Berry,Childhood Sweetheart,"Yeah, if it hadn't be for you darling,",ɪŋ
Chuck Berry,Childhood Sweetheart,I'd broke my mother's rule,ul
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,",in
Chuck Berry,Childhood Sweetheart,So young and yet so fine,aɪn
Chuck Berry,Childhood Sweetheart,"Yeah, you was only sixteen,",in
Chuck Berry,Childhood Sweetheart,"So young, yet so fine",aɪn
Chuck Berry,Childhood Sweetheart,You said when you finish school,ul
Chuck Berry,Childhood Sweetheart,You let me take and make you mine,aɪn
Chuck Berry,Childhood Sweetheart,Oh yeah,æ
Chuck Berry,Childhood Sweetheart,"Yeah, you had those same pretty eyes,",aɪz
Chuck Berry,Childhood Sweetheart,Same sweet little smile,aɪl
Chuck Berry,Childhood Sweetheart,"You had those same pretty eyes,",aɪz
Chuck Berry,Childhood Sweetheart,Same sweet little smile,aɪl
Chuck Berry,Childhood Sweetheart,I had dreamt about the sweet things,ɪŋz
Chuck Berry,Childhood Sweetheart,"We used to do, when you was a child",aɪld
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,"Love you now, and loved you then",ɛn
Chuck Berry,Childhood Sweetheart,You were my childhood sweetheart,ɑrt
Chuck Berry,Childhood Sweetheart,I love you now and I loved you then,ɛn
Chuck Berry,Childhood Sweetheart,And when I'll leave you down the twilight,aɪt
Chuck Berry,Childhood Sweetheart,I'll go to sleep and dream again,ɛn
Chuck Berry,Do You Love Me,"My first and only love, I do sincerely ask of you",u
Chuck Berry,Do You Love Me,The one and only question that my heart is wandering to:,ɪ
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?,eɪ
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way.",eɪ
Chuck Berry,Do You Love Me,Don't treat me this way!,eɪ
Chuck Berry,Do You Love Me,I tried so hard to prove to you that my love for you is real,il
Chuck Berry,Do You Love Me,You never say sweet things to try to change the way I feel;,il
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?,eɪ
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way.",eɪ
Chuck Berry,Do You Love Me,Don't treat me this way!,eɪ
Chuck Berry,Do You Love Me,(Do you love me? Do you mean the things you say to me?),i
Chuck Berry,Do You Love Me,I never asked you were you're been or where you want to go,oʊ
Chuck Berry,Do You Love Me,"But now the time has come, my dear, and I have got to know:",oʊ
Chuck Berry,Do You Love Me,Do you love me? Do you mean the things you say?,eɪ
Chuck Berry,Do You Love Me,"If you love me, baby, you won't treat me this way.",eɪ
Chuck Berry,Do You Love Me,Don't treat me this way!,eɪ
Chuck Berry,Do You Love Me,(Don't treat me this way!),eɪ
Chuck Berry,Do You Love Me,(Don't treat me this way!),eɪ
Chuck Berry,The Man And The Donkey,"Down the road came a tired little donkey,",i
Chuck Berry,The Man And The Donkey,Much he was loaded till his head hung down.,aʊn
Chuck Berry,The Man And The Donkey,"Upon this back so heavy set a big man,",æn
Chuck Berry,The Man And The Donkey,Singin' such a sad song,ɔŋ
Chuck Berry,The Man And The Donkey,As he rode into town.,aʊn
Chuck Berry,The Man And The Donkey,"And the man, the man sing to the donkey,",i
Chuck Berry,The Man And The Donkey,"But he sing such a sad song, and the guitar he broke.",oʊk
Chuck Berry,The Man And The Donkey,"The donkey stop, the man he reach to get a big jug,",əg
Chuck Berry,The Man And The Donkey,Him and the donkey take a sip o' the drink.,ɪŋk
Chuck Berry,The Man And The Donkey,"Down the road, oh the dancing donkey,",i
Chuck Berry,The Man And The Donkey,"Head swingin' so high, all the pain now gone.",ɔn
Chuck Berry,The Man And The Donkey,"The man he sing, some song was a gay song,",ɔŋ
Chuck Berry,The Man And The Donkey,And the little donkey kept a-dancin' on.,ɔn
Chuck Berry,The Man And The Donkey,"Down the road was the man and the donkey,",i
Chuck Berry,The Man And The Donkey,"So good feel the donkey, so gay was the man.",æn
Chuck Berry,The Man And The Donkey,"How plain when the wind blow was the sound of the gay song,",ɔŋ
Chuck Berry,The Man And The Donkey,When the man and the donkey kept a-movin' on down the road.,oʊd
Chuck Berry,The Little Girl From Central,"The little girl from Central that all the boys acclaim,",eɪm
Chuck Berry,The Little Girl From Central,"The way she sings and dances, she's gonna build a name.",eɪm
Chuck Berry,The Little Girl From Central,"She turns down romances, but then who could blame,",eɪm
Chuck Berry,The Little Girl From Central,"The little girl from Central, she's got her heart on fame.",eɪm
Chuck Berry,The Little Girl From Central,"The little girl's a scholar and a beauty too,",u
Chuck Berry,The Little Girl From Central,The sweet ways about her will take effect on you.,u
Chuck Berry,The Little Girl From Central,"She's got a world of talent, knows just what to do,",u
Chuck Berry,The Little Girl From Central,"The little girl from Central, a tweedle dee dee doo.",u
Chuck Berry,The Little Girl From Central,"The little girl's creative, a repertoire that rings,",ɪŋz
Chuck Berry,The Little Girl From Central,"And Hollywood is waiting, to see the way she swings.",ɪŋz
Chuck Berry,The Little Girl From Central,"She'll be graduating, goin' on to higher things,",ɪŋz
Chuck Berry,The Little Girl From Central,The little girl from Central is gonna take on wings.,ɪŋz
Chuck Berry,The Little Girl From Central,"The little girl's a scholar and a beauty too,",u
Chuck Berry,The Little Girl From Central,The sweet ways about her will take effect on you.,u
Chuck Berry,The Little Girl From Central,"She's got a world of talent, knows just what to do,",u
Chuck Berry,The Little Girl From Central,"The little girl from Central, a tweedle dee dee doo.",u
Chuck Berry,That's My Desire,To spend one night with you in our old rendezvous,u
Chuck Berry,That's My Desire,"And reminisce with you, that's my desire.",aɪər
Chuck Berry,That's My Desire,To meet where gypsies play down in some small café,afé*
Chuck Berry,That's My Desire,"And dance till break of day, that's my desire.",aɪər
Chuck Berry,That's My Desire,To sip a little glass of wine and gaze into your eyes divine,aɪn
Chuck Berry,That's My Desire,To feel the touch of your lips press close to mine.,aɪn
Chuck Berry,That's My Desire,To hear you whisper low just when it's time to go,oʊ
Chuck Berry,That's My Desire,"'Chéri, I love you so' - that's my desire.",aɪər
Chuck Berry,That's My Desire,To sip a little glass of wine and gaze into your eyes divine,aɪn
Chuck Berry,That's My Desire,To feel the touch of your lips press close to mine.,aɪn
Chuck Berry,That's My Desire,To hear you whisper low just when it's time to go,oʊ
Chuck Berry,That's My Desire,"'Chéri, I love you so' - that's my desire",aɪər
Chuck Berry,That's My Desire,That's my desire,aɪər
Chuck Berry,That's My Desire,That's my desire.,aɪər
Chuck Berry,Vacation Time,"Picnics, beaches, and ball rooms,",umz
Chuck Berry,Vacation Time,Just me and my honey bun;,ən
Chuck Berry,Vacation Time,"Home-work they shout,",aʊt
Chuck Berry,Vacation Time,"Is over and out,",aʊt
Chuck Berry,Vacation Time,Vacation's just begun.,ən
Chuck Berry,Vacation Time,"Far from the city, beneath a shade-tree,",ee*
Chuck Berry,Vacation Time,We'll spread a basket for two;,u
Chuck Berry,Vacation Time,"Then we'll discuss the future for us,",əs
Chuck Berry,Vacation Time,And I'll whisper love words to you.,u
Chuck Berry,Vacation Time,"Just can't wait for that swimmin' date,",eɪt
Chuck Berry,Vacation Time,To see your new bathing suit.,ut
Chuck Berry,Vacation Time,"It must be a ""gas"" 'cause one you had last,",æst
Chuck Berry,Vacation Time,Gee! Was' it cute!,ut
Chuck Berry,Vacation Time,"So we will dance and bypass romance,",æns
Chuck Berry,Vacation Time,Right now they say we're too young;,əŋ
Chuck Berry,Vacation Time,But I shall (will) marry you my love,əv
Chuck Berry,Vacation Time,As soon as you (we) reach twenty one.,ən
Chuck Berry,Wonderful Woman,"Oh well, look at here now",aʊ
Chuck Berry,Wonderful Woman,This just makes my day,eɪ
Chuck Berry,Wonderful Woman,Yes a wonderful woman,ən
Chuck Berry,Wonderful Woman,She just woke my way,eɪ
Chuck Berry,Wonderful Woman,Well I was standing in,ɪn
Chuck Berry,Wonderful Woman,like a leaf on a willow tree,i
Chuck Berry,Wonderful Woman,Open the great big beautiful eyes following me,i
Chuck Berry,Wonderful Woman,I keep just wish thinking but I hope that it still might be,i
Chuck Berry,Wonderful Woman,"Man she's so beautiful, she have long brown wavy hair",ɛr
Chuck Berry,Wonderful Woman,Wearing a,ə
Chuck Berry,Wonderful Woman,"that was, whoo, on a van",æn
Chuck Berry,Wonderful Woman,Man she could pull up a man in a beauty scene anywhere,ɛr
Chuck Berry,Wonderful Woman,You don't think,ɪŋk
Chuck Berry,Wonderful Woman,Have you ever seen a woman done harm your kid,ɪd
Chuck Berry,Wonderful Woman,Who would betray you twice and you know will still forgive,ɪv
Chuck Berry,Wonderful Woman,If you have they were alive to,ɪ
Chuck Berry,Wonderful Woman,to live,ɪv
Chuck Berry,Wonderful Woman,"Man it's too good, she's all that I could hold and stare",ɛr
Chuck Berry,Wonderful Woman,By the star above she knew that my heart goes there,ɛr
Chuck Berry,Wonderful Woman,"She just went over control my heart, but she didn't dare",ɛr
Chuck Berry,Wonderful Woman,When I feel this way I just sing what I just have to say,eɪ
Chuck Berry,Wonderful Woman,"You know I need satisfaction, I didn't get any yesterday",i
Chuck Berry,Wonderful Woman,"Well it's up to me, if it be that she gets away",eɪ
Chuck Berry,Wonderful Woman,"I feel good like's it party time, don't you know",oʊ
Chuck Berry,Wonderful Woman,It done blew my mind when she smiled and said hello,oʊ
Chuck Berry,Wonderful Woman,Well it broke my heart when she told me it's time to go,oʊ
Chuck Berry,Wonderful Woman,You know I wish you for luck,ək
Chuck Berry,Wonderful Woman,But I know I have to close the show,oʊ
Chuck Berry,Wonderful Woman,I but you was rocking me baby with your rhythm in the second row,oʊ
Chuck Berry,Wonderful Woman,Just thinking about it breaks my heart I have to let you go,oʊ
Chuck Berry,Wonderful Woman,Oh yeah,æ
Chuck Berry,Big Boys,When I was just a little boy like you,u
Chuck Berry,Big Boys,I wanted to do things the big boys do,u
Chuck Berry,Big Boys,Wherever they went you knew they wouldn't let me go,oʊ
Chuck Berry,Big Boys,And I got suspicious and I wanted to know,oʊ
Chuck Berry,Big Boys,I was bright in school but my future looked dim,ɪm
Chuck Berry,Big Boys,'Cause the big boys wouldn't let me party with them,ɛm
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I didn't cry,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,And you know why,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I knew when and what,ət
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,"No ifs, ands, or buts",əts
Chuck Berry,Big Boys,I was looking for joy,ɔɪ
Chuck Berry,Big Boys,"Yes, yes, yes, yes",ɛs
Chuck Berry,Big Boys,When I was little bitty boy,ɔɪ
Chuck Berry,Big Boys,All of the big girls with their to,ɪ
Chuck Berry,Big Boys,"And I asked them what's happening, nobody knew",u
Chuck Berry,Big Boys,"But when I found out where, what, when, and why",aɪ
Chuck Berry,Big Boys,I didn't let a single week pass by,aɪ
Chuck Berry,Big Boys,Till the school dance when I first met you,u
Chuck Berry,Big Boys,And I learned to party like the big boys do,u
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I didn't cry,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,And you know why,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I knew when and what,ət
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,"No ifs, ands, or buts",əts
Chuck Berry,Big Boys,I was looking for joy,ɔɪ
Chuck Berry,Big Boys,"Yes, yes, yes, yes",ɛs
Chuck Berry,Big Boys,When I was little bitty boy,ɔɪ
Chuck Berry,Big Boys,If I would have known what makes a world go 'round,aʊnd
Chuck Berry,Big Boys,I would have known what goes up must come down,aʊn
Chuck Berry,Big Boys,If you love me like I love you,u
Chuck Berry,Big Boys,"Mademoiselle, je vous aime, voulez-vous?",ous*
Chuck Berry,Big Boys,The girls want to stay and the boys want to play,eɪ
Chuck Berry,Big Boys,So let's a-rock and roll till the break of day,eɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I didn't cry,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,And you know why,aɪ
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,I knew when and what,ət
Chuck Berry,Big Boys,"Yes, yes",ɛs
Chuck Berry,Big Boys,"No ifs, ands, or buts",əts
Chuck Berry,Big Boys,I was looking for joy,ɔɪ
Chuck Berry,Big Boys,"Yes, yes, yes, yes",ɛs
Chuck Berry,Big Boys,When I was little bitty boy,ɔɪ
