bands,songs,lyrics,rhymes
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer",ɪr
The Doors,Roadhouse Blues,"Well, I woke up this morning and I got myself a beer",ɪr
The Doors,Roadhouse Blues,The future's uncertain and the end is always near,ɪr
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,"Let it roll, baby, roll",oʊl
The Doors,Roadhouse Blues,Let it roll,oʊl
The Doors,Roadhouse Blues,All night long,ɔŋ
The Doors,Lament,Lament for my cock,ɑk
The Doors,Lament,Sore and crucified,aɪd
The Doors,Lament,I seek to know you,u
The Doors,Lament,Acquiring soulful wisdom,əm
The Doors,Lament,You can open walls of mystery,i
The Doors,Lament,Strip show,oʊ
The Doors,Lament,How to acquire death in the morning show,oʊ
The Doors,Lament,TV death which the child absorbs,ɔrbz
The Doors,Lament,Deathwell mystery which makes me write,aɪt
The Doors,Lament,"Slow train, the death of my cock gives life",aɪf
The Doors,Lament,Forgive the poor old people who gave us entry,i
The Doors,Lament,Taught us God in the child's prayer in the night,aɪt
The Doors,Lament,Guitar player,eɪər
The Doors,Lament,Ancient wise satyr,atyr*
The Doors,Lament,Sing your ode to my cock,ɑk
The Doors,Lament,Caress its lament,ɛnt
The Doors,Lament,"Stiffen and guide us, we frozen",ən
The Doors,Lament,Lost cells,ɛlz
The Doors,Lament,The knowledge of cancer,ər
The Doors,Lament,To speak to the heart,ɑrt
The Doors,Lament,And give the great gift,ɪft
The Doors,Lament,"Words, power, trance",æns
The Doors,Lament,This stable friend and the beast of his zoo,u
The Doors,Lament,Wild haired chicks,ɪks
The Doors,Lament,Women flowering in their summit,ɪt
The Doors,Lament,Monsters of skin,ɪn
The Doors,Lament,Each color connects,ɛkts
The Doors,Lament,To create the boat,oʊt
The Doors,Lament,Which rocks the race,eɪs
The Doors,Lament,Could any hell be more horrible,əl
The Doors,Lament,Than now and real?,il
The Doors,Lament,I pressed her thigh and death smiled,aɪld
The Doors,Lament,"Death, old friend",ɛnd
The Doors,Lament,Death and my cock are the world,ərld
The Doors,Lament,I can forgive my injuries in the name of,əv
The Doors,Lament,"Wisdom, luxury, romance",æns
The Doors,Lament,Sentence upon sentence,əns
The Doors,Lament,Words are healing lament,ɛnt
The Doors,Lament,For the death of my cock's spirit,ɪt
The Doors,Lament,Has no meaning in the soft fire,aɪər
The Doors,Lament,Words got me the wound and will get me well,ɛl
The Doors,Lament,If you believe it,ɪt
The Doors,Lament,All join now and lament for the death of my cock,ɑk
The Doors,Lament,A tongue of knowledge in the feathered night,aɪt
The Doors,Lament,Boys get crazy in the head and suffer,ər
The Doors,Lament,I sacrifice my cock in the altar of silence,əns
The Doors,The Hitchhiker,Thoughts in time and out of season,ən
The Doors,The Hitchhiker,The Hitchhiker,ər
The Doors,The Hitchhiker,Stood by the side of the road,oʊd
The Doors,The Hitchhiker,And leveled his thumb,əm
The Doors,The Hitchhiker,In the calm calculus of reason,ən
The Doors,The Hitchhiker,Hi. How you doing? I just got back into town L.A,a*
The Doors,The Hitchhiker,I was out on the desert for awhile,aɪl
The Doors,The Hitchhiker,Riders on the storm,ɔrm
The Doors,The Hitchhiker,Yeah. In the middle of it,ɪt
The Doors,The Hitchhiker,Riders on the storm,ɔrm
The Doors,The Hitchhiker,Right,aɪt
The Doors,The Hitchhiker,Into this House we're born,ɔrn
The Doors,The Hitchhiker,"Hey, listen, man, I really got a problem",əm
The Doors,The Hitchhiker,Into this world we're thrown,oʊn
The Doors,The Hitchhiker,"When I was out on the desert, ya know",oʊ
The Doors,The Hitchhiker,Like a dog without a bone,oʊn
The Doors,The Hitchhiker,An actor out on loan,oʊn
The Doors,The Hitchhiker,I don't know how to tell you,u
The Doors,The Hitchhiker,Riders on the storm,ɔrm
The Doors,The Hitchhiker,"But, ah, I killed somebody",i
The Doors,The Hitchhiker,There's a killer on the road,oʊd
The Doors,The Hitchhiker,No,oʊ
The Doors,The Hitchhiker,His brain is squirming like a toad,oʊd
The Doors,The Hitchhiker,"It's no big deal, you know",oʊ
The Doors,The Hitchhiker,"I don't think anybody will find out about it, but",ət
The Doors,The Hitchhiker,Take a long holiday,eɪ
The Doors,The Hitchhiker,"Just, ah",ɑ
The Doors,The Hitchhiker,Let your children play,eɪ
The Doors,The Hitchhiker,"This guy gave me a ride, and ah",ɑ
The Doors,The Hitchhiker,If you give this man a ride,aɪd
The Doors,The Hitchhiker,Started giving me a lot of trouble,əl
The Doors,The Hitchhiker,Sweet family will die,aɪ
The Doors,The Hitchhiker,"And I just couldn't take it, you know",oʊ
The Doors,The Hitchhiker,Killer on the road,oʊd
The Doors,The Hitchhiker,And I wasted him,ɪm
The Doors,The Hitchhiker,Yeah,æ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know the warm progress,ɛs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Under the stars?,ɑrz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know we exist?,ɪst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Have you forgotten the keys,iz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To the kingdom,əm
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Have you been borne yet,ɛt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And are you alive?,aɪv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Let's reinvent the gods, all the myths",ɪθs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of the ages,ɪz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Celebrate symbols from deep elder forests,əsts
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,(Have you forgotten the lessons,ənz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of the ancient war),ɔr
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We need great golden copulations,ions*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The fathers are cackling in trees,iz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of the forest,ɪst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Our mother is dead in the sea,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know we are being led to,ɪ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Slaughters by placid admirals,əlz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And that fat slow generals are getting,ɪŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Obscene on young blood,əd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know we are ruled by T.V.,t.v*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The moon is dry blood beast,ist
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Guerrilla bands are rolling numbers,ərz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In the next block of green vine,aɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Amassing for warfare on innocent,ənt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Herdsman who are just dying,aɪɪŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,O great creator of being,iɪŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Grant us one more hour to,ɪ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Perform our art,ɑrt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And perfect our lives,ɪvz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The moths and atheists are doubly divine,aɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And dying,aɪɪŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"We live, we die",aɪ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And death not ends it,ɪt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Journey we more into the,ə
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Nightmare,ɛr
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Cling to life,aɪf
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Our passion'd flower,aʊər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Cling to cunts and cocks,ɑks
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of despair,ɛr
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We got our final vision,ən
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,By clap,æp
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Columbus groin got,ɑt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Filled with green death,ɛθ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,(I touched her thigh,aɪ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And death smiled),aɪld
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We have assembled inside this ancient,ənt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And insane theatre,ər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To propagate our lust for life,aɪf
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And flee the swarming wisdom,əm
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of the streets,its
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The barns are stormed,ɔrmd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The windows kept,ɛpt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And only one of all the rest,ɛst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To dance and save us,əs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,With the divine mockery,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Of words,ərdz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Music inflames temperament,ənt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,(When the true King's murderers,ərz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Are allowed to roam free,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,A 1000 magicians arise in the land),ænd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Where are the feasts,ists
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We are promised,əst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Where is the wine,aɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The new wine,aɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,(Dying on the vine),aɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Resident mockery,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us an hour for magic,ɪk
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of the purple glove,əv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of the starling flight,aɪt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And velvet hour,aʊər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of Arabic pleasures's breed,id
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We of sundome and the night,aɪt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us a creed,id
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To believe,iv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,A night of lust,əst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give us trust in,ɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The night,aɪt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Give of color,ər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Hundred hues,uz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,A rich mandala,ə
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,For me and you,u
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And for your silky,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Pillowed house,aʊs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"A head, wisdom",əm
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And a bed,ɛd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Troubled decree,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Resident mockery,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Has claimed thee,i
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We used to believe,iv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In the good old days,eɪz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We still receive,iv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In little ways,eɪz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The things of kindness,əs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And unsporting brow,aʊ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Forget and allow,aʊ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Did you know freedom exists,ɪsts
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,In a school book,ʊk
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Did you know madmen are running our prison,ən
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Within a jail, within a gaol",aol*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Within a white free protestant,ənt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Maelstrom,əm
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're perched headlong,ɔŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,On the edge of boredom,əm
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're reaching for death,ɛθ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,On the end of a candle,əl
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,We're trying for something,ɪŋ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,That's already found us,əs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Wow, I'm sick of doubt",aʊt
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Live in the light of certain,ən
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,South,aʊθ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Cruel bindings,ɪŋz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The servants have the power,aʊər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Dog-men and their mean women,ən
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Pulling poor blankets over,ər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Our sailors,ərz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I'm sick of dour faces,ɪz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Staring at me from the T.V. tower,aʊər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I want roses in,ɪn
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,My garden bower; dig?,ɪg
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Royal babies, rubies",iz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Must now replace aborted,ɪd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Strangers in the mud,əd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"These mutants, blood-meal",eal*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,For the plant that's plowed,aʊd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,They are waiting to take us into,ə
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,The severed garden,ən
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Do you know how pale and wanton thrillful,ul*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Comes death on a strange hour?,aʊər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"Unannounced, unplanned for",ər
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Like a scaring over-friendly guest you've,uv
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Brought to bed,ɛd
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Death makes angels of us all,ɔl
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And gives us wings,ɪŋz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Where we had shoulders,ərz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Smooth as raven's,en's*
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Claws,ɔz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,"No more money, no more fancy dress",ɛs
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,This other kingdom seems by far the best,ɛst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Until its other jaw reveals incest,ɛst
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,And loose obedience to a vegetable law,ɔ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,I will not go,oʊ
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,Prefer a feast of friends,ɛndz
The Doors,An American Prayer / Hour For Magic / Freedom Exists / A Feast Of Friends,To the giant family,i
The Doors,Babylon Fading,Then we hear a whistle like a bison's pipe,aɪp
The Doors,Babylon Fading,And the carnival immediately begins,ɪnz
The Doors,Babylon Fading,Gradually mixing rain,eɪn
The Doors,Babylon Fading,Thunder,ər
The Doors,Babylon Fading,Bullfight,aɪt
The Doors,Babylon Fading,Football,ɔl
The Doors,Babylon Fading,Playground,aʊnd
The Doors,Babylon Fading,War,ɔr
The Doors,Babylon Fading,Penny-arcade,e*
The Doors,Babylon Fading,Babylon fading,ɪŋ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,In the summer sky,aɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Gently pass on by,aɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Am I going to die,aɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Bird of Prey,eɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Flying high,aɪ
The Doors,Bird Of Prey,Take me on your flight,aɪt
The Doors,(You Need Meat) Don't Go No Further,You need meat,it
The Doors,(You Need Meat) Don't Go No Further,Go to the market,ɪt
The Doors,(You Need Meat) Don't Go No Further,You need bread,ɛd
The Doors,(You Need Meat) Don't Go No Further,Try the bakery,i
The Doors,(You Need Meat) Don't Go No Further,You need lovin',ɪn
The Doors,(You Need Meat) Don't Go No Further,"Look here, baby",i
The Doors,(You Need Meat) Don't Go No Further,I got just what you need,id
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me,i
The Doors,(You Need Meat) Don't Go No Further,You need money,i
The Doors,(You Need Meat) Don't Go No Further,"Go to the bank, dear",ɪr
The Doors,(You Need Meat) Don't Go No Further,You need honey,i
The Doors,(You Need Meat) Don't Go No Further,Look to the bees,iz
The Doors,(You Need Meat) Don't Go No Further,You need lovin',ɪn
The Doors,(You Need Meat) Don't Go No Further,"Come on here, woman",ən
The Doors,(You Need Meat) Don't Go No Further,"Well, I got just what you need",id
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody,i
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me,i
The Doors,(You Need Meat) Don't Go No Further,"Oh, play it now",aʊ
The Doors,(You Need Meat) Don't Go No Further,You need meat,it
The Doors,(You Need Meat) Don't Go No Further,Go to the market,ɪt
The Doors,(You Need Meat) Don't Go No Further,You need bread,ɛd
The Doors,(You Need Meat) Don't Go No Further,Try the bakery,i
The Doors,(You Need Meat) Don't Go No Further,If you need lovin',ɪn
The Doors,(You Need Meat) Don't Go No Further,"Come on here, baby",i
The Doors,(You Need Meat) Don't Go No Further,"Well, I got just what you need",id
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody,i
The Doors,(You Need Meat) Don't Go No Further,"Yeah, love somebody",i
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,Somebody got to love me,i
The Doors,(You Need Meat) Don't Go No Further,Play your guitar,ɑr
The Doors,(You Need Meat) Don't Go No Further,You need money,i
The Doors,(You Need Meat) Don't Go No Further,"Go to the bank, dear",ɪr
The Doors,(You Need Meat) Don't Go No Further,If you need honey,i
The Doors,(You Need Meat) Don't Go No Further,Go find a bee,i
The Doors,(You Need Meat) Don't Go No Further,If you need lovin',ɪn
The Doors,(You Need Meat) Don't Go No Further,Well I'm your doctor,ər
The Doors,(You Need Meat) Don't Go No Further,I've got people sick,ɪk
The Doors,(You Need Meat) Don't Go No Further,On what you need,id
The Doors,(You Need Meat) Don't Go No Further,I gotta love somebody,i
The Doors,(You Need Meat) Don't Go No Further,"Whoa, love",əv
The Doors,(You Need Meat) Don't Go No Further,I wanna love somebody,i
The Doors,(You Need Meat) Don't Go No Further,Somebody gonna love me,i
The Doors,Close To You,"Ah, ladies and gentlemen, I don't know if you realize it but tonight you're in for a special treat",it
The Doors,Close To You,"No, no, no, not that, not that... You only get that treat on full moons",unz
The Doors,Close To You,"Besides, I, I knew there are a lot of young people out there and I would want anybody to faint or wash anything out",aʊt
The Doors,Close To You,"Last time it happened, grown men where weeping. Policemen where turning in their badges",ɪz
The Doors,Close To You,"Oh, I get it, I get it, everyone was intimidated tonight by all the security precautions and everything, oh!",oʊ
The Doors,Close To You,"Well, just remember their motto is ""Protect and serve"".",ərv
The Doors,Close To You,I wanna get close to you baby like black on white,aɪt
The Doors,Close To You,Close to you baby like the coldest of ice,aɪs
The Doors,Close To You,Close to you baby like a Siamese twin,ɪn
The Doors,Close To You,Close to you baby like I'm feeling all right,aɪt
The Doors,Close To You,I wanna get close to you baby,i
The Doors,Close To You,"Well, close to you baby",i
The Doors,Close To You,Close to you baby,i
The Doors,Close To You,I don't know what to say or do,u
The Doors,Close To You,I wanna get close to you baby like the sight of your eye,aɪ
The Doors,Close To You,Close to you baby like the heat is to fire,aɪər
The Doors,Close To You,"Close to you baby, close as I can get",ɪt
The Doors,Close To You,Close to you baby like water is wet,ɛt
The Doors,Close To You,I wanna get close to you baby,i
The Doors,Close To You,"I said, ""Close to you baby""",i
The Doors,Close To You,Close to you baby,i
The Doors,Close To You,I don't know what to say or do,u
The Doors,Close To You,I wanna get close to you baby 'til I'm feeling all right,aɪt
The Doors,Close To You,"Close to you baby, gonna love you all night",aɪt
The Doors,Close To You,Close to you baby in New York city,i
The Doors,Close To You,"I love you so much woman, you know it's a pity",i
The Doors,Close To You,I wanna get close to you baby,i
The Doors,Close To You,"I said, ""Close to you baby""",i
The Doors,Close To You,Close to you baby,i
The Doors,Close To You,I don't know what to say or do,u
The Doors,Close To You,I wanna get closer and closer babe,eɪb
The Doors,Close To You,Closer and closer babe,eɪb
The Doors,Close To You,Closer and closer babe,eɪb
The Doors,Close To You,Closer and closer babe,eɪb
The Doors,Close To You,I wanna close to you babe,eɪb
The Doors,Close To You,You don't know what to say or do,u
The Doors,Close To You,"Well, closer and closer baby",i
The Doors,Close To You,Closer and closer baby,i
The Doors,Close To You,Closer and closer baby,i
The Doors,Close To You,I wanna close to you baby,i
The Doors,Close To You,"Oh baby, we love you",u
The Doors,Close To You,And you make me feel all right,aɪt
The Doors,Close To You,Make me feel all right,aɪt
The Doors,Close To You,Make Robbie feel all right,aɪt
The Doors,Close To You,And you make John feel all right,aɪt
The Doors,Close To You,And make Jim feel all right,aɪt
The Doors,Close To You,And we wanna love you so much to you,u
The Doors,Close To You,I don't know what to say or do,u
The Doors,Close To You,All right,aɪt
The Doors,Gloria,"Yeah, right",aɪt
The Doors,Gloria,Did you hear about my baby? She come around,aʊnd
The Doors,Gloria,"She come 'round here, her head to the ground",aʊnd
The Doors,Gloria,Come 'round here just about midnight,aɪt
The Doors,Gloria,"Make me feel so good, make me feel all right",aɪt
The Doors,Gloria,Come 'round here just about midnight,aɪt
The Doors,Gloria,"She make me feel so good, make me feel all right",aɪt
The Doors,Gloria,"She come 'round my street, now",aʊ
The Doors,Gloria,She come to my house and,ənd
The Doors,Gloria,Knock upon my door,ɔr
The Doors,Gloria,"Climbing up my stairs, one, two",u
The Doors,Gloria,"Come on up, baby",i
The Doors,Gloria,"Mm, here she is in my room, oh, boy!",ɔɪ
The Doors,Gloria,Won't you step inside,aɪd
The Doors,Gloria,Won't you take a little ride?,aɪd
The Doors,Gloria,"Alright, okay, yeah, yeah, hey, hey, what the",ə
The Doors,Gloria,Alright,aɪt
The Doors,Gloria,"Hey, what's your name?",eɪm
The Doors,Gloria,How old are you?,u
The Doors,Gloria,Where'd you go to school?,ul
The Doors,Gloria,"Uh-huh, yeah?",æ
The Doors,Gloria,"Uh-huh, yeah",æ
