bands,songs,lyrics,rhymes
Motley Crue,Welcome To The Machine,Step right up and listen,ən
Motley Crue,Welcome To The Machine,Welcome to the show,oʊ
Motley Crue,Welcome To The Machine,Sign on the x to sell your soul,oʊl
Motley Crue,Welcome To The Machine,It's so automatic,ɪk
Motley Crue,Welcome To The Machine,Hocking broken plastic,ɪk
Motley Crue,Welcome To The Machine,Royalties you'll never know,oʊ
Motley Crue,Welcome To The Machine,Rotting to the core,ɔr
Motley Crue,Welcome To The Machine,Give your ass like a whore,ɔr
Motley Crue,Welcome To The Machine,Once you take a hit,ɪt
Motley Crue,Welcome To The Machine,You need more more more more...,ɔr
Motley Crue,Welcome To The Machine,Welcome to the machine,in
Motley Crue,Welcome To The Machine,Once it sucks you in you'll never leave,iv
Motley Crue,Welcome To The Machine,Grind you up spit you out,aʊt
Motley Crue,Welcome To The Machine,After all you're just a piece of meat,it
Motley Crue,Welcome To The Machine,Welcome to the machine,in
Motley Crue,Welcome To The Machine,Count your days they're numbered,ərd
Motley Crue,Welcome To The Machine,Where you gonna be,i
Motley Crue,Welcome To The Machine,When it all goes down in flames,eɪmz
Motley Crue,Welcome To The Machine,Sell out to the rats,æts
Motley Crue,Welcome To The Machine,Make em rich make em fat,æt
Motley Crue,Welcome To The Machine,Get a poison dwarf to watch your back,æk
Motley Crue,Just Another Psycho,They opened up the door,ɔr
Motley Crue,Just Another Psycho,To my insanity,i
Motley Crue,Just Another Psycho,They should it slammed shut right then,ɛn
Motley Crue,Just Another Psycho,And thrown away the key,i
Motley Crue,Just Another Psycho,They stitched up my head,ɛd
Motley Crue,Just Another Psycho,From my lobotomy,i
Motley Crue,Just Another Psycho,They should have never let me out,aʊt
Motley Crue,Just Another Psycho,I'm public enemy,i
Motley Crue,Just Another Psycho,I'm not okay,eɪ
Motley Crue,Just Another Psycho,The voices in my head always say,eɪ
Motley Crue,Just Another Psycho,I should be committed,ɪd
Motley Crue,Just Another Psycho,For being so twisted,ɪd
Motley Crue,Just Another Psycho,Cause everyone knows,oʊz
Motley Crue,Just Another Psycho,I'm just another psycho,oʊ
Motley Crue,Just Another Psycho,I went to the doctor,ər
Motley Crue,Just Another Psycho,It wasn't a shocker,ər
Motley Crue,Just Another Psycho,When he said I should know,oʊ
Motley Crue,Just Another Psycho,I'm just another psycho,oʊ
Motley Crue,Just Another Psycho,Shoved into a hole,oʊl
Motley Crue,Just Another Psycho,Got covered up with dirt,ərt
Motley Crue,Just Another Psycho,That's no way to treat someone,ən
Motley Crue,Just Another Psycho,Who's feeling's don't get hurt,ərt
Motley Crue,Just Another Psycho,I don't need a reason,ən
Motley Crue,Just Another Psycho,To hurt you just for fun,ən
Motley Crue,Just Another Psycho,I'll terrorize your perfect life,aɪf
Motley Crue,Just Another Psycho,Yeah...you better run,ən
Motley Crue,Just Another Psycho,I'm not okay,eɪ
Motley Crue,Chicks = Trouble,Rolls Royce shoppin,in*
Motley Crue,Chicks = Trouble,Vicodin poppin,in*
Motley Crue,Chicks = Trouble,Burn my cash in Beverly Hills,ɪlz
Motley Crue,Chicks = Trouble,Gold card lover,ər
Motley Crue,Chicks = Trouble,Accountants run for cover,ər
Motley Crue,Chicks = Trouble,Gucci went and jacked up my bill,ɪl
Motley Crue,Chicks = Trouble,Well I know I shouldn't say it,ɪt
Motley Crue,Chicks = Trouble,But truth be told,oʊld
Motley Crue,Chicks = Trouble,I really thought that pussy was Gold,oʊld
Motley Crue,Chicks = Trouble,Chicks = trouble,əl
Motley Crue,Chicks = Trouble,Ya add it up and get what ya get,ɪt
Motley Crue,Chicks = Trouble,Chicks = trouble,əl
Motley Crue,Chicks = Trouble,I always step right in,ɪn
Motley Crue,Chicks = Trouble,I always step right in the shit,ɪt
Motley Crue,Chicks = Trouble,Yeah I have a jet,ɛt
Motley Crue,Chicks = Trouble,My balls are deep in debt,ɛt
Motley Crue,Chicks = Trouble,And all she hears is ch ch ching,ɪŋ
Motley Crue,Chicks = Trouble,But she wants more,ɔr
Motley Crue,Chicks = Trouble,A gold diggin whore,ɔr
Motley Crue,Chicks = Trouble,Here come the lawyers again,ɛn
Motley Crue,Chicks = Trouble,I always step right in the shit,ɪt
Motley Crue,Chicks = Trouble,He never said I could catch this from a centerfold,oʊld
Motley Crue,Chicks = Trouble,But I got it bad and the doctor said I should've known,oʊn
Motley Crue,Chicks = Trouble,I should've known,oʊn
Motley Crue,Chicks = Trouble,I should've known,oʊn
Motley Crue,Chicks = Trouble,Ya add it up and get what ya get,ɪt
Motley Crue,Chicks = Trouble,Chicks = trouble,əl
Motley Crue,Chicks = Trouble,You add it up,əp
Motley Crue,Chicks = Trouble,You get what ya get,ɪt
Motley Crue,Chicks = Trouble,Awww she gets half,æf
Motley Crue,Chicks = Trouble,Oh no no,oʊ
Motley Crue,This Ain't A Love Song,I met her down at Marylin's grave,eɪv
Motley Crue,This Ain't A Love Song,Lookin' like an S & M slave,eɪv
Motley Crue,This Ain't A Love Song,Drinkin' like a fool,ul
Motley Crue,This Ain't A Love Song,With a prison tattoo on her cheek,ik
Motley Crue,This Ain't A Love Song,Well I knew that we would never last,æst
Motley Crue,This Ain't A Love Song,Cause we were runnin' from our criminal past,æst
Motley Crue,This Ain't A Love Song,But none of that mattered,ərd
Motley Crue,This Ain't A Love Song,I was high and she was flattered by me,i
Motley Crue,This Ain't A Love Song,I had wine and 2-gram lines,aɪnz
Motley Crue,This Ain't A Love Song,To get inside her head,ɛd
Motley Crue,This Ain't A Love Song,There was no need for roses,ɪz
Motley Crue,This Ain't A Love Song,I just laid her down in bed,ɛd
Motley Crue,This Ain't A Love Song,This ain't a love song,ɔŋ
Motley Crue,This Ain't A Love Song,This is a fuck song,ɔŋ
Motley Crue,This Ain't A Love Song,Don't have to sing along,ɔŋ
Motley Crue,This Ain't A Love Song,This ain't a love song,ɔŋ
Motley Crue,This Ain't A Love Song,It's just a fuck song,ɔŋ
Motley Crue,This Ain't A Love Song,She didn't wanna look in my eyes,aɪz
Motley Crue,This Ain't A Love Song,As we barreled down Beverly Drive,aɪv
Motley Crue,This Ain't A Love Song,Lookin for a place to suck a little face and get high,aɪ
Motley Crue,This Ain't A Love Song,Suzy didn't call it love,əv
Motley Crue,This Ain't A Love Song,She was good just givin' it up,əp
Motley Crue,This Ain't A Love Song,All she really wanted was a little rock and roll tonight,aɪt
Motley Crue,This Ain't A Love Song,She said turn it up so fucking loud,aʊd
Motley Crue,This Ain't A Love Song,That I can't hear my mind,aɪnd
Motley Crue,This Ain't A Love Song,She bit down on the bedpost,ost*
Motley Crue,This Ain't A Love Song,And I watched Suzy grind,aɪnd
Motley Crue,This Ain't A Love Song,I had wine and 2-gram lines,aɪnz
Motley Crue,This Ain't A Love Song,To get inside her head,ɛd
Motley Crue,This Ain't A Love Song,There was no need for roses,ɪz
Motley Crue,This Ain't A Love Song,I just laid her down in bed,ɛd
Motley Crue,White Trash Circus,I opened up the bottle and I fell out of bed,ɛd
Motley Crue,White Trash Circus,I couldn't find the floor until it hit me in the head,ɛd
Motley Crue,White Trash Circus,I did a little powder off the bathroom sink,ɪŋk
Motley Crue,White Trash Circus,It's been about a month something's starting to stink,ɪŋk
Motley Crue,White Trash Circus,Me and the band we are starting to fight,aɪt
Motley Crue,White Trash Circus,Cause if we got along it just wouldn't feel right,aɪt
Motley Crue,White Trash Circus,We're the white trash circus...Don't give a damn,æm
Motley Crue,White Trash Circus,We'll steal your girl whenever we can,ən
Motley Crue,White Trash Circus,We're the drunken gods of the living dead,ɛd
Motley Crue,White Trash Circus,"We're the voice, we're the voice",ɔɪs
Motley Crue,White Trash Circus,We're the voice in your head,ɛd
Motley Crue,White Trash Circus,"We're the trash, we're the trash",æʃ
Motley Crue,White Trash Circus,We're the trash in your bed,ɛd
Motley Crue,White Trash Circus,Been livin' on the road about a year and a half,æf
Motley Crue,White Trash Circus,If we go another mile we're gonna kick each other's ass,æs
Motley Crue,White Trash Circus,Someone's gonna quit or someone's gonna die,aɪ
Motley Crue,White Trash Circus,And we don't give a shit because we're busy getting' high,aɪ
Motley Crue,White Trash Circus,Another lawsuit and another arrest,ɛst
Motley Crue,White Trash Circus,Wouldn't change a thing because we love it to death,ɛθ
Motley Crue,White Trash Circus,"We're the son's of the devil, were the blood on the stage",eɪʤ
Motley Crue,White Trash Circus,You can love us you can hate us but we'll never go away...,eɪ
Motley Crue,Goin' Out Swingin',Just a gang of four,ɔr
Motley Crue,Goin' Out Swingin',Got each other's back,æk
Motley Crue,Goin' Out Swingin',Out for blood like wild dogs in a pack,æk
Motley Crue,Goin' Out Swingin',Tearin' up the world,ərld
Motley Crue,Goin' Out Swingin',Put ourselves through hell,ɛl
Motley Crue,Goin' Out Swingin',Just to have a story we can tell,ɛl
Motley Crue,Goin' Out Swingin',You can't stop us cause' we're,ɪr
Motley Crue,Goin' Out Swingin',"Goin' out, goin' out, goin' out, goin' out swingin'",in*
Motley Crue,Goin' Out Swingin',If you got the balls to fight then come on bring it,ɪt
Motley Crue,Goin' Out Swingin',"Goin' out, goin' out, goin' out  goin' out swingin'",in*
Motley Crue,Goin' Out Swingin',Like a midnight alley fight,aɪt
Motley Crue,Goin' Out Swingin',Come on come on come on come on bring it,ɪt
Motley Crue,Goin' Out Swingin',Local gutter rats,æts
Motley Crue,Goin' Out Swingin',On the streets of gold,oʊld
Motley Crue,Goin' Out Swingin',Crashing stolen cars and sellin' souls,oʊlz
Motley Crue,Goin' Out Swingin',Setting off alarms,ɑrmz
Motley Crue,Goin' Out Swingin',Watch the system burn,ərn
Motley Crue,Goin' Out Swingin',Ain't it crazy how the tables turn,ərn
Motley Crue,Goin' Out Swingin',You can't stop us cause' we're,ɪr
Motley Crue,10.000 Miles Away,I been drinkin' lately girl,ərl
Motley Crue,10.000 Miles Away,You know I'm sick in love,əv
Motley Crue,10.000 Miles Away,Don't know when I'll be home,oʊm
Motley Crue,10.000 Miles Away,Then I see the faces when I'm standin' on the stage,eɪʤ
Motley Crue,10.000 Miles Away,It gets me thru the nights,aɪts
Motley Crue,10.000 Miles Away,And when I'm feelin' cold...All I have to do is call,ɔl
Motley Crue,10.000 Miles Away,To warm my heart 10.000 miles away,eɪ
Motley Crue,10.000 Miles Away,I been feelin' low and I really miss my son,ən
Motley Crue,10.000 Miles Away,Hey boy I'm callin' you,u
Motley Crue,10.000 Miles Away,When I think about our lives it gets me thru the night,aɪt
Motley Crue,10.000 Miles Away,And warms my heart 10.000 miles away,eɪ
Motley Crue,10.000 Miles Away,"You knew this was a hard life, when you met me",i
Motley Crue,10.000 Miles Away,Sometimes I can't feel if it's night or day,eɪ
Motley Crue,10.000 Miles Away,You know I couldn't trade this baby if I had to,ɪ
Motley Crue,10.000 Miles Away,"Goddamn, it's hard being so in love it's true",u
Motley Crue,10.000 Miles Away,Maybe I'm a gypsy baby livin' on stage,eɪʤ
Motley Crue,10.000 Miles Away,Something's I guess will never change,eɪnʤ
Motley Crue,10.000 Miles Away,Girl I know you love me even with this path I choose,uz
Motley Crue,10.000 Miles Away,I hear you call my name,eɪm
Motley Crue,10.000 Miles Away,"Anytime at all, anytime at all",ɔl
Motley Crue,10.000 Miles Away,I'll warm your heart 10.000 miles away,eɪ
Motley Crue,All Bad Things,That's one thing we'll never get out of us,əs
Motley Crue,All Bad Things,We'll never water ourselves down,aʊn
Motley Crue,All Bad Things,"I mean, we'd rather just break up than be bland",ænd
Motley Crue,All Bad Things,You saw this coming like a freight train,eɪn
Motley Crue,All Bad Things,You mother-fuckers saw the writing on the wall,ɔl
Motley Crue,All Bad Things,We were the bottom of the food chain,eɪn
Motley Crue,All Bad Things,We never said we loved each other after all,ɔl
Motley Crue,All Bad Things,Lethal injections and electric chairs,ɛrz
Motley Crue,All Bad Things,A thousand ways to die,aɪ
Motley Crue,All Bad Things,We don't care,ɛr
Motley Crue,All Bad Things,We're just here for our crucifixion,ən
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime,aɪm
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah",ah*
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,Even the angels wanna cry,aɪ
Motley Crue,All Bad Things,Cause all bad things must die,aɪ
Motley Crue,All Bad Things,"So here we are, beat up and bloody",i
Motley Crue,All Bad Things,We fought each other from the gutter to the top,ɔp
Motley Crue,All Bad Things,Not sentimental in the least way,eɪ
Motley Crue,All Bad Things,Let's pull the plug on this before it starts to rot,ɑt
Motley Crue,All Bad Things,Execution by a hangman's noose,us
Motley Crue,All Bad Things,"A thousand ways to die, you can choose",uz
Motley Crue,All Bad Things,We're just here for our crucifixion,ən
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime,aɪm
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah",ah*
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night",aɪt
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye",aɪ
Motley Crue,All Bad Things,It's been a hell of a ride,aɪd
Motley Crue,All Bad Things,All bad things,ɪŋz
Motley Crue,All Bad Things,We don't care,ɛr
Motley Crue,All Bad Things,All bad things,ɪŋz
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,Even the devil's gotta pay for his crime,aɪm
Motley Crue,All Bad Things,"Aa-aa-aa-aa-ah, aa-aa-aa-aa-ah",ah*
Motley Crue,All Bad Things,"All bad things must end, all bad things must die",aɪ
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night",aɪt
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye",aɪ
Motley Crue,All Bad Things,"It's been one hell of a ride, it's been one hell of a night",aɪt
Motley Crue,All Bad Things,"It's been a damn good life, this ain't farewell, it's goodbye",aɪ
Motley Crue,All Bad Things,It's been a hell of a ride,aɪd
Motley Crue,All Bad Things,All bad things must die,aɪ
Motley Crue,Bitter Pill,and the label said take two for pain,eɪn
Motley Crue,Bitter Pill,so now i medicate my brain,eɪn
Motley Crue,Bitter Pill,the conflict rubs against my grain,eɪn
Motley Crue,Bitter Pill,but i cannot flush it down the drain,eɪn
Motley Crue,Bitter Pill,we are so hopeless,əs
Motley Crue,Bitter Pill,we are hopelessly in love,əv
Motley Crue,Bitter Pill,she breaks my will,ɪl
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,addicted to her,ər
Motley Crue,Bitter Pill,can't fight off the chill,ɪl
Motley Crue,Bitter Pill,she blurs my world,ərld
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,we creep the night,aɪt
Motley Crue,Bitter Pill,just to taste the thrill,ɪl
Motley Crue,Bitter Pill,hopelessly in love,əv
Motley Crue,Bitter Pill,she's the kind of love drives a man insane,eɪn
Motley Crue,Bitter Pill,she sticks her poison right in my vein,eɪn
Motley Crue,Bitter Pill,spinning around,aʊnd
Motley Crue,Bitter Pill,over and upside down in love,əv
Motley Crue,Bitter Pill,she breaks my will,ɪl
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,addicted to her,ər
Motley Crue,Bitter Pill,can't fight off this chill,ɪl
Motley Crue,Bitter Pill,she blurs my world,ərld
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,we creap the night,aɪt
Motley Crue,Bitter Pill,just to taste the thrill,ɪl
Motley Crue,Bitter Pill,hopelessly in love,əv
Motley Crue,Bitter Pill,she blurs my world,ərld
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,she breaks my will,ɪl
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Bitter Pill,we creap the night,aɪt
Motley Crue,Bitter Pill,just to taste the thrill,ɪl
Motley Crue,Bitter Pill,addicted to her,ər
Motley Crue,Bitter Pill,she's my bitter pill,ɪl
Motley Crue,Black Widow,In her eyes,aɪz
Motley Crue,Black Widow,You're the night's desire,aɪər
Motley Crue,Black Widow,You're the one on her lips,ɪps
Motley Crue,Black Widow,She'll drink your love,əv
Motley Crue,Black Widow,In the shadow of blood,əd
Motley Crue,Black Widow,"It's a deadly, deadly kiss",ɪs
Motley Crue,Black Widow,You're just a man,æn
Motley Crue,Black Widow,All in her prey,eɪ
Motley Crue,Black Widow,In the web of delight,aɪt
Motley Crue,Black Widow,All you can do,u
Motley Crue,Black Widow,Is close your eyes,aɪz
Motley Crue,Black Widow,Cause you've lost,ɔst
Motley Crue,Black Widow,Your life,aɪf
Motley Crue,Black Widow,In this theatre of pain,eɪn
Motley Crue,Black Widow,Love and hate's the same,eɪm
Motley Crue,Black Widow,To the black widow,oʊ
Motley Crue,Black Widow,To the black widow,oʊ
Motley Crue,Black Widow,To the black widow,oʊ
Motley Crue,Black Widow,I need a love,əv
Motley Crue,Black Widow,I need a love,əv
Motley Crue,Black Widow,I need another black widow,oʊ
Motley Crue,Black Widow,I need a love,əv
Motley Crue,Black Widow,I need a love,əv
Motley Crue,Black Widow,I need another black widow,oʊ
Motley Crue,Black Widow,Well among kings and queens,inz
Motley Crue,Black Widow,Love and hate's the same,eɪm
Motley Crue,Black Widow,In this theatre of pain,eɪn
Motley Crue,Black Widow,Love and hate's the same,eɪm
Motley Crue,Black Widow,To the black widow,oʊ
Motley Crue,Crash And Burn,If you wanna kiss the ring,ɪŋ
Motley Crue,Crash And Burn,Just admit that we were kings,ɪŋz
Motley Crue,Crash And Burn,Looking out through the devil's eyes,aɪz
Motley Crue,Crash And Burn,We would just take everything,ɪŋ
Motley Crue,Crash And Burn,Shot off like a firework every night was the 4th of July,aɪ
Motley Crue,Crash And Burn,Did it hard until it hurt,ərt
Motley Crue,Crash And Burn,Thank God for alibis,aɪz
Motley Crue,Crash And Burn,"I'm so alive, I don't know why",aɪ
Motley Crue,Crash And Burn,I had to crash and burn,ərn
Motley Crue,Crash And Burn,"I fell from the sky,",aɪ
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt,ərt
Motley Crue,Crash And Burn,Get down,aʊn
Motley Crue,Crash And Burn,Everybody get down in the dirt,ərt
Motley Crue,Crash And Burn,Get down,aʊn
Motley Crue,Crash And Burn,Everybody get down in the dirt,ərt
Motley Crue,Crash And Burn,Looking back had it all to gain,eɪn
Motley Crue,Crash And Burn,With power shooting through our veins,eɪnz
Motley Crue,Crash And Burn,Wanna fight on a Friday night,aɪt
Motley Crue,Crash And Burn,Didn't care about the pain,eɪn
Motley Crue,Crash And Burn,Blackout every single time,aɪm
Motley Crue,Crash And Burn,Getting high at the scene of the crime,aɪm
Motley Crue,Crash And Burn,Blast off it's a fire fight,aɪt
Motley Crue,Crash And Burn,Hit you right between the eyes,aɪz
Motley Crue,Crash And Burn,"I'm so alive, I don't know why",aɪ
Motley Crue,Crash And Burn,I had to crash and burn,ərn
Motley Crue,Crash And Burn,I fell from the sky,aɪ
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt,ərt
Motley Crue,Crash And Burn,Get down,aʊn
Motley Crue,Crash And Burn,Everybody get down in the dirt,ərt
Motley Crue,Crash And Burn,Get down,aʊn
Motley Crue,Crash And Burn,Everybody get down in the dirt,ərt
Motley Crue,Crash And Burn,"Hey, I'm going down the road",oʊd
Motley Crue,Crash And Burn,Trying to find a home,oʊm
Motley Crue,Crash And Burn,To find a love that won't rip my heart out,aʊt
Motley Crue,Crash And Burn,Remember what I say,eɪ
Motley Crue,Crash And Burn,I might be back some day,eɪ
Motley Crue,Crash And Burn,Don't be afraid I might rip your heart out,aʊt
Motley Crue,Crash And Burn,"I'm so alive, I don't know why",aɪ
Motley Crue,Crash And Burn,I had to crash and burn,ərn
Motley Crue,Crash And Burn,I fell from the sky,aɪ
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt,ərt
Motley Crue,Crash And Burn,"I'm so alive, I don't know why",aɪ
Motley Crue,Crash And Burn,I had to crash and burn,ərn
Motley Crue,Crash And Burn,I fell from the sky,aɪ
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt,ərt
Motley Crue,Crash And Burn,"Oh, I'm so alive, I don't know why",aɪ
Motley Crue,Crash And Burn,I had to crash and burn,ərn
Motley Crue,Crash And Burn,I fell from the sky,aɪ
Motley Crue,Crash And Burn,I thought I had died the moment I hit dirt,ərt
Motley Crue,Enslaved,alright alright this life is what you make it.,ɪt
Motley Crue,Enslaved,don't slide... you can't compromise,aɪz
Motley Crue,Enslaved,you click your heels 3 times imagination goes wild..,aɪld
Motley Crue,Enslaved,you can't analyze,aɪz
Motley Crue,Enslaved,so be sure that you are makin the best of what you have,æv
Motley Crue,Enslaved,the truth is all within yourself,ɛlf
Motley Crue,Enslaved,don't be a slave.. a slave to someone else,ɛls
Motley Crue,Enslaved,higher higher it's where we want to be in our minds..,aɪndz
Motley Crue,Enslaved,it will mesmerize,aɪz
Motley Crue,Enslaved,"it"" pleasure power that's what we devour...",aʊər
Motley Crue,Enslaved,you can have it crystallize,aɪz
Motley Crue,Enslaved,now it's time to look at what you've done with your life,aɪf
Motley Crue,Enslaved,and the path you found and followed in,ɪn
Motley Crue,Enslaved,yourself i won't be a slave.. a slave to anyone,ən
Motley Crue,Enslaved,the question is,ɪz
Motley Crue,Enslaved,when it's all done,ən
Motley Crue,Enslaved,who will stand,ænd
Motley Crue,Enslaved,and who will run,ən
Motley Crue,Enslaved,the answer is on my tongue,əŋ
Motley Crue,Enslaved,i won't be a slave to anyone,ən
Motley Crue,Enslaved,so be sure that you are making the best of what you have,æv
Motley Crue,Enslaved,the truth is all within yourself,ɛlf
Motley Crue,Enslaved,don't be a slave... a slave to someone else,ɛls
Motley Crue,Friends,I'm sitting in this room alone,oʊn
Motley Crue,Friends,Time is passing by,aɪ
Motley Crue,Friends,I think of things I've said and done,ən
Motley Crue,Friends,And now I wonder why,aɪ
Motley Crue,Friends,At times all my eyes see,i
Motley Crue,Friends,In a world of misery,i
Motley Crue,Friends,When I'm overwhelmed with pain,eɪn
Motley Crue,Friends,You tell me how endeared I am my friend,ɛnd
Motley Crue,Friends,Somehow we know just what we're thinking,ɪŋ
Motley Crue,Friends,And listen when the other calls,ɔlz
Motley Crue,Friends,I'm here just waiting for your call,ɔl
Motley Crue,Friends,And when we're feeling down,aʊn
Motley Crue,Friends,We pick each other up before we fall,ɔl
Motley Crue,Friends,You're sitting in your room alone,oʊn
Motley Crue,Friends,Life is passing by,aɪ
Motley Crue,Friends,You think of things you said and,ənd
Motley Crue,Friends,all that you've done,ən
Motley Crue,Friends,Now you wonder why,aɪ
Motley Crue,Friends,And when all your eyes see,i
Motley Crue,Friends,This world of misery,i
Motley Crue,Friends,When you're overwhelmed with pain,eɪn
Motley Crue,Friends,I'll tell you how you endeared you are my friend,ɛnd
Motley Crue,Hammered (Demo),Act like Jesus crucified again,ɛn
Motley Crue,Hammered (Demo),These four walls are closing in,ɪn
Motley Crue,Hammered (Demo),Who and what do you think you are?,ər
Motley Crue,Hammered (Demo),A rich motherfucker in a fancy car,ɑr
Motley Crue,Hammered (Demo),Concrete jackal suckin' on the past,æst
Motley Crue,Hammered (Demo),Gold card junkie kissin' money's ass,æs
Motley Crue,Hammered (Demo),You're the monkey on my back,æk
Motley Crue,Hammered (Demo),And it's time for you to go,oʊ
Motley Crue,Hammered (Demo),Hammered!,ərd
Motley Crue,Hammered (Demo),You're more harm than my old vice,aɪs
Motley Crue,Hammered (Demo),And I don't wanna know,oʊ
Motley Crue,Hammered (Demo),Hey Mr. Bigtime Hollywood,ʊd
Motley Crue,Hammered (Demo),Tell your story walkin',in*
Motley Crue,Hammered (Demo),Your money's runnin' low,oʊ
Motley Crue,Hammered (Demo),From your cocaine whores,ɔrz
Motley Crue,Hammered (Demo),Nothin' but a rat scratchin' at my door,ɔr
Motley Crue,Hammered (Demo),Now I've said all I'm gonna say,eɪ
Motley Crue,Hammered (Demo),"Times will judge, see who fades away",eɪ
Motley Crue,Hammered (Demo),Hammered!,ərd
Motley Crue,Hammered (Demo),Now you're feelin' low tired and beaten,ən
Motley Crue,Hammered (Demo),Razor blades and daggers,ərz
Motley Crue,Hammered (Demo),Pierce your soul you're six feet in the hole,oʊl
Motley Crue,Hammered (Demo),Get down on your knees in Hollywood,ʊd
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"Drop dead beauties, stompin' up a storm",ɔrm
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Lines of hell on our face,eɪs
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Bruised bad apples...crawling through the night,aɪt
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Busted loose...runaway!!!,ay*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"Always, always",iz
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Thrill without a motive,ɪv
Motley Crue,Hooligan's Holiday (Extended Holiday Version),30 days just a haze,eɪz
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everybody wants a piece of the action,ən
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everybody wants a piece of the pie,aɪ
Motley Crue,Hooligan's Holiday (Extended Holiday Version),"We're on a holiday, hooligan's holiday",eɪ
Motley Crue,Hooligan's Holiday (Extended Holiday Version),I'm on a holiday...hooligans,ans*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),I gotta get away...hooligan's holiday,eɪ
Motley Crue,Hooligan's Holiday (Extended Holiday Version),We're on a holiday...hooligans,ans*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Cross-eyed derelicts comin',in*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),An iron horse between our legs,ɛgz
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Tattoes an black manes flowin',in*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Everyday's a holidaze,e*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Modern times an new bloods pumpin',in*
Motley Crue,Hooligan's Holiday (Extended Holiday Version),Only the strong survive,aɪv
Motley Crue,I'm A Liar (And That's The Truth),You sleep to dream and I am your nightmare,ɛr
Motley Crue,I'm A Liar (And That's The Truth),Wake up and scream cause this is warfare,ɛr
Motley Crue,I'm A Liar (And That's The Truth),I like to play these little games,eɪmz
Motley Crue,I'm A Liar (And That's The Truth),"I'll take your innocence, shot down in flames",eɪmz
Motley Crue,I'm A Liar (And That's The Truth),You think you've got me figured out,aʊt
Motley Crue,I'm A Liar (And That's The Truth),You bit off more than you could chew,u
Motley Crue,I'm A Liar (And That's The Truth),Whatever you heard about me,i
Motley Crue,I'm A Liar (And That's The Truth),Everything you hear be true,u
Motley Crue,I'm A Liar (And That's The Truth),Whatever you think about me,i
Motley Crue,I'm A Liar (And That's The Truth),Your mind is playing tricks on you,u
Motley Crue,I'm A Liar (And That's The Truth),"You know I'm a liar baby, and that's the truth",uθ
Motley Crue,I'm A Liar (And That's The Truth),And the one thing that is true is,ɪz
Motley Crue,I'm A Liar (And That's The Truth),I can always count on lyin' to you,u
Motley Crue,I'm A Liar (And That's The Truth),You're a saint and I'm a sinner,ər
Motley Crue,I'm A Liar (And That's The Truth),Are you experienced or a beginner,ər
Motley Crue,I'm A Liar (And That's The Truth),"Your virgin ears, I'll tell them lies",aɪz
Motley Crue,I'm A Liar (And That's The Truth),Think you can trust me in this disguise,aɪz
Motley Crue,I'm A Liar (And That's The Truth),You think you've got me figured out,aʊt
Motley Crue,I'm A Liar (And That's The Truth),You bit off more than you could chew,u
Motley Crue,I'm A Liar (And That's The Truth),You're fooled by perfect alibis,aɪz
