bands,songs,lyrics,rhymes
Muddy Waters,My Dog Can't Bark,Sayin' my dog can't bark and my cat can't scratch,æʧ
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you,u
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too",u
Muddy Waters,My Dog Can't Bark,My dog can bark and my cat can scratch,æʧ
Muddy Waters,My Dog Can't Bark,Who started the fire'll have to go out and stop the match,æʧ
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you,u
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too",u
Muddy Waters,My Dog Can't Bark,Ain't nobody's business if I bark like a dog,ɔg
Muddy Waters,My Dog Can't Bark,Chasin' rats all up and down the hall,ɔl
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you,u
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too",u
Muddy Waters,My Fault,"It's my own fault, I don't blame you for treating me the way you do",u
Muddy Waters,My Fault,"It's my own fault, I don't blame you for treating me the way you do",u
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I didn't love you",u
Muddy Waters,My Fault,You used to make your paycheck and then bring it all home to me,i
Muddy Waters,My Fault,"You know I would go up on the corner, make every woman drunk I see",i
Muddy Waters,My Fault,"That's my own fault. honey, I don't blame you for treating me the way you do",u
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I didn't love you",u
Muddy Waters,My Fault,"You know I used to take you out, little girl, and keep you weeks after weeks",iks
Muddy Waters,My Fault,"You were so scared to quit me, little darling, I may make a 'fore day creep",ip
Muddy Waters,My Fault,"That's my own fault, girl, honey, I don't blame you for treating me the way you do",u
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I wouldn't be true",u
Muddy Waters,My Fault,"(Tell her everything, man)",æn
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin',in*
Muddy Waters,My Love Strikes Lightnin',And it will hit you just like a falling tree,i
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin',in*
Muddy Waters,My Love Strikes Lightnin',And it will hit you just like a falling tree,i
Muddy Waters,My Love Strikes Lightnin',"Oh, you know it's not a pain that'll hurt you",u
Muddy Waters,My Love Strikes Lightnin',But it will leave you in such a misery,i
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin',in*
Muddy Waters,My Love Strikes Lightnin',And it'll get all in your bloodstream,im
Muddy Waters,My Love Strikes Lightnin',"Oh, you know my love strikes like lightnin'",in*
Muddy Waters,My Love Strikes Lightnin',And it'll et all into your bloodstream,im
Muddy Waters,My Love Strikes Lightnin',"Oh, look at my baby laughing at me...hah hah hah hah",ɑ
Muddy Waters,My Love Strikes Lightnin',"Sayin' ""Muddy I know just what you mean""",in
Muddy Waters,My Love Strikes Lightnin',(Well alright baby!),i
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin',in*
Muddy Waters,My Love Strikes Lightnin',It will shake the teeth up in your mouth,aʊθ
Muddy Waters,My Love Strikes Lightnin',Oh you know my love strikes like lightnin',in*
Muddy Waters,My Love Strikes Lightnin',Will shake the teeth up in you mouth,aʊθ
Muddy Waters,My Love Strikes Lightnin',"Oh, you know my baby she",i
Muddy Waters,My Love Strikes Lightnin',And this little girl she know what I'm talkin' about,aʊt
Muddy Waters,My Pencil Won't Write No More,"Well I wonder, I wonder, every place I go",oʊ
Muddy Waters,My Pencil Won't Write No More,"Yeah you know I just wonder, I wonder, every place I go",oʊ
Muddy Waters,My Pencil Won't Write No More,"My letter's gone dead, and my pencil it won't write no more",ɔr
Muddy Waters,My Pencil Won't Write No More,Sometime I wonder why she put me out of doors (I don't like that one),ən
Muddy Waters,My Pencil Won't Write No More,Yeah sometime I wonder why she put me out of doors,ɔrz
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more",ɔr
Muddy Waters,My Pencil Won't Write No More,"Anybody ask you, why did I punch you in your nose",oʊz
Muddy Waters,My Pencil Won't Write No More,"Yeah you know if anybody ask you, why did I punch you in your nose",oʊz
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more",ɔr
Muddy Waters,My Pencil Won't Write No More,"I went to buy some ink, but they don't keep it no more in the stores",ɔrz
Muddy Waters,My Pencil Won't Write No More,"Yeah you know I went to buy myself some ink, but they don't keep it no more in the stores",ɔrz
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more",ɔr
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame",eɪm
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame",eɪm
Muddy Waters,Nine Below Zero,"Well you know it's nine below zero, she put me down for another man",æn
Muddy Waters,Nine Below Zero,"Gave her all of my money, all of my love and everything",ɪŋ
Muddy Waters,Nine Below Zero,"I gave her all of my money, all of my love and everything",ɪŋ
Muddy Waters,Nine Below Zero,"Nine below zero, she put me down for another man",æn
Muddy Waters,Nine Below Zero,"She lied to me, she didn't tell me everything",ɪŋ
Muddy Waters,Nine Below Zero,"She lied to me, the woman didn't tell me everything",ɪŋ
Muddy Waters,Nine Below Zero,"Well you know its nine below zero cousin, she put me down for another man",æn
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame",eɪm
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame",eɪm
Muddy Waters,Nine Below Zero,"It's nine below zero, she put me down for another man",æn
Muddy Waters,Nine Below Zero,(Well alright!),aɪt
Muddy Waters,Nine Below Zero,"I'm gonna retire on the delta, layin' out there in the fallin' rain",eɪn
Muddy Waters,Nine Below Zero,"I'm gonna retire on the delta, layin' out there in the fallin' rain",eɪn
Muddy Waters,Nine Below Zero,"You know it's nine below zero people, and my love don't mean a thing",ɪŋ
Muddy Waters,One More Mile,"Oh you know it has been such a hard hard journey, I don't have to cry no more",ɔr
Muddy Waters,One More Mile,"Keep your light up burnin', so I can know the score",ɔr
Muddy Waters,One More Mile,"I got one more mile, oh you know I only got one more mile to go",oʊ
Muddy Waters,One More Mile,"Oh you know my journey was so hard,",ɑrd
Muddy Waters,One More Mile,But I don't have to worry 'bout you no more,ɔr
Muddy Waters,One More Mile,"Oh you know they tell me that thousands of school kids, every one have a mate",eɪt
Muddy Waters,One More Mile,"The little girl that I love, she the richest in the state",eɪt
Muddy Waters,One More Mile,"I got one more mile, oh you know I only got one more mile to go",oʊ
Muddy Waters,One More Mile,"Oh you know my journey has been so hard,",ɑrd
Muddy Waters,One More Mile,But I don't have to worry 'bout you no more,ɔr
Muddy Waters,One More Mile,"Oh you know I made a mistake for gamblin', I betted my money wrong",ɔŋ
Muddy Waters,One More Mile,"I was bettin' on my baby, but she weren't even at home",oʊm
Muddy Waters,One More Mile,"I got one more mile, oh you know I got one more mile to go",oʊ
Muddy Waters,One More Mile,"Oh you know it has been such a long journey,",i
Muddy Waters,One More Mile,But I don't have to cry 'bout you no more,ɔr
Muddy Waters,Ramblin' Kid Blues,"Well I am a rambling kid, I've been rambling all of my days",eɪz
Muddy Waters,Ramblin' Kid Blues,"Yes, I am a rambling kid, I've been rambling all of my days",eɪz
Muddy Waters,Ramblin' Kid Blues,"Well, you know my baby she want me to stop rambling, so she says she'll change her ways",eɪz
Muddy Waters,Ramblin' Kid Blues,"Well, now it ain't no use to you rambling, when your baby don't want you to ramble around",aʊnd
Muddy Waters,Ramblin' Kid Blues,"Yes, now it ain't no use to you rambling, when your baby don't want you to ramble around",aʊnd
Muddy Waters,Ramblin' Kid Blues,"Well keep on rambling, she be done drove on out of this town",aʊn
Muddy Waters,Ramblin' Kid Blues,"Now I ain't gonna ramble, babe, I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues,"Yes, I ain't gonna ramble, babe, I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues,"Well, you know if I keep on a-rambling, I be drifting from door to door",ɔr
Muddy Waters,Ramblin' Kid Blues,"Well, now, I'm leaving, I'm leaving baby, no I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues,"Lord, I'm leaving, I'm leaving baby, no I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues,"Well, you know I have been rambling around here, lose a woman everywhere I go",oʊ
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well I am a ramblin' kid, I been ramblin' all of my days",eɪz
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yes, I am a ramblin' kid, an' I been ramblin' all of my days",eɪz
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know my baby, she want me to stop ramblin', so she says she'll change her ways",eɪz
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well now, ain't no use in you ramblin', when your baby don't want you ramblin' 'round",aʊnd
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yeah, an ain't no use in you ramblin', when your baby don't want you ramblin' around",aʊnd
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well now you know if you keep on ramblin', she be done drove on outta this town",aʊn
Muddy Waters,Ramblin' Kid Blues (Version 2),"No, I ain't gonna ramble, babe, an I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yes, I ain't gonna ramble, tried it an I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know if I keep on a-ramblin', I be driftin' from door to door",ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),Blow that thing boy!,ɔɪ
Muddy Waters,Ramblin' Kid Blues (Version 2),Play a long time!,aɪm
Muddy Waters,Ramblin' Kid Blues (Version 2),I feel lowdown this mornin',in*
Muddy Waters,Ramblin' Kid Blues (Version 2),Lord have mercy!,i
Muddy Waters,Ramblin' Kid Blues (Version 2),(What was she gonna do?),u
Muddy Waters,Ramblin' Kid Blues (Version 2),"Girl, I'm leavin', I'm leavin' babe",eɪb
Muddy Waters,Ramblin' Kid Blues (Version 2),No I ain't gonna ramble no more,ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),(Later I feel lowdown),aʊn
Muddy Waters,Ramblin' Kid Blues (Version 2),Sonny!,i
Muddy Waters,Ramblin' Kid Blues (Version 2),"Girl now I'm leavin', I'm leavin' babe, now I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),"Lord, I'm leavin' I'm leavin' (Lord have mercy), child, I ain't gonna ramble no more",ɔr
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know I have been ramblin' 'round here, lose a woman ev'rywhere I go",oʊ
Muddy Waters,Ramblin' Mind,Got a mind of ammo,oʊ
Muddy Waters,Ramblin' Mind,Got a mind not to go nowhere,ɛr
Muddy Waters,Ramblin' Mind,"Yeah, I got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,I've got a mind not to go nowhere,ɛr
Muddy Waters,Ramblin' Mind,"Yeah, you know you can't find no heaven here",ir
Muddy Waters,Ramblin' Mind,You can't find no heaven over there,ɛr
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,I've got a mind still home,oʊm
Muddy Waters,Ramblin' Mind,"Yeah, you know I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,I've got a mind still home,oʊm
Muddy Waters,Ramblin' Mind,I've got a mind to be a good boy,ɔɪ
Muddy Waters,Ramblin' Mind,Leave all these other women alone,oʊn
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,I've got a mind to settle down,aʊn
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,"Well, I've got a mind to settle down",aʊn
Muddy Waters,Ramblin' Mind,"Yeah, you know I've got a mind to be a good boy",ɔɪ
Muddy Waters,Ramblin' Mind,Stop all that running around,aʊnd
Muddy Waters,Ramblin' Mind,Got a mind of ammo,oʊ
Muddy Waters,Ramblin' Mind,"Well, I've got a mind not to go nowhere",ɛr
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,Got a mind not to go nowhere,ɛr
Muddy Waters,Ramblin' Mind,I can't find no heaven,ən
Muddy Waters,Ramblin' Mind,Can't find no heaven nowhere you go,oʊ
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,"Well, I've got a mind to settle down",aʊn
Muddy Waters,Ramblin' Mind,"Yeah, I've got a mind of ammo",oʊ
Muddy Waters,Ramblin' Mind,And I got a mind to settle down,aʊn
Muddy Waters,Ramblin' Mind,I got a mind to be a good boy,ɔɪ
Muddy Waters,Ramblin' Mind,Stop all of that running around,aʊnd
Muddy Waters,Ramblin' Mind,Oh I ain't going around no more,ɔr
Muddy Waters,Ramblin' Mind,Oh I don't got time around me,i
Muddy Waters,Ramblin' Mind,I've got a home to settle down,aʊn
Muddy Waters,Ramblin' Mind,"Oh, I believe I'll go home and settle down",aʊn
Muddy Waters,Ramblin' Mind,"Well, I ain't goin' round there no more",ɔr
Muddy Waters,Ramblin' Mind,"Well, well, well, well, well, well I ain't goin' round there no more",ɔr
Muddy Waters,Rock Me,"Want you to rock me baby, rock me all night long",ɔŋ
Muddy Waters,Rock Me,"Want you to rock me baby, rock me all night long",ɔŋ
Muddy Waters,Rock Me,"Well I want you to rock me baby, like my back ain't got no bones",oʊnz
Muddy Waters,Rock Me,"Sun goin' down, the moon begin to rise",aɪz
Muddy Waters,Rock Me,"Sun goin' down, the moon begin to rise",aɪz
Muddy Waters,Rock Me,"Well I want you to rock me baby, till you make me satisfied",aɪd
Muddy Waters,Rock Me,"See me comin', run get your rockin' chair",ɛr
Muddy Waters,Rock Me,"See me comin', run get your rockin' chair",ɛr
Muddy Waters,Rock Me,"Well you know I ain't no stranger, you know I used to live right here",ir
Muddy Waters,Rock Me,"Want you to roll me, like I roll a wagon wheel",il
Muddy Waters,Rock Me,"Want you to roll me, like I roll a wagon wheel",il
Muddy Waters,Rock Me,"You know I want you to roll me over, you know how good that makes me feel",il
Muddy Waters,Rock Me,"Rock me easy, rock your baby slow",oʊ
Muddy Waters,Rock Me,"Rock me easy, rock your baby slow",oʊ
Muddy Waters,Rock Me,"Well you know I want you to rock me so easy, till I don't wanna rock no more",ɔr
Muddy Waters,Rock Me,"Put your arms around me, like a circle around the sun",ən
Muddy Waters,Rock Me,"Put your arms around me, like a circle around the sun",ən
Muddy Waters,Rock Me,"I want you to call, call me daddy, let me lay down in your arms",ɑrmz
Muddy Waters,Rollin' And Tumblin',"Well, I rolled and I tumbled, cried the whole night long",ɔŋ
Muddy Waters,Rollin' And Tumblin',"Well, I rolled and I tumbled, cried the whole night long",ɔŋ
Muddy Waters,Rollin' And Tumblin',"Well, I woke up this mornin', didn't know right from wrong",ɔŋ
Muddy Waters,Rollin' And Tumblin',"Well, I told my baby, before I left that town",aʊn
Muddy Waters,Rollin' And Tumblin',"Well, I told my baby, before I left that town",aʊn
Muddy Waters,Rollin' And Tumblin',"Well, don't you let nobody, tear my barrelhouse down",aʊn
Muddy Waters,Rollin' And Tumblin',"Well, ahh, mmm-hmmm, owww, oww ooo, aww, oww, oh",oʊ
Muddy Waters,Rollin' And Tumblin',"Aaa, mmm-hmmm, oww, oh oh oh owww, oww ooo, aww, oww, oh",oʊ
Muddy Waters,Rollin' And Tumblin',"Well, if the river was whiskey, and I was a divin' duck",ək
Muddy Waters,Rollin' And Tumblin',"Well, if the river was whiskey, and I was a divin' duck",ək
Muddy Waters,Rollin' And Tumblin',"Well, I would dive to the bottom, never would I come up",əp
Muddy Waters,Rollin' And Tumblin',"Well, I could a had a religion, this bad old thing instead",ɛd
Muddy Waters,Rollin' And Tumblin',"Well, I could a had a religion, this bad old thing instead",ɛd
Muddy Waters,Rollin' And Tumblin',"Well, all whiskey and women, would not let me pray",eɪ
Muddy Waters,Rollin' Stone,"Well, I wish I was a catfish,",ɪʃ
Muddy Waters,Rollin' Stone,"Swimmin in a oh, deep, blue sea",i
Muddy Waters,Rollin' Stone,"I would have all you good lookin women,",ən
Muddy Waters,Rollin' Stone,"Fishin, fishin after me",i
Muddy Waters,Rollin' Stone,"Sure 'nough, a-after me",i
Muddy Waters,Rollin' Stone,"Sure 'nough, a-after me",i
Muddy Waters,Rollin' Stone,"Oh 'nough, oh 'nough, sure 'nough",ough*
Muddy Waters,Rollin' Stone,"I went to my baby's house,",aʊs
Muddy Waters,Rollin' Stone,"And I sit down oh, on her steps.",ɛps
Muddy Waters,Rollin' Stone,"She said, ""Now, come on in now, Muddy",i
Muddy Waters,Rollin' Stone,"You know, my husband just now left",ɛft
Muddy Waters,Rollin' Stone,"Sure 'nough, he just now left",ɛft
Muddy Waters,Rollin' Stone,"Sure 'nough, he just now left""",ɛft
Muddy Waters,Rollin' Stone,"Sure 'nough, oh well, oh well",ɛl
Muddy Waters,Rollin' Stone,"Well, my mother told my father,",ər
Muddy Waters,Rollin' Stone,"Just before hmmm, I was born,",ɔrn
Muddy Waters,Rollin' Stone,"""I got a boy child's comin,",in*
Muddy Waters,Rollin' Stone,"He's gonna be, he's gonna be a rollin stone,",oʊn
Muddy Waters,Rollin' Stone,"Sure 'nough, he's a rollin stone",oʊn
Muddy Waters,Rollin' Stone,"Sure 'nough, he's a rollin stone""",oʊn
Muddy Waters,Rollin' Stone,"Oh well he's a, oh well he's a, oh well he's a",ə
Muddy Waters,Rollin' Stone,"Well, I feel, yes I feel,",il
Muddy Waters,Rollin' Stone,"Feel that I could lay down oh, time ain't long",ɔŋ
Muddy Waters,Rollin' Stone,"I'm gonna catch the first thing smokin,",in*
Muddy Waters,Rollin' Stone,"Back, back down the road I'm goin",ɔɪn
Muddy Waters,Rollin' Stone,Back down the road I'm goin,ɔɪn
Muddy Waters,Rollin' Stone,Back down the road I'm goin,ɔɪn
Muddy Waters,Rollin' Stone,"Sure 'nough back, sure 'nough back",æk
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"Since my baby, she went away",eɪ
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,Since my baby she went away,eɪ
Muddy Waters,Sad Sad Day,How long she been cheating,ɪŋ
Muddy Waters,Sad Sad Day,I just found it out yesterday,i
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more, what a shame",eɪm
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more",ɔr
Muddy Waters,Sad Sad Day,You know I was knocking at the front,ənt
Muddy Waters,Sad Sad Day,Somebody went out of my back door,ɔr
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more",ɔr
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"My baby, she don't love me no more",ɔr
Muddy Waters,Sad Sad Day,You know if you don't want me little girl,ərl
Muddy Waters,Sad Sad Day,I pack my few rags and go,oʊ
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"Since my baby, she put me down",aʊn
Muddy Waters,Sad Sad Day,"Oh, sad, sad day",eɪ
Muddy Waters,Sad Sad Day,"Since my baby, she put me down",aʊn
Muddy Waters,Sad Sad Day,"Yeah, you know my heart's been broken",ən
Muddy Waters,Sad Sad Day,I'm about to lose my doggone mind,aɪnd
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done",ən
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done",ən
Muddy Waters,She Moves Me,"She gotta pocket full of money, little doll don't try to help me though",oʊ
Muddy Waters,She Moves Me,"She move me when she get drunk, then she say I'm not nowhere",ɛr
Muddy Waters,She Moves Me,"She call me a dumbbell, she tells me I'm nothing but a square",ɛr
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done",ən
Muddy Waters,She Moves Me,"She got a pocket full of money, the little girl don't try to help me though",oʊ
Muddy Waters,She Moves Me,(What kinda woman is that?),ət
Muddy Waters,She Moves Me,"She move a crazy man, who say now I'm not so dumb",əm
Muddy Waters,She Moves Me,"I take her to a funeral boy, the dead jumped up to run",ən
Muddy Waters,She Moves Me,"She look at a deaf and dumb boy, said now I can speak",ik
Muddy Waters,She Moves Me,"She shook her finger in a blind man's face, once I was blind but now I see",i
Muddy Waters,She Moves Me,"She moves me man, honey and I don't see how its done",ən
Muddy Waters,She Moves Me,"She gotta pocket full of money, the little girl don't try to help me though",oʊ
Muddy Waters,She's Nineteen Years Old,I'm gonna say somethin' to you,u
Muddy Waters,She's Nineteen Years Old,I don't care how you feel,il
Muddy Waters,She's Nineteen Years Old,You just don't realize,aɪz
Muddy Waters,She's Nineteen Years Old,You got yourself a good deal,il
Muddy Waters,She's Nineteen Years Old,She's nineteen years old,oʊld
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child,aɪld
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her,ər
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied,aɪd
Muddy Waters,She's Nineteen Years Old,I'm gonna say this to you,u
Muddy Waters,She's Nineteen Years Old,I don't care if you get mad,æd
Muddy Waters,She's Nineteen Years Old,You about the prettiest little girl,ərl
Muddy Waters,She's Nineteen Years Old,That I ever had,æd
Muddy Waters,She's Nineteen Years Old,She's nineteen years old,oʊld
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child,aɪld
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her,ər
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied,aɪd
Muddy Waters,She's Nineteen Years Old,(What kind of woman is that?),ət
Muddy Waters,She's Nineteen Years Old,Can't ask her where she's going,oʊɪŋ
Muddy Waters,She's Nineteen Years Old,She tells me where she's been,ɪn
Muddy Waters,She's Nineteen Years Old,She starts a conversation,ən
Muddy Waters,She's Nineteen Years Old,That don't have no end,ɛnd
Muddy Waters,She's Nineteen Years Old,She's nineteen years old,oʊld
Muddy Waters,She's Nineteen Years Old,And got ways just like a baby child,aɪld
Muddy Waters,She's Nineteen Years Old,Nothin' I can do to please her,ər
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!",æ
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!",æ
Muddy Waters,She's Nineteen Years Old,"Whoah, yeah!",æ
Muddy Waters,She's Nineteen Years Old,To make this young woman feel satisfied,aɪd
Muddy Waters,So Glad I'm Living,"My baby's long and tall,",ɔl
Muddy Waters,So Glad I'm Living,Shaped like a cannon ball,ɔl
Muddy Waters,So Glad I'm Living,"And every time she loves me,",i
Muddy Waters,So Glad I'm Living,"Oh, you can hear me squall",ɔl
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,",hmmm*
Muddy Waters,So Glad I'm Living,I believe I change my mind,aɪnd
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"",",in*
Muddy Waters,So Glad I'm Living,"I said, ""Hmm baby, I'm so glad you're mine""",aɪn
Muddy Waters,So Glad I'm Living,"My baby loves me,",i
Muddy Waters,So Glad I'm Living,I know she loves me right,aɪt
Muddy Waters,So Glad I'm Living,"She lets me lay down,",aʊn
Muddy Waters,So Glad I'm Living,And I love her all night,aɪt
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,",hmmm*
Muddy Waters,So Glad I'm Living,I believe I change my mind,aɪnd
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"",",in*
Muddy Waters,So Glad I'm Living,"I said, ""Hmmm baby, I'm so glad you're mine""",aɪn
Muddy Waters,So Glad I'm Living,"My baby love me,",i
Muddy Waters,So Glad I'm Living,She love me with a thrill,ɪl
Muddy Waters,So Glad I'm Living,"I don't believe,",iv
Muddy Waters,So Glad I'm Living,She tryin' to get nobody killed,ɪld
Muddy Waters,So Glad I'm Living,"I cried hmmm, hmmm,",hmmm*
Muddy Waters,So Glad I'm Living,I believe I change my mind,aɪnd
Muddy Waters,So Glad I'm Living,"Ah, she said, ""I'm so glad I'm livin'"",",in*
Muddy Waters,So Glad I'm Living,"I said, ""Hmmm baby, I'm so glad you're mine""",aɪn
Muddy Waters,Soon Forgotten,"Give me a pencil and paper, I just want to figure your time",aɪm
Muddy Waters,Soon Forgotten,"Give me a pencil and paper, I just want to figure your time",aɪm
Muddy Waters,Soon Forgotten,"Well I'm gonna put it down in black and white, you know I ain't lyin'",in*
Muddy Waters,Soon Forgotten,On the twelfth of April and the year in 19 and 61,61
Muddy Waters,Soon Forgotten,On the twelfth of April and the year a 19 and 61,61
Muddy Waters,Soon Forgotten,"Ya know I watched it, a few times now, an' you and your man, was havin' fun",ən
Muddy Waters,Soon Forgotten,"Right then, I quitted you, but you begged me to take you back, uum",uum*
Muddy Waters,Soon Forgotten,"Yeah, ya know I think I've quittin' that woman, but she begged me to take her back",æk
Muddy Waters,Soon Forgotten,"Yeah, you know I'z a man-a-my word, now and now this is the way, my bab-ay",ay*
Muddy Waters,Soon Forgotten,Um-hm,um-hm*
Muddy Waters,Soon Forgotten,"'Ciden' I said I'm through, bab-ay I mean I'm through",u
Muddy Waters,Soon Forgotten,"'Ciden' I said that I ?m through, bab-ay I mean I'm through",u
Muddy Waters,Soon Forgotten,"Yeah, and I been so many people forgotten, one day I'm goin' to forget you...",u
Muddy Waters,Standing Around Crying,"Oh, baby, look how you got me standin' around cyin'",in*
Muddy Waters,Standing Around Crying,"Oh, baby, look how you got me standin' around cyin'",in*
Muddy Waters,Standing Around Crying,"I know I don't love you, little girl,",ərl
Muddy Waters,Standing Around Crying,"But, your always restin' on my mind",aɪnd
Muddy Waters,Standing Around Crying,"Oh baby, I ain't gonna be ridin' ya around in my automobile",il
Muddy Waters,Standing Around Crying,"Oh baby, I ain't gonna be ridin' ya around in my automobile",il
Muddy Waters,Standing Around Crying,"You got so many men,",ɛn
Muddy Waters,Standing Around Crying,That I'm afraid you may get me killed,ɪld
Muddy Waters,Standing Around Crying,"Oh baby, you ain't nothin' like you used to be",i
Muddy Waters,Standing Around Crying,"Oh no, don't get me killed, honey",i
Muddy Waters,Standing Around Crying,"Oh baby, you ain't nothin' like you used to be",i
Muddy Waters,Standing Around Crying,"When I was deep in love with you little girl,",ərl
Muddy Waters,Standing Around Crying,You was just sweet as an apple on a tree,i
Muddy Waters,Still A Fool,"Well, now, there's two, there's two trains running",ɪŋ
Muddy Waters,Still A Fool,"Well, they ain't never, no, going my way",eɪ
Muddy Waters,Still A Fool,"Well, now, one run at midnight and the other one,",ən
Muddy Waters,Still A Fool,"Running just 'fore day,",eɪ
Muddy Waters,Still A Fool,"It's running just 'fore day,",eɪ
Muddy Waters,Still A Fool,It's running just 'fore day,eɪ
Muddy Waters,Still A Fool,Oh Lord. sure 'nough they is,ɪz
Muddy Waters,Still A Fool,Oh well,ɛl
Muddy Waters,Still A Fool,"Mm mm, ho ho ho, somebody help me, ho, with these blues",uz
Muddy Waters,Still A Fool,"Well, now, she's the one I'm loving, she's the one",ən
Muddy Waters,Still A Fool,"I do hate to lose,",uz
Muddy Waters,Still A Fool,"I do hate to lose,",uz
Muddy Waters,Still A Fool,I do hate to lose,uz
Muddy Waters,Still A Fool,"Oh Lord, sure 'nough I do",u
Muddy Waters,Still A Fool,Oh well,ɛl
Muddy Waters,Still A Fool,"I been crazy; yes, I been a fool, I been crazy, oh, all of my life",aɪf
Muddy Waters,Still A Fool,"Well I done fell in love with a,",ə
Muddy Waters,Still A Fool,"With another man's wife,",aɪf
Muddy Waters,Still A Fool,"With another man's wife,",aɪf
Muddy Waters,Still A Fool,With another man's wife,aɪf
