bands,songs,lyrics,rhymes
Guns N' Roses,Just Another Sunday,There's something I need to say before it's to late,eɪt
Guns N' Roses,Just Another Sunday,"But I won't hold you back, while I'm begging you to stay",eɪ
Guns N' Roses,Just Another Sunday,Just another Sunday yaa,aa*
Guns N' Roses,Just Another Sunday,Just another Sunday oh baby,i
Guns N' Roses,Just Another Sunday,It's only one more Sunday,i
Guns N' Roses,Just Another Sunday,Just another Sunday,i
Guns N' Roses,Just Another Sunday,It's just another Sunday,i
Guns N' Roses,Just Another Sunday,It's just another,ər
Guns N' Roses,Just Another Sunday,Just another Sunday,i
Guns N' Roses,Just Another Sunday,Just another oh yaa,aa*
Guns N' Roses,Just Another Sunday,Just another Sunday,i
Guns N' Roses,Live & Let Die,"When you were young, and your heart was an open book",ʊk
Guns N' Roses,Live & Let Die,"You used to say, ""Live and let live""",ɪv
Guns N' Roses,Live & Let Die,"(You know you did, you know you did, you know you did)",ɪd
Guns N' Roses,Live & Let Die,But if this ever-changing world in which we live in,ɪn
Guns N' Roses,Live & Let Die,Makes you give in and cry,aɪ
Guns N' Roses,Live & Let Die,"Say, ""Live and let die""",aɪ
Guns N' Roses,Live & Let Die,Live and let die,aɪ
Guns N' Roses,Live & Let Die,What does it matter to ya?,ɑ
Guns N' Roses,Live & Let Die,When you got a job to do,u
Guns N' Roses,Live & Let Die,You got to do it well,ɛl
Guns N' Roses,Live & Let Die,You got to give the other fella hell,ɛl
Guns N' Roses,Live & Let Die,"You used to say, ""Live and let live""",ɪv
Guns N' Roses,Live & Let Die,"(You know you did, you know you did, you know you did)",ɪd
Guns N' Roses,Live & Let Die,But if this ever-changing world in which we live in,ɪn
Guns N' Roses,Live & Let Die,Makes you give in and cry,aɪ
Guns N' Roses,Live & Let Die,"Say, ""Live and let die""",aɪ
Guns N' Roses,Live & Let Die,Live and let die,aɪ
Guns N' Roses,Oh My God,It's not as you're thinking or as you've imagined,ənd
Guns N' Roses,Oh My God,To live in the shade of beliefs that we fashioned,ənd
Guns N' Roses,Oh My God,To leave you in slavery and drain out your soul,oʊl
Guns N' Roses,Oh My God,But what can I do when there's so many liars,aɪərz
Guns N' Roses,Oh My God,That crawl through your veins like millions of spiders,ərz
Guns N' Roses,Oh My God,"That seek out their victims and who is the wiser, watch out",aʊt
Guns N' Roses,Oh My God,Got ya,ɑ
Guns N' Roses,Oh My God,"Oh my god, I can't deny this",ɪs
Guns N' Roses,Oh My God,I've been tryin' just to kill and fight this,ɪs
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it,ɪt
Guns N' Roses,Oh My God,Like nobody wanted to know,oʊ
Guns N' Roses,Oh My God,So give it away like they not gonna fuck you,u
Guns N' Roses,Oh My God,How long can you bear him to come back and haunt you,u
Guns N' Roses,Oh My God,To burn past your feelings and cause you to suffer,ər
Guns N' Roses,Oh My God,You're starting to bleed they don't give you up,əp
Guns N' Roses,Oh My God,Before it's too late what will you offer,ər
Guns N' Roses,Oh My God,"In way of a healing, I'm so confused, abused, misused",uzd
Guns N' Roses,Oh My God,"Oh my god, I can't deny this",ɪs
Guns N' Roses,Oh My God,I've been tryin' just to kill and fight this,ɪs
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it,ɪt
Guns N' Roses,Oh My God,'Cause nobody wanted to know,oʊ
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes",aɪz
Guns N' Roses,Oh My God,"Well, his is better than a strong compromise",aɪz
Guns N' Roses,Oh My God,I was willing to be lost in the shuffle,əl
Guns N' Roses,Oh My God,If only you had let me know,oʊ
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes",aɪz
Guns N' Roses,Oh My God,"Well, this is better than the last compromise",aɪz
Guns N' Roses,Oh My God,I was willing to be lost in the shadows,oʊz
Guns N' Roses,Oh My God,If only you had let me know,oʊ
Guns N' Roses,Oh My God,And they won't give in 'cause they know what they're after,ər
Guns N' Roses,Oh My God,A kick in the face like it's all that would matter,ər
Guns N' Roses,Oh My God,Oh,oʊ
Guns N' Roses,Oh My God,"Oh my god, I can't deny this",ɪs
Guns N' Roses,Oh My God,I've been tryin' just to murder and fight this,ɪs
Guns N' Roses,Oh My God,To bury it deeper where nobody can find it,ɪt
Guns N' Roses,Oh My God,'Cause nobody wanted to know,oʊ
Guns N' Roses,Oh My God,"Ooh, if it opens your eyes",aɪz
Guns N' Roses,Oh My God,"Well, this is better than a good compromise",aɪz
Guns N' Roses,Oh My God,I was willing to be lost in the shuffle,əl
Guns N' Roses,Oh My God,If only you had let me know,oʊ
Guns N' Roses,Oh My God,"Ooh, well it's on with the show",oʊ
Guns N' Roses,Oh My God,Like the tide down on the ocean,ən
Guns N' Roses,Oh My God,The waves already set in motion,ən
Guns N' Roses,Oh My God,The only one in the game who's lost is you,u
Guns N' Roses,Only Women Bleed,Man's got his woman to take his seed,id
Guns N' Roses,Only Women Bleed,He's got the power - oh,oʊ
Guns N' Roses,Only Women Bleed,She's got the need,id
Guns N' Roses,Only Women Bleed,She spends her life through pleasing up her man,æn
Guns N' Roses,Only Women Bleed,She feeds him dinner or anything she can,ən
Guns N' Roses,Only Women Bleed,She cries alone at night too often,ən
Guns N' Roses,Only Women Bleed,He smokes and drinks and don't come home at all,ɔl
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Man makes your hair gray,eɪ
Guns N' Roses,Only Women Bleed,He's your life's mistake,eɪk
Guns N' Roses,Only Women Bleed,All you're really lookin' for is an even break,eɪk
Guns N' Roses,Only Women Bleed,He lies right at you,u
Guns N' Roses,Only Women Bleed,You know you hate this game,eɪm
Guns N' Roses,Only Women Bleed,He slaps you once in a while and you live and love in pain,eɪn
Guns N' Roses,Only Women Bleed,She cries alone at night too often,ən
Guns N' Roses,Only Women Bleed,He smokes and drinks and don't come home at all,ɔl
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Black eyes all of the time,aɪm
Guns N' Roses,Only Women Bleed,Don't spend a dime,aɪm
Guns N' Roses,Only Women Bleed,Clean up this grime,aɪm
Guns N' Roses,Only Women Bleed,And you there down on your knees begging me please come,əm
Guns N' Roses,Only Women Bleed,Watch me bleed.,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Only Women Bleed,Only women bleed,id
Guns N' Roses,Perhaps,Perhaps I was wrong,ɔŋ
Guns N' Roses,Perhaps,When I didn't see you,u
Guns N' Roses,Perhaps,Hay hay,eɪ
Guns N' Roses,Perhaps,Perhaps I was wrong,ɔŋ
Guns N' Roses,Perhaps,Hay,eɪ
Guns N' Roses,Perhaps,When I don't believe you,u
Guns N' Roses,Perhaps,But I wanna know how it feels,ilz
Guns N' Roses,Perhaps,What it is to be you,u
Guns N' Roses,Perhaps,I've been so upset,ɛt
Guns N' Roses,Perhaps,Harbouring this hate for days,eɪz
Guns N' Roses,Perhaps,My sense of rejection,ən
Guns N' Roses,Perhaps,Hay hay,eɪ
Guns N' Roses,Perhaps,Is no excuse for my behaviour,ər
Guns N' Roses,Perhaps,Hay,eɪ
Guns N' Roses,Perhaps,You pulled the gun,ən
Guns N' Roses,Perhaps,Hay hay,eɪ
Guns N' Roses,Perhaps,That shot and crucified my saviour,iour*
Guns N' Roses,Perhaps,Now he is no more,ɔr
Guns N' Roses,Perhaps,And I am without you,u
Guns N' Roses,Perhaps,Just like I was before,ɔr
Guns N' Roses,Perhaps,The way I used to be,i
Guns N' Roses,Perhaps,What a weight upon your shoulders,ərz
Guns N' Roses,Perhaps,That you don't need,id
Guns N' Roses,Perhaps,My heart bleeds for me,i
Guns N' Roses,Perhaps,(Save me) Shine like more than a bomb you are,ər
Guns N' Roses,Perhaps,You're all alone now,aʊ
Guns N' Roses,Perhaps,(Save me) You could start a fight you know you were begging for,ər
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Perhaps,(Save me) So talk to the ones that you once ignored,ɔrd
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Perhaps,(Save me) Used to be a little crazy now there's so much more,ɔr
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Perhaps,Perhaps I was wrong,ɔŋ
Guns N' Roses,Perhaps,When I didn't see you,u
Guns N' Roses,Perhaps,Hay hay,eɪ
Guns N' Roses,Perhaps,Perhaps I was wrong,ɔŋ
Guns N' Roses,Perhaps,Hay,eɪ
Guns N' Roses,Perhaps,When I don't believe you,u
Guns N' Roses,Perhaps,But I wanna know how it feels,ilz
Guns N' Roses,Perhaps,What it is to be you,u
Guns N' Roses,Perhaps,I've been so upset,ɛt
Guns N' Roses,Perhaps,Harbouring this hate for days,eɪz
Guns N' Roses,Perhaps,What a weight upon your shoulders,ərz
Guns N' Roses,Perhaps,That you don't need,id
Guns N' Roses,Perhaps,My heart bleeds for me,i
Guns N' Roses,Perhaps,(Save me) Shine like more than a bomb you are,ər
Guns N' Roses,Perhaps,You're all alone now,aʊ
Guns N' Roses,Perhaps,(Save me) You could start a fight you know you were begging for,ər
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Perhaps,(Save me) So talk to the ones that you once ignored,ɔrd
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Perhaps,(Save me) Used to be a little crazy now there's so much more,ɔr
Guns N' Roses,Perhaps,You're all alone,oʊn
Guns N' Roses,Rock The Rock,"""Gentlemen, it's time to rock the rock.""",ɑk
Guns N' Roses,Rock The Rock,Turn it up,əp
Guns N' Roses,Rock The Rock,Make it loud,aʊd
Guns N' Roses,Rock The Rock,Get your guitar ready to scream,im
Guns N' Roses,Rock The Rock,"Heavy drums, amplifiers",aɪərz
Guns N' Roses,Rock The Rock,We're a sonic demolition team,im
Guns N' Roses,Rock The Rock,You gotta rock the rock,ɑk
Guns N' Roses,Rock The Rock,Pound it all around,aʊnd
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,With a stone crunching sound,aʊnd
Guns N' Roses,Rock The Rock,"Ooh, rock the rock",ɑk
Guns N' Roses,Rock The Rock,Hammer and grind,aɪnd
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,It's gravel makin' time,aɪm
Guns N' Roses,Rock The Rock,"Power chords, bass guitar",ɑr
Guns N' Roses,Rock The Rock,"Get in the ring, we'll give you a brawl",ɔl
Guns N' Roses,Rock The Rock,We're employed to destroy,ɔɪ
Guns N' Roses,Rock The Rock,We're a rock 'n' roll wrecking ball,ɔl
Guns N' Roses,Rock The Rock,You gotta rock the rock,ɑk
Guns N' Roses,Rock The Rock,Smash it to bits,ɪts
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,With a heavy metal fist,ɪst
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Grind it to the bone,oʊn
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,It's a destruction zone,oʊn
Guns N' Roses,Rock The Rock,"Supersized, pulverized",aɪzd
Guns N' Roses,Rock The Rock,We're telling no lies,aɪz
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Annihilate you,u
Guns N' Roses,Rock The Rock,Devastate you,u
Guns N' Roses,Rock The Rock,Eviscerate you,u
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Rock the rock,ɑk
Guns N' Roses,Rock The Rock,"Rock the rock, yeah",æ
Guns N' Roses,Rock The Rock,(Rock the rock) Rock the rock,ɑk
Guns N' Roses,Rock The Rock,(Rock the rock) Rock the rock,ɑk
Guns N' Roses,Rock The Rock,Yeah,æ
Guns N' Roses,Sail Away Sweet Sister,Sail away sweet sister,ər
Guns N' Roses,Sail Away Sweet Sister,Sail across the sea,i
Guns N' Roses,Sail Away Sweet Sister,Maybe you'll find somebody,i
Guns N' Roses,Sail Away Sweet Sister,That will love you half as much as me,i
Guns N' Roses,Sail Away Sweet Sister,My heart is always with you,u
Guns N' Roses,Sail Away Sweet Sister,No matter what you do,u
Guns N' Roses,Sail Away Sweet Sister,So sail away sweet sister,ər
Guns N' Roses,Sail Away Sweet Sister,Because I'll always be in love with you,u
Guns N' Roses,Sail Away Sweet Sister,But let her be somebody else's queen,in
Guns N' Roses,Sail Away Sweet Sister,I don't want to know about you,u
Guns N' Roses,Sail Away Sweet Sister,Because too many others know what I mean,in
Guns N' Roses,Sail Away Sweet Sister,And that's why I got to live without you,u
Guns N' Roses,Sail Away Sweet Sister,I'm in love with a girl,ərl
Guns N' Roses,Sail Away Sweet Sister,Been talking about,aʊt
Guns N' Roses,Sail Away Sweet Sister,I'm in love with a girl,ərl
Guns N' Roses,Sail Away Sweet Sister,That I can't live without,aʊt
Guns N' Roses,Sail Away Sweet Sister,I'm in love but it feels like,aɪk
Guns N' Roses,Sail Away Sweet Sister,I'm living it out,aʊt
Guns N' Roses,Sail Away Sweet Sister,I'm in love but I think I picked a bad time,aɪm
Guns N' Roses,Sail Away Sweet Sister,To be in love,əv
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people,əl
Guns N' Roses,Salt Of The Earth,Lets drink to the lowly of birth,ərθ
Guns N' Roses,Salt Of The Earth,Raise your glass to the good and the evil,əl
Guns N' Roses,Salt Of The Earth,Lets drink to the salt of the earth,ərθ
Guns N' Roses,Salt Of The Earth,Say a prayer for the common foot soldier,ər
Guns N' Roses,Salt Of The Earth,Spare a thought for his back breaking work,ərk
Guns N' Roses,Salt Of The Earth,Say a prayer for his wife and his children,ən
Guns N' Roses,Salt Of The Earth,Who burn the fires and who still till the earth,ərθ
Guns N' Roses,Salt Of The Earth,And when I search a faceless crowd,aʊd
Guns N' Roses,Salt Of The Earth,A swirling mass of gray and black and white,aɪt
Guns N' Roses,Salt Of The Earth,They don't look real to me,i
Guns N' Roses,Salt Of The Earth,"In fact, they look so strange",eɪnʤ
Guns N' Roses,Salt Of The Earth,Raise your glass to the hard working people,əl
Guns N' Roses,Salt Of The Earth,Lets drink to the uncounted heads,ɛdz
Guns N' Roses,Salt Of The Earth,Lets think of the wandering millions,ənz
Guns N' Roses,Salt Of The Earth,Who need leaders but get gamblers instead,ɛd
Guns N' Roses,Salt Of The Earth,Spare a thought for the stay at home voter,ər
Guns N' Roses,Salt Of The Earth,His empty eyes gaze at strange beauty shows,oʊz
Guns N' Roses,Salt Of The Earth,And a parade of the gray suited grafters,ers*
Guns N' Roses,Salt Of The Earth,A choice of cancer or polio,ioʊ
Guns N' Roses,Salt Of The Earth,And when I search a faceless crowd,aʊd
Guns N' Roses,Salt Of The Earth,A swirling mass of gray and black and white,aɪt
Guns N' Roses,Salt Of The Earth,They don't look real to me,i
Guns N' Roses,Salt Of The Earth,"In fact, they look so strange",eɪnʤ
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people,əl
Guns N' Roses,Salt Of The Earth,Lets think of the lowly of birth,ərθ
Guns N' Roses,Salt Of The Earth,Spare a thought for the rag taggy people,əl
Guns N' Roses,Salt Of The Earth,Sets drink to the salt of the earth,ərθ
Guns N' Roses,Salt Of The Earth,Lets drink to the hard working people,əl
Guns N' Roses,Salt Of The Earth,Lets drink to the salt of the earth,ərθ
Guns N' Roses,Salt Of The Earth,Lets think of the two thousand million,ən
Guns N' Roses,Salt Of The Earth,Lets think of the humble of birth,ərθ
Guns N' Roses,Sentimental Movie,You better change your attitude,ud
Guns N' Roses,Sentimental Movie,Because you know you want it to,ɪ
Guns N' Roses,Sentimental Movie,You bring me all your pride,aɪd
Guns N' Roses,Sentimental Movie,But I know you hold it too,u
Guns N' Roses,Sentimental Movie,"I can feed your bounty, yeah",æ
Guns N' Roses,Sentimental Movie,If you feed my head as well,ɛl
Guns N' Roses,Sentimental Movie,"And I won't give you empty promises, yeah",æ
Guns N' Roses,Sentimental Movie,When the quarter's in the wishing well,ɛl
Guns N' Roses,Sentimental Movie,But this isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,Where dreams collect like dust,əst
Guns N' Roses,Sentimental Movie,You talk to me with innocence in your eyes,aɪz
Guns N' Roses,Sentimental Movie,"So now, who can you trust?",əst
Guns N' Roses,Sentimental Movie,You think you look so cool,ul
Guns N' Roses,Sentimental Movie,Yes you do,u
Guns N' Roses,Sentimental Movie,"You take me for your fool, yeah",æ
Guns N' Roses,Sentimental Movie,Itching for your... of the hug,əg
Guns N' Roses,Sentimental Movie,"Baby I want a new start, but don't you be true, yeah",æ
Guns N' Roses,Sentimental Movie,I can see through your door,ɔr
Guns N' Roses,Sentimental Movie,You put my head into these walls,ɔlz
Guns N' Roses,Sentimental Movie,"You take my heart to the dockside, yeah",æ
Guns N' Roses,Sentimental Movie,You put me in the car,ɑr
Guns N' Roses,Sentimental Movie,And take me for another ride,aɪd
Guns N' Roses,Sentimental Movie,But this isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,Where dreams collect like dust,əst
Guns N' Roses,Sentimental Movie,You talk to me with innocence in your eyes,aɪz
Guns N' Roses,Sentimental Movie,"So now, who can you trust?",əst
Guns N' Roses,Sentimental Movie,Trust,əst
Guns N' Roses,Sentimental Movie,Trust,əst
Guns N' Roses,Sentimental Movie,Put a path on to your veins,eɪnz
Guns N' Roses,Sentimental Movie,"And antique and old whore's our new pain, yeah",æ
Guns N' Roses,Sentimental Movie,The tears you cried,aɪd
Guns N' Roses,Sentimental Movie,All the tears you cried tonight,aɪt
Guns N' Roses,Sentimental Movie,Yeah,æ
Guns N' Roses,Sentimental Movie,You put me down,aʊn
Guns N' Roses,Sentimental Movie,But you can't get out of sight,aɪt
Guns N' Roses,Sentimental Movie,And this isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,You push it on,ɔn
Guns N' Roses,Sentimental Movie,You grab it on,ɔn
Guns N' Roses,Sentimental Movie,But I don't see the TV?,ən
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,"Yeah, see the screen",in
Guns N' Roses,Sentimental Movie,You're startin' to scream,im
Guns N' Roses,Sentimental Movie,Abusin' confusin',in*
Guns N' Roses,Sentimental Movie,Your program's over?,ər
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,"Yeah, you look so cool",ul
Guns N' Roses,Sentimental Movie,Don't take me for another one of your scenes?,inz
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,The tears you cried,aɪd
Guns N' Roses,Sentimental Movie,All the tears you cried tonight,aɪt
Guns N' Roses,Sentimental Movie,Yeah,æ
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,This isn't no sentimental movie,i
Guns N' Roses,Sentimental Movie,Yea,eɪ
Guns N' Roses,Shadow Of Your Love,"One, two, one, two, three, four",ɔr
Guns N' Roses,Shadow Of Your Love,Took my changes carelessly,i
Guns N' Roses,Shadow Of Your Love,I said I choked on my own cigarette,ɛt
Guns N' Roses,Shadow Of Your Love,"You can hand me another bottle of whiskey, baby",i
Guns N' Roses,Shadow Of Your Love,But ya haven't seen the worst yet,ɛt
Guns N' Roses,Shadow Of Your Love,"Now I'm reckless, gonna have some fun",ən
Guns N' Roses,Shadow Of Your Love,I had a woman who had said it was all alright,aɪt
Guns N' Roses,Shadow Of Your Love,Now I'm back the only one,ən
Guns N' Roses,Shadow Of Your Love,"And I ain't standing, never standing",ɪŋ
Guns N' Roses,Shadow Of Your Love,In the shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Oh no,oʊ
Guns N' Roses,Shadow Of Your Love,Stole my changes helplessly,i
Guns N' Roses,Shadow Of Your Love,"I said yeah, but I got no regrets",ɛts
Guns N' Roses,Shadow Of Your Love,Money it was on the table,əl
Guns N' Roses,Shadow Of Your Love,So I booked with all the bets,ɛts
Guns N' Roses,Shadow Of Your Love,Living like your livin' ain't so hot,ɑt
Guns N' Roses,Shadow Of Your Love,And you ain't my idea,iə
Guns N' Roses,Shadow Of Your Love,Of a high-rolling shot,ɑt
Guns N' Roses,Shadow Of Your Love,"So I ain't standing, I'm never standing",ɪŋ
Guns N' Roses,Shadow Of Your Love,In the shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Oh no,oʊ
Guns N' Roses,Shadow Of Your Love,High price calling hanging over your head,ɛd
Guns N' Roses,Shadow Of Your Love,"I hope you've heard, baby, all I've said",ɛd
Guns N' Roses,Shadow Of Your Love,You've gone cold or even misread,ɛd
Guns N' Roses,Shadow Of Your Love,"No use crying, you're as good as dead",ɛd
Guns N' Roses,Shadow Of Your Love,"Now I'm reckless, gonna have some fun",ən
Guns N' Roses,Shadow Of Your Love,I had a woman who had said it was all alright,aɪt
Guns N' Roses,Shadow Of Your Love,Now I'm back the only one,ən
Guns N' Roses,Shadow Of Your Love,"And I ain't standing, never standing",ɪŋ
Guns N' Roses,Shadow Of Your Love,In the shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,"Shadow, shadow",oʊ
Guns N' Roses,Shadow Of Your Love,Shadow of your love,əv
Guns N' Roses,Shadow Of Your Love,Oh no,oʊ
Guns N' Roses,Silk Worms,Listen motherfuckers to this song that should be heard,ərd
Guns N' Roses,Silk Worms,"Dragged down in the gutters, it's more than you deserve",ərv
Guns N' Roses,Silk Worms,"Screaming fucking banshee, you know that's what you are",ər
Guns N' Roses,Silk Worms,"Pussy full of maggots, isn't that absurd",ərd
Guns N' Roses,Silk Worms,What can I do? With a bitch like you,u
Guns N' Roses,Silk Worms,All I have I ask of you,u
Guns N' Roses,Silk Worms,I'll be dammed,æmd
Guns N' Roses,Silk Worms,If it's not true,u
Guns N' Roses,Silk Worms,Every word of you,u
Guns N' Roses,Silk Worms,A bitch like you,u
Guns N' Roses,Silk Worms,My home,oʊm
Guns N' Roses,Silk Worms,Just a world away,eɪ
Guns N' Roses,Silk Worms,Let's drift away,eɪ
Guns N' Roses,Silk Worms,Little dreamer with your head down in the stars,ɑrz
Guns N' Roses,Silk Worms,Fucking little schemer got yourself a broken heart,ɑrt
Guns N' Roses,Silk Worms,Syphilitic priestess baby I know who you are,ər
Guns N' Roses,Silk Worms,Parasitic demons sucking acid through your heart,ɑrt
Guns N' Roses,Silk Worms,But what can I do? With a bitch like you,u
Guns N' Roses,Silk Worms,You know that it's true,u
Guns N' Roses,Silk Worms,All I have I ask of you,u
Guns N' Roses,Silk Worms,I'll be dammed,æmd
Guns N' Roses,Silk Worms,If it's not true,u
Guns N' Roses,Silk Worms,Every word about you,u
Guns N' Roses,Silk Worms,Bitch like you,u
Guns N' Roses,Slither,Hey hey hey,eɪ
Guns N' Roses,Slither,When you look you see right through me,i
Guns N' Roses,Slither,"Cut the rope, fell to my knees",iz
Guns N' Roses,Slither,Born and broken every single time,aɪm
Guns N' Roses,Slither,Always keep me under finger,ər
Guns N' Roses,Slither,That's the spot where you run to me,i
Guns N' Roses,Slither,Might see some type of pleasure in my mind,aɪnd
Guns N' Roses,Slither,"Yeah, here comes the water",ər
Guns N' Roses,Slither,It comes to wash away the sins of you and I,aɪ
Guns N' Roses,Slither,This time you see,i
Guns N' Roses,Slither,Hey hey hey,eɪ
Guns N' Roses,Slither,When you seek me you destroy me,i
Guns N' Roses,Slither,Rape my mind and smell the poppies,iz
Guns N' Roses,Slither,Born and bloodied every single time,aɪm
Guns N' Roses,Slither,Always keep me under finger,ər
Guns N' Roses,Slither,That's the spot where you might linger,ər
Guns N' Roses,Slither,But I see some type of pleasure in my mind,aɪnd
Guns N' Roses,Slither,"Yeah, here comes the water",ər
Guns N' Roses,Slither,It comes to wash away the sins of you and I,aɪ
Guns N' Roses,Slither,This time you see,i
Guns N' Roses,Slither,Like holy water,ər
Guns N' Roses,Slither,It only burns you faster than you'll ever dry,aɪ
Guns N' Roses,Slither,This time with me,i
Guns N' Roses,Slither,"When you look, you see right through me",i
Guns N' Roses,Slither,"Cut the rope, fell to my knees",iz
Guns N' Roses,Slither,Born and bloodied every single time,aɪm
Guns N' Roses,Slither,"Yeah, here comes the water",ər
Guns N' Roses,Slither,It comes to wash away the sins of you and I,aɪ
Guns N' Roses,Slither,This time you see,i
Guns N' Roses,Slither,Like holy water,ər
Guns N' Roses,Slither,It only burns you faster than you'll ever dry,aɪ
Guns N' Roses,Slither,This time with me,i
Guns N' Roses,Slither,"Hey, hey, hey",eɪ
Guns N' Roses,State Of Grace,What can I say?,eɪ
Guns N' Roses,State Of Grace,Free will is blind today,eɪ
Guns N' Roses,State Of Grace,The choice that you made,eɪd
Guns N' Roses,State Of Grace,Is a not a road that I would take,eɪk
Guns N' Roses,State Of Grace,To use and betray,eɪ
Guns N' Roses,State Of Grace,Simple as a power play,eɪ
Guns N' Roses,State Of Grace,Not far away,eɪ
Guns N' Roses,State Of Grace,With tears that go unexplained now,aʊ
Guns N' Roses,State Of Grace,Oh my love,əv
Guns N' Roses,State Of Grace,Can it be?,i
Guns N' Roses,State Of Grace,I'm falling from your grace with me now,aʊ
Guns N' Roses,State Of Grace,Oh more than ever,ər
Guns N' Roses,State Of Grace,I still remember,ər
Guns N' Roses,State Of Grace,They say,eɪ
Guns N' Roses,State Of Grace,It's just a passing phase,eɪz
Guns N' Roses,State Of Grace,No more like a game,eɪm
Guns N' Roses,State Of Grace,Problems of the human race,eɪs
Guns N' Roses,State Of Grace,Goes right to your brain,eɪn
Guns N' Roses,State Of Grace,Caught down in a hidden place,eɪs
Guns N' Roses,State Of Grace,With no sense of shame,eɪm
Guns N' Roses,State Of Grace,The secrets there and you can't erase,eɪs
Guns N' Roses,State Of Grace,Oh my love,əv
Guns N' Roses,State Of Grace,Can it be?,i
Guns N' Roses,State Of Grace,I'm falling from your grace with me,i
Guns N' Roses,State Of Grace,Now more than ever,ər
Guns N' Roses,State Of Grace,I still remember your name,eɪm
Guns N' Roses,State Of Grace,When do you think you can tell me?,i
Guns N' Roses,State Of Grace,How long do you think I can wait?,eɪt
Guns N' Roses,State Of Grace,Oh no I said,ɛd
Guns N' Roses,State Of Grace,I thought I never said I was sorry,i
Guns N' Roses,State Of Grace,Now don't you fall on your face now with livin' with it,ɪt
