bands,songs,lyrics,rhymes
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,Eleanor Rigby picks up the rice in the church where a wedding has been,ɪn
The Beatles,Eleanor Rigby,Lives in a dream,im
The Beatles,Eleanor Rigby,"Waits at the window, wearing the face that she keeps in a jar by the door",ɔr
The Beatles,Eleanor Rigby,Who is it for?,ər
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,Eleanor Rigby,Father McKenzie writing the words of a sermon that no one will hear,ir
The Beatles,Eleanor Rigby,No one comes near,ɪr
The Beatles,Eleanor Rigby,"Look at him working, darning his socks in the night when there's nobody there",ɛr
The Beatles,Eleanor Rigby,What does he care?,ɛr
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,Eleanor Rigby died in the church and was buried along with her name,eɪm
The Beatles,Eleanor Rigby,Nobody came,eɪm
The Beatles,Eleanor Rigby,Father McKenzie wiping the dirt from his hands as he walks from the grave,eɪv
The Beatles,Eleanor Rigby,No one was saved,eɪvd
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,"(Ah, look at all the lonely people)",əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,"(Ah, look at all the lonely people)",əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,I'm Only Sleeping,When I wake up early in the morning,ɪŋ
The Beatles,I'm Only Sleeping,"Lift my head, I'm still yawning",ɪŋ
The Beatles,I'm Only Sleeping,When I'm in the middle of a dream,im
The Beatles,I'm Only Sleeping,"Stay in bed, float up stream (Float up stream)",im
The Beatles,I'm Only Sleeping,"Please, don't wake me, no, don't shake me",i
The Beatles,I'm Only Sleeping,"Leave me where I am, I'm only sleeping",ɪŋ
The Beatles,I'm Only Sleeping,Everybody seems to think I'm lazy,i
The Beatles,I'm Only Sleeping,"I don't mind, I think they're crazy",i
The Beatles,I'm Only Sleeping,Running everywhere at such a speed,id
The Beatles,I'm Only Sleeping,Till they find there's no need (There's no need),id
The Beatles,I'm Only Sleeping,"Please, don't spoil my day, I'm miles away",eɪ
The Beatles,I'm Only Sleeping,And after all I'm only sleeping,ɪŋ
The Beatles,I'm Only Sleeping,Keeping an eye on the world going by my window,oʊ
The Beatles,I'm Only Sleeping,Taking my time,aɪm
The Beatles,I'm Only Sleeping,Lying there and staring at the ceiling,ɪŋ
The Beatles,I'm Only Sleeping,Waiting for a sleepy feeling...,ɪŋ
The Beatles,I'm Only Sleeping,"Please, don't spoil my day, I'm miles away",eɪ
The Beatles,I'm Only Sleeping,And after all I'm only sleeping,ɪŋ
The Beatles,I'm Only Sleeping,Ooh yeah,æ
The Beatles,I'm Only Sleeping,Keeping an eye on the world going by my window,oʊ
The Beatles,I'm Only Sleeping,Taking my time,aɪm
The Beatles,I'm Only Sleeping,When I wake up early in the morning,ɪŋ
The Beatles,I'm Only Sleeping,"Lift my head, I'm still yawning",ɪŋ
The Beatles,I'm Only Sleeping,When I'm in the middle of a dream,im
The Beatles,I'm Only Sleeping,"Stay in bed, float up stream (Float up stream)",im
The Beatles,I'm Only Sleeping,"Please, don't wake me, no, don't shake me",i
The Beatles,I'm Only Sleeping,"Leave me where I am, I'm only sleeping",ɪŋ
The Beatles,Rock And Roll Music,Just let me hear some of that rock and roll music,ɪk
The Beatles,Rock And Roll Music,Any old way you choose it,ɪt
The Beatles,Rock And Roll Music,"It's got a back beat, you can't lose it",ɪt
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,It's gotta be rock and roll music,ɪk
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,I've got no kick against modern jazz,æz
The Beatles,Rock And Roll Music,Unless they try to play it too darn fast,æst
The Beatles,Rock And Roll Music,And lose the beauty of the melody,i
The Beatles,Rock And Roll Music,Until they sound just like a symphony,i
The Beatles,Rock And Roll Music,That's why I go for that rock and roll music,ɪk
The Beatles,Rock And Roll Music,Any old way you choose it,ɪt
The Beatles,Rock And Roll Music,"It's got a back beat, you can't lose it",ɪt
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,It's gotta be rock and roll music,ɪk
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,I took my love on over cross the tracks,æks
The Beatles,Rock And Roll Music,So she can hear my man awail a sax,æks
The Beatles,Rock And Roll Music,I must admit they have a rocking band,ænd
The Beatles,Rock And Roll Music,"Man, they were blowing like a hurricane",eɪnz
The Beatles,Rock And Roll Music,That's why I go for that rock and roll music,ɪk
The Beatles,Rock And Roll Music,Any old way you choose it,ɪt
The Beatles,Rock And Roll Music,"It's got a back beat, you can't lose it",ɪt
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,It's gotta be rock and roll music,ɪk
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,Way down South they had a jubilee,i
The Beatles,Rock And Roll Music,Them Georgia folks they had a jamboree,ee*
The Beatles,Rock And Roll Music,They're drinking home brew from a wooden cup,əp
The Beatles,Rock And Roll Music,"The folks are dancing, there are all shook up",əp
The Beatles,Rock And Roll Music,And started playing that rock and roll music,ɪk
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,"It's got a back beat, you can't lose it",ɪt
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,It's gotta be rock and roll music,ɪk
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,Don't care to hear them play a tango,oʊ
The Beatles,Rock And Roll Music,And In The Mood they take a mambo,oʊ
The Beatles,Rock And Roll Music,It's way too early for a congo,oʊ
The Beatles,Rock And Roll Music,So keep a rocking that piano,ə
The Beatles,Rock And Roll Music,That's why I go for that rock and roll music,ɪk
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,"It's got a back beat, you can't lose it",ɪt
The Beatles,Rock And Roll Music,Any old time you use it,ɪt
The Beatles,Rock And Roll Music,Gotta be rock and roll music,ɪk
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,Rock And Roll Music,If you wanna dance with me,i
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me,i
The Beatles,She's A Woman,Love forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,She don't give the boys the eye,aɪ
The Beatles,She's A Woman,She hates to see me cry,aɪ
The Beatles,She's A Woman,She is happy just to hear me say,eɪ
The Beatles,She's A Woman,That I will never leave her,ər
The Beatles,She's A Woman,She don't give the boys the eye,aɪ
The Beatles,She's A Woman,She will never make me jealous,əs
The Beatles,She's A Woman,Gives me all her time as well as,ɛz
The Beatles,She's A Woman,"Loving, don't ask me why",aɪ
The Beatles,She's A Woman,She's a woman who understands,ændz
The Beatles,She's A Woman,She's a woman who loves her man,æn
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me love,əv
The Beatles,She's A Woman,Forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,She's a woman who understands,ændz
The Beatles,She's A Woman,She's a woman who loves her man,æn
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me,i
The Beatles,She's A Woman,Love forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,"She's a woman, she's a woman",ən
The Beatles,She's A Woman,"She's a woman, she's a woman",ən
The Beatles,Strawberry Fields Forever,"Let me take you down, 'cause I'm going to Strawberry Fields",ildz
The Beatles,Strawberry Fields Forever,Nothing is real and nothing to get hung about,aʊt
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Strawberry Fields Forever,Living is easy with eyes closed,oʊzd
The Beatles,Strawberry Fields Forever,Misunderstanding all you see,i
The Beatles,Strawberry Fields Forever,It's getting hard to be someone but it all works out,aʊt
The Beatles,Strawberry Fields Forever,It doesn't matter much to me,i
The Beatles,Strawberry Fields Forever,"Let me take you down, cause I'm going to Strawberry Fields",ildz
The Beatles,Strawberry Fields Forever,Nothing is real and nothing to get hung about,aʊt
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Strawberry Fields Forever,No one I think is in my tree,i
The Beatles,Strawberry Fields Forever,I mean it must be high or low,oʊ
The Beatles,Strawberry Fields Forever,That is you can't you know tune in but it's all right,aɪt
The Beatles,Strawberry Fields Forever,That is I think it's not too bad,æd
The Beatles,Strawberry Fields Forever,"Let me take you down, cause I'm going to Strawberry Fields",ildz
The Beatles,Strawberry Fields Forever,Nothing is real and nothing to get hung about,aʊt
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Strawberry Fields Forever,"Always know, sometimes think it's me",i
The Beatles,Strawberry Fields Forever,"But you know, I know when it's a dream",im
The Beatles,Strawberry Fields Forever,"I think a ""No,"" I mean a ""Yes""",ɛs
The Beatles,Strawberry Fields Forever,But it's all wrong,ɔŋ
The Beatles,Strawberry Fields Forever,"That is, I think I disagree",i
The Beatles,Strawberry Fields Forever,"Let me take you down, cause I'm going to Strawberry Fields",ildz
The Beatles,Strawberry Fields Forever,Nothing is real and nothing to get hung about,aʊt
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Strawberry Fields Forever,Strawberry Fields forever,ər
The Beatles,Penny Lane,In Penny Lane there is a barber showing photographs,æfs
The Beatles,Penny Lane,Of every head he's had the pleasure to have known,oʊn
The Beatles,Penny Lane,And all the people that come and go,oʊ
The Beatles,Penny Lane,Stop and say hello,oʊ
The Beatles,Penny Lane,On the corner is a banker with a motorcar,ɑr
The Beatles,Penny Lane,The little children laugh at him behind his back,æk
The Beatles,Penny Lane,And the banker never wears a mac,æk
The Beatles,Penny Lane,"In the pouring rain, very strange",eɪnʤ
The Beatles,Penny Lane,Penny Lane is in my ears and in my eyes,aɪz
The Beatles,Penny Lane,There beneath the blue suburban skies,aɪz
The Beatles,Penny Lane,"I sit, and meanwhile back",æk
The Beatles,Penny Lane,In Penny Lane there is a fireman with an hourglass,æs
The Beatles,Penny Lane,And in his pocket is a portrait of the queen,in
The Beatles,Penny Lane,He likes to keep his fire engine clean,in
The Beatles,Penny Lane,It's a clean machine,in
The Beatles,Penny Lane,Penny Lane is in my ears and in my eyes,aɪz
The Beatles,Penny Lane,A four of fish and finger pies,aɪz
The Beatles,Penny Lane,"In summer, meanwhile back",æk
The Beatles,Penny Lane,Behind the shelter in the middle of a roundabout,aʊt
The Beatles,Penny Lane,The pretty nurse is selling poppies from a tray,eɪ
The Beatles,Penny Lane,And though she feels as if she's in a play,eɪ
The Beatles,Penny Lane,She is anyway,eɪ
The Beatles,Penny Lane,In Penny Lane the barber shaves another customer,ər
The Beatles,Penny Lane,We see the banker sitting waiting for a trim,ɪm
The Beatles,Penny Lane,And then the fireman rushes in,ɪn
The Beatles,Penny Lane,"From the pouring rain, very strange",eɪnʤ
The Beatles,Penny Lane,Penny Lane is in my ears and in my eyes,aɪz
The Beatles,Penny Lane,There beneath the blue suburban skies,aɪz
The Beatles,Penny Lane,"I sit, and meanwhile back",æk
The Beatles,Penny Lane,Penny Lane is in my ears and in my eyes,aɪz
The Beatles,Penny Lane,There beneath the blue suburban skies,aɪz
The Beatles,Penny Lane,Penny Lane,eɪn
The Beatles,A Day In The Life,"I read the news today, oh boy",ɔɪ
The Beatles,A Day In The Life,About a lucky man who made the grade,eɪd
The Beatles,A Day In The Life,And though the news was rather sad,æd
The Beatles,A Day In The Life,"Well, I just had to laugh",æf
The Beatles,A Day In The Life,I saw the photograph,æf
The Beatles,A Day In The Life,He blew his mind out in a car;,ɑr
The Beatles,A Day In The Life,He didn't notice that the lights had changed,eɪnʤd
The Beatles,A Day In The Life,A crowd of people stood and stared,ɛrd
The Beatles,A Day In The Life,They'd seen his face before,ɔr
The Beatles,A Day In The Life,Nobody was really sure if he was from the House of Lords,ɔrdz
The Beatles,A Day In The Life,"I saw a film today, oh boy;",ɔɪ
The Beatles,A Day In The Life,The English army had just won the war,ɔr
The Beatles,A Day In The Life,A crowd of people turned away,eɪ
The Beatles,A Day In The Life,But I just had to look,ʊk
The Beatles,A Day In The Life,Having read the book,ʊk
The Beatles,A Day In The Life,I'd love to turn you on,ɔn
The Beatles,A Day In The Life,"Woke up, fell out of bed",ɛd
The Beatles,A Day In The Life,Dragged a comb across my head,ɛd
The Beatles,A Day In The Life,Found my way downstairs and drank a cup,əp
The Beatles,A Day In The Life,"And looking up, I noticed I was late",eɪt
The Beatles,A Day In The Life,Found my coat and grabbed my hat,æt
The Beatles,A Day In The Life,Made the bus in seconds flat,æt
The Beatles,A Day In The Life,Found my way upstairs and had a smoke,oʊk
The Beatles,A Day In The Life,And somebody spoke and I went into a dream,im
The Beatles,A Day In The Life,"Ah I read the news today, oh boy",ɔɪ
The Beatles,A Day In The Life,"Four thousand holes in Blackburn, Lancashire",aɪr
The Beatles,A Day In The Life,And though the holes were rather small,ɔl
The Beatles,A Day In The Life,They had to count them all,ɔl
The Beatles,A Day In The Life,Now they know how many holes it takes to fill the Albert Hall,ɔl
The Beatles,A Day In The Life,I'd love to turn you on,ɔn
The Beatles,"Good Morning, Good Morning","Good morning, good morning",ɪŋ
The Beatles,"Good Morning, Good Morning","Good morning, good morning",ɪŋ
The Beatles,"Good Morning, Good Morning",Good morning ah,ɑ
The Beatles,"Good Morning, Good Morning",Nothing to do to save his life call his wife in,ɪn
The Beatles,"Good Morning, Good Morning",Nothing to say but what a day how's your boy been,ɪn
The Beatles,"Good Morning, Good Morning",Nothing to do it's up to you,u
The Beatles,"Good Morning, Good Morning",I've got nothing to say but it's OK,eɪ
The Beatles,"Good Morning, Good Morning","Good morning, good morning",ɪŋ
The Beatles,"Good Morning, Good Morning",Good morning ah,ɑ
The Beatles,"Good Morning, Good Morning",Going to work don't want to go feeling low down,aʊn
The Beatles,"Good Morning, Good Morning",Heading for home you start to roam then you're in town,aʊn
The Beatles,"Good Morning, Good Morning",Everybody knows there's nothing doing,uɪŋ
The Beatles,"Good Morning, Good Morning",Everything is closed it's like a ruin,uɪn
The Beatles,"Good Morning, Good Morning",Everyone you see is half asleep,ip
The Beatles,"Good Morning, Good Morning",And you're on your own you're in the street,it
The Beatles,"Good Morning, Good Morning",After a while you start to smile now you feel cool,ul
The Beatles,"Good Morning, Good Morning",Then you decide to take a walk by the old school,ul
The Beatles,"Good Morning, Good Morning",Nothing is changed it's still the same,eɪm
The Beatles,"Good Morning, Good Morning",I've got nothing to say but it's OK,eɪ
The Beatles,"Good Morning, Good Morning","Good morning, good morning",ɪŋ
The Beatles,"Good Morning, Good Morning",Good morning ah,ɑ
The Beatles,"Good Morning, Good Morning",People running round it's five o'clock,ɑk
The Beatles,"Good Morning, Good Morning",Everywhere in town is getting dark,ɑrk
The Beatles,"Good Morning, Good Morning",Everyone you see is full of life,aɪf
The Beatles,"Good Morning, Good Morning",It's time for tea and meet the wife,aɪf
The Beatles,"Good Morning, Good Morning","Somebody needs to know the time, glad that I'm here",ir
The Beatles,"Good Morning, Good Morning",Watching the skirts you start to flirt now you're in gear,ɪr
The Beatles,"Good Morning, Good Morning",Go to a show you hope she goes,oʊz
The Beatles,"Good Morning, Good Morning",I've got nothing to say but it's OK,eɪ
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,"Good Morning, Good Morning","Good morning, good morning, good",ʊd
The Beatles,Only A Northern Song,If you're listening to this song,ɔŋ
The Beatles,Only A Northern Song,You may think the chords are going wrong,ɔŋ
The Beatles,Only A Northern Song,But they're not,ɑt
The Beatles,Only A Northern Song,He just wrote it like that,ət
The Beatles,Only A Northern Song,When you're listening late at night,aɪt
The Beatles,Only A Northern Song,You may think the band are not quite right,aɪt
The Beatles,Only A Northern Song,But they are,ər
The Beatles,Only A Northern Song,They just play it like that,ət
The Beatles,Only A Northern Song,It doesn't really matter what chords I play,eɪ
The Beatles,Only A Northern Song,What words I say or time of day it is,ɪz
The Beatles,Only A Northern Song,As it's only a Northern song,ɔŋ
The Beatles,Only A Northern Song,It doesn't really matter what clothes I wear,ɛr
The Beatles,Only A Northern Song,Or how I fare or if my hair is brown,aʊn
The Beatles,Only A Northern Song,When it's only a Northern song,ɔŋ
The Beatles,Only A Northern Song,If you think the harmony,i
The Beatles,Only A Northern Song,Is a little dark and out of key,i
The Beatles,Only A Northern Song,You're correct,ɛkt
The Beatles,Only A Northern Song,There's nobody there,ɛr
The Beatles,Only A Northern Song,And I told you there's no one there,ɛr
The Beatles,Being For The Benefit Of Mr. Kite!,"For the benefit of Mr. Kite,",aɪt
The Beatles,Being For The Benefit Of Mr. Kite!,There will be a show tonight,aɪt
The Beatles,Being For The Benefit Of Mr. Kite!,On trampoline.,in
The Beatles,Being For The Benefit Of Mr. Kite!,The Hendersons will all be there.,ɛr
The Beatles,Being For The Benefit Of Mr. Kite!,Late of Pablo Fanque's Fair.,ɛr
The Beatles,Being For The Benefit Of Mr. Kite!,What a scene!,in
The Beatles,Being For The Benefit Of Mr. Kite!,"Over men and horses, hoops and garters,",ərz
The Beatles,Being For The Benefit Of Mr. Kite!,Lastly through a hogshead of real fire!,aɪər
The Beatles,Being For The Benefit Of Mr. Kite!,In this way,eɪ
The Beatles,Being For The Benefit Of Mr. Kite!,Mr. K.,eɪ
The Beatles,Being For The Benefit Of Mr. Kite!,Will challenge the world!,ərld
The Beatles,Being For The Benefit Of Mr. Kite!,The celebrated Mr. K.,eɪ
The Beatles,Being For The Benefit Of Mr. Kite!,Performs his feat on Saturday,eɪ
The Beatles,Being For The Benefit Of Mr. Kite!,At Bishopsgate.,eɪt
The Beatles,Being For The Benefit Of Mr. Kite!,The Hendersons will dance and sing,ɪŋ
The Beatles,Being For The Benefit Of Mr. Kite!,As Mr. Kite flies through the ring.,ɪŋ
The Beatles,Being For The Benefit Of Mr. Kite!,Don't be late!,eɪt
The Beatles,Being For The Benefit Of Mr. Kite!,Messrs. K. and H. assure the public,ɪk
The Beatles,Being For The Benefit Of Mr. Kite!,Their production will be second to none.,ən
The Beatles,Being For The Benefit Of Mr. Kite!,And of course,ɔrs
The Beatles,Being For The Benefit Of Mr. Kite!,Henry The Horse,ɔrs
The Beatles,Being For The Benefit Of Mr. Kite!,Dances the waltz!,ɔlts
The Beatles,Being For The Benefit Of Mr. Kite!,"The band begins at ten to six,",ɪks
The Beatles,Being For The Benefit Of Mr. Kite!,When Mr. K. performs his tricks,ɪks
The Beatles,Being For The Benefit Of Mr. Kite!,Without a sound.,aʊnd
The Beatles,Being For The Benefit Of Mr. Kite!,And Mr. H. will demonstrate,eɪt
The Beatles,Being For The Benefit Of Mr. Kite!,Ten summersets he'll undertake,eɪk
The Beatles,Being For The Benefit Of Mr. Kite!,On solid ground.,aʊnd
The Beatles,Being For The Benefit Of Mr. Kite!,"Having been some days in preparation,",ən
The Beatles,Being For The Benefit Of Mr. Kite!,A splendid time is guaranteed for all.,ɔl
The Beatles,Being For The Benefit Of Mr. Kite!,And tonight,aɪt
The Beatles,Being For The Benefit Of Mr. Kite!,Mr. Kite,aɪt
The Beatles,Being For The Benefit Of Mr. Kite!,Is topping the bill!,ɪl
The Beatles,Lucy In The Sky With Diamonds,Picture yourself in a boat on a river,ər
The Beatles,Lucy In The Sky With Diamonds,With tangerine trees and marmalade skies,aɪz
The Beatles,Lucy In The Sky With Diamonds,"Somebody calls you, you answer quite slowly",i
The Beatles,Lucy In The Sky With Diamonds,A girl with kaleidoscope eyes,aɪz
The Beatles,Lucy In The Sky With Diamonds,Cellophane flowers of yellow and green,in
The Beatles,Lucy In The Sky With Diamonds,Towering over your head,ɛd
The Beatles,Lucy In The Sky With Diamonds,Look for the girl with the sun in her eyes,aɪz
The Beatles,Lucy In The Sky With Diamonds,And she's gone,ɔn
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Aaaaahhhhh...,aaaaahhhhh*
The Beatles,Lucy In The Sky With Diamonds,Follow her down to a bridge by a fountain,ən
The Beatles,Lucy In The Sky With Diamonds,Where rocking horse people eat marshmallow pies,aɪz
The Beatles,Lucy In The Sky With Diamonds,Everyone smiles as you drift past the flowers,aʊərz
The Beatles,Lucy In The Sky With Diamonds,That grow so incredibly high,aɪ
The Beatles,Lucy In The Sky With Diamonds,Newspaper taxis appear on the shore,ɔr
The Beatles,Lucy In The Sky With Diamonds,Waiting to take you away,eɪ
The Beatles,Lucy In The Sky With Diamonds,Climb in the back with your head in the clouds,aʊdz
The Beatles,Lucy In The Sky With Diamonds,And you're gone,ɔn
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Aaaaahhhhh...,aaaaahhhhh*
The Beatles,Lucy In The Sky With Diamonds,Picture yourself on a train in a station,ən
The Beatles,Lucy In The Sky With Diamonds,With plasticine porters with looking glass ties,aɪz
The Beatles,Lucy In The Sky With Diamonds,Suddenly someone is there at the turnstile,aɪl
The Beatles,Lucy In The Sky With Diamonds,The girl with the kaleidoscope eyes,aɪz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Aaaaahhhhh...,aaaaahhhhh*
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Aaaaahhhhh...,aaaaahhhhh*
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Lucy In The Sky With Diamonds,Lucy in the sky with diamonds,əndz
The Beatles,Within You Without You,We were talking about the space between us all,ɔl
The Beatles,Within You Without You,And the people who hide themselves behind a wall of illusion,ən
The Beatles,Within You Without You,"Never glimpse the truth, then it's far too late, when they pass away",eɪ
The Beatles,Within You Without You,We were talking about the love we all could share,ɛr
The Beatles,Within You Without You,"When we find it, to try our best to hold it there with our love",əv
The Beatles,Within You Without You,"With our love, we could save the world, if they only knew",u
The Beatles,Within You Without You,Try to realise it's all within yourself,ɛlf
The Beatles,Within You Without You,No one else can make you change,eɪnʤ
The Beatles,Within You Without You,And to see you're really only very small,ɔl
The Beatles,Within You Without You,And life flows on within you and without you,u
The Beatles,Within You Without You,We were talking about the love that's gone so cold,oʊld
The Beatles,Within You Without You,And the people who gain the world and lose their soul,oʊl
The Beatles,Within You Without You,"They don't know, they can't see, are you one of them?",ɛm
The Beatles,Within You Without You,When you've seen beyond yourself then you may find,aɪnd
The Beatles,Within You Without You,Peace of mind is waiting there,ɛr
The Beatles,Within You Without You,And the time will come when you see we're all one,ən
The Beatles,Within You Without You,And life flows on within you and without you,u
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),"(1,2,3,4",",,,*"
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Bye!),aɪ
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),We're Sgt. Pepper's Lonely Hearts Club Band,ænd
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),We hope you have enjoyed the show,oʊ
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Sgt. Pepper's Lonely Hearts Club Band,ænd
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),We're sorry but it's time to go,oʊ
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),"Sgt. Pepper's lonely, Sgt. Pepper's lonely",i
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),"Sgt. Pepper's lonely, Sgt. Pepper's lonely",i
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Sgt. Pepper's Lonely Hearts Club Band,ænd
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),We'd like to thank you once again,ɛn
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Sgt. Pepper's one and only Lonely Hearts Club Band,ænd
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),It's getting very near the end,ɛnd
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),"Sgt. Pepper's lonely, Sgt. Pepper's lonely",i
The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Sgt. Pepper's Lonely Hearts Club Band,ænd
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Look up the number,ər
The Beatles,You Know My Name (Look Up The Number),You know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Look up the number,ər
The Beatles,You Know My Name (Look Up The Number),You you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),You you know you know my name,eɪm
The Beatles,You Know My Name (Look Up The Number),Good evening and welcome to Slaggers,ers*
