bands,songs,lyrics,rhymes
The Rolling Stones,Streets Of Love,And they're full of fears,ɪrz
The Rolling Stones,Streets Of Love,While music pumps,əmps
The Rolling Stones,Streets Of Love,From passing cars,ɑz
The Rolling Stones,Streets Of Love,A couple watch me from a bar,ɑr
The Rolling Stones,Streets Of Love,A band just played,eɪd
The Rolling Stones,Streets Of Love,The wedding march,ɑrʧ
The Rolling Stones,Streets Of Love,And the corner store,ɔr
The Rolling Stones,Streets Of Love,Mends broken hearts,ɑrts
The Rolling Stones,Streets Of Love,And a woman asks me for a dance,æns
The Rolling Stones,Streets Of Love,"Oh, it's free of charge",ɑrʤ
The Rolling Stones,Streets Of Love,Just one more chance,æns
The Rolling Stones,Streets Of Love,"Oh, but I, I walk the streets of love",əv
The Rolling Stones,Streets Of Love,And they're full of tears,ɪrz
The Rolling Stones,Streets Of Love,"And I, I walk the streets of love",əv
The Rolling Stones,Streets Of Love,For a thousand years,ɪrz
The Rolling Stones,Streets Of Love,Oh...tell me now...Ah,ah*
The Rolling Stones,Streets Of Love,I walk the streets of love,əv
The Rolling Stones,Streets Of Love,"Yeah, and they're drenched with tears, oh",oʊ
The Rolling Stones,Streets Of Love,You had the moves,uvz
The Rolling Stones,Streets Of Love,You had the cards,ɑrdz
The Rolling Stones,Streets Of Love,I must admit,ɪt
The Rolling Stones,Streets Of Love,You were awful smart,ɑrt
The Rolling Stones,Streets Of Love,The awful truth,uθ
The Rolling Stones,Streets Of Love,Is awful sad,æd
The Rolling Stones,Streets Of Love,I must admit,ɪt
The Rolling Stones,Streets Of Love,I was awful bad,æd
The Rolling Stones,Streets Of Love,"And I, I walk the streets of love",əv
The Rolling Stones,Streets Of Love,And they're drenched with tears,ɪrz
The Rolling Stones,Streets Of Love,"And I, I walk the streets of love",əv
The Rolling Stones,Streets Of Love,For a thousand years,ɪrz
The Rolling Stones,Streets Of Love,"And I, I walk the streets of love",əv
The Rolling Stones,Streets Of Love,And they're drenched with tears,ɪrz
The Rolling Stones,Streets Of Love,"And I, I",aɪ
The Rolling Stones,Streets Of Love,"Oh, there's only one that love could hear my, oh",oʊ
The Rolling Stones,Streets Of Love,"I, I",aɪ
The Rolling Stones,Streets Of Love,"Yeah, and they're full of tears",ɪrz
The Rolling Stones,Streets Of Love,"Oh, everybody be talking 'bout it (I, I)",aɪ
The Rolling Stones,Streets Of Love,"Oh, everybody be walking by",aɪ
The Rolling Stones,Streets Of Love,"And I, yeah, but I felt that, I, oh, yes, that I",aɪ
The Rolling Stones,Streets Of Love,"Oh, yes, I could (I, I)",aɪ
The Rolling Stones,Streets Of Love,"Oh, that's deep, deep love",əv
The Rolling Stones,Streets Of Love,"Yeah, they're drenched, they're drenched in tears",ɪrz
The Rolling Stones,Streets Of Love,"And I (I, I)",aɪ
The Rolling Stones,Streets Of Love,"Oh, yeah, come on, give it to me now",aʊ
The Rolling Stones,Back Of My Hand,I hear a preacher on the corner,ər
The Rolling Stones,Back Of My Hand,Ranting like a crazy man,æn
The Rolling Stones,Back Of My Hand,"He says there's trouble, troubles are coming",ɪŋ
The Rolling Stones,Back Of My Hand,I can read it like the back of my hand,ænd
The Rolling Stones,Back Of My Hand,"I see love, I see misery",i
The Rolling Stones,Back Of My Hand,Jamming side by side on the stage,eɪʤ
The Rolling Stones,Back Of My Hand,In the wind some mournful melody,i
The Rolling Stones,Back Of My Hand,I can read it like the back of my hand,ænd
The Rolling Stones,Back Of My Hand,The back of my hand..... Oh yeah,æ
The Rolling Stones,Back Of My Hand,Oh yeah,æ
The Rolling Stones,Back Of My Hand,"I see dreams, I see visions",ənz
The Rolling Stones,Back Of My Hand,Images I don't understand,ænd
The Rolling Stones,Back Of My Hand,I see Goya's paranoias,oias*
The Rolling Stones,Back Of My Hand,I can read it like the back of my hand,ænd
The Rolling Stones,Back Of My Hand,"Read it like the ah, ah, ah",ɑ
The Rolling Stones,Back Of My Hand,"Well, read it like the back of my hand",ænd
The Rolling Stones,Back Of My Hand,"Oh yeah, oh yeah",æ
The Rolling Stones,Back Of My Hand,Oh yeah,æ
The Rolling Stones,Back Of My Hand,Read it like the back of my hand,ænd
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,"She saw me coming, yeah",æ
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,I didn't see a thing,ɪŋ
The Rolling Stones,She Saw Me Coming,I wasn't looking,ɪŋ
The Rolling Stones,She Saw Me Coming,I just walked into it,ɪt
The Rolling Stones,She Saw Me Coming,"Sucker for it, I'm a sucker",ər
The Rolling Stones,She Saw Me Coming,Thought I was so cool,ul
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,Boy did I get screwed,ud
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She had me dead to right,aɪt
The Rolling Stones,She Saw Me Coming,Her aim was stunning,ɪŋ
The Rolling Stones,She Saw Me Coming,I was lined up in her sights,aɪts
The Rolling Stones,She Saw Me Coming,She worked so fast,æst
The Rolling Stones,She Saw Me Coming,And she didn't mess around,aʊnd
The Rolling Stones,She Saw Me Coming,It was all over,ər
The Rolling Stones,She Saw Me Coming,Before the sun goes down,aʊn
The Rolling Stones,She Saw Me Coming,Before the sun goes down,aʊn
The Rolling Stones,She Saw Me Coming,She saw me coming... Yeah,æ
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She moved in for the kill,ɪl
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She served up on a grill,ɪl
The Rolling Stones,She Saw Me Coming,She busted in and she burglarized my soul,oʊl
The Rolling Stones,She Saw Me Coming,But now the bad news: she's out on a roll,oʊl
The Rolling Stones,She Saw Me Coming,She wrote the opening,ɪŋ
The Rolling Stones,She Saw Me Coming,The middle and the end,ɛnd
The Rolling Stones,She Saw Me Coming,What a cast of characters,ərz
The Rolling Stones,She Saw Me Coming,Of lovers and my friends,ɛndz
The Rolling Stones,She Saw Me Coming,The plot was twisted,ɪd
The Rolling Stones,She Saw Me Coming,There was only one result,əlt
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,"But the going, going got too tough",əf
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,"Yeah, yes she did",ɪd
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,"Right on the grid, right on the grid",ɪd
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,Oh what a stupid jerk,ərk
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She was a piece of work,ərk
The Rolling Stones,She Saw Me Coming,She must have tapped my phone,oʊn
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,Thought I felt like I was cloned,oʊnd
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She had me on the ropes,oʊps
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,Took me for a dope,oʊp
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,"Yes she did, yes she did",ɪd
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,She Saw Me Coming,She saw me coming,ɪŋ
The Rolling Stones,Biggest Mistake,"When love comes so late, it'll really hit hard",ɑrd
The Rolling Stones,Biggest Mistake,"It slams through the gate, it'll catch you off guard",ɑrd
The Rolling Stones,Biggest Mistake,"Everyone said, ""What a perfect love match",æʧ
The Rolling Stones,Biggest Mistake,"'Cause she is so smart, she's a hell of a catch""",æʧ
The Rolling Stones,Biggest Mistake,"I was drinking in love, gulping it down",aʊn
The Rolling Stones,Biggest Mistake,Drifting for months on a billowing cloud,aʊd
The Rolling Stones,Biggest Mistake,But after awhile I stopped to rebel,ɛl
The Rolling Stones,Biggest Mistake,I'm back in the past and I'm raising up hell,ɛl
The Rolling Stones,Biggest Mistake,But I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,And I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,We'd been living together for over a year,ɪr
The Rolling Stones,Biggest Mistake,"The harmony's perfect, it rang loud and clear",ɪr
The Rolling Stones,Biggest Mistake,"But then very slowly, my nerves start to fray",eɪ
The Rolling Stones,Biggest Mistake,"The little things big, that's what they say",eɪ
The Rolling Stones,Biggest Mistake,"I acted impatient, I acted unkind",aɪnd
The Rolling Stones,Biggest Mistake,"I took her for granted, I played with her mind",aɪnd
The Rolling Stones,Biggest Mistake,She didn't deserve it but it was too late,eɪt
The Rolling Stones,Biggest Mistake,I walked out the door and left her to her fate,eɪt
The Rolling Stones,Biggest Mistake,But I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,And I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,Now I'm down in a slump and I'm eating alone,oʊn
The Rolling Stones,Biggest Mistake,I'm rueing the day with some friends on the phone,oʊn
The Rolling Stones,Biggest Mistake,"I never go out, I'm becoming a grouch",aʊʧ
The Rolling Stones,Biggest Mistake,I just watch the TV and I drink on the couch,aʊʧ
The Rolling Stones,Biggest Mistake,"But if love comes again, I'll be really surprised",aɪzd
The Rolling Stones,Biggest Mistake,"I'll grab it real fast, keep it right in my sights",aɪts
The Rolling Stones,Biggest Mistake,'Cause I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,Well I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,Biggest Mistake,Well I think I've just made the biggest mistake of my life,aɪf
The Rolling Stones,This Place Is Empty,"Walk right in, sit on down",aʊn
The Rolling Stones,This Place Is Empty,And make yourself at home,oʊm
The Rolling Stones,This Place Is Empty,"Come on baby, you're just like me",i
The Rolling Stones,This Place Is Empty,And you hate to be alone,oʊn
The Rolling Stones,This Place Is Empty,It's funny how things go around,aʊnd
The Rolling Stones,This Place Is Empty,It's crazy but it's true,u
The Rolling Stones,This Place Is Empty,"This place is empty, oh so empty",i
The Rolling Stones,This Place Is Empty,It's empty without you,u
The Rolling Stones,This Place Is Empty,"Come on, bare your breasts",ɛsts
The Rolling Stones,This Place Is Empty,And make me feel at home,oʊm
The Rolling Stones,This Place Is Empty,You and me we're just like all the rest,ɛst
The Rolling Stones,This Place Is Empty,And we don't want to be alone,oʊn
The Rolling Stones,This Place Is Empty,It's funny how things go around,aʊnd
The Rolling Stones,This Place Is Empty,But go around they do,u
The Rolling Stones,This Place Is Empty,"This place is empty, empty",i
The Rolling Stones,This Place Is Empty,So empty without you,u
The Rolling Stones,This Place Is Empty,It's empty without you,u
The Rolling Stones,This Place Is Empty,"Come on, simmer down",aʊn
The Rolling Stones,This Place Is Empty,And treat me sweet and cool,ul
The Rolling Stones,This Place Is Empty,At least by now you have learned,ɪd
The Rolling Stones,This Place Is Empty,How to love a fool,ul
The Rolling Stones,This Place Is Empty,It's funny how things turn around,aʊnd
The Rolling Stones,This Place Is Empty,It's crazy but it's true,u
The Rolling Stones,This Place Is Empty,"This place is empty, so empty",i
The Rolling Stones,This Place Is Empty,So empty without you,u
The Rolling Stones,"Oh No, Not You Again",Here you stand before me,i
The Rolling Stones,"Oh No, Not You Again",Waiting to be kissed,ɪst
The Rolling Stones,"Oh No, Not You Again","You're a beauty, such a cutie",ie*
The Rolling Stones,"Oh No, Not You Again",How could I resist,ɪst
The Rolling Stones,"Oh No, Not You Again",It's been a month of Sundays,iz
The Rolling Stones,"Oh No, Not You Again",Since we last had spoke,oʊk
The Rolling Stones,"Oh No, Not You Again","So much water, you get dollars",ərz
The Rolling Stones,"Oh No, Not You Again",I fell out of the boat,oʊt
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",Fucking up my life,aɪf
The Rolling Stones,"Oh No, Not You Again",It was bad the first time,aɪm
The Rolling Stones,"Oh No, Not You Again",I can't stand it twice,aɪs
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",I can't stand your face,eɪs
The Rolling Stones,"Oh No, Not You Again","Once bitten, twice shy",aɪ
The Rolling Stones,"Oh No, Not You Again",Get me out of the race,eɪs
The Rolling Stones,"Oh No, Not You Again",The setting's so romantic,ɪk
The Rolling Stones,"Oh No, Not You Again",Love is in the air,ɛr
The Rolling Stones,"Oh No, Not You Again",All is perfect but I'm allergic,ɪk
The Rolling Stones,"Oh No, Not You Again",To your business stares,ɛrz
The Rolling Stones,"Oh No, Not You Again",You look so cool and tempting,ɪŋ
The Rolling Stones,"Oh No, Not You Again",In your couture dress,ɛs
The Rolling Stones,"Oh No, Not You Again","You're addictive, as predicted",ɪd
The Rolling Stones,"Oh No, Not You Again","I'm nervous, I confess",ɛs
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",Mashing up my life,aɪf
The Rolling Stones,"Oh No, Not You Again","It was bad the first time, yeah",æ
The Rolling Stones,"Oh No, Not You Again",You had me in a vice,aɪs
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",I hear ya and I shout,aʊt
The Rolling Stones,"Oh No, Not You Again",It was bad the first time around,aʊnd
The Rolling Stones,"Oh No, Not You Again",When you turned me inside out,aʊt
The Rolling Stones,"Oh No, Not You Again",Everybody's talking,ɪŋ
The Rolling Stones,"Oh No, Not You Again",Showing up their wits,ɪts
The Rolling Stones,"Oh No, Not You Again",The moon is yellow but I'm like jello,oʊ
The Rolling Stones,"Oh No, Not You Again",Staring down your tits,ɪts
The Rolling Stones,"Oh No, Not You Again",My mind flashes forward,ərd
The Rolling Stones,"Oh No, Not You Again",I feel it flashing back,æk
The Rolling Stones,"Oh No, Not You Again",I still dreaming and I'm screaming,ɪŋ
The Rolling Stones,"Oh No, Not You Again","""Get me off the rack!""",æk
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",I can't stand the pain,eɪn
The Rolling Stones,"Oh No, Not You Again","I was burned the first time, yeah",æ
The Rolling Stones,"Oh No, Not You Again",I can't deal it again,ɛn
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again","Messing up my life, yeah",æ
The Rolling Stones,"Oh No, Not You Again","Once bitten, twice shy",aɪ
The Rolling Stones,"Oh No, Not You Again",But I can't do it twice,aɪs
The Rolling Stones,"Oh No, Not You Again","Oh no, not you again",ɛn
The Rolling Stones,"Oh No, Not You Again",Fucking up my life,aɪf
The Rolling Stones,"Oh No, Not You Again",It was bad first time around,aʊnd
The Rolling Stones,"Oh No, Not You Again",I better take my own advice,aɪs
The Rolling Stones,"Oh No, Not You Again","Oh no, oh no, oh nooooo!",ooooo*
The Rolling Stones,Dangerous Beauty,In your high school photo,oʊ
The Rolling Stones,Dangerous Beauty,You looked so young and naive,aɪiv
The Rolling Stones,Dangerous Beauty,Now I heard you got a nickname,eɪm
The Rolling Stones,Dangerous Beauty,The lady of the leash,iʃ
The Rolling Stones,Dangerous Beauty,Well I find you on a midnight shift,ɪft
The Rolling Stones,Dangerous Beauty,I bet you had your fair share of stiffs,ɪfs
The Rolling Stones,Dangerous Beauty,There were onerous odours,ərs
The Rolling Stones,Dangerous Beauty,I've got to admit,ɪt
The Rolling Stones,Dangerous Beauty,"'Cause you're a dangerous, dangerous",əs
The Rolling Stones,Dangerous Beauty,A dangerous beauty,i
The Rolling Stones,Dangerous Beauty,So painfully plain to us,əs
The Rolling Stones,Dangerous Beauty,You're doing your duty,i
The Rolling Stones,Dangerous Beauty,"Who you got there in that hood, you look so fancy in those photographs",æfs
The Rolling Stones,Dangerous Beauty,With your rubber gloves on you're a favourite with the Chiefs of Staff,æf
The Rolling Stones,Dangerous Beauty,You're doing such a wonderful job,ɑb
The Rolling Stones,Dangerous Beauty,You're a natural at working with dogs,ɔgz
The Rolling Stones,Dangerous Beauty,Keeping everyone awake at night,aɪt
The Rolling Stones,Dangerous Beauty,With a touch of the prods,ɑdz
The Rolling Stones,Dangerous Beauty,"Well you're a dangerous, dangerous",əs
The Rolling Stones,Dangerous Beauty,A dangerous beauty,i
The Rolling Stones,Dangerous Beauty,"Yeah, disdainfully, painfully",i
The Rolling Stones,Dangerous Beauty,"A bit of booty, yeah",æ
The Rolling Stones,Dangerous Beauty,"You're a dangerous, dangerous",əs
The Rolling Stones,Dangerous Beauty,A dangerous beauty,i
The Rolling Stones,Dangerous Beauty,Beauty,i
The Rolling Stones,Dangerous Beauty,"Well you're a dangerous, dangerous",əs
The Rolling Stones,Dangerous Beauty,A dangerous beauty,i
The Rolling Stones,Dangerous Beauty,If I was your captain,ən
The Rolling Stones,Dangerous Beauty,I'd put you soon to bed,ɛd
The Rolling Stones,Dangerous Beauty,What I say,eɪ
The Rolling Stones,Dangerous Beauty,Yeah everybody,i
The Rolling Stones,Dangerous Beauty,Beauty,i
The Rolling Stones,Dangerous Beauty,"Everybody now, yeah",æ
The Rolling Stones,Dangerous Beauty,"Are you all tied up, put in a box",ɑks
The Rolling Stones,Dangerous Beauty,"Yeah, dangerous",əs
The Rolling Stones,Dangerous Beauty,Giving them electric shocks,ɑks
The Rolling Stones,Dangerous Beauty,I've seen the gloves coming off,ɔf
The Rolling Stones,Dangerous Beauty,Dangerous,əs
The Rolling Stones,Dangerous Beauty,"If looks could be killing, I bet you shoot me now",aʊ
The Rolling Stones,"Laugh, I Nearly Died",I've been travelling but I don't know where,ɛr
The Rolling Stones,"Laugh, I Nearly Died",I've been missing you but you just don't care,ɛr
The Rolling Stones,"Laugh, I Nearly Died","And I've been wandering, I've seen Greece and Rome",oʊm
The Rolling Stones,"Laugh, I Nearly Died","Lost in the wilderness, so far from home",oʊm
The Rolling Stones,"Laugh, I Nearly Died","Yeah, yeah",æ
The Rolling Stones,"Laugh, I Nearly Died","I've been to Africa, looking for my soul",oʊl
The Rolling Stones,"Laugh, I Nearly Died",And I feel like an actor looking for a role,oʊl
The Rolling Stones,"Laugh, I Nearly Died","I've been in Arabia, I've seen a million stars",ɑrz
The Rolling Stones,"Laugh, I Nearly Died",Been sipping champagne on the boulevards - yes,ɛs
The Rolling Stones,"Laugh, I Nearly Died",I'm so sick and tired,aɪərd
The Rolling Stones,"Laugh, I Nearly Died","Trying to turn the tide, yeah",æ
The Rolling Stones,"Laugh, I Nearly Died",So I'll say my goodbye,aɪ
The Rolling Stones,"Laugh, I Nearly Died","Laugh, laugh",æf
The Rolling Stones,"Laugh, I Nearly Died",I nearly died,aɪd
The Rolling Stones,"Laugh, I Nearly Died","I've been down to India, but it froze my bones",oʊnz
The Rolling Stones,"Laugh, I Nearly Died","I'm living for the city, but I'm all alone",oʊn
The Rolling Stones,"Laugh, I Nearly Died","I've been travelling, but I don't know where",ɛr
The Rolling Stones,"Laugh, I Nearly Died","I've been wandering, but I just don't care",ɛr
The Rolling Stones,"Laugh, I Nearly Died",I hate to be denied,aɪd
The Rolling Stones,"Laugh, I Nearly Died",How you hurt my pride,aɪd
The Rolling Stones,"Laugh, I Nearly Died",I feel pushed aside,aɪd
The Rolling Stones,"Laugh, I Nearly Died","But laugh, laugh, laugh",æf
The Rolling Stones,"Laugh, I Nearly Died",I nearly died,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Been travelling far and wide,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Wondering who's going to be my guide,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Living in a fantasy but it's way too far,ɑr
The Rolling Stones,"Laugh, I Nearly Died",But this kind of loneliness is way too hard,ɑrd
The Rolling Stones,"Laugh, I Nearly Died","I've been wandering, feeling all alone",oʊn
The Rolling Stones,"Laugh, I Nearly Died",I lost my direction and I lost my home...Well,ell*
The Rolling Stones,"Laugh, I Nearly Died",I'm so sick and tired,aɪərd
The Rolling Stones,"Laugh, I Nearly Died",Now I'm on the side,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Feeling so despised,aɪzd
The Rolling Stones,"Laugh, I Nearly Died","When you laugh, laugh",æf
The Rolling Stones,"Laugh, I Nearly Died",I almost died,aɪd
The Rolling Stones,"Laugh, I Nearly Died",(Been travelling far and wide,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Wondering who's going to be my guide),aɪd
The Rolling Stones,"Laugh, I Nearly Died","I hurt my pride, hurt my pride, hurt my pride (Been travelling far and wide)",aɪd
The Rolling Stones,"Laugh, I Nearly Died","Been travelling, yeah",æ
The Rolling Stones,"Laugh, I Nearly Died",(Been travelling far and wide,aɪd
The Rolling Stones,"Laugh, I Nearly Died",Wondering who's going to be my guide),aɪd
The Rolling Stones,"Laugh, I Nearly Died",(Been travelling far and wide),aɪd
The Rolling Stones,Sweet Neo Con,You call yourself a Christian,ɪn
The Rolling Stones,Sweet Neo Con,I think that you're a hypocrite,ɪt
The Rolling Stones,Sweet Neo Con,You say you are a patriot,iət
The Rolling Stones,Sweet Neo Con,I think that you're a crock of shit,ɪt
The Rolling Stones,Sweet Neo Con,"And listen now, the gasoline",in
The Rolling Stones,Sweet Neo Con,I drink it every day,eɪ
The Rolling Stones,Sweet Neo Con,But it's getting very pricey,i
The Rolling Stones,Sweet Neo Con,And who is going to pay,eɪ
The Rolling Stones,Sweet Neo Con,How come you're so wrong,ɔŋ
The Rolling Stones,Sweet Neo Con,My sweet neo con.... Yeah,æ
The Rolling Stones,Sweet Neo Con,It's liberty for all,ɔl
The Rolling Stones,Sweet Neo Con,'Cause democracy's our style,aɪl
The Rolling Stones,Sweet Neo Con,Unless you are against us,əs
The Rolling Stones,Sweet Neo Con,Then it's prison without trial,aɪəl
The Rolling Stones,Sweet Neo Con,But one thing that is certain,ən
The Rolling Stones,Sweet Neo Con,Life is good at Halliburton,ən
The Rolling Stones,Sweet Neo Con,If you're really so astute,ut
The Rolling Stones,Sweet Neo Con,You should invest at Brown & Root.... Yeah,æ
The Rolling Stones,Sweet Neo Con,How come you're so wrong,ɔŋ
The Rolling Stones,Sweet Neo Con,My sweet neo con,ɑn
The Rolling Stones,Sweet Neo Con,If you turn out right,aɪt
The Rolling Stones,Sweet Neo Con,I'll eat my hat tonight,aɪt
The Rolling Stones,Sweet Neo Con,"Yeah, yeah, yeah, yeah",æ
The Rolling Stones,Sweet Neo Con,Life's getting very scary,i
The Rolling Stones,Sweet Neo Con,"Yes, I'm frightened out of my wits",ɪts
The Rolling Stones,Sweet Neo Con,There's bombers in my bedroom,um
The Rolling Stones,Sweet Neo Con,Yeah and it's giving me the shits,ɪt
The Rolling Stones,Sweet Neo Con,We must have lots more bases,ɪz
The Rolling Stones,Sweet Neo Con,To protect us from our foes,oʊz
The Rolling Stones,Sweet Neo Con,Who needs these foolish friendships,ɪps
The Rolling Stones,Sweet Neo Con,We're going it alone,oʊn
The Rolling Stones,Sweet Neo Con,How come you're so wrong,ɔŋ
The Rolling Stones,Sweet Neo Con,My sweet neo con,ɑn
The Rolling Stones,Sweet Neo Con,Where's the money gone,ɔn
The Rolling Stones,Sweet Neo Con,In the Pentagon,ɑn
The Rolling Stones,Sweet Neo Con,Yeah ha ha ha,ɑ
The Rolling Stones,Sweet Neo Con,"Yeah, well, well",ɛl
The Rolling Stones,Sweet Neo Con,"Yeah, yeah, yeah, yeah, yeah",æ
The Rolling Stones,Sweet Neo Con,"Yeah, yeah, yeah, yeah, yeah",æ
The Rolling Stones,Sweet Neo Con,Neo con,ɑn
The Rolling Stones,Look What The Cat Dragged In,I know that you like to go out drinking,ɪŋ
The Rolling Stones,Look What The Cat Dragged In,And you love to have a good time,aɪm
The Rolling Stones,Look What The Cat Dragged In,You came in when I was drinking coffee,i
The Rolling Stones,Look What The Cat Dragged In,Having breakfast on a bad night,aɪt
The Rolling Stones,Look What The Cat Dragged In,I won't interrogate you and I never will berate you,u
The Rolling Stones,Look What The Cat Dragged In,But your light's on,ɔn
The Rolling Stones,Look What The Cat Dragged In,From where you've been,ɪn
The Rolling Stones,Look What The Cat Dragged In,Lost weekend,ɪnd
The Rolling Stones,Look What The Cat Dragged In,What's that look on your face,eɪs
The Rolling Stones,Look What The Cat Dragged In,It must have been the walk of shame,eɪm
The Rolling Stones,Look What The Cat Dragged In,"Your eyes are all red, get ready for bed",ɛd
The Rolling Stones,Look What The Cat Dragged In,Your hair's all over the place,eɪs
The Rolling Stones,Look What The Cat Dragged In,And look what the cat dragged in,ɪn
The Rolling Stones,Look What The Cat Dragged In,Don't you call me a friend,ɛnd
The Rolling Stones,Look What The Cat Dragged In,Get out of my house with your dirty old mouth,aʊθ
The Rolling Stones,Look What The Cat Dragged In,Take yourself out again,ɛn
The Rolling Stones,Look What The Cat Dragged In,Look what the cat dragged in,ɪn
The Rolling Stones,Look What The Cat Dragged In,"Yeah, you take it right out again",ɛn
The Rolling Stones,Look What The Cat Dragged In,"Yeah, look what the cat dragged in",ɪn
The Rolling Stones,Look What The Cat Dragged In,"Yeah, take it right out again",ɛn
The Rolling Stones,Look What The Cat Dragged In,Looking at the Sunday papers up what all the ladies did was so quiet,aɪət
The Rolling Stones,Look What The Cat Dragged In,Checking what was going on in Syria and Lebanon,ən
The Rolling Stones,Look What The Cat Dragged In,"A bad pride, bad bribe",aɪb
The Rolling Stones,Look What The Cat Dragged In,I'm going to criticize you and I hate to ostracize you,u
The Rolling Stones,Look What The Cat Dragged In,What a bad night,aɪt
The Rolling Stones,Look What The Cat Dragged In,Where you've been,ɪn
The Rolling Stones,Look What The Cat Dragged In,Lost weekend,ɪnd
The Rolling Stones,Look What The Cat Dragged In,You look like a tumble of spades,eɪdz
The Rolling Stones,Look What The Cat Dragged In,It must get a horrible taste,eɪst
The Rolling Stones,Look What The Cat Dragged In,"You look like a fucker, Sergeant Pepper",ər
The Rolling Stones,Look What The Cat Dragged In,Are you going to throw up all over my face,eɪs
The Rolling Stones,Look What The Cat Dragged In,Look what the cat dragged in,ɪn
The Rolling Stones,Look What The Cat Dragged In,Take it right out again,ɛn
The Rolling Stones,Look What The Cat Dragged In,Get out of my house with your dirty old mouth,aʊθ
The Rolling Stones,Look What The Cat Dragged In,Take it right out again,ɛn
The Rolling Stones,Look What The Cat Dragged In,Look what the cat dragged in,ɪn
The Rolling Stones,Look What The Cat Dragged In,"Yeah, never do that my friend",ɛnd
The Rolling Stones,Look What The Cat Dragged In,"Yeah, look what the cat dragged in",ɪn
The Rolling Stones,Look What The Cat Dragged In,"Look what the cat, look what the cat, look what the cat dragged in",ɪn
The Rolling Stones,Driving Too Fast,You can follow the road to the mountain,ən
The Rolling Stones,Driving Too Fast,Or the track leading down to the beach,iʧ
The Rolling Stones,Driving Too Fast,You can go where your life go left or go right,aɪt
The Rolling Stones,Driving Too Fast,It's you in the driver's seat,it
The Rolling Stones,Driving Too Fast,But if the rain starts swamping your windscreen,een*
The Rolling Stones,Driving Too Fast,And the lights don't piss through the night,aɪt
The Rolling Stones,Driving Too Fast,"And the truck's coming at you, just going to splash you",u
The Rolling Stones,Driving Too Fast,The highway's blinding bright,aɪt
The Rolling Stones,Driving Too Fast,"You're going out of your brain, out of your mind",aɪnd
The Rolling Stones,Driving Too Fast,"You're so deranged, you're going blind",aɪnd
The Rolling Stones,Driving Too Fast,You're driving too fast,æst
