bands,songs,lyrics,rhymes
Jerry Lee Lewis,Who Will The Next Fool Be,There's things I gotta know 'bout the woman I love so,oʊ
Jerry Lee Lewis,Who Will The Next Fool Be,"You know, after all is said and done",ən
Jerry Lee Lewis,Who Will The Next Fool Be,"Girl, you wouldn't be satisfied with anyone",ən
Jerry Lee Lewis,Who Will The Next Fool Be,When you get rid of me,i
Jerry Lee Lewis,Who Will The Next Fool Be,Who will the next fool be?,i
Jerry Lee Lewis,You've Got Personality,Oh-oh-over and over,ər
Jerry Lee Lewis,You've Got Personality,I'll prove my love to you,u
Jerry Lee Lewis,You've Got Personality,"Over and over, what more can I do",u
Jerry Lee Lewis,You've Got Personality,"Over and over, my friends say I'm a fool",ul
Jerry Lee Lewis,You've Got Personality,But oh-oh-over and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,'Cause you've got - (personality),i
Jerry Lee Lewis,You've Got Personality,Walk - (personality) talk - (personality),i
Jerry Lee Lewis,You've Got Personality,Smile - (personality) charm - (personality),i
Jerry Lee Lewis,You've Got Personality,Love - (personality),i
Jerry Lee Lewis,You've Got Personality,'Cause you got a great big heart,ɑrt
Jerry Lee Lewis,You've Got Personality,Well over -and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,"Well, well, well over and over",ər
Jerry Lee Lewis,You've Got Personality,What more can I do,u
Jerry Lee Lewis,You've Got Personality,'Cause you've got - (personality),i
Jerry Lee Lewis,You've Got Personality,Walk - (personality) talk - (personality),i
Jerry Lee Lewis,You've Got Personality,Smile - (personality) charm - (personality),i
Jerry Lee Lewis,You've Got Personality,Love - (personality),i
Jerry Lee Lewis,You've Got Personality,'Cause you got a great big heart,ɑrt
Jerry Lee Lewis,You've Got Personality,Well over - and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,"Now, now, now over and over",ər
Jerry Lee Lewis,You've Got Personality,What more can I do,u
Jerry Lee Lewis,You've Got Personality,Oh-oh-oh-oh-oh-over and over,ər
Jerry Lee Lewis,You've Got Personality,I said that I loved you,u
Jerry Lee Lewis,You've Got Personality,"Over and over, honey now it's the truth",uθ
Jerry Lee Lewis,You've Got Personality,"Over and over, my friends say that I'm a fool",ul
Jerry Lee Lewis,You've Got Personality,But oh-oh-over and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,'Cause you've got - (personality),i
Jerry Lee Lewis,You've Got Personality,Walk - (personality) talk - (personality),i
Jerry Lee Lewis,You've Got Personality,Smile - (personality) charm - (personality),i
Jerry Lee Lewis,You've Got Personality,Love - (personality),i
Jerry Lee Lewis,You've Got Personality,And cause you got a great big heart,ɑrt
Jerry Lee Lewis,You've Got Personality,Well over and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,"Now, now, now over and over",ər
Jerry Lee Lewis,You've Got Personality,What more can I do,u
Jerry Lee Lewis,You've Got Personality,'Cause you've got - (personality),i
Jerry Lee Lewis,You've Got Personality,Walk - (personality) talk - (personality),i
Jerry Lee Lewis,You've Got Personality,Smile - (personality) charm - (personality),i
Jerry Lee Lewis,You've Got Personality,Love - (personality),i
Jerry Lee Lewis,You've Got Personality,'Cause you got a great big heart,ɑrt
Jerry Lee Lewis,You've Got Personality,Well over - (over and over) and over (over and over),ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,"Well, well, well over (over and over) and over (over and over)",ər
Jerry Lee Lewis,You've Got Personality,What more can I do?,u
Jerry Lee Lewis,You've Got Personality,'Cause you've got - personality,i
Jerry Lee Lewis,You've Got Personality,(Walk) - personality (talk) - personality,i
Jerry Lee Lewis,You've Got Personality,(Smile) - personality (charm) - personality,i
Jerry Lee Lewis,You've Got Personality,(Love) - personality,i
Jerry Lee Lewis,You've Got Personality,'Cause you got a great big heart,ɑrt
Jerry Lee Lewis,You've Got Personality,Well over -and over,ər
Jerry Lee Lewis,You've Got Personality,I'll be a fool for you,u
Jerry Lee Lewis,You've Got Personality,"Now, now, now over and over",ər
Jerry Lee Lewis,You've Got Personality,What more can I do,u
Jerry Lee Lewis,I Wish I Was Eighteen Again,"In a bar in Memphis, an old man came in",ɪn
Jerry Lee Lewis,I Wish I Was Eighteen Again,I thought he was out of his his head,ɛd
Jerry Lee Lewis,I Wish I Was Eighteen Again,"Being a young man, I just laughed it off",ɔf
Jerry Lee Lewis,I Wish I Was Eighteen Again,I'm dreaming that he understood,ʊd
Jerry Lee Lewis,I Wish I Was Eighteen Again,I'll never again turn the young ladies heads,ɛdz
Jerry Lee Lewis,I Wish I Was Eighteen Again,Or go running off into the wind,ɪnd
Jerry Lee Lewis,I Wish I Was Eighteen Again,I'm three quarters home now from the start to the end,ɛnd
Jerry Lee Lewis,I Wish I Was Eighteen Again,I wish I was eighteen again,ɛn
Jerry Lee Lewis,I Wish I Was Eighteen Again,I wish I was eighteen again,ɛn
Jerry Lee Lewis,I Wish I Was Eighteen Again,"My God, I'd like to go back",æk
Jerry Lee Lewis,I Wish I Was Eighteen Again,"Where I've never been but old folks, old oaks",oʊks
Jerry Lee Lewis,I Wish I Was Eighteen Again,They stand tall but just pretend,ɛnd
Jerry Lee Lewis,I Wish I Was Eighteen Again,I wish I was eighteen again,ɛn
Jerry Lee Lewis,I Wish I Was Eighteen Again,Time turns the pages and life it goes so fast,æst
Jerry Lee Lewis,I Wish I Was Eighteen Again,The years turn the black hair to gray,eɪ
Jerry Lee Lewis,I Wish I Was Eighteen Again,I talked to young folks but they don't understand,ænd
Jerry Lee Lewis,I Wish I Was Eighteen Again,The things this old man's has to say,eɪ
Jerry Lee Lewis,I Wish I Was Eighteen Again,"Oh, I wish I was eighteen again",ɛn
Jerry Lee Lewis,I Wish I Was Eighteen Again,Going back where I've never been,ɪn
Jerry Lee Lewis,I Wish I Was Eighteen Again,"But old folks, old oaks",oʊks
Jerry Lee Lewis,I Wish I Was Eighteen Again,"Standing tall, just pretend",ɛnd
Jerry Lee Lewis,I Wish I Was Eighteen Again,I'll never be eighteen again,ɛn
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel come down from the sky,aɪ
Jerry Lee Lewis,Rocking Little Angel,Down from the sky come on down from the sky,aɪ
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel come down from the sky,aɪ
Jerry Lee Lewis,Rocking Little Angel,Come on down and stop teasing me,i
Jerry Lee Lewis,Rocking Little Angel,Come on down stop teasing me,i
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel with your honey dribble lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,Your honey dribble lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,Your honey dribble lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,I want the whole wide world to know,oʊ
Jerry Lee Lewis,Rocking Little Angel,I want the whole wide world to know,oʊ
Jerry Lee Lewis,Rocking Little Angel,Rock (rock) rock (rock) rock a little angel,əl
Jerry Lee Lewis,Rocking Little Angel,Rock (rock) rock (rock) rock a little angel,əl
Jerry Lee Lewis,Rocking Little Angel,Rock (rock) rock (rock) rock a little angel,əl
Jerry Lee Lewis,Rocking Little Angel,Come on down and stop a-teasing me,i
Jerry Lee Lewis,Rocking Little Angel,Come on down and stop teasing me,i
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel you're oh so sweet,it
Jerry Lee Lewis,Rocking Little Angel,You're oh so sweet you're oh so sweet,it
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel you're oh so sweet,it
Jerry Lee Lewis,Rocking Little Angel,Why don't you make my life complete,it
Jerry Lee Lewis,Rocking Little Angel,Come on and make my life complete,it
Jerry Lee Lewis,Rocking Little Angel,Stop teasing little angel,əl
Jerry Lee Lewis,Rocking Little Angel,Stop teasing little angel,əl
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel with your honey-dripping lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,Your honey-dripping lips with your honey-dripping lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,Rocking little angel with your honey-dripping lips,ɪps
Jerry Lee Lewis,Rocking Little Angel,Let me kiss away my blues,uz
Jerry Lee Lewis,Rocking Little Angel,Let me kiss away my blues,uz
Jerry Lee Lewis,Folsom Prison Blues,"I hear that train a-commin', it's rollin' around the bend",ɛnd
Jerry Lee Lewis,Folsom Prison Blues,And I ain't seen the sunshine since I don't know when,ɪn
Jerry Lee Lewis,Folsom Prison Blues,I'm stuck in Folsom prison and time keeps draggin' on,ɔn
Jerry Lee Lewis,Folsom Prison Blues,But that train keeps a-rollin' on down to San Antone,i
Jerry Lee Lewis,Folsom Prison Blues,"When I was just a baby, my mama told me, son",ən
Jerry Lee Lewis,Folsom Prison Blues,"Always be a good boy, don't ever play with guns",ənz
Jerry Lee Lewis,Folsom Prison Blues,"But I shot a man in Reno, just to watch him die",aɪ
Jerry Lee Lewis,Folsom Prison Blues,"When I hear that whistle blowin', I hang my head and cry",aɪ
Jerry Lee Lewis,Folsom Prison Blues,I bet there's rich folks eatin' in a fancy dining car,ɑr
Jerry Lee Lewis,Folsom Prison Blues,They're probably drinking coffee and smoking big cigars,ɑrz
Jerry Lee Lewis,Folsom Prison Blues,"But I know I had it coming, I know I can't be free",i
Jerry Lee Lewis,Folsom Prison Blues,But those people keep a-movin' and that's what tortures me,i
Jerry Lee Lewis,Folsom Prison Blues,Well if that freed me from this prison,ən
Jerry Lee Lewis,Folsom Prison Blues,and that railroad train was mine,aɪn
Jerry Lee Lewis,Folsom Prison Blues,I bet I'd move it on a little farther down the line,aɪn
Jerry Lee Lewis,Folsom Prison Blues,"Far from Folsom prison, that's where I want to stay",eɪ
Jerry Lee Lewis,Folsom Prison Blues,And I'd let that lonesome whistle blow my blues away,eɪ
Jerry Lee Lewis,I'd Do It All Again,"Well, the band was on its final break",eɪk
Jerry Lee Lewis,I'd Do It All Again,When he came walking in,ɪn
Jerry Lee Lewis,I'd Do It All Again,The lies that showed more than his age,eɪʤ
Jerry Lee Lewis,I'd Do It All Again,"He was drunk, worn and thin",ɪn
Jerry Lee Lewis,I'd Do It All Again,He sat down behind the ol' piano,ə
Jerry Lee Lewis,I'd Do It All Again,And he ran through a couple of notes,oʊts
Jerry Lee Lewis,I'd Do It All Again,"And he said, ""Would somebody buy me a drink, boys",ɔɪz
Jerry Lee Lewis,I'd Do It All Again,"To kinda help me clear my throat?""",oʊt
Jerry Lee Lewis,I'd Do It All Again,"And he said, ""What would you give to hear a song?",ɔŋ
Jerry Lee Lewis,I'd Do It All Again,What prize do memories bring?,ɪŋ
Jerry Lee Lewis,I'd Do It All Again,It ain't every day you get,ɪt
Jerry Lee Lewis,I'd Do It All Again,"To hear living legend sing""",ɪŋ
Jerry Lee Lewis,I'd Do It All Again,I may forget a line or two,u
Jerry Lee Lewis,I'd Do It All Again,A few words now and then,ɛn
Jerry Lee Lewis,I'd Do It All Again,It takes a drink to make me think,ɪŋk
Jerry Lee Lewis,I'd Do It All Again,And live it all again,ɛn
Jerry Lee Lewis,I'd Do It All Again,This gray you see don't bother Jerry Lee,i
Jerry Lee Lewis,I'd Do It All Again,And neither do these lines,aɪnz
Jerry Lee Lewis,I'd Do It All Again,"I may have seen some better days, boys",ɔɪz
Jerry Lee Lewis,I'd Do It All Again,"But God knows, I ain't reached my prime",aɪm
Jerry Lee Lewis,I'd Do It All Again,I've got some scars from a woman's war,ɔr
Jerry Lee Lewis,I'd Do It All Again,And playing those one-night stands,ændz
Jerry Lee Lewis,I'd Do It All Again,"Lord only knows, if I had the time",aɪm
Jerry Lee Lewis,I'd Do It All Again,I'd do it all again,ɛn
Jerry Lee Lewis,I'd Do It All Again,"Yes, I could still make 'em dance",æns
Jerry Lee Lewis,I'd Do It All Again,Like I did in times that's gone,ɔn
Jerry Lee Lewis,I'd Do It All Again,And I can still make 'em cry,aɪ
Jerry Lee Lewis,I'd Do It All Again,And I can touch 'em with a song,ɔŋ
Jerry Lee Lewis,I'd Do It All Again,I can still yet turn 'em on,ɔn
Jerry Lee Lewis,I'd Do It All Again,The way that I did back then,ɛn
Jerry Lee Lewis,I'd Do It All Again,"Lord only knows, if I had the time",aɪm
Jerry Lee Lewis,I'd Do It All Again,I'd do it all again,ɛn
Jerry Lee Lewis,Jukebox Junky,I said jukebox junky,i
Jerry Lee Lewis,Jukebox Junky,Play me something funky that really rocks,ɑks
Jerry Lee Lewis,Jukebox Junky,"Well, she's anybody's a-honey",ey*
Jerry Lee Lewis,Jukebox Junky,That spends a little money on the old jukebox,ɑks
Jerry Lee Lewis,Jukebox Junky,"She plays country, rock n' roll",oʊl
Jerry Lee Lewis,Jukebox Junky,Depending on the mood she's in,ɪn
Jerry Lee Lewis,Jukebox Junky,"Jukebox junky play me something funky, again",ɛn
Jerry Lee Lewis,Jukebox Junky,She's a little waitress up at Paradise Cafe,eɪ
Jerry Lee Lewis,Jukebox Junky,She sings a long with any song that she plays,eɪz
Jerry Lee Lewis,Jukebox Junky,She'll play old rebel the louder the better,ər
Jerry Lee Lewis,Jukebox Junky,"Giving Jerry Lee a spin, woo!",u
Jerry Lee Lewis,Jukebox Junky,"Jukebox junky, play me something funky, again",ɛn
Jerry Lee Lewis,Jukebox Junky,Yeah!,æ
Jerry Lee Lewis,Jukebox Junky,She'll do a little dance every time the jukebox plays,eɪz
Jerry Lee Lewis,Jukebox Junky,She'll glance a smile at anyone that'll look her way,eɪ
Jerry Lee Lewis,Jukebox Junky,She makes a scene with the record machine,in
Jerry Lee Lewis,Jukebox Junky,"Gettin' high but what a scene, woo!",u
Jerry Lee Lewis,Jukebox Junky,"Jukebox junky, won't ya play me something funky, again?",ɛn
Jerry Lee Lewis,Jukebox Junky,I said a-jukebox junky,i
Jerry Lee Lewis,Jukebox Junky,Won't you play me something funky,i
Jerry Lee Lewis,Jukebox Junky,That really rocks?,ɑks
Jerry Lee Lewis,Jukebox Junky,She's a-anybody's honey that'll spend any money,i
Jerry Lee Lewis,Jukebox Junky,On the old jukebox,ɑks
Jerry Lee Lewis,Jukebox Junky,"She'll play country, rock'n roll (rock)",ɑk
Jerry Lee Lewis,Jukebox Junky,"Depending on the mood she's in, woo!",u
Jerry Lee Lewis,Jukebox Junky,"Jukebox junky play me something funky, again",ɛn
Jerry Lee Lewis,Jukebox Junky,Woo!,u
Jerry Lee Lewis,Too Weak To Fight,"Being the humanitarian, I am",æm
Jerry Lee Lewis,Too Weak To Fight,I'd like to turn-a the whole world on,ɔn
Jerry Lee Lewis,Too Weak To Fight,"It wouldn't take much, just the touch of you",u
Jerry Lee Lewis,Too Weak To Fight,"Honey, I believe you could do no wrong",ɔŋ
Jerry Lee Lewis,Too Weak To Fight,"I'd like-a to give everyone, one of you",u
Jerry Lee Lewis,Too Weak To Fight,You could show this old crazy world,ərld
Jerry Lee Lewis,Too Weak To Fight,What love can do,u
Jerry Lee Lewis,Too Weak To Fight,If every man had someone like you,u
Jerry Lee Lewis,Too Weak To Fight,"To make love with, tonight",aɪt
Jerry Lee Lewis,Too Weak To Fight,"A-there'd be no more, a-trouble or war",ɔr
Jerry Lee Lewis,Too Weak To Fight,They'd all be too weak to fight,aɪt
Jerry Lee Lewis,Too Weak To Fight,Being the kind of person you are,ər
Jerry Lee Lewis,Too Weak To Fight,You could make a lot of dreams come true,u
Jerry Lee Lewis,Too Weak To Fight,"Although you're all I need, girl",ərl
Jerry Lee Lewis,Too Weak To Fight,I wish I had a million more like you,u
Jerry Lee Lewis,Too Weak To Fight,"I'd like-a to give everyone, one of you",u
Jerry Lee Lewis,Too Weak To Fight,You could show this old crazy world,ərld
Jerry Lee Lewis,Too Weak To Fight,What love can do,u
Jerry Lee Lewis,Too Weak To Fight,If every man could have someone like you,u
Jerry Lee Lewis,Too Weak To Fight,"To make love with, tonight",aɪt
Jerry Lee Lewis,Too Weak To Fight,"Darlin', there'd be no more, trouble or war",ɔr
Jerry Lee Lewis,Too Weak To Fight,They'd all be too weak to fight,aɪt
Jerry Lee Lewis,Too Weak To Fight,"There'd be no more, a-trouble or war",ɔr
Jerry Lee Lewis,Too Weak To Fight,They'd be too weak to fight,aɪt
Jerry Lee Lewis,Late Night Lovin' Man,I don't-a want no watered down whiskey,i
Jerry Lee Lewis,Late Night Lovin' Man,I said I never get the blues,uz
Jerry Lee Lewis,Late Night Lovin' Man,"Hey, if you're lookin' for a good time, honey",i
Jerry Lee Lewis,Late Night Lovin' Man,Jerry Lee's the man to use,uz
Jerry Lee Lewis,Late Night Lovin' Man,"I can't help myself, baby (I can't help it baby)",i
Jerry Lee Lewis,Late Night Lovin' Man,"Hey, don't you understand?",ænd
Jerry Lee Lewis,Late Night Lovin' Man,"I'm just a day time sleepin', late nite lovin' man",æn
Jerry Lee Lewis,Late Night Lovin' Man,When those neon signs start blinkin',in*
Jerry Lee Lewis,Late Night Lovin' Man,Then when I really go to town,aʊn
Jerry Lee Lewis,Late Night Lovin' Man,"My heart never starts beatin', baby",i
Jerry Lee Lewis,Late Night Lovin' Man,"Till-a, till-a sun-a goes-a down",aʊn
Jerry Lee Lewis,Late Night Lovin' Man,"Lord, I can't help myself, baby (I can't help it baby)",i
Jerry Lee Lewis,Late Night Lovin' Man,Don't you understand?,ænd
Jerry Lee Lewis,Late Night Lovin' Man,"I'm a day time sleepin', late nite lovin' man",æn
Jerry Lee Lewis,Late Night Lovin' Man,"Whoa, I don't believe in hobbies (oh-no)",o*
Jerry Lee Lewis,Late Night Lovin' Man,I got better things to do (a-ooo-ooo),ooo*
Jerry Lee Lewis,Late Night Lovin' Man,"I ain't into watchin' no t.v., baby",i
Jerry Lee Lewis,Late Night Lovin' Man,Jerry Lee's got his eye on you,u
Jerry Lee Lewis,Late Night Lovin' Man,"When I can't help myself, baby (I can't help it baby)",i
Jerry Lee Lewis,Late Night Lovin' Man,"Hey, don't you understand?",ænd
Jerry Lee Lewis,Late Night Lovin' Man,"I'm a day time sleepin', late night lovin' man",æn
Jerry Lee Lewis,Late Night Lovin' Man,"I'm gonna play for ya now, I love you",u
Jerry Lee Lewis,Late Night Lovin' Man,Good boogie blues.,uz
Jerry Lee Lewis,Change Places With Me,Mama's arms used to hold me,i
Jerry Lee Lewis,Change Places With Me,How it helped when I went wrong,ɔŋ
Jerry Lee Lewis,Change Places With Me,The other women in my life,aɪf
Jerry Lee Lewis,Change Places With Me,Helped me sing the hurtin' song,ɔŋ
Jerry Lee Lewis,Change Places With Me,This old piano is my best friend,ɛnd
Jerry Lee Lewis,Change Places With Me,The old stage is my home,oʊm
Jerry Lee Lewis,Change Places With Me,"Ya' think I've got it made, friend?",ɛnd
Jerry Lee Lewis,Change Places With Me,Well let me show you where you're wrong,ɔŋ
Jerry Lee Lewis,Change Places With Me,Change places with me,i
Jerry Lee Lewis,Change Places With Me,Just let me sit at your table,əl
Jerry Lee Lewis,Change Places With Me,I'll pretend that I'm you,u
Jerry Lee Lewis,Change Places With Me,Then I can do the things,ɪŋz
Jerry Lee Lewis,Change Places With Me,That you so freely do,u
Jerry Lee Lewis,Change Places With Me,Pretend that you're me,i
Jerry Lee Lewis,Change Places With Me,And sing 'em all them old sad songs,ɔŋz
Jerry Lee Lewis,Change Places With Me,You stand accused,uzd
Jerry Lee Lewis,Change Places With Me,Let the world look at you,u
Jerry Lee Lewis,Change Places With Me,Change places with me,i
Jerry Lee Lewis,Change Places With Me,Ya gotta play that old piano,ə
Jerry Lee Lewis,Change Places With Me,Sing the songs they want to hear,ir
Jerry Lee Lewis,Change Places With Me,At first it won't come easy,i
Jerry Lee Lewis,Change Places With Me,I've been doing it for years,ɪrz
Jerry Lee Lewis,Change Places With Me,"Ya gotta sing them songs with feelin', son",ən
Jerry Lee Lewis,Change Places With Me,After all the feeling's gone,ɔn
Jerry Lee Lewis,Change Places With Me,Ya think I've got it made friend,ɛnd
Jerry Lee Lewis,Change Places With Me,"Well, let me show you where you're wrong",ɔŋ
Jerry Lee Lewis,Change Places With Me,Change places with me,i
Jerry Lee Lewis,Change Places With Me,Just let me sit at your table,əl
Jerry Lee Lewis,Change Places With Me,I'll pretend that I'm a-you,ou*
Jerry Lee Lewis,Change Places With Me,Then I can do the things,ɪŋz
Jerry Lee Lewis,Change Places With Me,That you so freely do,u
Jerry Lee Lewis,Change Places With Me,Pretend that you're me,i
Jerry Lee Lewis,Change Places With Me,Sing them old sad songs,ɔŋz
Jerry Lee Lewis,Change Places With Me,"Brother, you stand accused",uzd
Jerry Lee Lewis,Change Places With Me,Let the world look at you,u
Jerry Lee Lewis,Change Places With Me,Change places with me,i
Jerry Lee Lewis,Change Places With Me,"Hey, brother you stand accused",uzd
Jerry Lee Lewis,Change Places With Me,Let the world look at you,u
Jerry Lee Lewis,Change Places With Me,Change places with me.,i
Jerry Lee Lewis,Let Me On,"Hey Jerry Lee whistle honey, pull your chain",eɪn
Jerry Lee Lewis,Let Me On,Go through the round house,aʊs
Jerry Lee Lewis,Let Me On,And come on back again,ɛn
Jerry Lee Lewis,Let Me On,"Let me on, woo!",u
Jerry Lee Lewis,Let Me On,"Honey, let me on, uh-huh-huh",uh*
Jerry Lee Lewis,Let Me On,"You've got in my brains, you blew",u
Jerry Lee Lewis,Let Me On,Just lookin' at your caboo,oo*
Jerry Lee Lewis,Let Me On,Let me on,ɔn
Jerry Lee Lewis,Let Me On,You're like a fast train leavin' town,aʊn
Jerry Lee Lewis,Let Me On,"I'm outta breath baby, tore the Killer down",aʊn
Jerry Lee Lewis,Let Me On,"Let me on, woo!",u
Jerry Lee Lewis,Let Me On,"Sugar, let me on, uh-huh-huh",uh*
Jerry Lee Lewis,Let Me On,When I'm aboard this time,aɪm
Jerry Lee Lewis,Let Me On,You're gonna feel so fine,aɪn
Jerry Lee Lewis,Let Me On,"Oh, let me on",ɔn
Jerry Lee Lewis,Let Me On,Give it to me now,aʊ
Jerry Lee Lewis,Let Me On,"(Choo-choo) Umm, I love you, baby",i
Jerry Lee Lewis,Let Me On,"(Choo-choo) Jerry Lee needs ya, baby",i
Jerry Lee Lewis,Let Me On,"(Choo-choo) A-don't leave me, baby",i
Jerry Lee Lewis,Let Me On,I'm screamin' down track,æk
Jerry Lee Lewis,Let Me On,"I'm comin' back, I'm comin' back, woo!",u
Jerry Lee Lewis,Let Me On,"You name your place, honey you name the fare",ɛr
Jerry Lee Lewis,Let Me On,I've got my ticket let the Killer in there,ɛr
Jerry Lee Lewis,Let Me On,"Come on, let-me-on, let-me-on, let-me-on, let-me-on",on*
Jerry Lee Lewis,Let Me On,"Let-me-on, let-me-on, let-me-on, let-me-on, let-me-on",on*
Jerry Lee Lewis,Let Me On,(Chow-chow) Woo! (Choo-choo),oo*
Jerry Lee Lewis,Let Me On,You've got my brains just-a liftin',ɪn
Jerry Lee Lewis,Let Me On,"Lookin' at your caboo, let me on",ɔn
Jerry Lee Lewis,Let Me On,Yeah!,æ
Jerry Lee Lewis,Let Me On,Just like a fast train a-leavin' town (uh-uuh),uuh*
Jerry Lee Lewis,Let Me On,"I'm outta breath baby, slow the Killer down",aʊn
Jerry Lee Lewis,Let Me On,Let me on,ɔn
Jerry Lee Lewis,Let Me On,"Give it to me sugar, let the Killer on",ɔn
Jerry Lee Lewis,Let Me On,Ah-uh-ahh,ahh*
Jerry Lee Lewis,Let Me On,Comin' on board this time,aɪm
Jerry Lee Lewis,Let Me On,You're going to feel so fine,aɪn
Jerry Lee Lewis,Let Me On,Let me on,ɔn
Jerry Lee Lewis,Let Me On,Yeah!,æ
Jerry Lee Lewis,Let Me On,"(Choo-choo) I just love ya, baby",i
Jerry Lee Lewis,Let Me On,"(Choo-choo) I gotta have ya, baby",i
Jerry Lee Lewis,Let Me On,"(Choo-choo) Don't leave me, baby",i
Jerry Lee Lewis,Let Me On,I'm screaming down the track,æk
Jerry Lee Lewis,Let Me On,"'Come back, come back'!",æk
Jerry Lee Lewis,Let Me On,"You name the place, honey you name the fare",ɛr
Jerry Lee Lewis,Let Me On,I've got my ticket let the Killer in-a there,ɛr
Jerry Lee Lewis,Let Me On,"Let me on, come on baby",i
Jerry Lee Lewis,Let Me On,Let old Jerry Lee on,ɔn
Jerry Lee Lewis,Let Me On,(Chow-chow) uh-huh (choo-choo),oo*
Jerry Lee Lewis,Let Me On,"You've got in my brains, you blew",u
Jerry Lee Lewis,Let Me On,Just lookin' at your caboo,oo*
Jerry Lee Lewis,Let Me On,Just let me on,ɔn
Jerry Lee Lewis,Let Me On,Woo!,u
Jerry Lee Lewis,Thirty-Nine And Holding,He's out there somewhere every night,aɪt
Jerry Lee Lewis,Thirty-Nine And Holding,The music's playin' loud,aʊd
Jerry Lee Lewis,Thirty-Nine And Holding,He's doing all-a those fifty's steps,ɛps
Jerry Lee Lewis,Thirty-Nine And Holding,He's in a 1980 crowd,aʊd
Jerry Lee Lewis,Thirty-Nine And Holding,Dim lights hide the milage line,aɪn
Jerry Lee Lewis,Thirty-Nine And Holding,Clairol hides the gray,eɪ
Jerry Lee Lewis,Thirty-Nine And Holding,And he won't mention anything,ɪŋ
Jerry Lee Lewis,Thirty-Nine And Holding,To give his old age away,eɪ
Jerry Lee Lewis,Thirty-Nine And Holding,"Oh Lord, he's thirty-nine an he's holdin'",in*
Jerry Lee Lewis,Thirty-Nine And Holding,He's holdin' everything that he can,ən
Jerry Lee Lewis,Thirty-Nine And Holding,From seventeen to twenty-five,aɪv
Jerry Lee Lewis,Thirty-Nine And Holding,He'll prove he's still a man,æn
Jerry Lee Lewis,Thirty-Nine And Holding,"Hey boy, you're holding to a candle",əl
Jerry Lee Lewis,Thirty-Nine And Holding,And it's a-burning at both ends,ɛndz
Jerry Lee Lewis,Thirty-Nine And Holding,Thirty-nine and holding,ɪŋ
Jerry Lee Lewis,Thirty-Nine And Holding,A-holdin' everything that I can,ən
Jerry Lee Lewis,Thirty-Nine And Holding,"Well, now you can bet he'll never see",i
Jerry Lee Lewis,Thirty-Nine And Holding,"Thirty-nine, again",ɛn
Jerry Lee Lewis,Thirty-Nine And Holding,"Son, you oughta given up a long time ago",oʊ
Jerry Lee Lewis,Thirty-Nine And Holding,But you just keep on hangin' in,ɪn
Jerry Lee Lewis,Thirty-Nine And Holding,He still thinks that he's the man,æn
Jerry Lee Lewis,Thirty-Nine And Holding,That he once used to be,i
Jerry Lee Lewis,Thirty-Nine And Holding,"Boy, you're just thirty-nine",e*
Jerry Lee Lewis,Thirty-Nine And Holding,And you're dreamin',in*
Jerry Lee Lewis,Thirty-Nine And Holding,Acting twenty-three,i
Jerry Lee Lewis,Thirty-Nine And Holding,"Oh-oh, he's thirty-nine, he's holdin'",in*
Jerry Lee Lewis,Thirty-Nine And Holding,Holdin' everything that he can,ən
Jerry Lee Lewis,Thirty-Nine And Holding,From seventeen to twenty-five,aɪv
Jerry Lee Lewis,Thirty-Nine And Holding,He'll prove he's still a man,æn
Jerry Lee Lewis,Thirty-Nine And Holding,He's a-holding to a candle,əl
Jerry Lee Lewis,Thirty-Nine And Holding,"My God, it's burning at both ends!",ɛndz
Jerry Lee Lewis,Thirty-Nine And Holding,He's thirty-nine and he's holdin',in*
Jerry Lee Lewis,Thirty-Nine And Holding,Holdin' everything he can,ən
Jerry Lee Lewis,Mama This One's For You,"I'm singin' it, mama",ə
Jerry Lee Lewis,Mama This One's For You,This one's for you,u
Jerry Lee Lewis,Mama This One's For You,"Mama, this one was written for you, mom",ɑm
Jerry Lee Lewis,Mama This One's For You,For everything ya done,ən
Jerry Lee Lewis,Mama This One's For You,I'm not much at cards and letters,ərz
Jerry Lee Lewis,Mama This One's For You,Calling on the phone,oʊn
Jerry Lee Lewis,Mama This One's For You,"Livin' where I do, it ain't so easy",i
