bands,songs,lyrics,rhymes
AC/DC,Miss Adventure,Feel her reel,il
AC/DC,Dogs Of War,Dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Dogs of war,ɔr
AC/DC,Dogs Of War,You be a fightin' man,æn
AC/DC,Dogs Of War,Make all the cash you can,ən
AC/DC,Dogs Of War,Don't make civilian ties,aɪz
AC/DC,Dogs Of War,"They lie to rest, their lives",ɪvz
AC/DC,Dogs Of War,Takin' all you can,ən
AC/DC,Dogs Of War,Risk ain't in the plan,æn
AC/DC,Dogs Of War,Feel the boots upon the ground,aʊnd
AC/DC,Dogs Of War,Trouble brewing all around,aʊnd
AC/DC,Dogs Of War,Dodging the bullets,əts
AC/DC,Dogs Of War,Shooting the missiles,əlz
AC/DC,Dogs Of War,Soldiers of fortune,ən
AC/DC,Dogs Of War,Such a pretty name,eɪm
AC/DC,Dogs Of War,Face the game,eɪm
AC/DC,Dogs Of War,Mercenary man,æn
AC/DC,Dogs Of War,We be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,We be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Call in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Send in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,"I'll fight, fight in the night",aɪt
AC/DC,Dogs Of War,Run away or die of fright,aɪt
AC/DC,Dogs Of War,"Keep in time, keep in line",aɪn
AC/DC,Dogs Of War,"Where there's smoke, there's fire",aɪər
AC/DC,Dogs Of War,Dodging the bullets,əts
AC/DC,Dogs Of War,Shooting the missiles,əlz
AC/DC,Dogs Of War,Soldiers of fortune,ən
AC/DC,Dogs Of War,Such a pretty name,eɪm
AC/DC,Dogs Of War,Face the game,eɪm
AC/DC,Dogs Of War,You mercenary man,æn
AC/DC,Dogs Of War,We be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,We'll be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Call in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Send in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,We'll be the dogs of war,ɔr
AC/DC,Dogs Of War,(Dogs of war),ɔr
AC/DC,Dogs Of War,Call in the dogs of war,ɔr
AC/DC,Dogs Of War,Send in the dogs of war,ɔr
AC/DC,Dogs Of War,We be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,We'd be the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Call in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Send in the dogs of war,ɔr
AC/DC,Dogs Of War,(Soldier of fortune),ən
AC/DC,Dogs Of War,Marchin' through the madness,əs
AC/DC,Dogs Of War,Those mercenary men,ɛn
AC/DC,Dogs Of War,(Dogs of war),ɔr
AC/DC,Dogs Of War,(Dogs of war),ɔr
AC/DC,Dogs Of War,(Dogs of war),ɔr
AC/DC,Got Some Rock & Roll Thunder,"Well, I'm heading on out",aʊt
AC/DC,Got Some Rock & Roll Thunder,Down to a major town,aʊn
AC/DC,Got Some Rock & Roll Thunder,I'm getting hungry,i
AC/DC,Got Some Rock & Roll Thunder,I'm getting mean,in
AC/DC,Got Some Rock & Roll Thunder,I'm getting down on easy street,it
AC/DC,Got Some Rock & Roll Thunder,Bad luck,ək
AC/DC,Got Some Rock & Roll Thunder,I get by,aɪ
AC/DC,Got Some Rock & Roll Thunder,I'm feeling tough,əf
AC/DC,Got Some Rock & Roll Thunder,I'm getting wild,aɪld
AC/DC,Got Some Rock & Roll Thunder,I'm in town,aʊn
AC/DC,Got Some Rock & Roll Thunder,Ready to go,oʊ
AC/DC,Got Some Rock & Roll Thunder,I'll be around,aʊnd
AC/DC,Got Some Rock & Roll Thunder,And then I'll let you know,oʊ
AC/DC,Got Some Rock & Roll Thunder,I got some rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,Some rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,Yes,ɛs
AC/DC,Got Some Rock & Roll Thunder,"Hey, hey, hey",eɪ
AC/DC,Got Some Rock & Roll Thunder,I been working,ɪŋ
AC/DC,Got Some Rock & Roll Thunder,Need bankroll,oʊl
AC/DC,Got Some Rock & Roll Thunder,I get high on rock and roll,oʊl
AC/DC,Got Some Rock & Roll Thunder,"I get the beat, babe, on easy street",it
AC/DC,Got Some Rock & Roll Thunder,I don't need a handgun,ən
AC/DC,Got Some Rock & Roll Thunder,I got it made,eɪd
AC/DC,Got Some Rock & Roll Thunder,Down on your luck?,ək
AC/DC,Got Some Rock & Roll Thunder,I'll get you a round,aʊnd
AC/DC,Got Some Rock & Roll Thunder,I'm here to help you,u
AC/DC,Got Some Rock & Roll Thunder,Show you what I found,aʊnd
AC/DC,Got Some Rock & Roll Thunder,Tailor made for ya,ɑ
AC/DC,Got Some Rock & Roll Thunder,The party is in town,aʊn
AC/DC,Got Some Rock & Roll Thunder,I'm tailor made for you,u
AC/DC,Got Some Rock & Roll Thunder,Come see what I have found,aʊnd
AC/DC,Got Some Rock & Roll Thunder,I got some rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,I got some rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,"Hey, hey, what do you know?",oʊ
AC/DC,Got Some Rock & Roll Thunder,"I said, feeling great and ready to roll",oʊl
AC/DC,Got Some Rock & Roll Thunder,I got the rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,"Hey, hey, hey",eɪ
AC/DC,Got Some Rock & Roll Thunder,"Hey, hey, hey",eɪ
AC/DC,Got Some Rock & Roll Thunder,I got some rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,Got rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,"Hey, hey what do you know?",oʊ
AC/DC,Got Some Rock & Roll Thunder,"I said, feeling great and a-ready to roll",oʊl
AC/DC,Got Some Rock & Roll Thunder,I got the rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,The rock and roll thunder,ər
AC/DC,Got Some Rock & Roll Thunder,"I said, my rock and roll thunder",ər
AC/DC,Got Some Rock & Roll Thunder,Rock and roll thunder,ər
AC/DC,Hard Times,Feel her low,oʊ
AC/DC,Hard Times,Goin' down slow,oʊ
AC/DC,Hard Times,Make it quake,eɪk
AC/DC,Hard Times,And make her body shake,eɪk
AC/DC,Hard Times,Tryin' to hold you down,aʊn
AC/DC,Hard Times,They can't push you 'round,aʊnd
AC/DC,Hard Times,They'll try to hold you back,æk
AC/DC,Hard Times,Gettin' on the right track,æk
AC/DC,Hard Times,"Hard times, blue and sad",æd
AC/DC,Hard Times,Don't you cross the line,aɪn
AC/DC,Hard Times,"Run, run, make it fun",ən
AC/DC,Hard Times,Freein' up the time,aɪm
AC/DC,Hard Times,"Heart a-pumping, feet are jumpin'",in*
AC/DC,Hard Times,This hard loving keeps me running,ɪŋ
AC/DC,Hard Times,They try to hold him down,aʊn
AC/DC,Hard Times,But they can't push you 'round,aʊnd
AC/DC,Hard Times,Tryin' to hold you back,æk
AC/DC,Hard Times,Gettin' on the right track,æk
AC/DC,Hard Times,"Hard times, blue and sad",æd
AC/DC,Hard Times,Don't you cross the line,aɪn
AC/DC,Hard Times,"Run, run, make it fun",ən
AC/DC,Hard Times,Freein' up the time,aɪm
AC/DC,Hard Times,"Hard time, get on time",aɪm
AC/DC,Hard Times,Throw me down the line,aɪn
AC/DC,Hard Times,"Hard times, get on line",aɪn
AC/DC,Hard Times,Make a grown man blind,aɪnd
AC/DC,Hard Times,Hard times,aɪmz
AC/DC,Hard Times,These hard times sure ain't been good to me,i
AC/DC,Hard Times,"Hard times, hard times",aɪmz
AC/DC,Hard Times,Sure been misery,i
AC/DC,Hard Times,"Hard times, blue and sad",æd
AC/DC,Hard Times,Don't you cross the line,aɪn
AC/DC,Hard Times,"Run, run make it fun",ən
AC/DC,Hard Times,Freein' up the time,aɪm
AC/DC,Hard Times,"Hard times, get on time",aɪm
AC/DC,Hard Times,Throw me down the line,aɪn
AC/DC,Hard Times,"Hard times, get on line",aɪn
AC/DC,Hard Times,Make a grown man blind,aɪnd
AC/DC,Baptism By Fire,Let's get the party started,ɪd
AC/DC,Baptism By Fire,"And, lady, do your tricks",ɪks
AC/DC,Baptism By Fire,Let's get the joint a-jumping,ing*
AC/DC,Baptism By Fire,The boys need their kicks,ɪks
AC/DC,Baptism By Fire,(Ha ha ha ha),ɑ
AC/DC,Baptism By Fire,We're gonna shock the nation,ən
AC/DC,Baptism By Fire,And make 'em flip their lids,ɪdz
AC/DC,Baptism By Fire,You know you need a vacation,ən
AC/DC,Baptism By Fire,"Ooh, bring along a bottle and enjoy the trip",ɪp
AC/DC,Baptism By Fire,"I said, ride, ride, ride",aɪd
AC/DC,Baptism By Fire,Up all night,aɪt
AC/DC,Baptism By Fire,Ride,aɪd
AC/DC,Baptism By Fire,It'll blow your mind,aɪnd
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,Go with them rolling tires,aɪərz
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,You snap a burning wire,aɪər
AC/DC,Baptism By Fire,Play your hand,ænd
AC/DC,Baptism By Fire,"Come on, and make a stand, hey",eɪ
AC/DC,Baptism By Fire,You hear her clap of thunder,ər
AC/DC,Baptism By Fire,Or feel her lightning spike,aɪk
AC/DC,Baptism By Fire,You get your pistons firing,ɪŋ
AC/DC,Baptism By Fire,It's Lady Fortune's night,aɪt
AC/DC,Baptism By Fire,"Ride, ride, ride",aɪd
AC/DC,Baptism By Fire,Up all night,aɪt
AC/DC,Baptism By Fire,Ride,aɪd
AC/DC,Baptism By Fire,It'll blow your mind,aɪnd
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,Now with them rollin' tires,aɪərz
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,You feel the burnin' wire,aɪər
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,"Shooting high and shooting higher, yeah",æ
AC/DC,Baptism By Fire,Play your hand,ænd
AC/DC,Baptism By Fire,"Come on, and play your hand",ænd
AC/DC,Baptism By Fire,"And let me show you how, yeah",æ
AC/DC,Baptism By Fire,"Come on, and make a stand",ænd
AC/DC,Baptism By Fire,It'll blow your mind,aɪnd
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,"Sweet, sweet desire",aɪər
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,You got the burnin' wire,aɪər
AC/DC,Baptism By Fire,Baptism by fire,aɪər
AC/DC,Baptism By Fire,Shooting high and shooting higher,aɪər
AC/DC,Baptism By Fire,"Yeah, yeah, yeah",æ
AC/DC,Rock The House,"Mistress, mistress all night long",ɔŋ
AC/DC,Rock The House,"Keep on coming, hard and strong",ɔŋ
AC/DC,Rock The House,Hot to the touch,əʧ
AC/DC,Rock The House,Hot to the taste,eɪst
AC/DC,Rock The House,"Who's it now, on my plate?",eɪt
AC/DC,Rock The House,I'm gonna yell out,aʊt
AC/DC,Rock The House,She's gonna shout,aʊt
AC/DC,Rock The House,She gonna push it all the way down,aʊn
AC/DC,Rock The House,Gonna kick up her heels,ilz
AC/DC,Rock The House,Make you scream,im
AC/DC,Rock The House,"Back on out, baby",i
AC/DC,Rock The House,Make you scream,im
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock this house,aʊs
AC/DC,Rock The House,"Rock, rock, rock and let it roll",oʊl
AC/DC,Rock The House,"Hold on tight, she plays a tease",iz
AC/DC,Rock The House,Squeeze you around she aim to please,iz
AC/DC,Rock The House,She's gonna kick her legs high in the air,ɛr
AC/DC,Rock The House,She's gonna shake it down,aʊn
AC/DC,Rock The House,"A hot, wet, wild affair",ɛr
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock this house,aʊs
AC/DC,Rock The House,"Rock, rock, rock and let it roll",oʊl
AC/DC,Rock The House,"Look in my eyes, what do I see?",i
AC/DC,Rock The House,A hot blooded woman just a-waiting for me,i
AC/DC,Rock The House,Gonna kick up her heels,ilz
AC/DC,Rock The House,Make you scream,im
AC/DC,Rock The House,"Back on out, baby",i
AC/DC,Rock The House,Make you squeal,il
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,Rock this house,aʊs
AC/DC,Rock The House,"Rock, rock, rock and let it roll",oʊl
AC/DC,Rock The House,Rock the house,aʊs
AC/DC,Rock The House,"Rock, rock, rock and let it roll",oʊl
AC/DC,Rock The House,Let it roll,oʊl
AC/DC,Rock The House,Rock the house down,aʊn
AC/DC,Rock The House,'Til the walls come down,aʊn
AC/DC,Sweet Candy,"Here she come, yeah",æ
AC/DC,Sweet Candy,"Doing that thing, yeah",æ
AC/DC,Sweet Candy,Make the boys go wild,aɪld
AC/DC,Sweet Candy,"Yeah, sweet child",aɪld
AC/DC,Sweet Candy,She do a dance,æns
AC/DC,Sweet Candy,Slides down the pole,oʊl
AC/DC,Sweet Candy,She turn a backflip,ip*
AC/DC,Sweet Candy,Make your heart roll,oʊl
AC/DC,Sweet Candy,Caught in a spotlight,aɪt
AC/DC,Sweet Candy,Crawls across the floor,ɔr
AC/DC,Sweet Candy,Calls for attention,ən
AC/DC,Sweet Candy,The boys yell out for more,ɔr
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,"Alright, Candy",i
AC/DC,Sweet Candy,She splits the night,aɪt
AC/DC,Sweet Candy,Selling us her charms,ɑrmz
AC/DC,Sweet Candy,She glide around the pole,oʊl
AC/DC,Sweet Candy,All naughty wrongs,ɔŋz
AC/DC,Sweet Candy,"She leave all the guys panting in wait, yeah",æ
AC/DC,Sweet Candy,She knows just what she done,ən
AC/DC,Sweet Candy,And she get it all in change,eɪnʤ
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,I see you all like Candy,i
AC/DC,Sweet Candy,"There she go, yeah",æ
AC/DC,Sweet Candy,Yeah,æ
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,Sweet Candy,i
AC/DC,Sweet Candy,(Ca – an – dy),dy*
AC/DC,Sweet Candy,"Alright, Candy",i
AC/DC,Sweet Candy,"Sweet, sweet Candy",i
AC/DC,Sweet Candy,"Sweet, sweet Candy",i
AC/DC,Sweet Candy,"Sweet, sweet Candy",i
AC/DC,Sweet Candy,All night Candy,i
AC/DC,Emission Control,It is my mission,ən
AC/DC,Emission Control,To seek you out,aʊt
AC/DC,Emission Control,"You up for grabs, honey",i
AC/DC,Emission Control,"Breathe in, don't make a sound",aʊnd
AC/DC,Emission Control,(Gettin' it up),əp
AC/DC,Emission Control,Get high off the ground,aʊnd
AC/DC,Emission Control,(Givin' it up),əp
AC/DC,Emission Control,Not fooling around,aʊnd
AC/DC,Emission Control,(Raising it up),əp
AC/DC,Emission Control,You can't be here and be shy,aɪ
AC/DC,Emission Control,(Raising it up),əp
AC/DC,Emission Control,Systems to the sky,aɪ
AC/DC,Emission Control,Call in emission control,oʊl
AC/DC,Emission Control,Emission control,oʊl
AC/DC,Emission Control,Call in emission control,oʊl
AC/DC,Emission Control,Emission control,oʊl
AC/DC,Emission Control,"It's good for the soul, yeah",æ
AC/DC,Emission Control,Turn on emission,ən
AC/DC,Emission Control,The engine comes alive,aɪv
AC/DC,Emission Control,"She takes to pairing, mama",ə
AC/DC,Emission Control,Like a lion ready to strike,aɪk
AC/DC,Emission Control,Ready to strike,aɪk
AC/DC,Emission Control,(Hold it up),əp
AC/DC,Emission Control,Take full flight and fly,aɪ
AC/DC,Emission Control,(Hold it up),əp
AC/DC,Emission Control,You got to raise it on high,aɪ
AC/DC,Emission Control,(Raising it up),əp
AC/DC,Emission Control,You can't be here and be shy,aɪ
AC/DC,Emission Control,(Raising it up),əp
AC/DC,Emission Control,Systems to the sky,aɪ
AC/DC,Emission Control,(Givin' it up),əp
AC/DC,Emission Control,(Givin' it up),əp
AC/DC,Emission Control,Call in emission control,oʊl
AC/DC,Emission Control,Emission control,oʊl
AC/DC,Emission Control,Call in emission control,oʊl
AC/DC,Emission Control,Emission control,oʊl
AC/DC,Emission Control,"It's good for the soul, yeah",æ
AC/DC,Emission Control,Giving it up,əp
AC/DC,Emission Control,Giving it up,əp
AC/DC,Emission Control,Raising it up,əp
AC/DC,Emission Control,Giving it up,əp
AC/DC,Emission Control,Giving it up,əp
AC/DC,Emission Control,Raising it up,əp
AC/DC,Realize,The moment you realize,aɪz
AC/DC,Realize,Those moments just pass you by,aɪ
AC/DC,Realize,Gonna take you to paradise,aɪs
AC/DC,Realize,Move it,ɪt
AC/DC,Realize,"Make you prove it, yeah",æ
AC/DC,Realize,Breakin' out,aʊt
AC/DC,Realize,Break it down,aʊn
AC/DC,Realize,"Feel the chills, feel the chills",ɪlz
AC/DC,Realize,Movin' down your spine,aɪn
AC/DC,Realize,(Ahhh-ahhh-ahhh-ahhh),ahhh*
AC/DC,Realize,When we recall and,ənd
AC/DC,Realize,Realize (Ah-ah-ah-ah),ah*
AC/DC,Realize,Make you realize (Ah-ah-ah-ah),ah*
AC/DC,Realize,I've got the power to hypnotize,aɪz
AC/DC,Realize,"Make a play, mesmerize",aɪz
AC/DC,Realize,Feel the chills up and down your spine,aɪn
AC/DC,Realize,I'm gonna make you fly,aɪ
AC/DC,Realize,Your eye's playin' tricks on you,u
AC/DC,Realize,Your mind will seek the truth,uθ
AC/DC,Realize,You know you're gonna make it through,u
AC/DC,Realize,I said move it,ɪt
AC/DC,Realize,Make you prove it,ɪt
AC/DC,Realize,"Shake it up, shake it down",aʊn
AC/DC,Realize,"Feel the chills, feel the chills",ɪlz
AC/DC,Realize,Movin' down your spine,aɪn
AC/DC,Realize,(Ahhh-ahhh-ahhh-ahhh),ahhh*
AC/DC,Realize,When we recall and,ənd
AC/DC,Realize,"Realize, hey yeah (Ah-ah-ah-ah)",ah*
AC/DC,Realize,Gonna make you realize (Ah-ah-ah-ah),ah*
AC/DC,Realize,I got the power to electrify,aɪ
AC/DC,Realize,Make a play to satisfy,aɪ
AC/DC,Realize,Feel a chill up and down your spine,aɪn
AC/DC,Realize,I'm gonna make you fly,aɪ
AC/DC,Realize,"Fly, fly",aɪ
AC/DC,Realize,When we recall and,ənd
AC/DC,Realize,Realize (Ah-ah-ah-ah),ah*
AC/DC,Realize,Gonna make you realize (Ah-ah-ah-ah),ah*
AC/DC,Realize,I got the power to hypnotize,aɪz
AC/DC,Realize,"Make a play, mesmerize",aɪz
AC/DC,Realize,Feel the chills up and down your spine,aɪn
AC/DC,Realize,I'm gonna make you fly,aɪ
AC/DC,Rejection,You better give me what I want,ɔnt
AC/DC,Rejection,Or I'll bleed on you,u
AC/DC,Rejection,You don't give me what I need,id
AC/DC,Rejection,And I'll come for you,u
AC/DC,Rejection,Better keep me on your side or I'll find you in the night,aɪt
AC/DC,Rejection,I got your name and your number and I'll set you all ablaze,eɪz
AC/DC,Rejection,Best give me what I want,ɔnt
AC/DC,Rejection,Or I'll come for you,u
AC/DC,Rejection,"Yes, I'll come for you",u
AC/DC,Rejection,"If you reject me, I take what I want",ɔnt
AC/DC,Rejection,Disrespect me and you get burned,ərnd
AC/DC,Rejection,Best keep me satisfied or you know I'll eat you alive,aɪv
AC/DC,Rejection,"If you reject me, I take what I want",ɔnt
AC/DC,Rejection,I got a ball and chain,eɪn
AC/DC,Rejection,And I'll hunt for you,u
AC/DC,Rejection,I ain't got no name,eɪm
AC/DC,Rejection,I'll look out for you,u
AC/DC,Rejection,"Revenge, it ain't a sin",ɪn
AC/DC,Rejection,"Look out, I'm comin' in",ɪn
AC/DC,Rejection,"Kick me when I'm down, stand up without a sound",aʊnd
AC/DC,Rejection,Better play my game,eɪm
AC/DC,Rejection,Or I'll bleed on you,u
AC/DC,Rejection,"Yes, I feed on you",u
AC/DC,Rejection,"If you reject me, I take what I want",ɔnt
AC/DC,Rejection,Take what I want,ɔnt
AC/DC,Rejection,Disrespect me and you get burned,ərnd
AC/DC,Rejection,"No, I don't want your money or greed",id
AC/DC,Rejection,You better give me just what I need,id
AC/DC,Rejection,If you reject me,i
AC/DC,Rejection,I take what I want,ɔnt
AC/DC,Rejection,"Hey, hey, take what I want",ɔnt
AC/DC,Rejection,"If you reject me, I take what I want",ɔnt
AC/DC,Rejection,Disrespect me and you get burned,ərnd
AC/DC,Rejection,"No, I don't want your money or greed",id
AC/DC,Rejection,You better give me just what I need,id
AC/DC,Rejection,If you reject me,i
AC/DC,Rejection,I take what I want,ɔnt
AC/DC,Rejection,"Hey, hey, take what I want",ɔnt
AC/DC,Rejection,Take what I want,ɔnt
AC/DC,Rejection,Take what I want,ɔnt
AC/DC,Shot In The Dark,"I need a pick-me-up, a rollin' thunder truck",ək
AC/DC,Shot In The Dark,I need a shot of you,u
AC/DC,Shot In The Dark,That tattooed lady wild like a mountain ride,aɪd
AC/DC,Shot In The Dark,"I got a hunger, that's the lovin' truth",uθ
AC/DC,Shot In The Dark,You got a long night comin',in*
AC/DC,Shot In The Dark,And a long night pumpin',in*
AC/DC,Shot In The Dark,You got the right position,ən
AC/DC,Shot In The Dark,The heat of transmission,ən
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,Make you feel alright,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,All through the whole night,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,"Yeah, electric sparks",ɑrks
AC/DC,Shot In The Dark,"A shot in the dark beats a walk in the park, yeah",æ
AC/DC,Shot In The Dark,"Blasting on the radio, breaking on the TV show",oʊ
AC/DC,Shot In The Dark,Send it out on all the wires,aɪərz
AC/DC,Shot In The Dark,"And if I didn't know any better, your mission is to party",i
AC/DC,Shot In The Dark,'Til the broad daylight,aɪt
AC/DC,Shot In The Dark,You got a long night comin',in*
AC/DC,Shot In The Dark,And a long night goin',ɔɪn
AC/DC,Shot In The Dark,You got the right position,ən
AC/DC,Shot In The Dark,The heat of transmission,ən
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,Make you feel alright,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,All through the whole night,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,"Yeah, electric spark",ɑrk
AC/DC,Shot In The Dark,"A shot in the dark beats a walk in the park, yeah",æ
AC/DC,Shot In The Dark,My mission is to hit ignition,ən
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,Make you feel alright,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,All through the whole night,aɪt
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,"Yeah, electric sparks",ɑrks
AC/DC,Shot In The Dark,"A shot in the dark beats a walk in the park, yeah",æ
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,"Ooh, a shot in the dark",ɑrk
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,A shot in the dark,ɑrk
AC/DC,Shot In The Dark,Make you feel alright,aɪt
AC/DC,Shot In The Dark,"A shot in the dark beats a walk in the park, yeah",æ
AC/DC,Through The Mists Of Time,See dark shadows,oʊz
AC/DC,Through The Mists Of Time,On the walls,ɔlz
AC/DC,Through The Mists Of Time,See the pictures,ərz
AC/DC,Through The Mists Of Time,"Some hang, some fall",ɔl
AC/DC,Through The Mists Of Time,And the painted faces all in a line,aɪn
AC/DC,Through The Mists Of Time,And the painted ladies,iz
AC/DC,Through The Mists Of Time,"Yeah, the painted ladies",iz
AC/DC,Through The Mists Of Time,"Through the mists of time (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"The mists of time (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Of the restless kind (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,Through the mists of time,aɪm
AC/DC,Through The Mists Of Time,On a magic ride,aɪd
AC/DC,Through The Mists Of Time,"Through the mists of time (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"(Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,Hear the whisper,ər
AC/DC,Through The Mists Of Time,Of the whirlwind,ɪnd
AC/DC,Through The Mists Of Time,Monster shadows,oʊz
AC/DC,Through The Mists Of Time,A light gone dim,ɪm
AC/DC,Through The Mists Of Time,Dark horses,ɪz
AC/DC,Through The Mists Of Time,Roam in my sleep,ip
AC/DC,Through The Mists Of Time,Mystic voices,ɪz
AC/DC,Through The Mists Of Time,Conjure up our dreams,imz
AC/DC,Through The Mists Of Time,And the painted ladies,iz
AC/DC,Through The Mists Of Time,"Yeah, the painted ladies",iz
AC/DC,Through The Mists Of Time,"Through the mists of time (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"The mists of time (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Of the restless kind (Ah-ah-ah, ah-ah-ah)",ah*
AC/DC,Through The Mists Of Time,Through the mists of time,aɪm
AC/DC,Through The Mists Of Time,On a magic ride,aɪd
AC/DC,Through The Mists Of Time,Through the mists of time,aɪm
AC/DC,Through The Mists Of Time,"(Ha-ah-ah, ha-ah-ah, ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"And the painted faces (Ha-ah-ah, ha-ah-ah)",ah*
AC/DC,Through The Mists Of Time,"Looking so divine (Ha-ah-ah, ha-ah-ah)",ah*
