bands,songs,lyrics,rhymes
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,T-T-Talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,Ah your talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,T-T-Talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,Sorry you missed the boat,oʊt
Cinderella,Talk Is Cheap,Sorry that's all she wrote,oʊt
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,Mm your talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,I don't wanna heart it,ɪt
Cinderella,Talk Is Cheap,T-T-Talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Hard To Find The Words,Mama sometimes I feel inside,aɪd
Cinderella,Hard To Find The Words,There's nothing I can say,eɪ
Cinderella,Hard To Find The Words,Nothing I can do,u
Cinderella,Hard To Find The Words,Could ever match the love you gave,eɪv
Cinderella,Hard To Find The Words,You taught me how to live,ɪv
Cinderella,Hard To Find The Words,Told me walk before you run,ən
Cinderella,Hard To Find The Words,And you were always there to pick me up,əp
Cinderella,Hard To Find The Words,Everytime I'd have a fall,ɔl
Cinderella,Hard To Find The Words,And mama I know there's been times,aɪmz
Cinderella,Hard To Find The Words,When I didn't always understrand,and*
Cinderella,Hard To Find The Words,By and by we do some growing up,əp
Cinderella,Hard To Find The Words,And it makes just a little more sense,ɛns
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words,ərdz
Cinderella,Hard To Find The Words,But I'll do the best that I can,ən
Cinderella,Hard To Find The Words,Thank you for the love mama,ə
Cinderella,Hard To Find The Words,It's what made this boy a man,æn
Cinderella,Hard To Find The Words,I know the road's been long,ɔŋ
Cinderella,Hard To Find The Words,And I know you've seen some rain,eɪn
Cinderella,Hard To Find The Words,Making the best of what we had,æd
Cinderella,Hard To Find The Words,I never heard you complain,eɪn
Cinderella,Hard To Find The Words,When I look in the mirror today,eɪ
Cinderella,Hard To Find The Words,Wondering could I be as strong,ɔŋ
Cinderella,Hard To Find The Words,Could I give as much to someone else,ɛls
Cinderella,Hard To Find The Words,As you gave to your son,ən
Cinderella,Hard To Find The Words,And mama I know there's been times,aɪmz
Cinderella,Hard To Find The Words,When we didn't see eye to eye,aɪ
Cinderella,Hard To Find The Words,By and by we do some growing up,əp
Cinderella,Hard To Find The Words,And we understand the reasons why,aɪ
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words,ərdz
Cinderella,Hard To Find The Words,But I'll do the best I can,ən
Cinderella,Hard To Find The Words,Thank you for the love mama,ə
Cinderella,Hard To Find The Words,"It's what made this boy a man, yea",eɪ
Cinderella,Hard To Find The Words,Many years have gone by,aɪ
Cinderella,Hard To Find The Words,And I've been living them the best I can,ən
Cinderella,Hard To Find The Words,And mama I know there's been times,aɪmz
Cinderella,Hard To Find The Words,When I didn't always understand,ænd
Cinderella,Hard To Find The Words,By and by we do some growing up,əp
Cinderella,Hard To Find The Words,And it makes just a little more sense,ɛns
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words,ərdz
Cinderella,Hard To Find The Words,But I'll do the best I can,ən
Cinderella,Hard To Find The Words,Thank you for the love mama,ə
Cinderella,Hard To Find The Words,"It's what made this boy a man, yeah",æ
Cinderella,Blood From A Stone,Well I've been walkin,in*
Cinderella,Blood From A Stone,Down a one way dirty street,it
Cinderella,Blood From A Stone,Tryin to find the answers,ərz
Cinderella,Blood From A Stone,And I've been hopin,in*
Cinderella,Blood From A Stone,For a chance to meet,it
Cinderella,Blood From A Stone,The rat that spread the cancer,ər
Cinderella,Blood From A Stone,And the lies they've been spinnin,in*
Cinderella,Blood From A Stone,And the smiles they've been grinnin,in*
Cinderella,Blood From A Stone,There has sure been some sinnin,in*
Cinderella,Blood From A Stone,But nobody's winnin,in*
Cinderella,Blood From A Stone,When the walls start to crumblin,in*
Cinderella,Blood From A Stone,You feel like you're stumblin,in*
Cinderella,Blood From A Stone,And nobody wants you when you're down,aʊn
Cinderella,Blood From A Stone,They took the boy from the city,i
Cinderella,Blood From A Stone,But they can't take the city from,əm
Cinderella,Blood From A Stone,the boys lookin' pretty,i
Cinderella,Blood From A Stone,Now he's lookin like a pity,i
Cinderella,Blood From A Stone,Cut the flesh down to the bone,oʊn
Cinderella,Blood From A Stone,But you can't get,ɪt
Cinderella,Blood From A Stone,You can't get blood from a stone,oʊn
Cinderella,Blood From A Stone,You can't get blood from a stone,oʊn
Cinderella,Blood From A Stone,Well I'm a rollin,ɪn
Cinderella,Blood From A Stone,But my train's gone off the tracks,æks
Cinderella,Blood From A Stone,and my wheels are spinnin,in*
Cinderella,Blood From A Stone,And I'm a walkin,in*
Cinderella,Blood From A Stone,Down a one way dirty street,it
Cinderella,Blood From A Stone,But my heart's not sinkin,in*
Cinderella,Blood From A Stone,From the love they've been buyin,in*
Cinderella,Blood From A Stone,And the blues they've been cryin,in*
Cinderella,Blood From A Stone,Now the time keeps a flyin,in*
Cinderella,Blood From A Stone,But nobody's tryin,in*
Cinderella,Blood From A Stone,Cause the love of the money,i
Cinderella,Blood From A Stone,Didn't turn out so sunny,i
Cinderella,Blood From A Stone,When the well's dry,aɪ
Cinderella,Blood From A Stone,No one comes around,aʊnd
Cinderella,Blood From A Stone,They took the boy from the city,i
Cinderella,Blood From A Stone,But they can't take the city from the,ə
Cinderella,Blood From A Stone,Boys lookin pretty,i
Cinderella,Blood From A Stone,Now he's lookin like a pity,i
Cinderella,Blood From A Stone,Cut the flesh down to the bone,oʊn
Cinderella,Blood From A Stone,But you can't get,ɪt
Cinderella,Blood From A Stone,You can't get from a stone,oʊn
Cinderella,Blood From A Stone,You can try,aɪ
Cinderella,Blood From A Stone,But I still got the fight in my eyes,aɪz
Cinderella,Blood From A Stone,Suck it dry,aɪ
Cinderella,Blood From A Stone,Cause I've had about enough of your lies,aɪz
Cinderella,Blood From A Stone,They took the boy from the city,i
Cinderella,Blood From A Stone,But they can't take the city form the,ə
Cinderella,Blood From A Stone,Boys lookin pretty,i
Cinderella,Blood From A Stone,Now he's lookin like a pity,i
Cinderella,Blood From A Stone,Cut the flesh down to the bone,oʊn
Cinderella,Blood From A Stone,But you can't get blood from a stone,oʊn
Cinderella,Blood From A Stone,They took the boy form the city,i
Cinderella,Blood From A Stone,But they can't take the city from the,ə
Cinderella,Blood From A Stone,Boys lookin pretty,i
Cinderella,Blood From A Stone,Now he's looking like a pity,i
Cinderella,Blood From A Stone,Cut the flesh down to the bone,oʊn
Cinderella,Blood From A Stone,But you can't get,ɪt
Cinderella,Blood From A Stone,You can't get blood from a stone,oʊn
Cinderella,Still Climbing,I see people walking down the street,it
Cinderella,Still Climbing,Got their heads so high,aɪ
Cinderella,Still Climbing,They can't see their feet,it
Cinderella,Still Climbing,With their blinders on,ɔn
Cinderella,Still Climbing,They walk the endless mile,aɪl
Cinderella,Still Climbing,Working for that perfect life of style,aɪl
Cinderella,Still Climbing,But I'm lookin' for a better way,eɪ
Cinderella,Still Climbing,Something in my life,aɪf
Cinderella,Still Climbing,Nothing ever seems to satisfy,aɪ
Cinderella,Still Climbing,I reach my hands out to the sky,aɪ
Cinderella,Still Climbing,And I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'm still climbing ooo yea,eɪ
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I hear people talkin' all day long,ɔŋ
Cinderella,Still Climbing,Got their minds made up,əp
Cinderella,Still Climbing,They can't do no wrong,ɔŋ
Cinderella,Still Climbing,With their hearts so cold,oʊld
Cinderella,Still Climbing,They never ever feel,il
Cinderella,Still Climbing,Losing touch with everything that's real,il
Cinderella,Still Climbing,But I'm lookin' for a better way,eɪ
Cinderella,Still Climbing,Something in my life,aɪf
Cinderella,Still Climbing,Nothing ever seems to satisfy,aɪ
Cinderella,Still Climbing,I reach my hands out to the sky,aɪ
Cinderella,Still Climbing,And I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'm still climbing ooo yea,eɪ
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,Ooo in the darkest hour,aʊər
Cinderella,Still Climbing,Feel I'm sinkin' low,oʊ
Cinderella,Still Climbing,But I'll reach higher,aɪər
Cinderella,Still Climbing,Now I'm lookin' for a better way,eɪ
Cinderella,Still Climbing,Something in my life,aɪf
Cinderella,Still Climbing,Nothing ever seems to satisfy,aɪ
Cinderella,Still Climbing,I reach my hands out to the sky,aɪ
Cinderella,Still Climbing,And I'll be climbing,ɪŋ
Cinderella,Still Climbing,Ooo I'm still climbing,ɪŋ
Cinderella,Still Climbing,Ooo yea,eɪ
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'm still climbing ooo yea,eɪ
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'm still climbing,ɪŋ
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Still Climbing,I'll be climbing for the rest of my life,aɪf
Cinderella,Freewheelin',You say I get around but,ət
Cinderella,Freewheelin',I'm gonna hit the ground,aʊnd
Cinderella,Freewheelin',I don't hear a word you're sayin,in*
Cinderella,Freewheelin',Going out of my head and,ənd
Cinderella,Freewheelin',the world's turnin red,ɛd
Cinderella,Freewheelin',Don't think I'll be stayin,in*
Cinderella,Freewheelin',You got your fancy pants now,aʊ
Cinderella,Freewheelin',wear em to the dance,æns
Cinderella,Freewheelin',All I got is what I'm playin,in*
Cinderella,Freewheelin',But the trouble with you is there ain't just a few,u
Cinderella,Freewheelin',Don't take the ride unless you're payin,in*
Cinderella,Freewheelin',Like a hot burnin fire,aɪər
Cinderella,Freewheelin',Blazin out of control,oʊl
Cinderella,Freewheelin',I couldn't get much higher I'm,əm
Cinderella,Freewheelin',Freewheelin,in*
Cinderella,Freewheelin',Nothing gets in my way,eɪ
Cinderella,Freewheelin',When I'm freewheelin,in*
Cinderella,Freewheelin',I'm free yea,eɪ
Cinderella,Freewheelin',Take a look around cause it's all fallin down,aʊn
Cinderella,Freewheelin',Fallin from the dream that we created,ɪd
Cinderella,Freewheelin',I'm lookin up at the sky and I'm wondering why,aɪ
Cinderella,Freewheelin',Why it's all deflated,ɪd
Cinderella,Freewheelin',You got a million and one ways to have fun,ən
Cinderella,Freewheelin',Everything I've done is over-rated,ed*
Cinderella,Freewheelin',So take a step back cause I don't need the flack,æk
Cinderella,Freewheelin',I can see your promises a fadin,in*
Cinderella,Freewheelin',Like a hot burnin fire,aɪər
Cinderella,Freewheelin',Blazin out of control,oʊl
Cinderella,Freewheelin',I couldn't get much higher I'm,əm
Cinderella,Freewheelin',Freewheelin,in*
Cinderella,Freewheelin',Nothing gets in my way,eɪ
Cinderella,Freewheelin',When I'm freewheelin,in*
Cinderella,Freewheelin',I'm free yea,eɪ
Cinderella,Freewheelin',Like a hot burnin fire,aɪər
Cinderella,Freewheelin',Blazin out of control,oʊl
Cinderella,Freewheelin',I couldn't get much higher I'm,əm
Cinderella,Freewheelin',Freewheelin,in*
Cinderella,Freewheelin',Nothin gets in my way,eɪ
Cinderella,Freewheelin',When I'm freewheelin,in*
Cinderella,Freewheelin',I'm free yea,eɪ
Cinderella,Freewheelin',Freewheelin,in*
Cinderella,Freewheelin',Nothing gets in my way,eɪ
Cinderella,Freewheelin',When I'm freewheelin,in*
Cinderella,Freewheelin',I'm free yea,eɪ
Cinderella,Freewheelin',Freewheelin,in*
Cinderella,Freewheelin',When I'm freewheelin,in*
Cinderella,Freewheelin',I'm free yea,eɪ
Cinderella,Through The Rain,I know it's hard,ɑrd
Cinderella,Through The Rain,In a world gone mad,æd
Cinderella,Through The Rain,To find the truth,uθ
Cinderella,Through The Rain,To Understand,ænd
Cinderella,Through The Rain,And I know it's hard,ɑrd
Cinderella,Through The Rain,To turn the page,eɪʤ
Cinderella,Through The Rain,To walk the line,aɪn
Cinderella,Through The Rain,To have the faith,eɪθ
Cinderella,Through The Rain,But sometimes when it's light,aɪt
Cinderella,Through The Rain,And you can't see,i
Cinderella,Through The Rain,Sometimes when this world,ərld
Cinderella,Through The Rain,Just seems to be so cold,oʊld
Cinderella,Through The Rain,Sometimes when you're lost at sea,i
Cinderella,Through The Rain,Drowning in your pain,eɪn
Cinderella,Through The Rain,Sometimes the sun shines through the rain,eɪn
Cinderella,Through The Rain,I know it's hard,ɑrd
Cinderella,Through The Rain,In a world so cold,oʊld
Cinderella,Through The Rain,To feel the love,əv
Cinderella,Through The Rain,I know it's hard,ɑrd
Cinderella,Through The Rain,And I know it's true,u
Cinderella,Through The Rain,That in the end,ɛnd
Cinderella,Through The Rain,We all find our way,eɪ
Cinderella,Through The Rain,And that's life my friend,ɛnd
Cinderella,Through The Rain,But sometimes when it's light,aɪt
Cinderella,Through The Rain,And you can't see,i
Cinderella,Through The Rain,Sometimes when this world,ərld
Cinderella,Through The Rain,Just seems to be so cold,oʊld
Cinderella,Through The Rain,Sometimes when you're lost at sea,i
Cinderella,Through The Rain,Drowning in your pain,eɪn
Cinderella,Through The Rain,Sometimes the sun shines,aɪnz
Cinderella,Through The Rain,Through the pain,eɪn
Cinderella,Through The Rain,World keeps turning,ɪŋ
Cinderella,Through The Rain,Nothing changes,ɪz
Cinderella,Through The Rain,Hope this time,aɪm
Cinderella,Through The Rain,We can rearrange the stars,ɑrz
Cinderella,Through The Rain,I can't be that hard no,oʊ
Cinderella,Through The Rain,Sometimes when it's light,aɪt
Cinderella,Through The Rain,And you can't see,i
Cinderella,Through The Rain,Sometimes when this world,ərld
Cinderella,Through The Rain,Just seems to be so cold,oʊld
Cinderella,Through The Rain,Sometimes when you're lost at sea,i
Cinderella,Through The Rain,Drowning in your pain,eɪn
Cinderella,Through The Rain,Sometimes the sun shines,aɪnz
Cinderella,Through The Rain,Through the pain,eɪn
Cinderella,Through The Rain,Sometimes when it's light,aɪt
Cinderella,Through The Rain,And you can't see,i
Cinderella,Through The Rain,Sometimes when this world,ərld
Cinderella,Through The Rain,Just seems to be so cold,oʊld
Cinderella,Through The Rain,Sometimes when you're lost at sea,i
Cinderella,Through The Rain,Drowning in your pain,eɪn
Cinderella,Through The Rain,Sometimes the sun shines,aɪnz
Cinderella,Through The Rain,Through the rain,eɪn
Cinderella,Through The Rain,Ooh let it shine,aɪn
Cinderella,Through The Rain,Shine through the rain,eɪn
Cinderella,Through The Rain,Ooo let it shine,aɪn
Cinderella,Through The Rain,Shine through the rain,eɪn
Cinderella,Through The Rain,Sometimes the sun shines through the rain,eɪn
Cinderella,Through The Rain,Don't you know it's gonna shine yea,eɪ
Cinderella,Through The Rain,Shining down on you,u
Cinderella,Through The Rain,Sometimes the sun shines through the rain,eɪn
Cinderella,"Easy Come, Easy Go",I'm running free,i
Cinderella,"Easy Come, Easy Go",But I ain't got no time to fly,aɪ
Cinderella,"Easy Come, Easy Go",And I can see,i
Cinderella,"Easy Come, Easy Go",But tomorrow maybe I'll be blind,aɪnd
Cinderella,"Easy Come, Easy Go",I met a man with a cup,əp
Cinderella,"Easy Come, Easy Go",Looking pretty beat up,əp
Cinderella,"Easy Come, Easy Go",He stared straight into my eyes,aɪz
Cinderella,"Easy Come, Easy Go",He said today you may be rich,ɪʧ
Cinderella,"Easy Come, Easy Go",But tomorrow you'll be poor,ur
Cinderella,"Easy Come, Easy Go",And the next day you could die,aɪ
Cinderella,"Easy Come, Easy Go",I said it's easy come,əm
Cinderella,"Easy Come, Easy Go",And it's easy go,oʊ
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder,ər
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know,oʊ
Cinderella,"Easy Come, Easy Go",I always find a way,eɪ
Cinderella,"Easy Come, Easy Go",To make it through another day,eɪ
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride,aɪd
Cinderella,"Easy Come, Easy Go",Ain't nobody gonna take it away,eɪ
Cinderella,"Easy Come, Easy Go",I'm movin' fast,æst
Cinderella,"Easy Come, Easy Go",Always feelin' two steps behind,aɪnd
Cinderella,"Easy Come, Easy Go",Forget the past,æst
Cinderella,"Easy Come, Easy Go",If it's the only way to ease my mind,aɪnd
Cinderella,"Easy Come, Easy Go",Some fortune telling lady,i
Cinderella,"Easy Come, Easy Go",With her face a little crazy,i
Cinderella,"Easy Come, Easy Go",Stared straight into my eyes,aɪz
Cinderella,"Easy Come, Easy Go",She said I'd love to help you son,ən
Cinderella,"Easy Come, Easy Go",But this one you can't out run,ən
Cinderella,"Easy Come, Easy Go",I sure as hell can give it a try,aɪ
Cinderella,"Easy Come, Easy Go",Cause it's easy come,əm
Cinderella,"Easy Come, Easy Go",And it's easy go,oʊ
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder,ər
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know,oʊ
Cinderella,"Easy Come, Easy Go",I always find a way,eɪ
Cinderella,"Easy Come, Easy Go",To make it through another day,eɪ
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride,aɪd
Cinderella,"Easy Come, Easy Go",Ain't nobody gonna take it away,eɪ
Cinderella,"Easy Come, Easy Go",Take it one breath at a time,aɪm
Cinderella,"Easy Come, Easy Go",Cause we're all just walking the line,aɪn
Cinderella,"Easy Come, Easy Go",I'll be doin' just fine,aɪn
Cinderella,"Easy Come, Easy Go",When tomorrow's out of sight and out of mind,aɪnd
Cinderella,"Easy Come, Easy Go",Cause it's easy come,əm
Cinderella,"Easy Come, Easy Go",And it's easy go,oʊ
Cinderella,"Easy Come, Easy Go",Don't go cryin' on my shoulder,ər
Cinderella,"Easy Come, Easy Go",Cause I won and lost more than you could know,oʊ
Cinderella,"Easy Come, Easy Go",I always find a way,eɪ
Cinderella,"Easy Come, Easy Go",To make it through another day,eɪ
Cinderella,"Easy Come, Easy Go",Cause when all you got's your pride,aɪd
Cinderella,"Easy Come, Easy Go","Ain't nobody gonna take it away, yea",eɪ
Cinderella,"Easy Come, Easy Go",Cause it's easy come,əm
Cinderella,"Easy Come, Easy Go",And it's easy go,oʊ
Cinderella,The Road's Still Long,Growing up as a young boy,ɔɪ
Cinderella,The Road's Still Long,Sometimes can be rough,əf
Cinderella,The Road's Still Long,At six years old I was thinkin',ɪn
Cinderella,The Road's Still Long,Seven would be just enough,əf
Cinderella,The Road's Still Long,But I was wrong,ɔŋ
Cinderella,The Road's Still Long,Ooo I was wrong yea,eɪ
Cinderella,The Road's Still Long,Ten years old and I'm growin',in*
Cinderella,The Road's Still Long,Thinkin' I got it sussed,ed*
Cinderella,The Road's Still Long,Mama said you'll be a fine young man,æn
Cinderella,The Road's Still Long,I thought I already was,ɑz
Cinderella,The Road's Still Long,But I was wrong,ɔŋ
Cinderella,The Road's Still Long,Ooo I was wrong,ɔŋ
Cinderella,The Road's Still Long,Cause when you get where you're going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long,ɔŋ
Cinderella,The Road's Still Long,Eighteen years I'm a rebel,ɛl
Cinderella,The Road's Still Long,Thinkin' I'm pretty tough,əf
Cinderella,The Road's Still Long,Daddy said you got a lot to learn,ərn
Cinderella,The Road's Still Long,I thought that I'd learned enough,əf
Cinderella,The Road's Still Long,But I was wrong,ɔŋ
Cinderella,The Road's Still Long,Ooo I was wrong yea,eɪ
Cinderella,The Road's Still Long,Twenty-five was a good time,aɪm
Cinderella,The Road's Still Long,Comin' into my own,oʊn
Cinderella,The Road's Still Long,Climbed the mountain,ən
Cinderella,The Road's Still Long,And I reached for the sky,aɪ
Cinderella,The Road's Still Long,I thought that I had it all,ɔl
Cinderella,The Road's Still Long,But I was wrong,ɔŋ
Cinderella,The Road's Still Long,Ooo I was wrong,ɔŋ
Cinderella,The Road's Still Long,Cause when you get where you're going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long When you get where you're going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long,ɔŋ
Cinderella,The Road's Still Long,They all try to tell you,u
Cinderella,The Road's Still Long,But who are they to say,eɪ
Cinderella,The Road's Still Long,Cause the best things that you learn,ərn
Cinderella,The Road's Still Long,You find out on your way,eɪ
Cinderella,The Road's Still Long,No time for feelin' sorry,i
Cinderella,The Road's Still Long,Just time for being strong,ɔŋ
Cinderella,The Road's Still Long,When you get where your going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long,ɔŋ
Cinderella,The Road's Still Long,Now I see where I come from,əm
Cinderella,The Road's Still Long,Now I see where I am,æm
Cinderella,The Road's Still Long,Now I see that you never really know,oʊ
Cinderella,The Road's Still Long,So you just gotta do the best you can,ən
Cinderella,The Road's Still Long,And that ain't wrong,ɔŋ
Cinderella,The Road's Still Long,Ooo that ain't wrong no,oʊ
Cinderella,The Road's Still Long,Cause when you get where you're going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long,ɔŋ
Cinderella,The Road's Still Long,When you get where you're going,oʊɪŋ
Cinderella,The Road's Still Long,The road's still long,ɔŋ
Cinderella,The Road's Still Long,When you get where you're going yea,eɪ
Cinderella,Hot And Bothered,You got me jumpin' right out of my skin,ɪn
Cinderella,Hot And Bothered,You keep it up and I'll be comin' on in,ɪn
Cinderella,Hot And Bothered,You start a feelin' you're the cream of the crop,ɑp
Cinderella,Hot And Bothered,You gonna break my heart or just make it stop,ɑp
Cinderella,Hot And Bothered,You told me that you'd always love me true,u
Cinderella,Hot And Bothered,But then I heard you told another guy too,u
Cinderella,Hot And Bothered,Take a cold shower but the water boils hot,ɑt
Cinderella,Hot And Bothered,The way you twist and shake it girl,ərl
Cinderella,Hot And Bothered,You tie me in a knot,ɑt
Cinderella,Hot And Bothered,And get me hot,ɑt
Cinderella,Hot And Bothered,Ooo hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,You get me,i
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,Come on now,aʊ
Cinderella,Hot And Bothered,Now listen,ən
Cinderella,Hot And Bothered,I pick you up at eight by ten we do the town,aʊn
Cinderella,Hot And Bothered,Empty my pockets just a tryin' to get you down,aʊn
Cinderella,Hot And Bothered,Throw in the towel I think your games are such a bore,ɔr
Cinderella,Hot And Bothered,Just when I think I've lost you pull me to the floor,ɔr
Cinderella,Hot And Bothered,And get me hot,ɑt
Cinderella,Hot And Bothered,Ooo hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,You get me,i
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,Ooo you get me hot,ɑt
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,Baby baby baby get me hot,ɑt
Cinderella,Hot And Bothered,Ooo hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered You get me,i
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,You get me,i
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,You get me,i
Cinderella,Hot And Bothered,Hot and bothered,ərd
Cinderella,Hot And Bothered,So hot and bothered,ərd
Cinderella,Hot And Bothered,Ooo hot and bothered,ərd
Cinderella,Hot And Bothered,Hot and bothered,ərd
