bands,songs,lyrics,rhymes
Led Zeppelin,In The Evening,"Oh, I need your love",əv
Led Zeppelin,In The Evening,I just got to have,æv
Led Zeppelin,In The Evening,So don't you let her,ər
Led Zeppelin,In The Evening,"Oh, get under your skin",ɪn
Led Zeppelin,In The Evening,It's only bad luck and trouble,əl
Led Zeppelin,In The Evening,From the day that you begin,ɪn
Led Zeppelin,In The Evening,I hear you crying in the darkness,əs
Led Zeppelin,In The Evening,Don't ask nobody's help,ɛlp
Led Zeppelin,In The Evening,"Ain't no pockets full of mercy, baby",i
Led Zeppelin,In The Evening,Because you can only blame yourself,ɛlf
Led Zeppelin,In The Evening,"Oh, oh, I need your love",əv
Led Zeppelin,In The Evening,I need your love,əv
Led Zeppelin,In The Evening,"Oh, I need your love",əv
Led Zeppelin,In The Evening,I got to have,æv
Led Zeppelin,In The Evening,Oh it's simple,əl
Led Zeppelin,In The Evening,All the pain that you go through,u
Led Zeppelin,In The Evening,"You can turn away from fortune, fortune",ən
Led Zeppelin,In The Evening,Because that's all that's left to you,u
Led Zeppelin,In The Evening,It's lonely at the bottom,əm
Led Zeppelin,In The Evening,"Man, it's dizzy at the top",ɔp
Led Zeppelin,In The Evening,But if you're standing in the middle,əl
Led Zeppelin,In The Evening,Ain't no way you're gonna stop,ɑp
Led Zeppelin,In The Evening,"Oh, oh, I need your love",əv
Led Zeppelin,In The Evening,"Oh, oh, I need your love",əv
Led Zeppelin,In The Evening,"Oh, oh, I need your love",əv
Led Zeppelin,In The Evening,I got to have,æv
Led Zeppelin,In The Evening,Oh whatever,ər
Led Zeppelin,In The Evening,That your days may bring,ɪŋ
Led Zeppelin,In The Evening,No use hiding in a corner,ər
Led Zeppelin,In The Evening,Because that won't change a thing,ɪŋ
Led Zeppelin,In The Evening,If you're dancing in the doldrums,əmz
Led Zeppelin,In The Evening,"One day soon, it's got to stop, it's got to stop",ɑp
Led Zeppelin,In The Evening,When you're the master of the off-chance,e*
Led Zeppelin,In The Evening,When you don't expect a lot,ɔt
Led Zeppelin,In The Evening,"Oh, oh, I need your love",əv
Led Zeppelin,In The Evening,I need your love,əv
Led Zeppelin,In The Evening,"Oh, I need your love",əv
Led Zeppelin,In The Evening,"I got to have, I got to have",æv
Led Zeppelin,In The Evening,I got to have your love,əv
Led Zeppelin,In The Evening,I got to have,æv
Led Zeppelin,In The Evening,"Babe, I got to have your love",əv
Led Zeppelin,In The Evening,I got to have your love,əv
Led Zeppelin,In The Evening,Just got to,ɪ
Led Zeppelin,South Bound Saurez,"Baby, when you walk that sweet walk",ɔk
Led Zeppelin,South Bound Saurez,"Oh, you walk it good, yes, you walk it good",ʊd
Led Zeppelin,South Bound Saurez,"Baby, when you talk that sweet talk",ɔk
Led Zeppelin,South Bound Saurez,"It sounds so good, oh, so good",ʊd
Led Zeppelin,South Bound Saurez,With a little bit of concentration,ən
Led Zeppelin,South Bound Saurez,"And a little bit of helping hands, yeah",æ
Led Zeppelin,South Bound Saurez,And a little bit of raving madness,əs
Led Zeppelin,South Bound Saurez,"You know it makes me feel, baby",i
Led Zeppelin,South Bound Saurez,Both my feet are back on the ground,aʊnd
Led Zeppelin,South Bound Saurez,And when the rhythm takes me,i
Led Zeppelin,South Bound Saurez,"It feels so good, oh, so good",ʊd
Led Zeppelin,South Bound Saurez,"Baby, if it keeps a-shaking",ing*
Led Zeppelin,South Bound Saurez,"It will do you good, oh, so much good",ʊd
Led Zeppelin,South Bound Saurez,"With a little bit of stop-a-shaking, shaking",ɪŋ
Led Zeppelin,South Bound Saurez,And a little bit of fly right down,aʊn
Led Zeppelin,South Bound Saurez,"Woo, just a little bit of sweet con-carne",e*
Led Zeppelin,South Bound Saurez,"It makes me feel, makes me feel",il
Led Zeppelin,South Bound Saurez,I got my feet on the ground,aʊnd
Led Zeppelin,South Bound Saurez,"Ooh, now baby, when you move it makes me",i
Led Zeppelin,South Bound Saurez,"Really feel so good, oh, so good",ʊd
Led Zeppelin,South Bound Saurez,"And I'm so glad, so glad, so glad, so glad",æd
Led Zeppelin,South Bound Saurez,"And I'm good, oh, so good",ʊd
Led Zeppelin,South Bound Saurez,"With a little bit of, oh, concentration",ən
Led Zeppelin,South Bound Saurez,"And a little bit of helping hands, yeah",æ
Led Zeppelin,South Bound Saurez,"And a little bit of, oh, way, I like this",ɪs
Led Zeppelin,South Bound Saurez,"It makes me feel, it makes me feel, baby",i
Led Zeppelin,South Bound Saurez,I'm back on the ground,aʊnd
Led Zeppelin,South Bound Saurez,"Oh, yes, it sure does",ɪz
Led Zeppelin,South Bound Saurez,It makes me feel back on the ground,aʊnd
Led Zeppelin,South Bound Saurez,Suarez! Suarez!,ɛz
Led Zeppelin,South Bound Saurez,"Baby, baby, you're back on the ground!",aʊnd
Led Zeppelin,South Bound Saurez,I'm feeling good child,aɪld
Led Zeppelin,South Bound Saurez,I'm feeling good child,aɪld
Led Zeppelin,South Bound Saurez,I'm feeling good child,aɪld
Led Zeppelin,South Bound Saurez,I'm feeling good child,aɪld
Led Zeppelin,South Bound Saurez,Down on the ground,aʊnd
Led Zeppelin,South Bound Saurez,Sha la la la,ɑ
Led Zeppelin,Fool In The Rain,"Oh, baby",i
Led Zeppelin,Fool In The Rain,Well. There's a light in your eye that keeps shining,ɪŋ
Led Zeppelin,Fool In The Rain,Like a star that can't wait for the night,aɪt
Led Zeppelin,Fool In The Rain,"I hate to think I've been blinded, baby",i
Led Zeppelin,Fool In The Rain,Why can't I see you tonight?,aɪt
Led Zeppelin,Fool In The Rain,And the warmth of your smile starts a-burning,ing*
Led Zeppelin,Fool In The Rain,And the thrill of your touch gives me fright,aɪt
Led Zeppelin,Fool In The Rain,"And I'm shaking so much, really yearning",ɪŋ
Led Zeppelin,Fool In The Rain,"Why don't you show up, make it all right?",aɪt
Led Zeppelin,Fool In The Rain,"Yeah, it's all right",aɪt
Led Zeppelin,Fool In The Rain,And if you promised you'd love so completely,i
Led Zeppelin,Fool In The Rain,And you said you would always be true,u
Led Zeppelin,Fool In The Rain,"You swore that you never would leave me, baby",i
Led Zeppelin,Fool In The Rain,What ever happened to you?,u
Led Zeppelin,Fool In The Rain,And you thought it was only in movies,iz
Led Zeppelin,Fool In The Rain,As you wish all your dreams would come true,u
Led Zeppelin,Fool In The Rain,"It ain't the first time believe me, baby",i
Led Zeppelin,Fool In The Rain,I'm standing here feeling blue,u
Led Zeppelin,Fool In The Rain,"Yeah, I'm blue",u
Led Zeppelin,Fool In The Rain,Now I will stand in the rain on the corner,ər
Led Zeppelin,Fool In The Rain,I'll watch the people go shuffling downtown,aʊn
Led Zeppelin,Fool In The Rain,Another ten minutes no longer,ər
Led Zeppelin,Fool In The Rain,And then I'm turning around,aʊnd
Led Zeppelin,Fool In The Rain,The clock on the wall's moving slower,oʊər
Led Zeppelin,Fool In The Rain,My heart it sinks to the ground,aʊnd
Led Zeppelin,Fool In The Rain,And the storm that I thought would blow over,ər
Led Zeppelin,Fool In The Rain,Clouds the light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,"Oh, that I found",aʊnd
Led Zeppelin,Fool In The Rain,"Hey, babe!",eɪb
Led Zeppelin,Fool In The Rain,Ooh! Hands on the clock,ɑk
Led Zeppelin,Fool In The Rain,Just don't seem to stop when I'm thinking it over,ər
Led Zeppelin,Fool In The Rain,Ooh! Tired of the light,aɪt
Led Zeppelin,Fool In The Rain,I just don't seem to find,aɪnd
Led Zeppelin,Fool In The Rain,"Gotta get away, get away",eɪ
Led Zeppelin,Fool In The Rain,Ooh! I see it in my dreams,imz
Led Zeppelin,Fool In The Rain,But I just don't seem to be,i
Led Zeppelin,Fool In The Rain,"I've got to get all, gotta get it all",ɔl
Led Zeppelin,Fool In The Rain,"Gotta get it all, I've got to get it all",ɔl
Led Zeppelin,Fool In The Rain,Now my body is starting to quiver,ər
Led Zeppelin,Fool In The Rain,And the palms of my hands getting wet,ɛt
Led Zeppelin,Fool In The Rain,"I've got no reason to doubt you, baby",i
Led Zeppelin,Fool In The Rain,It's all a terrible mess,ɛs
Led Zeppelin,Fool In The Rain,And I'll run in the rain 'til I'm breathless,əs
Led Zeppelin,Fool In The Rain,"When I'm breathless I'll run 'til I drop, hey",eɪ
Led Zeppelin,Fool In The Rain,The thoughts of a fool's kind of careless,ɛs
Led Zeppelin,Fool In The Rain,"I'm just a fool waiting on the wrong block, oh, yeah",æ
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,Light of the love that I,aɪ
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,"Light of the, hey, eh, light of the, hey, eh",ɛ
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Fool In The Rain,Light of the love that I found,aʊnd
Led Zeppelin,Hot Dog,"Oh, hot dog!",ɔg
Led Zeppelin,Hot Dog,Well I just got into town today,eɪ
Led Zeppelin,Hot Dog,To find my girl who's gone away,eɪ
Led Zeppelin,Hot Dog,She took the Greyhound at the General Store,ɔr
Led Zeppelin,Hot Dog,I searched myself I searched the town,aʊn
Led Zeppelin,Hot Dog,When I finally did sit down,aʊn
Led Zeppelin,Hot Dog,I find myself no wiser than before,ɔr
Led Zeppelin,Hot Dog,She said we couldn't do no wrong,ɔŋ
Led Zeppelin,Hot Dog,No other love could be so strong,ɔŋ
Led Zeppelin,Hot Dog,She locked up my heart in her bottom drawer,ɔr
Led Zeppelin,Hot Dog,Now she took my heart she took my keys,iz
Led Zeppelin,Hot Dog,From in my old blue dungarees,ees*
Led Zeppelin,Hot Dog,And I'll never go to Texas anymore,ɔr
Led Zeppelin,Hot Dog,Now my baby's gone I don't know what to do,u
Led Zeppelin,Hot Dog,She took my love and walked right out the door,ɔr
Led Zeppelin,Hot Dog,And if I ever find that girl I know one thing for sure,ʊr
Led Zeppelin,Hot Dog,I'm going to give her something like she never had before,ɔr
Led Zeppelin,Hot Dog,I took her love at seventeen,in
Led Zeppelin,Hot Dog,A little late these days it seems,imz
Led Zeppelin,Hot Dog,But they said heaven is well worth waiting for,ər
Led Zeppelin,Hot Dog,I took her word I took it all,ɔl
Led Zeppelin,Hot Dog,"Beneath the sign that said ""U-Haul""",aul*
Led Zeppelin,Hot Dog,She left angels hanging round for more,ɔr
Led Zeppelin,Hot Dog,Now my baby's gone I don't know what to do,u
Led Zeppelin,Hot Dog,She took my love and walked right out the door,ɔr
Led Zeppelin,Hot Dog,And if I ever find that girl I know one thing for sure,ʊr
Led Zeppelin,Hot Dog,I'm going to give her something like she never had before,ɔr
Led Zeppelin,Hot Dog,I thought I had it all sewn up,əp
Led Zeppelin,Hot Dog,"Our love, a plot, a pick-up truck",ək
Led Zeppelin,Hot Dog,But folks said she was after something more,ɔr
Led Zeppelin,Hot Dog,I never did quite understand,ænd
Led Zeppelin,Hot Dog,All that talk about rocking bands,ændz
Led Zeppelin,Hot Dog,But they just rolled my doll right out the door,ɔr
Led Zeppelin,Hot Dog,"Oh yeah, they just rolled my doll right out the door",ɔr
Led Zeppelin,Hot Dog,"Why, well, they just rolled my doll right out the door!",ɔr
Led Zeppelin,Carouselambra,Sisters of the way-side bide their time in quiet peace,is
Led Zeppelin,Carouselambra,Await their place within the ring of calm,ɑm
Led Zeppelin,Carouselambra,Still stand to turn in seconds of release,is
Led Zeppelin,Carouselambra,Await the call they know may never come,əm
Led Zeppelin,Carouselambra,"In times of brightness, no intruder dared upon",ɑn
Led Zeppelin,Carouselambra,"To jeopardize the course, upset the run",ən
Led Zeppelin,Carouselambra,And all was joy and hands were raised toward the sun,ən
Led Zeppelin,Carouselambra,As love in the halls of plenty overrun,ən
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah",ɑ
Led Zeppelin,Carouselambra,Still in their bliss unchallenged mighty feast,ist
Led Zeppelin,Carouselambra,Unending dances shadowed on the day,eɪ
Led Zeppelin,Carouselambra,"Within the wall, their daunting formless keep",ip
Led Zeppelin,Carouselambra,Preserved their joy that kept their doubts at bay,eɪ
Led Zeppelin,Carouselambra,Faceless legions stood in readiness to weep,ip
Led Zeppelin,Carouselambra,"Just turn a coin, bring order to the fray",eɪ
Led Zeppelin,Carouselambra,And everything is soon no sooner thought than deed,id
Led Zeppelin,Carouselambra,But no one seemed to question in anyway,eɪ
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah",ɑ
Led Zeppelin,Carouselambra,How keen the storied hunter's eye prevails upon the land,ænd
Led Zeppelin,Carouselambra,To seek the unsuspecting and the weak,ik
Led Zeppelin,Carouselambra,"And powerless the fabled sat, too smug to lift a hand",ænd
Led Zeppelin,Carouselambra,Toward the foe that threatened from the deep,ip
Led Zeppelin,Carouselambra,Who cares to dry the cheeks of those who saddened stand,ænd
Led Zeppelin,Carouselambra,Adrift upon a sea of futile speech?,iʧ
Led Zeppelin,Carouselambra,And to fall to fate and make the 'status plan',æn
Led Zeppelin,Carouselambra,But no one there had heaven within their reach,iʧ
Led Zeppelin,Carouselambra,I said yeah,æ
Led Zeppelin,Carouselambra,"Ah, ah, ah, ah",ɑ
Led Zeppelin,Carouselambra,"Where was your word, where did you go?",oʊ
Led Zeppelin,Carouselambra,"Where was your helping, where was your bow, bow?",oʊ
Led Zeppelin,Carouselambra,"Dull is the armour, cold is the day",eɪ
Led Zeppelin,Carouselambra,"Hard was the journey, dark was the way, way",eɪ
Led Zeppelin,Carouselambra,"I heard the word, I couldn't stay, oh",oʊ
Led Zeppelin,Carouselambra,"I couldn't stand it another day, another day",eɪ
Led Zeppelin,Carouselambra,"Another day, another day",eɪ
Led Zeppelin,Carouselambra,Touched by the timely coming,ɪŋ
Led Zeppelin,Carouselambra,Roused from the keeper's sleep,ip
Led Zeppelin,Carouselambra,Release the grip,ɪp
Led Zeppelin,Carouselambra,Throw down the key,i
Led Zeppelin,Carouselambra,Held now within the knowing,oʊɪŋ
Led Zeppelin,Carouselambra,Rest now within the peace,is
Led Zeppelin,Carouselambra,Take of the fruit,ut
Led Zeppelin,Carouselambra,But guard the seed,id
Led Zeppelin,Carouselambra,They had to stay!,eɪ
Led Zeppelin,Carouselambra,Held now within the knowing,oʊɪŋ
Led Zeppelin,Carouselambra,Rest now within the beat,it
Led Zeppelin,Carouselambra,Take of the fruit,ut
Led Zeppelin,Carouselambra,But guard the seed,id
Led Zeppelin,Carouselambra,Take of the fruit,ut
Led Zeppelin,Carouselambra,But guard the seed,id
Led Zeppelin,All My Love,"Should I fall out of love, my fire in the light",aɪt
Led Zeppelin,All My Love,To chase a feather in the wind,ɪnd
Led Zeppelin,All My Love,Within the glow that weaves a cloak of delight,aɪt
Led Zeppelin,All My Love,There moves a thread that has no end,ɛnd
Led Zeppelin,All My Love,For many hours and days that pass ever soon,un
Led Zeppelin,All My Love,The tides have caused the flame to dim,ɪm
Led Zeppelin,All My Love,"At last the arm is straight, the hand to the loom",um
Led Zeppelin,All My Love,Is this to end or just begin?,ɪn
Led Zeppelin,All My Love,"All of my love, all of my love",əv
Led Zeppelin,All My Love,"All of my love to you, now",aʊ
Led Zeppelin,All My Love,"All of my love, all of my love",əv
Led Zeppelin,All My Love,"Oh, all of my love to you, now",aʊ
Led Zeppelin,All My Love,"The cup is raised, the toast is made yet again",ɛn
Led Zeppelin,All My Love,One voice is clear above the din,ɪn
Led Zeppelin,All My Love,"Proud Arianne one word, my will to sustain",eɪn
Led Zeppelin,All My Love,"For me, the cloth once more to spin",ɪn
Led Zeppelin,All My Love,"Oh, all of my love, all of my love",əv
Led Zeppelin,All My Love,"Oh, all of my love for you now",aʊ
Led Zeppelin,All My Love,"All of my love, all of my love, yes",ɛs
Led Zeppelin,All My Love,"All of my love to you, child",aɪld
Led Zeppelin,All My Love,"Yours is the cloth, mine is the hand that sews time",aɪm
Led Zeppelin,All My Love,His is the force that lies within,ɪn
Led Zeppelin,All My Love,"Ours is the fire, all the warmth we can find",aɪnd
Led Zeppelin,All My Love,He is a feather in the wind,ɪnd
Led Zeppelin,All My Love,"Oh, all of my love, all of my love",əv
Led Zeppelin,All My Love,"Oh, all of my love to you, now",aʊ
Led Zeppelin,All My Love,"All of my love, oh yes",ɛs
Led Zeppelin,All My Love,All of my love to you,u
Led Zeppelin,All My Love,"All of my love, all of my love",əv
Led Zeppelin,All My Love,All of my love!,əv
Led Zeppelin,All My Love,"Sometimes, sometimes",aɪmz
Led Zeppelin,All My Love,"Hey hey hey hey, ooh yeah",æ
Led Zeppelin,All My Love,It's all all all,ɔl
Led Zeppelin,All My Love,"All of my love, all of my love",əv
Led Zeppelin,All My Love,"All of my love to you, now",aʊ
Led Zeppelin,All My Love,"All of my love, all of my love",əv
Led Zeppelin,All My Love,"All of my love to you, now",aʊ
Led Zeppelin,All My Love,I get a little bit lonely,i
Led Zeppelin,All My Love,"Just a little, just a little",əl
Led Zeppelin,All My Love,Just a little bit lonely,i
Led Zeppelin,All My Love,Just a little bit lonely,i
Led Zeppelin,I'm Gonna Crawl,Oh she's my baby,i
Led Zeppelin,I'm Gonna Crawl,Let me tell you why,aɪ
Led Zeppelin,I'm Gonna Crawl,"Hey, she drives me crazy",i
Led Zeppelin,I'm Gonna Crawl,She's the apple of my eye,aɪ
Led Zeppelin,I'm Gonna Crawl,Because she is my girl,ərl
Led Zeppelin,I'm Gonna Crawl,And she can never do wrong,ɔŋ
Led Zeppelin,I'm Gonna Crawl,If I dream too much at night,aɪt
Led Zeppelin,I'm Gonna Crawl,Somebody please bring me down,aʊn
Led Zeppelin,I'm Gonna Crawl,"Hey, I love that little lady",i
Led Zeppelin,I'm Gonna Crawl,I got to be her fool,ul
Led Zeppelin,I'm Gonna Crawl,Ain't no other like my baby,i
Led Zeppelin,I'm Gonna Crawl,I can break the golden rule,ul
Led Zeppelin,I'm Gonna Crawl,Cause I get down on my knees,iz
Led Zeppelin,I'm Gonna Crawl,"Oh, I pray that love won't die",aɪ
Led Zeppelin,I'm Gonna Crawl,And if I always try to please,iz
Led Zeppelin,I'm Gonna Crawl,"I don't know the reason why, yeah",æ
Led Zeppelin,I'm Gonna Crawl,"If she would come back, only stay with me",i
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every little bit",ɪt
Led Zeppelin,I'm Gonna Crawl,"Every little bit of my love, I give to you girl",ərl
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every little bit",ɪt
Led Zeppelin,I'm Gonna Crawl,"Every little bit, every, every little bit of my love",əv
Led Zeppelin,I'm Gonna Crawl,Hit me!,i
Led Zeppelin,I'm Gonna Crawl,I don't have to go by plane,eɪn
Led Zeppelin,I'm Gonna Crawl,I ain't gotta go by car,ɑr
Led Zeppelin,I'm Gonna Crawl,I don't care just where my darling is,ɪz
Led Zeppelin,I'm Gonna Crawl,"People, I just don't care how far",ɑr
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl,ɔl
Led Zeppelin,I'm Gonna Crawl,"I'm gonna crawl, now",aʊ
Led Zeppelin,I'm Gonna Crawl,I don't care if I got to go back home,oʊm
Led Zeppelin,I'm Gonna Crawl,"I don't care what I got to stand again, babe",eɪb
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl,ɔl
Led Zeppelin,I'm Gonna Crawl,I'm gonna crawl,ɔl
Led Zeppelin,I'm Gonna Crawl,"Ah, woo hoo",u
Led Zeppelin,I'm Gonna Crawl,"I don't wanna go, baby",i
Led Zeppelin,I'm Gonna Crawl,"Hey, she give me good loving",ɪŋ
Led Zeppelin,I'm Gonna Crawl,She give me good loving,ɪŋ
Led Zeppelin,I'm Gonna Crawl,She give me good loving,ɪŋ
Led Zeppelin,I'm Gonna Crawl,She give me good loving,ɪŋ
Led Zeppelin,I'm Gonna Crawl,My baby give me good loving,ɪŋ
Led Zeppelin,I'm Gonna Crawl,Yes I love her,ər
Led Zeppelin,I'm Gonna Crawl,I guess I love her,ər
Led Zeppelin,I'm Gonna Crawl,Yes I love her,ər
Led Zeppelin,I'm Gonna Crawl,I wanna crawl,ɔl
Led Zeppelin,We're Gonna Groove,Hear my baby coming down the track,æk
Led Zeppelin,We're Gonna Groove,Bet you my baby's coming back,æk
Led Zeppelin,We're Gonna Groove,Someday she'll get back to me,i
Led Zeppelin,We're Gonna Groove,"Whoa, we're gonna raise a family",i
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove",uv
Led Zeppelin,We're Gonna Groove,"And we're gonna groove, whoa, whoa my baby",i
Led Zeppelin,We're Gonna Groove,"We're gonna love, love, love",əv
Led Zeppelin,We're Gonna Groove,'Til the break of day,eɪ
Led Zeppelin,We're Gonna Groove,Sweet as sweet as sweet can be,i
Led Zeppelin,We're Gonna Groove,You don't know what you do to me,i
Led Zeppelin,We're Gonna Groove,Let me say you're my one desire,aɪər
Led Zeppelin,We're Gonna Groove,You just set my soul on fire,aɪər
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove",uv
Led Zeppelin,We're Gonna Groove,"And we're gonna groove, baby, baby, baby",i
Led Zeppelin,We're Gonna Groove,"We're gonna love, love, love",əv
Led Zeppelin,We're Gonna Groove,'Til the break of day,eɪ
Led Zeppelin,We're Gonna Groove,Sweet as sweet as sweet can be,i
Led Zeppelin,We're Gonna Groove,Lemme tell ya you don't know what you do to me,i
Led Zeppelin,We're Gonna Groove,You just set my soul on fire,aɪər
Led Zeppelin,We're Gonna Groove,Woman you know you're my one desire,aɪər
Led Zeppelin,We're Gonna Groove,"My one desire, my one",ən
Led Zeppelin,We're Gonna Groove,"We're gonna groove, whoa, we're gonna groove",uv
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah",æ
Led Zeppelin,We're Gonna Groove,"And we're gonna love, love, love",əv
Led Zeppelin,We're Gonna Groove,'Til the break of day,eɪ
Led Zeppelin,We're Gonna Groove,"We're gonna groove, yeah groove",uv
Led Zeppelin,We're Gonna Groove,We're gonna groove,uv
Led Zeppelin,We're Gonna Groove,"Love me, mama, yeah",æ
Led Zeppelin,Poor Tom,Here's a tale of Tom,ɑm
Led Zeppelin,Poor Tom,Who worked the railroads long,ɔŋ
Led Zeppelin,Poor Tom,His wife would cook his meal,il
Led Zeppelin,Poor Tom,As he would change the wheel,il
Led Zeppelin,Poor Tom,"Poor Tom, seventh son",ən
Led Zeppelin,Poor Tom,Always knew what was going on,ɔn
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Worked for thirty years,ɪrz
Led Zeppelin,Poor Tom,Sharing hopes and fears,ɪrz
Led Zeppelin,Poor Tom,Dreaming of the day,eɪ
Led Zeppelin,Poor Tom,He could turn and say,eɪ
Led Zeppelin,Poor Tom,"Poor Tom, work is done",ən
Led Zeppelin,Poor Tom,Been lazing out in the noonday sun,ən
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,His wife was Annie Mae,eɪ
Led Zeppelin,Poor Tom,With any man a game she would play,eɪ
Led Zeppelin,Poor Tom,When Tom was out of town,aʊn
Led Zeppelin,Poor Tom,She couldn't keep her dresses down,aʊn
Led Zeppelin,Poor Tom,"Poor Tom, seventh son",ən
Led Zeppelin,Poor Tom,Always knew what was going on,ɔn
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,And so it was one day,eɪ
Led Zeppelin,Poor Tom,People got to Annie Mae,eɪ
Led Zeppelin,Poor Tom,"Tom stood, a gun in his hand",ænd
Led Zeppelin,Poor Tom,And stopped her running around,aʊnd
Led Zeppelin,Poor Tom,"Poor Tom, seventh son",ən
Led Zeppelin,Poor Tom,Gotta die for what you have done,ən
Led Zeppelin,Poor Tom,All those years of work are thrown away,eɪ
Led Zeppelin,Poor Tom,To ease your mind is that all you can say?,eɪ
Led Zeppelin,Poor Tom,But what about that grandson on your knee?,i
Led Zeppelin,Poor Tom,"Them railroad songs, Tom would sing to me",i
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Ain't nothing that you can hide from Tom,ɑm
Led Zeppelin,Poor Tom,Hey,eɪ
Led Zeppelin,Poor Tom,Keep a-trucking,ing*
Led Zeppelin,Poor Tom,Keep a-trucking,ing*
Led Zeppelin,Poor Tom,Hey,eɪ
Led Zeppelin,I Can't Quit You Baby,"I can't quit you, baby",i
Led Zeppelin,I Can't Quit You Baby,"Woman, I think I'm gonna put you down for a little while",aɪl
Led Zeppelin,I Can't Quit You Baby,"I can't quit you, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,I think I'm gonna put you down for a while,aɪl
Led Zeppelin,I Can't Quit You Baby,I said you messed up my happy home,oʊm
Led Zeppelin,I Can't Quit You Baby,Made me mistreat my only child,aɪld
Led Zeppelin,I Can't Quit You Baby,You built my hopes so high,aɪ
Led Zeppelin,I Can't Quit You Baby,"Baby, then you let me down so low",oʊ
Led Zeppelin,I Can't Quit You Baby,You built my hopes so high,aɪ
Led Zeppelin,I Can't Quit You Baby,"Then ya let me down, ya let me down, ya let me down so low",oʊ
Led Zeppelin,I Can't Quit You Baby,"Don't you realize sweet, baby?",i
Led Zeppelin,I Can't Quit You Baby,"Woman, I don't know... which way to go",oʊ
Led Zeppelin,I Can't Quit You Baby,"Woman, I can't quit you, babe",eɪb
Led Zeppelin,I Can't Quit You Baby,I think I'm gonna put you down for a while,aɪl
Led Zeppelin,Walter's Walk,"Oh, know I feel so strange looking out the door",ɔr
Led Zeppelin,Walter's Walk,"Oh, trying hard to change and can't let it go",oʊ
Led Zeppelin,Walter's Walk,"Oh, crying tears of pain, hurting more and more",ɔr
Led Zeppelin,Walter's Walk,"Oh, every day's the same as you walk the floor",ɔr
Led Zeppelin,Walter's Walk,I'm walking the floor over you,u
Led Zeppelin,Walter's Walk,I'm walking the floor,ɔr
Led Zeppelin,Walter's Walk,Every heart that breaks is a heart that's cold,oʊld
Led Zeppelin,Walter's Walk,"Oh, to the hand that takes your dreamless soul",oʊl
Led Zeppelin,Walter's Walk,"Oh, is it long to wait, is there much to pay?",eɪ
Led Zeppelin,Walter's Walk,"Oh, sometimes it's hard waiting for the day",eɪ
Led Zeppelin,Walter's Walk,"You know it's hard, I said it's hard",ɑrd
Led Zeppelin,Walter's Walk,You know it's true,u
Led Zeppelin,Walter's Walk,"I said it's hard, you know it's hard",ɑrd
Led Zeppelin,Walter's Walk,Still know it's true,u
Led Zeppelin,Walter's Walk,Every tear that falls is a smile that's lost,ɔst
Led Zeppelin,Walter's Walk,When you hear the call can you count the cost?,ɔst
Led Zeppelin,Walter's Walk,As you stand alone do you wonder how?,aʊ
Led Zeppelin,Walter's Walk,"Can you step aside, does it matter now?",aʊ
Led Zeppelin,Walter's Walk,Every love that's changed spend it fully,i
Led Zeppelin,Walter's Walk,In the eyes of the night was it hard to see?,i
Led Zeppelin,Walter's Walk,If it never fails in spite of it all,ɔl
Led Zeppelin,Walter's Walk,"So you hide in the tears, enter Walter's walk",ɔk
Led Zeppelin,Walter's Walk,You know it is true now,aʊ
Led Zeppelin,Walter's Walk,You know it is true now,aʊ
Led Zeppelin,Walter's Walk,"Ooh, yeah",æ
Led Zeppelin,Walter's Walk,I am walking the floor over you,u
Led Zeppelin,Walter's Walk,I am walking the floor,ɔr
